ts,power_kw
2025-03-11 19:26:00+00:00,19.634934253396743
2025-03-11 19:27:00+00:00,19.634934253396743
2025-03-11 19:28:00+00:00,19.634934253396743
2025-03-11 19:29:00+00:00,19.634934253396743
2025-03-11 19:30:00+00:00,19.25116918735
2025-03-11 19:31:00+00:00,17.55345682313338
2025-03-11 19:32:00+00:00,17.55345682313338
2025-03-11 19:33:00+00:00,20.738189165525704
2025-03-11 19:34:00+00:00,20.738189165525704
2025-03-11 19:35:00+00:00,19.65284464838353
2025-03-11 19:36:00+00:00,19.65284464838353
2025-03-11 19:37:00+00:00,19.65284464838353
2025-03-11 19:38:00+00:00,19.65284464838353
2025-03-11 19:39:00+00:00,19.65284464838353
2025-03-11 19:40:00+00:00,19.65284464838353
2025-03-11 19:43:00+00:00,19.783681159189626
2025-03-11 19:44:00+00:00,17.690700586878332
2025-03-11 19:45:00+00:00,17.690700586878332
2025-03-11 19:46:00+00:00,17.961363391456327
2025-03-11 19:47:00+00:00,18.20326010706685
2025-03-11 19:48:00+00:00,18.20326010706685
2025-03-11 19:49:00+00:00,18.20326010706685
2025-03-11 19:50:00+00:00,16.630025641712503
2025-03-11 19:51:00+00:00,16.630025641712503
2025-03-11 19:52:00+00:00,19.5308043120267
2025-03-11 19:53:00+00:00,20.14682540482089
2025-03-11 19:54:00+00:00,20.14682540482089
2025-03-11 19:55:00+00:00,20.14682540482089
2025-03-11 19:56:00+00:00,20.14682540482089
2025-03-11 19:57:00+00:00,20.14682540482089
2025-03-11 19:58:00+00:00,20.14682540482089
2025-03-11 19:59:00+00:00,19.960008472267788
2025-03-11 20:00:00+00:00,18.610301671749944
2025-03-11 20:01:00+00:00,28.41132477081714
2025-03-11 20:02:00+00:00,28.41132477081714
2025-03-11 20:03:00+00:00,28.41132477081714
2025-03-11 20:04:00+00:00,28.41132477081714
2025-03-11 20:05:00+00:00,28.41132477081714
2025-03-11 20:06:00+00:00,28.41132477081714
2025-03-11 20:12:00+00:00,18.37726216313596
2025-03-11 20:13:00+00:00,18.37726216313596
2025-03-11 20:14:00+00:00,15.928791887909211
2025-03-11 20:15:00+00:00,15.928791887909211
2025-03-11 20:16:00+00:00,15.928791887909211
2025-03-11 20:17:00+00:00,15.928791887909211
2025-03-11 20:18:00+00:00,15.928791887909211
2025-03-11 20:19:00+00:00,15.928791887909211
2025-03-11 20:21:00+00:00,16.6411100301645
2025-03-11 20:22:00+00:00,16.6411100301645
2025-03-11 20:23:00+00:00,16.6411100301645
2025-03-11 20:24:00+00:00,18.978356701275587
2025-03-11 20:25:00+00:00,18.978356701275587
2025-03-11 20:26:00+00:00,17.941296595768613
2025-03-11 20:27:00+00:00,17.941296595768613
2025-03-11 20:28:00+00:00,17.941296595768613
2025-03-11 20:29:00+00:00,17.941296595768613
2025-03-11 20:30:00+00:00,17.941296595768613
2025-03-11 20:31:00+00:00,17.985038406518505
2025-03-11 20:32:00+00:00,17.985038406518505
2025-03-11 20:33:00+00:00,18.591331102964
2025-03-11 20:34:00+00:00,18.806599208333648
2025-03-11 20:35:00+00:00,18.806599208333648
2025-03-11 20:36:00+00:00,18.806599208333648
2025-03-11 20:37:00+00:00,18.806599208333648
2025-03-11 20:38:00+00:00,18.806599208333648
2025-03-11 20:39:00+00:00,17.878300959994146
2025-03-11 20:40:00+00:00,17.613318100640754
2025-03-11 20:41:00+00:00,17.613318100640754
2025-03-11 20:42:00+00:00,17.613318100640754
2025-03-11 20:43:00+00:00,17.613318100640754
2025-03-11 20:44:00+00:00,17.85818927494526
2025-03-11 20:45:00+00:00,17.329666053547232
2025-03-11 20:46:00+00:00,17.329666053547232
2025-03-11 20:47:00+00:00,17.329666053547232
2025-03-11 20:48:00+00:00,17.329666053547232
2025-03-11 20:49:00+00:00,17.770098137016316
2025-03-11 20:50:00+00:00,15.035537152645382
2025-03-11 20:51:00+00:00,15.035537152645382
2025-03-11 20:52:00+00:00,15.035537152645382
2025-03-11 20:53:00+00:00,15.035537152645382
2025-03-11 20:54:00+00:00,15.035537152645382
2025-03-11 20:55:00+00:00,15.035537152645382
2025-03-11 20:57:00+00:00,17.265850707963633
2025-03-11 20:58:00+00:00,17.265850707963633
2025-03-11 20:59:00+00:00,17.265850707963633
2025-03-11 21:00:00+00:00,17.265850707963633
2025-03-11 21:01:00+00:00,17.265850707963633
2025-03-11 21:02:00+00:00,17.265850707963633
2025-03-11 21:03:00+00:00,16.9587387868754
2025-03-11 21:04:00+00:00,16.9587387868754
2025-03-11 21:05:00+00:00,20.980275044199683
2025-03-11 21:06:00+00:00,20.980275044199683
2025-03-11 21:07:00+00:00,21.085613547539364
2025-03-11 21:08:00+00:00,17.3284281220405
2025-03-11 21:09:00+00:00,17.3284281220405
2025-03-11 21:10:00+00:00,17.3284281220405
2025-03-11 21:11:00+00:00,14.632534864771902
2025-03-11 21:12:00+00:00,14.632534864771902
2025-03-11 21:13:00+00:00,14.632534864771902
2025-03-11 21:14:00+00:00,17.716674736255513
2025-03-11 21:15:00+00:00,17.716674736255513
2025-03-11 21:16:00+00:00,17.716674736255513
2025-03-11 21:17:00+00:00,17.716674736255513
2025-03-11 21:18:00+00:00,17.716674736255513
2025-03-11 21:19:00+00:00,21.98418881499491
2025-03-11 21:20:00+00:00,17.737777322639033
2025-03-11 21:21:00+00:00,17.737777322639033
2025-03-11 21:22:00+00:00,19.394476092780625
2025-03-11 21:23:00+00:00,19.394476092780625
2025-03-11 21:24:00+00:00,19.394476092780625
2025-03-11 21:25:00+00:00,19.394476092780625
2025-03-11 21:26:00+00:00,20.43289477455416
2025-03-11 21:27:00+00:00,20.43289477455416
2025-03-11 21:28:00+00:00,20.43289477455416
2025-03-11 21:29:00+00:00,15.540947497565227
2025-03-11 21:30:00+00:00,18.214458576838304
2025-03-11 21:31:00+00:00,18.214458576838304
2025-03-11 21:32:00+00:00,18.214458576838304
2025-03-11 21:33:00+00:00,18.214458576838304
2025-03-11 21:34:00+00:00,18.214458576838304
2025-03-11 21:35:00+00:00,18.214458576838304
2025-03-11 21:40:00+00:00,21.064760765175244
2025-03-11 21:41:00+00:00,21.064760765175244
2025-03-11 21:42:00+00:00,21.064760765175244
2025-03-11 21:43:00+00:00,21.064760765175244
2025-03-11 21:44:00+00:00,21.064760765175244
2025-03-11 21:45:00+00:00,17.352970106431087
2025-03-11 21:46:00+00:00,17.352970106431087
2025-03-11 21:47:00+00:00,17.352970106431087
2025-03-11 21:48:00+00:00,21.22595634118611
2025-03-11 21:49:00+00:00,21.22595634118611
2025-03-11 21:50:00+00:00,17.83365645613076
2025-03-11 21:51:00+00:00,20.754670059056682
2025-03-11 21:52:00+00:00,13.616042687440238
2025-03-11 21:53:00+00:00,13.616042687440238
2025-03-11 21:54:00+00:00,13.616042687440238
2025-03-11 21:55:00+00:00,26.699521868600907
2025-03-11 21:56:00+00:00,26.699521868600907
2025-03-11 21:57:00+00:00,26.699521868600907
2025-03-11 21:58:00+00:00,19.141891389207746
2025-03-11 21:59:00+00:00,19.141891389207746
2025-03-11 22:00:00+00:00,19.141891389207746
2025-03-11 22:01:00+00:00,19.141891389207746
2025-03-11 22:02:00+00:00,19.141891389207746
2025-03-11 22:03:00+00:00,19.141891389207746
2025-03-11 22:07:00+00:00,16.937177197723152
2025-03-11 22:08:00+00:00,17.613835851986774
2025-03-11 22:09:00+00:00,20.10063910455271
2025-03-11 22:10:00+00:00,20.10063910455271
2025-03-11 22:11:00+00:00,20.10063910455271
2025-03-11 22:12:00+00:00,20.10063910455271
2025-03-11 22:13:00+00:00,20.10063910455271
2025-03-11 22:14:00+00:00,20.10063910455271
2025-03-11 22:16:00+00:00,17.14192550381467
2025-03-11 22:17:00+00:00,17.14192550381467
2025-03-11 22:18:00+00:00,17.14192550381467
2025-03-11 22:19:00+00:00,17.14192550381467
2025-03-11 22:20:00+00:00,16.96803802130184
2025-03-11 22:21:00+00:00,18.83374612518008
2025-03-11 22:22:00+00:00,18.83374612518008
2025-03-11 22:23:00+00:00,18.464389009284655
2025-03-11 22:24:00+00:00,19.99083038089895
2025-03-11 22:25:00+00:00,19.15112385166073
2025-03-11 22:26:00+00:00,19.15112385166073
2025-03-11 22:27:00+00:00,19.15112385166073
2025-03-11 22:28:00+00:00,19.15112385166073
2025-03-11 22:29:00+00:00,19.15112385166073
2025-03-11 22:30:00+00:00,19.15112385166073
2025-03-11 22:33:00+00:00,17.795987439745478
2025-03-11 22:34:00+00:00,17.795987439745478
2025-03-11 22:35:00+00:00,20.135995556117944
2025-03-11 22:36:00+00:00,20.135995556117944
2025-03-11 22:37:00+00:00,17.872244334337307
2025-03-11 22:38:00+00:00,17.872244334337307
2025-03-11 22:39:00+00:00,17.872244334337307
2025-03-11 22:40:00+00:00,17.872244334337307
2025-03-11 22:41:00+00:00,17.872244334337307
2025-03-11 22:42:00+00:00,17.872244334337307
2025-03-11 22:45:00+00:00,15.697546684985712
2025-03-11 22:46:00+00:00,15.697546684985712
2025-03-11 22:47:00+00:00,15.697546684985712
2025-03-11 22:48:00+00:00,15.697546684985712
2025-03-11 22:49:00+00:00,15.697546684985712
2025-03-11 22:50:00+00:00,15.697546684985712
2025-03-11 22:53:00+00:00,17.223040186457037
2025-03-11 22:54:00+00:00,17.567997156853774
2025-03-11 22:55:00+00:00,17.567997156853774
2025-03-11 22:56:00+00:00,17.567997156853774
2025-03-11 22:57:00+00:00,17.567997156853774
2025-03-11 22:58:00+00:00,17.567997156853774
2025-03-11 22:59:00+00:00,18.783396032020946
2025-03-11 23:00:00+00:00,18.783396032020946
2025-03-11 23:01:00+00:00,18.783396032020946
2025-03-11 23:02:00+00:00,16.120869665492084
2025-03-11 23:03:00+00:00,14.38340934300097
2025-03-11 23:04:00+00:00,19.236136987860085
2025-03-11 23:05:00+00:00,19.236136987860085
2025-03-11 23:06:00+00:00,19.236136987860085
2025-03-11 23:07:00+00:00,19.236136987860085
2025-03-11 23:08:00+00:00,19.236136987860085
2025-03-11 23:09:00+00:00,19.236136987860085
2025-03-11 23:19:00+00:00,14.314126187504648
2025-03-11 23:20:00+00:00,14.314126187504648
2025-03-11 23:21:00+00:00,14.314126187504648
2025-03-11 23:22:00+00:00,14.314126187504648
2025-03-11 23:23:00+00:00,14.314126187504648
2025-03-11 23:24:00+00:00,14.314126187504648
2025-03-11 23:27:00+00:00,20.404498006722342
2025-03-11 23:28:00+00:00,20.413071446908603
2025-03-11 23:29:00+00:00,20.413071446908603
2025-03-11 23:30:00+00:00,20.413071446908603
2025-03-11 23:31:00+00:00,20.413071446908603
2025-03-11 23:32:00+00:00,20.413071446908603
2025-03-11 23:33:00+00:00,20.413071446908603
2025-03-11 23:38:00+00:00,17.01691117238619
2025-03-11 23:39:00+00:00,17.01691117238619
2025-03-11 23:40:00+00:00,17.01691117238619
2025-03-11 23:41:00+00:00,18.039091689596365
2025-03-11 23:42:00+00:00,18.039091689596365
2025-03-11 23:43:00+00:00,18.039091689596365
2025-03-11 23:44:00+00:00,18.137812266241944
2025-03-11 23:45:00+00:00,18.137812266241944
2025-03-11 23:46:00+00:00,18.137812266241944
2025-03-11 23:47:00+00:00,18.137812266241944
2025-03-11 23:48:00+00:00,18.137812266241944
2025-03-11 23:49:00+00:00,18.137812266241944
2025-03-11 23:54:00+00:00,17.972993510814046
2025-03-11 23:55:00+00:00,17.972993510814046
2025-03-11 23:56:00+00:00,17.972993510814046
2025-03-11 23:57:00+00:00,17.972993510814046
2025-03-11 23:58:00+00:00,17.972993510814046
2025-03-11 23:59:00+00:00,17.972993510814046
2025-03-12 00:00:00+00:00,20.659588730410153
2025-03-12 00:01:00+00:00,20.659588730410153
2025-03-12 00:02:00+00:00,20.659588730410153
2025-03-12 00:03:00+00:00,21.354401019932194
2025-03-12 00:04:00+00:00,21.354401019932194
2025-03-12 00:05:00+00:00,15.370242671191177
2025-03-12 00:06:00+00:00,15.370242671191177
2025-03-12 00:07:00+00:00,15.370242671191177
2025-03-12 00:08:00+00:00,15.370242671191177
2025-03-12 00:09:00+00:00,15.370242671191177
2025-03-12 00:10:00+00:00,15.370242671191177
2025-03-12 00:18:00+00:00,17.50616334502109
2025-03-12 00:19:00+00:00,17.50616334502109
2025-03-12 00:20:00+00:00,21.574479929209335
2025-03-12 00:21:00+00:00,21.574479929209335
2025-03-12 00:22:00+00:00,20.991143472964854
2025-03-12 00:23:00+00:00,20.55686991593143
2025-03-12 00:24:00+00:00,20.55686991593143
2025-03-12 00:25:00+00:00,20.55686991593143
2025-03-12 00:26:00+00:00,20.55686991593143
2025-03-12 00:27:00+00:00,14.266598826392116
2025-03-12 00:28:00+00:00,17.150803667955714
2025-03-12 00:29:00+00:00,17.150803667955714
2025-03-12 00:30:00+00:00,17.150803667955714
2025-03-12 00:31:00+00:00,17.150803667955714
2025-03-12 00:32:00+00:00,17.150803667955714
2025-03-12 00:33:00+00:00,17.150803667955714
2025-03-12 00:40:00+00:00,18.04024225916172
2025-03-12 00:41:00+00:00,18.04024225916172
2025-03-12 00:42:00+00:00,18.04024225916172
2025-03-12 00:43:00+00:00,18.04024225916172
2025-03-12 00:44:00+00:00,18.04024225916172
2025-03-12 00:45:00+00:00,18.814180766797662
2025-03-12 00:46:00+00:00,21.90611939107979
2025-03-12 00:47:00+00:00,21.90611939107979
2025-03-12 00:48:00+00:00,21.90611939107979
2025-03-12 00:49:00+00:00,16.579969114216894
2025-03-12 00:50:00+00:00,16.579969114216894
2025-03-12 00:51:00+00:00,16.579969114216894
2025-03-12 00:52:00+00:00,16.579969114216894
2025-03-12 00:53:00+00:00,16.579969114216894
2025-03-12 00:54:00+00:00,19.06869442690757
2025-03-12 00:55:00+00:00,14.463169148723855
2025-03-12 00:56:00+00:00,14.463169148723855
2025-03-12 00:57:00+00:00,14.463169148723855
2025-03-12 00:58:00+00:00,19.660322744692607
