timestamp,machine_id,machine_type,temperature,vibration_level,power_consumption,pressure,material_flow_rate,cycle_time,error_rate,downtime,maintenance_flag,efficiency_score,production_status
2025-03-11 17:23:00,M004,Drill,83.65688789678896,1.99885875989876,16.491403734785713,4.570763468654954,17.031005457505398,116.60647933944196,0.7388504712831159,0,0,26.114952871688416,0
2025-03-11 17:24:00,M004,Welder,81.73733906775661,1.5229574507959107,14.669749407391912,4.660438137451815,19.79418244543369,124.99690473196397,0.5990044302112657,0,0,40.09955697887343,0
2025-03-11 17:25:00,M003,Welder,81.35940047533785,1.8006046707493812,13.996519665047476,4.476526347604344,20.8451149262332,119.37935812591148,0.6678218522567905,0,0,33.21781477432096,0
2025-03-11 17:26:00,M004,Welder,79.25915184313789,1.72915732191116,17.699063717010034,4.938599721772087,19.75563170993565,113.9590377082098,0.7462685996659552,0,0,25.37314003340448,0
2025-03-11 17:27:00,M003,Conveyor,80.24586322245172,2.242779409472596,16.673670819747635,4.6534208920190405,19.0493170313333,112.55098467317411,0.8176831430584193,0,0,18.23168569415808,0
2025-03-11 17:28:00,M001,CNC,82.83147525518882,2.035049052251656,18.415721002134163,5.362713706670172,19.38175828242768,120.24358339696904,0.8249724568216379,0,0,17.502754317836207,0
2025-03-11 17:29:00,M001,CNC,75.08666170752038,1.6143226997731916,18.2651953440522,5.16234010667716,19.18885496753417,125.70948268484004,0.7336448172069552,0,0,26.63551827930448,0
2025-03-11 17:30:00,M003,Conveyor,87.41862521668153,5.951090544386137,23.70810357798728,4.972059252726543,19.044904161337914,125.64272888765592,1.0,50,1,0.0,0
2025-03-11 17:31:00,M001,Conveyor,87.41862521668153,1.5698582528214755,14.370232341037187,4.681005801062485,20.26073528786728,120.5544025144642,0.6257037664145989,31,0,21.92962335854012,0
2025-03-11 17:32:00,M002,CNC,80.22855329680463,2.099034137141284,18.59186648069219,5.152208122126521,23.46153234160317,130.04454709548065,0.8230620185335289,41,0,0.0,0
2025-03-11 17:33:00,M004,Welder,82.7837938144676,1.7557967992125332,18.27085766943992,5.276280355739455,18.884450124642225,119.47589817029768,0.7221232931014204,36,0,9.78767068985796,0
2025-03-11 17:34:00,M002,Drill,77.304237774241,1.890296875240844,17.1483640032669,5.057075364880652,19.52278605100786,119.30716188301297,0.7514108671360702,0,0,24.858913286392976,0
2025-03-11 17:35:00,M004,Drill,82.15245291688937,7.050943620627347,23.29984614705211,5.641480742186772,19.92245309093716,107.162820451305,1.0,50,1,0.0,0
2025-03-11 17:36:00,M001,Drill,77.86256509310877,2.156434819717859,18.94278252552998,5.183854927229927,18.96896834846256,117.76318525419391,0.8422796357878021,42,0,0.0,0
2025-03-11 17:37:00,M002,Welder,81.8416818711234,2.401090722066788,18.94278252552998,5.365442887027214,21.64735370528514,124.26007517454248,0.919354624644575,0,0,8.064537535542499,0
2025-03-11 17:38:00,M001,CNC,80.71618373080977,1.975323890098564,18.555964880437845,5.053426166214392,16.443671940040343,127.81980668429853,0.7817038686426956,0,0,21.82961313573044,0
2025-03-11 17:39:00,M004,Conveyor,80.38988611228086,2.091935258889002,16.30505221886987,5.270265781302791,19.203411244431987,115.84882683166356,0.7748761953061182,0,0,22.512380469388177,0
2025-03-11 17:40:00,M003,CNC,78.26738081011467,1.8686788032787027,18.089104331142305,4.68128750693233,21.227470604479944,122.31126164646524,0.7538185649220706,0,0,24.61814350779295,0
2025-03-11 17:41:00,M003,Welder,75.27230185396773,2.0545969647868394,15.26777183813263,4.816640654714883,19.55885853741705,125.23439516161643,0.7260058867524114,0,0,27.39941132475886,0
2025-03-11 17:42:00,M002,Conveyor,80.65731037438947,2.1318458144025536,20.115921427677584,5.139745421392952,18.768741561724564,120.05604076597947,0.8624411338219641,0,0,13.755886617803595,0
2025-03-11 17:43:00,M001,Welder,76.61061532630117,1.9705070457636875,18.16368866905908,5.136839792622952,20.661135131658146,108.58359771236384,0.772692537184848,38,0,3.730746281515195,0
2025-03-11 17:44:00,M001,Drill,85.6677843034354,1.458874854772251,14.463686176493535,5.203044729177299,21.359514853095728,121.23644999787126,0.6254999334776228,31,1,21.95000665223772,0
2025-03-11 17:45:00,M002,Drill,85.6677843034354,2.0994412688992687,17.398651279112634,5.440157156911492,20.315953167822588,123.80715312030446,0.7778279023478172,0,0,22.21720976521829,0
2025-03-11 17:46:00,M003,Welder,77.37761588941014,2.109368443206637,18.926603020468463,4.430011531273835,18.798169460280675,115.2628855249077,0.8304129509723223,0,0,16.958704902767778,0
2025-03-11 17:47:00,M004,Conveyor,77.28743840179507,1.7959479570956147,17.333904758048956,4.610218980955882,20.684304978727614,118.72922734562806,0.7344451253225648,0,0,26.55548746774352,0
2025-03-11 17:48:00,M002,Conveyor,78.84479487100917,1.6146838891782458,17.448208557119653,5.0918290564297015,19.39692604958781,114.22251978935618,0.6817880390180998,34,0,14.821196098190017,0
2025-03-11 17:49:00,M004,CNC,78.40715507167367,2.442763745151189,15.551195585905456,4.710254547278616,21.11778032284074,107.14926225709824,0.821571002691574,0,0,17.842899730842603,0
2025-03-11 17:50:00,M003,Drill,82.47819551121776,2.1474336532683207,19.13308197416331,6.351107296515745,22.224888327284887,125.13502205893828,0.84592530871407,42,0,0.0,0
2025-03-11 17:51:00,M001,CNC,79.68897604074901,1.9312756907234871,16.703061599961725,5.206287847668055,16.091634866467203,119.98125733099074,0.7362427303684306,0,0,26.375726963156936,0
2025-03-11 17:52:00,M003,CNC,76.93686566168027,1.6588901350557537,13.687109245989934,4.968667660427937,20.16660120979345,127.98837498352492,0.6112117448013227,0,0,38.87882551986773,0
2025-03-11 17:53:00,M002,Welder,84.80511628076218,1.7534555514735963,17.257485258659212,4.793812290766456,17.39639909457856,124.28661095953088,0.7266028512157975,36,0,9.339714878420253,0
2025-03-11 17:54:00,M001,Welder,79.28375256674448,2.390777119035869,17.257485258659212,4.807935086722782,23.66268287799465,118.22895119167276,0.8886075075430139,0,0,11.139249245698608,0
2025-03-11 17:55:00,M002,CNC,81.44437994697948,2.041298582260414,17.226141106800107,5.012056264526071,19.297813199305715,119.58409669947795,0.7868562875715643,39,0,1.814371242843564,0
2025-03-11 17:56:00,M002,Drill,77.3152147436275,1.834823879899788,21.47596997024704,5.044792773048503,21.119559862738058,122.83088695385086,0.8384575302141067,0,0,16.154246978589327,0
2025-03-11 17:57:00,M003,Welder,80.23127449608432,2.1529067693673967,18.85793589709704,4.817320342122595,19.947024710607657,124.83441708377872,0.8139078403879098,40,0,0.0,0
2025-03-11 17:58:00,M002,CNC,80.07729093316931,1.755680543766103,18.67751632456073,4.89073910139204,18.79537312892141,121.61335315371004,0.7465668903555003,0,0,25.34331096444997,0
2025-03-11 17:59:00,M003,CNC,73.47704643034025,2.4502529090841136,17.743203468164783,5.537713830093838,18.61692042923386,125.52796572644742,0.8671607646475585,0,0,13.283923535244142,0
2025-03-11 18:00:00,M001,CNC,85.1938529848996,2.4058401604690176,17.86342758447142,5.553801985060414,22.378518759651136,118.51665631662765,0.8700633797159466,0,1,12.99366202840534,0
2025-03-11 18:01:00,M003,CNC,83.0219943831743,1.860027778639167,17.473152729760994,5.100813591973951,21.433907090267468,115.01428226607158,0.7381890067629316,0,0,26.18109932370683,0
2025-03-11 18:02:00,M001,CNC,77.96050839885768,1.811398925890742,17.395461215834946,4.463496109105305,22.915376131066346,119.67595373219434,0.7311174672742863,0,0,26.888253272571376,0
2025-03-11 18:03:00,M003,CNC,75.84731847281705,1.2145600403923162,19.0617343241343,5.215401262655617,20.083180002736547,121.02592445368091,0.624746256762562,31,0,22.0253743237438,0
2025-03-11 18:04:00,M004,Welder,80.19884588248426,1.5555257685345896,16.12833754041887,5.62171297664441,20.431879431869,113.99232302630357,0.6397932000744583,31,0,20.52067999255417,0
2025-03-11 18:05:00,M004,Drill,79.41828748620577,1.5981590675126731,15.84821234255148,5.547912440784952,19.599212651517067,113.31638957926688,0.6650891653313145,0,0,33.49108346686856,0
2025-03-11 18:06:00,M002,CNC,80.22723458054125,2.040557102296216,15.753609898249245,5.293770341123867,19.569376695327485,122.23693148236714,0.7339784084389793,0,0,26.60215915610206,0
2025-03-11 18:07:00,M003,Conveyor,79.73699327032281,1.902129888667592,22.09130909535431,5.568969182114329,18.437169601283948,117.96821574314788,0.8294810041304234,41,0,0.0,0
2025-03-11 18:08:00,M003,Welder,80.6830173965473,1.5963993537754275,19.06068580334116,5.021353708991609,20.12601528638653,119.17079547168998,0.7167142252201169,0,0,28.32857747798832,0
2025-03-11 18:09:00,M001,Welder,83.50824487369391,1.9156507872606328,18.60898440336029,5.251241187933482,18.816130107670705,118.20153667149587,0.7634866302659885,38,0,4.651336973401143,0
2025-03-11 18:10:00,M002,CNC,80.87267073779341,2.1516011442942045,15.884970659413137,4.727689773469928,20.662863383246304,127.60300450881606,0.7510007638710089,37,0,6.399923612899116,0
2025-03-11 18:11:00,M003,Welder,76.02142797256664,2.158351804974676,19.246684601349656,5.116906182462285,20.255015328470314,126.308805801975,0.8307969654791371,41,0,0.0,0
2025-03-11 18:12:00,M002,CNC,83.2601163743228,1.4300989157423356,17.766857307093343,5.53181369758821,20.431523065513584,113.81323154980416,0.6495748513586115,0,0,35.04251486413885,0
2025-03-11 18:13:00,M004,Drill,84.0963048535393,1.9615209558548508,18.4283378822635,4.764230635405244,22.512694909535337,117.33603393459776,0.800840735932982,40,0,0.0,0
2025-03-11 18:14:00,M003,Drill,88.63266471349966,1.584997766908517,16.046759368272888,4.655422628214286,19.94342307535161,124.25002133984796,0.6410675890936943,0,1,35.89324109063057,0
2025-03-11 18:15:00,M003,Welder,75.80804575713358,2.270518609142082,18.320537714835154,5.038995575609479,21.135090504280143,123.0096811855162,0.8578866379634541,0,0,14.211336203654596,0
2025-03-11 18:16:00,M002,Welder,79.90920724319218,2.2352439249060496,17.152332923587032,4.9093351185104,23.07726419612837,119.79271018835108,0.8092352608271106,0,0,19.076473917288936,0
2025-03-11 18:17:00,M003,Conveyor,72.93629844106339,1.7305918321026623,16.468777685939624,5.259659088428168,21.959925603942573,114.31199897517882,0.7092599856067948,0,0,29.07400143932051,0
2025-03-11 18:18:00,M002,Welder,80.84407536665695,1.77018643927988,19.4682126716145,4.818696189621183,21.729754547682266,116.58729976923227,0.7460360131049354,0,0,25.39639868950645,0
2025-03-11 18:19:00,M003,Conveyor,77.54206034990798,1.861619884850508,14.924584382939996,5.6873758462410855,19.53996767671925,117.41616216226856,0.71685086436838,35,0,10.814913563162008,0
2025-03-11 18:20:00,M001,Drill,84.95903197577213,1.861619884850508,19.129552528628302,4.484129560815577,20.34446458335169,121.3849716555955,0.6857922317512661,0,0,31.420776824873386,0
2025-03-11 18:21:00,M002,Drill,76.86688302813052,2.100790452032173,19.368972267105992,5.501493914487893,18.022585561955086,128.51863577348618,0.8145446893422656,0,0,18.54553106577343,0
2025-03-11 18:22:00,M003,CNC,74.12521217117344,1.9181466360979609,16.240712648897517,4.694060308676759,20.74837160144662,116.56559882605936,0.7193827987489106,35,0,10.561720125108934,0
2025-03-11 18:23:00,M004,Drill,77.78100340985665,2.291052524770357,16.359343077735065,4.281606906166391,20.411690266420763,114.8698237622238,0.8175971781407471,40,0,0.0,0
2025-03-11 18:24:00,M003,Conveyor,73.27036466520178,2.291052524770357,17.553948637467194,5.095150062539547,20.035077687734272,119.45706761586028,0.7312525498863083,0,0,26.87474501136917,0
2025-03-11 18:25:00,M004,Welder,81.4521596892641,1.8142631155250208,18.56407242092444,4.898156805594446,21.54079218236429,125.15869490257028,0.7564256910738046,37,0,5.857430892619533,0
2025-03-11 18:26:00,M004,CNC,73.0056455338622,1.5480424225882654,17.69429001637155,4.556156252838788,18.188337766363404,112.76558516619647,0.6877759245961744,34,0,14.222407540382562,0
2025-03-11 18:27:00,M001,Conveyor,89.19837445941987,7.201688880169745,26.781611220170056,4.327449243313894,22.45229427674052,127.26817075437474,1.0,0,1,0.0,0
2025-03-11 18:28:00,M002,Welder,72.97152590684051,1.6454054011795345,21.5259593050748,4.996655685091417,21.352647031910426,119.13984318942164,0.7787508101184595,38,0,3.1249189881540502,0
2025-03-11 18:29:00,M003,CNC,78.24610129968816,2.2987921036539336,16.984566461700574,5.390334756649527,19.89404903052204,116.32839998843312,0.8137506351063134,0,0,18.624936489368665,0
2025-03-11 18:30:00,M001,Drill,84.13916252760067,2.2987921036539336,14.569640058593158,5.233981397234578,19.77690561827391,111.9990535661892,0.6670256477286702,33,0,16.79743522713298,0
2025-03-11 18:31:00,M003,Conveyor,80.29300508138343,2.037252705423384,19.651847166061305,5.022682659535707,20.72091682287289,123.53260386710312,0.8015173656436703,0,0,19.848263435632973,0
2025-03-11 18:32:00,M004,Welder,76.62261393907022,1.8857709788414587,21.36662915185505,5.191539029287094,22.28127684809567,119.14414402379232,0.8065398160390047,0,0,19.346018396099524,0
2025-03-11 18:33:00,M002,CNC,79.12151763403675,1.619160420196156,18.785536726102247,4.989114347048857,20.15241157803501,120.85352741377254,0.7335771452567214,0,0,26.642285474327863,0
2025-03-11 18:34:00,M003,CNC,79.27121206387632,1.9495098730485072,15.824502649292665,4.428110302787852,20.21604635296884,115.49594129494318,0.7404817870416862,0,0,25.95182129583138,0
2025-03-11 18:35:00,M003,Drill,80.63708583216217,2.1797309995590783,17.752215273529597,4.431642405910623,20.027177716438807,118.40451982874488,0.8075020353991993,0,0,19.24979646008008,0
2025-03-11 18:36:00,M004,Welder,75.12065305167846,1.6376721822369944,15.762953031576735,4.918732588406129,22.67303616905221,117.56709376822631,0.6870666169166254,34,0,14.293338308337454,0
2025-03-11 18:37:00,M003,Drill,81.00096330995191,2.2427338372194137,19.285710987925896,4.93573868545357,19.446675345594464,119.49703447310895,0.8475665930123969,0,0,15.243340698760306,0
2025-03-11 18:38:00,M003,Drill,71.11211994049057,1.7450837235566912,15.297419194603131,5.340393071402706,19.955738602071392,116.65223836812096,0.6747543677020955,0,0,32.524563229790445,0
2025-03-11 18:39:00,M004,Welder,77.33767452509645,1.855104822178148,17.3997424263436,5.3029216895098985,22.195153481391493,112.3290951965639,0.7555845941766595,0,0,24.441540582334056,0
2025-03-11 18:40:00,M001,Welder,77.76454000172222,2.159204936903014,15.991324347412188,5.24205320630358,20.22051625041929,133.64249872648304,0.7888458802183815,39,0,1.6154119781618448,0
2025-03-11 18:41:00,M004,Welder,81.13137535417955,1.8009691528341536,18.253649370269923,4.887886914769128,21.705588290068285,113.18297876331243,0.7683251061074885,38,0,4.167489389251145,0
2025-03-11 18:42:00,M001,Conveyor,79.30132078088542,2.0112724578007595,17.267316645724485,4.447739131955944,18.633079914645563,120.90729503471267,0.7490537765699398,37,0,6.594622343006023,0
2025-03-11 18:43:00,M002,Welder,75.01877240817493,1.905592751363572,18.353524206500527,5.164828454826409,19.692061217557228,111.1398608578798,0.7573769684597829,37,0,5.7623031540217085,0
2025-03-11 18:44:00,M001,CNC,76.28251553918174,2.038810402011145,18.04470110993273,5.210067725304867,22.22665105766034,110.01476281691012,0.8006846911343868,0,0,19.93153088656132,0
2025-03-11 18:45:00,M001,Drill,79.83556829216398,1.2857782683429508,16.02668194455178,4.044587415008926,18.98549042635468,120.48913245926134,0.594599281021446,29,0,26.0400718978554,0
2025-03-11 18:46:00,M002,Conveyor,79.00435958481707,1.4510954554375752,19.253754127058045,4.666264725366935,19.77305144034544,120.87183793884152,0.6774722571752193,0,0,32.25277428247807,0
2025-03-11 18:47:00,M001,Welder,77.50622262839248,2.1847901018140514,17.90246869631377,4.723578249042442,20.385027846337216,126.30749495401191,0.8243307279844201,41,0,0.0,0
2025-03-11 18:48:00,M004,Conveyor,77.80312693565276,2.311154421694715,16.0229419842682,5.047340080449374,18.51626822301052,121.99773420507852,0.8023433839475476,0,0,19.76566160524524,0
2025-03-11 18:49:00,M001,Welder,81.33616564255554,2.311154421694715,22.481853112411585,4.678655826893722,19.37928482206716,119.25094640627104,0.8132126029635413,40,0,0.0,0
2025-03-11 18:50:00,M002,Conveyor,77.69661727935902,1.92679149434866,18.95286033343425,4.984746172470144,20.168955022738466,115.25199877967498,0.7776337197727082,0,0,22.23662802272917,0
2025-03-11 18:51:00,M004,Drill,78.98745461276842,2.0884157758706903,18.95286033343425,4.915786023858804,20.070022601242943,127.49506034116774,0.7718526276940139,0,0,22.81473723059861,0
2025-03-11 18:52:00,M002,Drill,85.76357145598624,2.207965280497611,20.830409053403645,4.936340211384909,21.920528031255703,124.64425623025112,0.8673192380161264,0,1,13.268076198387362,0
2025-03-11 18:53:00,M002,CNC,74.98474712798182,1.3916968184987453,21.68363121877321,4.7134422825197015,22.31218579224838,113.76835261125788,0.7357237529661437,0,0,26.427624703385632,0
2025-03-11 18:54:00,M003,CNC,73.7023001907986,1.734187925906487,17.70930115537223,4.744405978373329,18.71587269199864,120.18981864105318,0.7148104309431323,0,0,28.518956905686764,0
2025-03-11 18:55:00,M003,Welder,81.61063072680737,1.9002261860450376,18.694794972869524,4.567893176087723,20.16690277875124,120.72026115763248,0.7976605706295707,0,0,20.23394293704293,0
2025-03-11 18:56:00,M002,Drill,77.22596589541823,2.2109420591708147,16.023994363994117,5.152026976229533,21.011372462637148,118.27173171697166,0.7698182822218635,38,0,4.018171777813649,0
2025-03-11 18:57:00,M002,Conveyor,78.30921584296165,2.7495291451164485,17.705614498463977,5.228441051436548,22.2745211986988,123.85925242903396,0.9477851333443792,0,0,5.221486665562082,0
2025-03-11 18:58:00,M002,Conveyor,76.92249263868514,1.9315982819570847,17.60187489248026,4.691752819949865,21.07773544597569,124.15866569174088,0.7585984446658075,0,0,24.140155533419247,0
2025-03-11 18:59:00,M003,Conveyor,78.48859469766492,1.5779067613688034,18.369654067243307,5.608256038406818,20.43637010238849,119.04757151097446,0.6967664492720624,34,0,13.32335507279376,0
2025-03-11 19:00:00,M003,CNC,84.06564280314547,2.120680423160389,18.66552095727402,4.8741594210231804,20.999813797973943,118.59565377101173,0.8126610967033002,0,0,18.73389032966997,0
2025-03-11 19:01:00,M001,Conveyor,81.67844718959978,2.396298736862213,19.11965689765612,5.612074249518624,21.01065325150439,127.49479231333764,0.8781564249670145,43,0,0.0,0
2025-03-11 19:02:00,M001,CNC,81.86076569629533,2.0324042362938504,18.47528531259992,4.743149130467359,18.608428561573447,124.6641944618112,0.8013147527448873,0,0,19.86852472551128,0
2025-03-11 19:03:00,M002,CNC,75.02744734014544,1.7280054364537123,15.578514746741671,4.1893688893602254,20.289198188759404,120.36180194954191,0.674865497788766,0,0,32.51345022112339,0
2025-03-11 19:04:00,M004,Welder,75.82470064475375,2.2873981824440057,16.12306578851783,5.160879129964941,22.18874149128304,111.85395480459974,0.8123012696110672,0,0,18.76987303889328,0
2025-03-11 19:05:00,M004,Conveyor,75.82470064475375,2.1990636855495307,16.907184761072653,5.099418042047595,19.688964846958992,121.72000053152516,0.7992153826855058,0,0,20.07846173144941,0
2025-03-11 19:06:00,M003,Conveyor,76.85408608494205,1.6921757467413128,17.435518816153543,5.013757518123033,20.194169963821167,123.49041732458834,0.7207277111554689,36,0,9.927228884453116,0
2025-03-11 19:07:00,M003,Drill,82.15437145423627,2.114427685260303,20.101548580944225,4.743107008622404,19.636225325710967,106.22739185800812,0.8551378295885252,0,0,14.48621704114747,0
2025-03-11 19:08:00,M003,Welder,80.8371347892134,2.299179670297662,15.674122026294176,4.986171109805673,16.529210756589688,121.25934724159012,0.7855410732068789,39,0,1.9458926793121087,0
2025-03-11 19:09:00,M002,Drill,78.62378880000088,2.354567012767668,17.2851699036586,4.7954962168521895,20.030885265852017,117.91654006602133,0.85725546501921,0,0,14.274453498078998,0
2025-03-11 19:10:00,M004,Welder,79.22346108459207,1.9800653074071632,19.9060189964281,4.8790601734673,20.45268789597931,118.89572859935224,0.8340825147986408,41,0,0.0,0
2025-03-11 19:11:00,M001,Conveyor,77.225738654909,1.8925761661462044,17.400245051006774,5.33665290230603,19.23125991367865,115.4630952361834,0.7759691576001951,38,0,3.403084239980487,0
2025-03-11 19:12:00,M002,CNC,79.90870527672955,2.368182146624379,18.92083129968565,5.073686891812037,18.268044576672903,119.2590535479818,0.8608055620402616,0,0,13.919443795973834,0
2025-03-11 19:13:00,M001,CNC,81.594096814855,1.6369518491057344,17.720915914144193,5.243980554932791,18.679090310327528,126.95995788090666,0.724200599067715,36,0,9.5799400932285,0
2025-03-11 19:14:00,M001,CNC,74.45083496107073,2.131573787276301,18.513566514649447,4.907252597349684,21.146281424203345,117.76800750592244,0.84018513387538,0,0,15.981486612462009,0
2025-03-11 19:15:00,M002,CNC,80.19947173370318,1.5889920117906713,17.543054912380917,4.86319306167809,22.95878715957036,124.82786779396592,0.7007677089358711,0,0,29.92322910641289,0
2025-03-11 19:16:00,M001,CNC,82.0998666299441,2.3196128816778807,19.334130945456707,4.538606987644543,22.07365001135815,115.96834390560196,0.8759244341338448,43,0,0.0,0
2025-03-11 19:17:00,M004,Drill,78.059294497079,1.922586345316652,14.909887185187127,4.851985354972721,17.983480992754174,123.7937809632802,0.7305779905755245,0,0,26.942200942447545,0
2025-03-11 19:18:00,M001,Welder,81.40873054721983,2.3805749706942407,17.27337598322291,3.671554177764344,21.281940965826053,120.00827927810975,0.8702171101971229,0,0,12.978288980287717,0
2025-03-11 19:19:00,M004,Conveyor,87.75262539116471,2.147423826906658,18.593145353388618,4.763911213477746,19.005256436286064,121.7601241439464,0.833432545266214,0,1,16.656745473378592,0
