ts,actual,pred,error,abs_error,pct_error
2025-03-11 18:29:00+00:00,14.56964,19.669046,-5.0994062,5.0994062,-35.00022
2025-03-11 18:30:00+00:00,14.56964,19.567043,-4.997403,4.997403,-34.300114
2025-03-11 18:31:00+00:00,15.991324,18.48297,-2.4916449,2.4916449,-15.581229
2025-03-11 18:32:00+00:00,15.991324,18.51958,-2.5282564,2.5282564,-15.810175
2025-03-11 18:33:00+00:00,17.267317,18.541933,-1.2746162,1.2746162,-7.3816695
2025-03-11 18:34:00+00:00,17.267317,18.536139,-1.2688217,1.2688217,-7.348111
2025-03-11 18:35:00+00:00,18.0447,16.955778,1.0889225,1.0889225,6.034583
2025-03-11 18:40:00+00:00,16.026682,16.967197,-0.9405155,0.9405155,-5.868436
2025-03-11 18:41:00+00:00,16.026682,16.918234,-0.891552,0.891552,-5.562923
2025-03-11 18:42:00+00:00,17.90247,16.900291,1.0021782,1.0021782,5.5979886
2025-03-11 18:43:00+00:00,17.90247,17.07801,0.8244591,0.8244591,4.6052814
2025-03-11 18:44:00+00:00,22.481853,17.080248,5.4016056,5.4016056,24.026512
2025-03-11 18:45:00+00:00,22.481853,16.87361,5.608244,5.608244,24.945648
2025-03-11 18:46:00+00:00,22.481853,19.04281,3.439043,3.439043,15.296973
2025-03-11 18:47:00+00:00,22.481853,18.141375,4.340479,4.340479,19.306587
2025-03-11 18:48:00+00:00,22.481853,16.797615,5.6842384,5.6842384,25.283674
2025-03-11 18:49:00+00:00,22.481853,18.588875,3.8929787,3.8929787,17.316093
2025-03-11 18:50:00+00:00,19.119658,17.296997,1.8226604,1.8226604,9.532913
2025-03-11 18:51:00+00:00,18.475285,17.834238,0.6410465,0.6410465,3.4697518
2025-03-11 18:52:00+00:00,18.475285,18.510515,-0.035230637,0.035230637,-0.19069062
2025-03-11 18:53:00+00:00,18.475285,18.833513,-0.35822868,0.35822868,-1.9389616
2025-03-11 18:54:00+00:00,18.475285,18.7152,-0.23991585,0.23991585,-1.2985772
2025-03-11 19:01:00+00:00,18.475285,18.505636,-0.030351639,0.030351639,-0.1642824
2025-03-11 19:02:00+00:00,18.475285,18.159765,0.31551933,0.31551933,1.7077916
2025-03-11 19:03:00+00:00,17.400246,18.003128,-0.6028824,0.6028824,-3.4647923
2025-03-11 19:04:00+00:00,17.400246,17.982506,-0.58226013,0.58226013,-3.346275
2025-03-11 19:05:00+00:00,17.720917,17.888115,-0.16719818,0.16719818,-0.94350755
2025-03-11 19:06:00+00:00,18.513567,18.55363,-0.040063858,0.040063858,-0.2164027
2025-03-11 19:07:00+00:00,18.513567,18.668558,-0.15499115,0.15499115,-0.837176
2025-03-11 19:11:00+00:00,19.334131,18.900236,0.4338951,0.4338951,2.2441924
2025-03-11 19:12:00+00:00,19.334131,18.95418,0.37995148,0.37995148,1.965185
2025-03-11 19:13:00+00:00,17.273376,18.670855,-1.3974781,1.3974781,-8.090359
2025-03-11 19:14:00+00:00,17.273376,18.730839,-1.4574623,1.4574623,-8.437622
2025-03-11 19:15:00+00:00,17.273376,18.826187,-1.5528107,1.5528107,-8.989618
2025-03-11 19:16:00+00:00,17.273376,18.61749,-1.3441143,1.3441143,-7.781422
2025-03-11 19:17:00+00:00,17.273376,18.607464,-1.3340874,1.3340874,-7.7233734
2025-03-11 19:18:00+00:00,20.958963,18.376757,2.5822067,2.5822067,12.320298
2025-03-11 19:19:00+00:00,20.958963,18.360647,2.5983162,2.5983162,12.39716
2025-03-11 19:20:00+00:00,20.958963,18.425886,2.5330772,2.5330772,12.08589
2025-03-11 19:21:00+00:00,19.634933,18.371206,1.2637272,1.2637272,6.436116
2025-03-11 19:22:00+00:00,19.634933,18.356157,1.2787762,1.2787762,6.51276
2025-03-11 19:23:00+00:00,19.634933,18.442404,1.1925297,1.1925297,6.07351
2025-03-11 19:24:00+00:00,19.634933,18.712082,0.92285156,0.92285156,4.7000494
2025-03-11 19:25:00+00:00,19.25117,18.89969,0.35147858,0.35147858,1.8257519
2025-03-11 19:26:00+00:00,17.553457,18.716269,-1.1628113,1.1628113,-6.6244006
2025-03-11 19:27:00+00:00,17.553457,18.973158,-1.4197006,1.4197006,-8.087869
2025-03-11 19:28:00+00:00,20.73819,18.783632,1.9545574,1.9545574,9.424918
2025-03-11 19:29:00+00:00,20.73819,18.902178,1.8360119,1.8360119,8.853289
2025-03-11 19:30:00+00:00,19.652845,18.887358,0.7654877,0.7654877,3.8950477
2025-03-11 19:31:00+00:00,19.652845,19.327559,0.32528687,0.32528687,1.6551641
2025-03-11 19:32:00+00:00,19.652845,18.993578,0.6592674,0.6592674,3.3545647
2025-03-11 19:33:00+00:00,19.652845,18.839418,0.813427,0.813427,4.138978
2025-03-11 19:34:00+00:00,19.652845,18.809744,0.8431015,0.8431015,4.289972
2025-03-11 19:35:00+00:00,19.652845,18.80723,0.8456154,0.8456154,4.302763
2025-03-11 19:36:00+00:00,19.783682,19.056843,0.72683907,0.72683907,3.6739323
2025-03-11 19:37:00+00:00,17.6907,19.000866,-1.3101654,1.3101654,-7.4059553
2025-03-11 19:38:00+00:00,17.6907,18.984098,-1.2933979,1.2933979,-7.3111744
2025-03-11 19:39:00+00:00,17.961363,19.059017,-1.0976543,1.0976543,-6.1111975
2025-03-11 19:40:00+00:00,18.20326,19.339968,-1.1367073,1.1367073,-6.244526
2025-03-11 19:43:00+00:00,18.20326,19.318663,-1.1154022,1.1154022,-6.127486
2025-03-11 19:44:00+00:00,18.20326,19.3094,-1.1061401,1.1061401,-6.0766044
2025-03-11 19:45:00+00:00,16.630026,19.035627,-2.4056015,2.4056015,-14.465411
2025-03-11 19:46:00+00:00,16.630026,19.017403,-2.3873768,2.3873768,-14.355822
2025-03-11 19:47:00+00:00,19.530804,19.090715,0.44008827,0.44008827,2.2533035
2025-03-11 19:48:00+00:00,20.146826,18.856443,1.2903824,1.2903824,6.4048915
2025-03-11 19:49:00+00:00,20.146826,18.97853,1.1682949,1.1682949,5.798903
2025-03-11 19:50:00+00:00,20.146826,18.826805,1.3200207,1.3200207,6.5520034
2025-03-11 19:51:00+00:00,20.146826,18.04204,2.104786,2.104786,10.447233
2025-03-11 19:52:00+00:00,20.146826,18.279417,1.8674088,1.8674088,9.268997
2025-03-11 19:53:00+00:00,20.146826,19.189821,0.95700455,0.95700455,4.7501507
2025-03-11 19:54:00+00:00,19.960009,19.223337,0.73667145,0.73667145,3.690737
2025-03-11 19:55:00+00:00,18.610302,18.82784,-0.21753883,0.21753883,-1.1689162
2025-03-11 19:56:00+00:00,28.411325,18.866602,9.5447235,9.5447235,33.594784
2025-03-11 19:57:00+00:00,28.411325,19.3333,9.078026,9.078026,31.952137
2025-03-11 19:58:00+00:00,28.411325,19.260973,9.1503525,9.1503525,32.206707
2025-03-11 19:59:00+00:00,28.411325,18.936064,9.475262,9.475262,33.350296
2025-03-11 20:00:00+00:00,28.411325,18.842405,9.56892,9.56892,33.67995
2025-03-11 20:01:00+00:00,28.411325,18.11641,10.294916,10.294916,36.235256
2025-03-11 20:02:00+00:00,18.377262,19.932827,-1.5555649,1.5555649,-8.464618
2025-03-11 20:03:00+00:00,18.377262,19.377348,-1.0000858,1.0000858,-5.441974
2025-03-11 20:04:00+00:00,15.928792,18.880205,-2.9514132,2.9514132,-18.528795
2025-03-11 20:05:00+00:00,15.928792,18.994656,-3.0658636,3.0658636,-19.247309
2025-03-11 20:06:00+00:00,15.928792,17.03076,-1.1019678,1.1019678,-6.9180875
2025-03-11 20:12:00+00:00,15.928792,16.955667,-1.0268755,1.0268755,-6.4466624
2025-03-11 20:13:00+00:00,15.928792,18.107344,-2.1785517,2.1785517,-13.676816
2025-03-11 20:14:00+00:00,15.928792,18.221373,-2.2925806,2.2925806,-14.392683
2025-03-11 20:15:00+00:00,16.64111,18.600159,-1.9590492,1.9590492,-11.772347
2025-03-11 20:16:00+00:00,16.64111,18.691156,-2.050047,2.050047,-12.319172
2025-03-11 20:17:00+00:00,16.64111,17.152029,-0.5109196,0.5109196,-3.0702255
2025-03-11 20:18:00+00:00,18.978357,17.099573,1.8787842,1.8787842,9.899614
2025-03-11 20:19:00+00:00,18.978357,16.821754,2.1566029,2.1566029,11.363485
2025-03-11 20:21:00+00:00,17.941298,16.846258,1.0950394,1.0950394,6.103457
2025-03-11 20:22:00+00:00,17.941298,17.688992,0.25230598,0.25230598,1.4062862
2025-03-11 20:23:00+00:00,17.941298,18.323217,-0.38191986,0.38191986,-2.1287193
2025-03-11 20:24:00+00:00,17.941298,19.054201,-1.1129036,1.1129036,-6.2030272
2025-03-11 20:25:00+00:00,17.941298,19.076471,-1.1351738,1.1351738,-6.327155
2025-03-11 20:26:00+00:00,17.985039,18.898214,-0.9131756,0.9131756,-5.077418
2025-03-11 20:27:00+00:00,17.985039,16.800314,1.1847248,1.1847248,6.58728
2025-03-11 20:28:00+00:00,18.591331,18.378202,0.21312904,0.21312904,1.1463894
2025-03-11 20:29:00+00:00,18.806599,18.438623,0.36797523,0.36797523,1.9566283
2025-03-11 20:30:00+00:00,18.806599,18.639038,0.16756058,0.16756058,0.89096695
2025-03-11 20:31:00+00:00,18.806599,18.800339,0.006259918,0.006259918,0.033285756
2025-03-11 20:32:00+00:00,18.806599,18.749155,0.05744362,0.05744362,0.30544394
2025-03-11 20:33:00+00:00,18.806599,18.687283,0.1193161,0.1193161,0.63443744
2025-03-11 20:34:00+00:00,17.878302,18.51076,-0.63245773,0.63245773,-3.537572
2025-03-11 20:35:00+00:00,17.613317,18.399088,-0.7857704,0.7857704,-4.461229
2025-03-11 20:36:00+00:00,17.613317,18.442276,-0.8289585,0.8289585,-4.7064304
2025-03-11 20:37:00+00:00,17.613317,18.405748,-0.7924309,0.7924309,-4.499044
2025-03-11 20:38:00+00:00,17.613317,18.307001,-0.6936836,0.6936836,-3.938404
2025-03-11 20:39:00+00:00,17.858189,18.556395,-0.69820595,0.69820595,-3.9097242
2025-03-11 20:40:00+00:00,17.329666,18.383799,-1.0541325,1.0541325,-6.0828204
2025-03-11 20:41:00+00:00,17.329666,18.392069,-1.0624027,1.0624027,-6.130543
2025-03-11 20:42:00+00:00,17.329666,18.39386,-1.0641937,1.0641937,-6.140878
2025-03-11 20:43:00+00:00,17.329666,18.395548,-1.0658817,1.0658817,-6.150619
2025-03-11 20:44:00+00:00,17.770098,18.455202,-0.68510437,0.68510437,-3.8553774
2025-03-11 20:45:00+00:00,15.035537,18.471315,-3.4357786,3.4357786,-22.851055
2025-03-11 20:46:00+00:00,15.035537,18.439348,-3.4038115,3.4038115,-22.638443
2025-03-11 20:47:00+00:00,15.035537,18.44187,-3.406333,3.406333,-22.655212
2025-03-11 20:48:00+00:00,15.035537,18.313976,-3.2784395,3.2784395,-21.804605
2025-03-11 20:49:00+00:00,15.035537,18.26053,-3.2249937,3.2249937,-21.449142
2025-03-11 20:50:00+00:00,15.035537,18.287031,-3.2514944,3.2514944,-21.625397
2025-03-11 20:51:00+00:00,17.26585,17.794186,-0.5283356,0.5283356,-3.0600033
2025-03-11 20:52:00+00:00,17.26585,17.870762,-0.6049118,0.6049118,-3.503516
2025-03-11 20:53:00+00:00,17.26585,17.979391,-0.71354103,0.71354103,-4.1326723
2025-03-11 20:54:00+00:00,17.26585,18.313868,-1.0480175,1.0480175,-6.069886
2025-03-11 20:55:00+00:00,17.26585,18.782104,-1.5162544,1.5162544,-8.781812
2025-03-11 20:57:00+00:00,17.26585,18.799164,-1.5333138,1.5333138,-8.880615
2025-03-11 20:58:00+00:00,16.958738,18.686628,-1.72789,1.72789,-10.188789
2025-03-11 20:59:00+00:00,16.958738,18.70299,-1.7442513,1.7442513,-10.285266
2025-03-11 21:00:00+00:00,20.980274,18.62713,2.3531437,2.3531437,11.2159815
2025-03-11 21:01:00+00:00,20.980274,18.793264,2.1870098,2.1870098,10.424124
2025-03-11 21:02:00+00:00,21.085613,18.936438,2.1491756,2.1491756,10.192616
2025-03-11 21:03:00+00:00,17.328428,18.952818,-1.6243896,1.6243896,-9.374131
2025-03-11 21:04:00+00:00,17.328428,18.977629,-1.6492004,1.6492004,-9.517311
2025-03-11 21:05:00+00:00,17.328428,18.507456,-1.1790276,1.1790276,-6.8040075
2025-03-11 21:06:00+00:00,14.632535,17.565063,-2.9325285,2.9325285,-20.041151
2025-03-11 21:07:00+00:00,14.632535,17.58392,-2.9513845,2.9513845,-20.170015
2025-03-11 21:08:00+00:00,14.632535,17.587248,-2.9547129,2.9547129,-20.192762
2025-03-11 21:09:00+00:00,17.716675,18.356352,-0.63967705,0.63967705,-3.610593
2025-03-11 21:10:00+00:00,17.716675,17.643978,0.072696686,0.072696686,0.41032916
2025-03-11 21:11:00+00:00,17.716675,17.651552,0.065122604,0.065122604,0.36757803
2025-03-11 21:12:00+00:00,17.716675,17.571661,0.14501381,0.14501381,0.81851596
2025-03-11 21:13:00+00:00,17.716675,17.653894,0.06278038,0.06278038,0.35435757
2025-03-11 21:14:00+00:00,21.984188,17.650164,4.3340244,4.3340244,19.71428
2025-03-11 21:15:00+00:00,17.737778,18.295258,-0.55747986,0.55747986,-3.1428955
2025-03-11 21:16:00+00:00,17.737778,17.82331,-0.08553314,0.08553314,-0.48220888
2025-03-11 21:17:00+00:00,19.394476,17.82494,1.5695362,1.5695362,8.092697
2025-03-11 21:18:00+00:00,19.394476,17.880512,1.5139637,1.5139637,7.8061595
2025-03-11 21:19:00+00:00,19.394476,18.289963,1.1045132,1.1045132,5.6949883
2025-03-11 21:20:00+00:00,19.394476,18.575987,0.8184891,0.8184891,4.2202177
2025-03-11 21:21:00+00:00,20.432896,18.00708,2.4258156,2.4258156,11.872109
2025-03-11 21:22:00+00:00,20.432896,17.88222,2.5506763,2.5506763,12.483186
2025-03-11 21:23:00+00:00,20.432896,18.45703,1.9758663,1.9758663,9.670026
2025-03-11 21:24:00+00:00,15.540948,18.231974,-2.6910257,2.6910257,-17.315712
2025-03-11 21:25:00+00:00,18.214458,18.546944,-0.3324852,0.3324852,-1.8253917
2025-03-11 21:26:00+00:00,18.214458,17.788761,0.42569733,0.42569733,2.3371396
2025-03-11 21:27:00+00:00,18.214458,17.66134,0.55311775,0.55311775,3.0366962
2025-03-11 21:28:00+00:00,18.214458,17.583134,0.63132477,0.63132477,3.4660637
2025-03-11 21:29:00+00:00,18.214458,18.852976,-0.6385174,0.6385174,-3.5055523
2025-03-11 21:30:00+00:00,18.214458,18.155933,0.058525085,0.058525085,0.32131115
2025-03-11 21:31:00+00:00,21.06476,18.650724,2.4140358,2.4140358,11.460068
2025-03-11 21:32:00+00:00,21.06476,18.649343,2.4154167,2.4154167,11.466623
2025-03-11 21:33:00+00:00,21.06476,18.64739,2.4173698,2.4173698,11.475895
2025-03-11 21:34:00+00:00,21.06476,17.684397,3.3803635,3.3803635,16.047482
2025-03-11 21:35:00+00:00,21.06476,18.792742,2.2720184,2.2720184,10.785874
2025-03-11 21:40:00+00:00,17.35297,18.88727,-1.5342999,1.5342999,-8.841714
2025-03-11 21:41:00+00:00,17.35297,19.045443,-1.6924725,1.6924725,-9.753215
2025-03-11 21:42:00+00:00,17.35297,19.049137,-1.696167,1.696167,-9.774506
2025-03-11 21:43:00+00:00,21.225956,19.034641,2.1913147,2.1913147,10.3237505
2025-03-11 21:44:00+00:00,21.225956,19.005713,2.2202435,2.2202435,10.46004
2025-03-11 21:45:00+00:00,17.833656,18.65379,-0.8201332,0.8201332,-4.5987945
2025-03-11 21:46:00+00:00,20.75467,18.561201,2.193468,2.193468,10.568552
2025-03-11 21:47:00+00:00,13.616043,18.559086,-4.9430428,4.9430428,-36.303078
2025-03-11 21:48:00+00:00,13.616043,17.998934,-4.3828907,4.3828907,-32.189167
2025-03-11 21:49:00+00:00,13.616043,18.545547,-4.9295044,4.9295044,-36.20365
2025-03-11 21:50:00+00:00,26.699522,18.968332,7.7311897,7.7311897,28.956285
2025-03-11 21:51:00+00:00,26.699522,19.033787,7.6657352,7.6657352,28.711134
2025-03-11 21:52:00+00:00,26.699522,19.011206,7.6883163,7.6883163,28.795708
2025-03-11 21:53:00+00:00,19.141891,18.599539,0.5423527,0.5423527,2.8333285
2025-03-11 21:54:00+00:00,19.141891,18.504381,0.6375103,0.6375103,3.3304458
2025-03-11 21:55:00+00:00,19.141891,18.148455,0.9934368,0.9934368,5.1898575
2025-03-11 21:56:00+00:00,19.141891,18.769857,0.37203407,0.37203407,1.9435595
2025-03-11 21:57:00+00:00,19.141891,19.561304,-0.4194126,0.4194126,-2.191072
2025-03-11 21:58:00+00:00,19.141891,19.58605,-0.44415855,0.44415855,-2.3203483
2025-03-11 21:59:00+00:00,16.937178,17.908844,-0.97166634,0.97166634,-5.7368846
2025-03-11 22:00:00+00:00,17.613836,18.612547,-0.99871063,0.99871063,-5.670035
2025-03-11 22:01:00+00:00,20.10064,18.603613,1.4970264,1.4970264,7.4476557
2025-03-11 22:02:00+00:00,20.10064,18.59352,1.5071201,1.5071201,7.497872
2025-03-11 22:03:00+00:00,20.10064,16.723394,3.377245,3.377245,16.80168
2025-03-11 22:07:00+00:00,20.10064,16.718065,3.382574,3.382574,16.828192
2025-03-11 22:08:00+00:00,20.10064,17.169651,2.9309883,2.9309883,14.581567
2025-03-11 22:09:00+00:00,20.10064,16.92027,3.1803684,3.1803684,15.822226
2025-03-11 22:10:00+00:00,17.141926,18.117796,-0.97587013,0.97587013,-5.692885
2025-03-11 22:11:00+00:00,17.141926,18.20212,-1.060194,1.060194,-6.184801
2025-03-11 22:12:00+00:00,17.141926,18.425257,-1.2833309,1.2833309,-7.4865036
2025-03-11 22:13:00+00:00,17.141926,18.357733,-1.215807,1.215807,-7.0925927
2025-03-11 22:14:00+00:00,16.968039,18.73704,-1.769001,1.769001,-10.425489
2025-03-11 22:16:00+00:00,18.833746,19.177732,-0.3439865,0.3439865,-1.826437
2025-03-11 22:17:00+00:00,18.833746,18.46012,0.3736267,0.3736267,1.9838152
2025-03-11 22:18:00+00:00,18.46439,18.45461,0.009778976,0.009778976,0.052961275
2025-03-11 22:19:00+00:00,19.99083,18.437027,1.5538025,1.5538025,7.772576
2025-03-11 22:20:00+00:00,19.151123,18.40929,0.74183273,0.74183273,3.8735728
2025-03-11 22:21:00+00:00,19.151123,18.187286,0.96383667,0.96383667,5.0327945
2025-03-11 22:22:00+00:00,19.151123,18.584963,0.5661602,0.5661602,2.9562767
2025-03-11 22:23:00+00:00,19.151123,18.470766,0.680357,0.680357,3.5525694
2025-03-11 22:24:00+00:00,19.151123,18.611143,0.53997993,0.53997993,2.8195732
2025-03-11 22:25:00+00:00,19.151123,18.611586,0.53953743,0.53953743,2.8172624
2025-03-11 22:26:00+00:00,17.795988,18.908167,-1.1121788,1.1121788,-6.249604
2025-03-11 22:27:00+00:00,17.795988,18.866388,-1.0704002,1.0704002,-6.01484
2025-03-11 22:28:00+00:00,20.135996,18.756086,1.3799095,1.3799095,6.8529487
2025-03-11 22:29:00+00:00,20.135996,18.857618,1.2783775,1.2783775,6.348718
2025-03-11 22:30:00+00:00,17.872244,18.737131,-0.86488724,0.86488724,-4.8392763
2025-03-11 22:33:00+00:00,17.872244,18.346247,-0.47400284,0.47400284,-2.652173
2025-03-11 22:34:00+00:00,17.872244,18.291098,-0.41885376,0.41885376,-2.343599
2025-03-11 22:35:00+00:00,17.872244,18.307892,-0.43564796,0.43564796,-2.4375672
2025-03-11 22:36:00+00:00,17.872244,18.305632,-0.43338776,0.43338776,-2.4249208
2025-03-11 22:37:00+00:00,17.872244,18.181406,-0.30916214,0.30916214,-1.729845
2025-03-11 22:38:00+00:00,15.697547,18.477203,-2.7796564,2.7796564,-17.707584
2025-03-11 22:39:00+00:00,15.697547,18.472368,-2.7748213,2.7748213,-17.676783
2025-03-11 22:40:00+00:00,15.697547,18.419744,-2.7221975,2.7221975,-17.341547
2025-03-11 22:41:00+00:00,15.697547,18.460562,-2.7630148,2.7630148,-17.60157
2025-03-11 22:42:00+00:00,15.697547,18.360422,-2.6628752,2.6628752,-16.963638
2025-03-11 22:45:00+00:00,15.697547,18.37333,-2.6757822,2.6757822,-17.045862
2025-03-11 22:46:00+00:00,17.22304,17.631784,-0.4087448,0.4087448,-2.3732443
2025-03-11 22:47:00+00:00,17.567997,17.613825,-0.045827866,0.045827866,-0.26085994
2025-03-11 22:48:00+00:00,17.567997,17.602396,-0.034399033,0.034399033,-0.1958051
2025-03-11 22:49:00+00:00,17.567997,17.609632,-0.041635513,0.041635513,-0.23699635
2025-03-11 22:50:00+00:00,17.567997,18.16902,-0.6010227,0.6010227,-3.4211226
2025-03-11 22:53:00+00:00,17.567997,18.186756,-0.61875916,0.61875916,-3.5220814
2025-03-11 22:54:00+00:00,18.783396,17.631563,1.1518326,1.1518326,6.132185
2025-03-11 22:55:00+00:00,18.783396,17.719082,1.0643139,1.0643139,5.6662483
2025-03-11 22:56:00+00:00,18.783396,18.5078,0.27559662,0.27559662,1.4672353
2025-03-11 22:57:00+00:00,16.12087,18.521595,-2.4007244,2.4007244,-14.892027
2025-03-11 22:58:00+00:00,14.3834095,18.632433,-4.2490234,4.2490234,-29.541142
2025-03-11 22:59:00+00:00,19.236137,18.57915,0.65698814,0.65698814,3.4153848
2025-03-11 23:00:00+00:00,19.236137,18.3711,0.8650379,0.8650379,4.4969416
2025-03-11 23:01:00+00:00,19.236137,18.341593,0.8945446,0.8945446,4.650334
2025-03-11 23:02:00+00:00,19.236137,18.525663,0.710474,0.710474,3.6934338
2025-03-11 23:03:00+00:00,19.236137,18.832834,0.40330315,0.40330315,2.0965912
2025-03-11 23:04:00+00:00,19.236137,18.261066,0.97507095,0.97507095,5.068954
2025-03-11 23:05:00+00:00,14.314126,17.989693,-3.6755667,3.6755667,-25.677898
2025-03-11 23:06:00+00:00,14.314126,17.945906,-3.6317797,3.6317797,-25.371998
