ts,actual,pred,error,abs_error,pct_error
2025-03-11 18:52:00+00:00,17.553457,17.321436,0.23202133,0.23202133,1.3217984
2025-03-11 18:53:00+00:00,17.553457,17.675957,-0.122499466,0.122499466,-0.6978652
2025-03-11 18:54:00+00:00,20.73819,18.052027,2.686163,2.686163,12.952736
2025-03-11 19:01:00+00:00,20.73819,18.005024,2.7331657,2.7331657,13.179384
2025-03-11 19:02:00+00:00,19.652845,18.091248,1.5615978,1.5615978,7.9459124
2025-03-11 19:03:00+00:00,19.652845,18.061333,1.5915127,1.5915127,8.098128
2025-03-11 19:04:00+00:00,19.652845,18.079174,1.5736713,1.5736713,8.007346
2025-03-11 19:05:00+00:00,19.652845,17.819086,1.8337593,1.8337593,9.330757
2025-03-11 19:06:00+00:00,19.652845,18.52108,1.1317654,1.1317654,5.758786
2025-03-11 19:07:00+00:00,19.652845,15.941518,3.7113276,3.7113276,18.88443
2025-03-11 19:11:00+00:00,19.783682,15.586658,4.1970243,4.1970243,21.214577
2025-03-11 19:12:00+00:00,17.6907,15.26499,2.4257107,2.4257107,13.711784
2025-03-11 19:13:00+00:00,17.6907,17.601288,0.08941269,0.08941269,0.50542194
2025-03-11 19:14:00+00:00,17.961363,18.107834,-0.14647102,0.14647102,-0.8154783
2025-03-11 19:15:00+00:00,18.20326,18.076664,0.12659645,0.12659645,0.6954603
2025-03-11 19:16:00+00:00,18.20326,18.335571,-0.13231087,0.13231087,-0.72685254
2025-03-11 19:17:00+00:00,18.20326,18.395233,-0.19197273,0.19197273,-1.0546063
2025-03-11 19:18:00+00:00,16.630026,18.54486,-1.914835,1.914835,-11.514323
2025-03-11 19:19:00+00:00,16.630026,18.610325,-1.980299,1.980299,-11.907973
2025-03-11 19:20:00+00:00,19.530804,18.682484,0.84832,0.84832,4.3434978
2025-03-11 19:21:00+00:00,20.146826,18.811205,1.3356209,1.3356209,6.6294355
2025-03-11 19:22:00+00:00,20.146826,18.641752,1.5050735,1.5050735,7.4705243
2025-03-11 19:23:00+00:00,20.146826,18.339594,1.8072319,1.8072319,8.970306
2025-03-11 19:24:00+00:00,20.146826,18.774261,1.3725643,1.3725643,6.8128066
2025-03-11 19:25:00+00:00,20.146826,18.805305,1.3415203,1.3415203,6.658718
2025-03-11 19:26:00+00:00,20.146826,18.690664,1.4561615,1.4561615,7.2277465
2025-03-11 19:27:00+00:00,19.960009,18.920492,1.0395164,1.0395164,5.207996
2025-03-11 19:28:00+00:00,18.610302,17.811483,0.7988186,0.7988186,4.292346
2025-03-11 19:29:00+00:00,28.411325,17.693274,10.718052,10.718052,37.724575
2025-03-11 19:30:00+00:00,28.411325,17.685724,10.725601,10.725601,37.75115
2025-03-11 19:31:00+00:00,28.411325,18.163074,10.248251,10.248251,36.071007
2025-03-11 19:32:00+00:00,28.411325,18.34407,10.067255,10.067255,35.433952
2025-03-11 19:33:00+00:00,28.411325,18.57167,9.839655,9.839655,34.632862
2025-03-11 19:34:00+00:00,28.411325,18.950129,9.461197,9.461197,33.300793
2025-03-11 19:35:00+00:00,18.377262,19.25185,-0.874588,0.874588,-4.7590766
2025-03-11 19:36:00+00:00,18.377262,19.884504,-1.5072422,1.5072422,-8.201669
2025-03-11 19:37:00+00:00,15.928792,19.989597,-4.0608053,4.0608053,-25.49349
2025-03-11 19:38:00+00:00,15.928792,18.544373,-2.6155806,2.6155806,-16.420458
2025-03-11 19:39:00+00:00,15.928792,18.68838,-2.7595873,2.7595873,-17.324524
2025-03-11 19:40:00+00:00,15.928792,18.99369,-3.0648985,3.0648985,-19.241247
2025-03-11 19:43:00+00:00,15.928792,19.64693,-3.7181387,3.7181387,-23.34225
2025-03-11 19:44:00+00:00,15.928792,19.580374,-3.6515818,3.6515818,-22.924412
2025-03-11 19:45:00+00:00,16.64111,18.672691,-2.0315819,2.0315819,-12.208212
2025-03-11 19:46:00+00:00,16.64111,18.588177,-1.9470673,1.9470673,-11.700346
2025-03-11 19:47:00+00:00,16.64111,18.602161,-1.961052,1.961052,-11.784382
2025-03-11 19:48:00+00:00,18.978357,18.650291,0.32806587,0.32806587,1.7286315
2025-03-11 19:49:00+00:00,18.978357,18.369953,0.60840416,0.60840416,3.2057788
2025-03-11 19:50:00+00:00,17.941298,18.493084,-0.5517864,0.5517864,-3.07551
2025-03-11 19:51:00+00:00,17.941298,18.797546,-0.85624886,0.85624886,-4.7725024
2025-03-11 19:52:00+00:00,17.941298,18.742882,-0.80158424,0.80158424,-4.4678164
2025-03-11 19:53:00+00:00,17.941298,19.23301,-1.2917118,1.2917118,-7.199656
2025-03-11 19:54:00+00:00,17.941298,19.205784,-1.2644863,1.2644863,-7.047909
2025-03-11 19:55:00+00:00,17.985039,18.943417,-0.95837784,0.95837784,-5.3287506
2025-03-11 19:56:00+00:00,17.985039,18.335278,-0.3502388,0.3502388,-1.9473897
2025-03-11 19:57:00+00:00,18.591331,18.221384,0.36994743,0.36994743,1.9898921
2025-03-11 19:58:00+00:00,18.806599,18.75292,0.053678513,0.053678513,0.28542382
2025-03-11 19:59:00+00:00,18.806599,18.889683,-0.08308411,0.08308411,-0.44178167
2025-03-11 20:00:00+00:00,18.806599,19.069235,-0.26263618,0.26263618,-1.3965108
2025-03-11 20:01:00+00:00,18.806599,18.173279,0.63331985,0.63331985,3.3675406
2025-03-11 20:02:00+00:00,18.806599,18.551605,0.25499344,0.25499344,1.3558722
2025-03-11 20:03:00+00:00,17.878302,18.363678,-0.48537636,0.48537636,-2.7148907
2025-03-11 20:04:00+00:00,17.613317,18.325138,-0.7118206,0.7118206,-4.041377
2025-03-11 20:05:00+00:00,17.613317,18.896431,-1.2831135,1.2831135,-7.284905
2025-03-11 20:06:00+00:00,17.613317,18.77913,-1.1658134,1.1658134,-6.618932
2025-03-11 20:12:00+00:00,17.613317,18.780596,-1.1672783,1.1672783,-6.6272483
2025-03-11 20:13:00+00:00,17.858189,18.899847,-1.0416584,1.0416584,-5.8329453
2025-03-11 20:14:00+00:00,17.329666,18.957523,-1.6278572,1.6278572,-9.393472
2025-03-11 20:15:00+00:00,17.329666,19.151056,-1.8213902,1.8213902,-10.510243
2025-03-11 20:16:00+00:00,17.329666,19.175125,-1.845459,1.845459,-10.649132
2025-03-11 20:17:00+00:00,17.329666,17.18034,0.14932632,0.14932632,0.8616803
2025-03-11 20:18:00+00:00,17.770098,16.880426,0.8896713,0.8896713,5.006564
2025-03-11 20:19:00+00:00,15.035537,16.629633,-1.5940962,1.5940962,-10.60219
2025-03-11 20:21:00+00:00,15.035537,16.386654,-1.3511171,1.3511171,-8.986158
2025-03-11 20:22:00+00:00,15.035537,18.730568,-3.6950312,3.6950312,-24.57532
2025-03-11 20:23:00+00:00,15.035537,18.860685,-3.8251486,3.8251486,-25.44072
2025-03-11 20:24:00+00:00,15.035537,18.804676,-3.7691393,3.7691393,-25.068205
2025-03-11 20:25:00+00:00,15.035537,18.46706,-3.4315233,3.4315233,-22.822752
2025-03-11 20:26:00+00:00,17.26585,18.15162,-0.8857708,0.8857708,-5.1301894
2025-03-11 20:27:00+00:00,17.26585,17.238052,0.027797699,0.027797699,0.16099815
2025-03-11 20:28:00+00:00,17.26585,17.435839,-0.16998863,0.16998863,-0.98453665
2025-03-11 20:29:00+00:00,17.26585,17.55864,-0.29278946,0.29278946,-1.695772
2025-03-11 20:30:00+00:00,17.26585,17.641901,-0.37605095,0.37605095,-2.1780043
2025-03-11 20:31:00+00:00,17.26585,18.918139,-1.6522884,1.6522884,-9.569691
2025-03-11 20:32:00+00:00,16.958738,18.934292,-1.9755535,1.9755535,-11.649178
2025-03-11 20:33:00+00:00,16.958738,18.951912,-1.9931736,1.9931736,-11.7530775
2025-03-11 20:34:00+00:00,20.980274,18.495453,2.4848213,2.4848213,11.843608
2025-03-11 20:35:00+00:00,20.980274,18.525068,2.455206,2.455206,11.702449
2025-03-11 20:36:00+00:00,21.085613,18.631973,2.45364,2.45364,11.6365595
2025-03-11 20:37:00+00:00,17.328428,19.806433,-2.4780045,2.4780045,-14.300225
2025-03-11 20:38:00+00:00,17.328428,19.860756,-2.5323277,2.5323277,-14.613718
2025-03-11 20:39:00+00:00,17.328428,19.11762,-1.7891922,1.7891922,-10.325185
2025-03-11 20:40:00+00:00,14.632535,19.341784,-4.7092485,4.7092485,-32.18341
2025-03-11 20:41:00+00:00,14.632535,20.148033,-5.515498,5.515498,-37.693386
2025-03-11 20:42:00+00:00,14.632535,20.126356,-5.493821,5.493821,-37.545246
2025-03-11 20:43:00+00:00,17.716675,18.851753,-1.1350784,1.1350784,-6.406837
2025-03-11 20:44:00+00:00,17.716675,18.560112,-0.8434372,0.8434372,-4.760697
2025-03-11 20:45:00+00:00,17.716675,18.670792,-0.9541168,0.9541168,-5.385417
2025-03-11 20:46:00+00:00,17.716675,18.497395,-0.78071976,0.78071976,-4.406695
2025-03-11 20:47:00+00:00,17.716675,18.477924,-0.76124954,0.76124954,-4.296797
2025-03-11 20:48:00+00:00,21.984188,18.461475,3.5227127,3.5227127,16.023848
2025-03-11 20:49:00+00:00,17.737778,18.478876,-0.7410984,0.7410984,-4.178079
2025-03-11 20:50:00+00:00,17.737778,18.180576,-0.4427986,0.4427986,-2.4963589
2025-03-11 20:51:00+00:00,19.394476,17.90097,1.4935055,1.4935055,7.700674
2025-03-11 20:52:00+00:00,19.394476,17.869467,1.5250092,1.5250092,7.863111
2025-03-11 20:53:00+00:00,19.394476,17.8423,1.5521755,1.5521755,8.003183
2025-03-11 20:54:00+00:00,19.394476,17.578316,1.8161602,1.8161602,9.364317
2025-03-11 20:55:00+00:00,20.432896,18.312853,2.1200428,2.1200428,10.375635
2025-03-11 20:57:00+00:00,20.432896,18.450089,1.9828072,1.9828072,9.703996
2025-03-11 20:58:00+00:00,20.432896,18.13863,2.2942657,2.2942657,11.228294
2025-03-11 20:59:00+00:00,15.540948,18.224144,-2.683196,2.683196,-17.26533
2025-03-11 21:00:00+00:00,18.214458,18.26932,-0.05486107,0.05486107,-0.30119517
2025-03-11 21:01:00+00:00,18.214458,18.332058,-0.11759949,0.11759949,-0.6456381
2025-03-11 21:02:00+00:00,18.214458,18.132477,0.08198166,0.08198166,0.45009112
2025-03-11 21:03:00+00:00,18.214458,18.13081,0.08364868,0.08364868,0.4592433
2025-03-11 21:04:00+00:00,18.214458,18.105495,0.10896301,0.10896301,0.5982226
2025-03-11 21:05:00+00:00,18.214458,18.09682,0.117637634,0.117637634,0.64584756
2025-03-11 21:06:00+00:00,21.06476,18.163944,2.900816,2.900816,13.770943
2025-03-11 21:07:00+00:00,21.06476,17.398129,3.6666317,3.6666317,17.406473
2025-03-11 21:08:00+00:00,21.06476,20.531677,0.53308296,0.53308296,2.5306861
2025-03-11 21:09:00+00:00,21.06476,20.716694,0.34806633,0.34806633,1.6523632
2025-03-11 21:10:00+00:00,21.06476,19.996307,1.0684528,1.0684528,5.072229
2025-03-11 21:11:00+00:00,17.35297,20.03205,-2.679079,2.679079,-15.438736
2025-03-11 21:12:00+00:00,17.35297,18.929344,-1.576374,1.576374,-9.084174
2025-03-11 21:13:00+00:00,17.35297,18.483585,-1.1306152,1.1306152,-6.5153985
2025-03-11 21:14:00+00:00,21.225956,18.046999,3.178957,3.178957,14.976743
2025-03-11 21:15:00+00:00,21.225956,17.909369,3.3165874,3.3165874,15.625151
2025-03-11 21:16:00+00:00,17.833656,18.351456,-0.5177994,0.5177994,-2.9034953
2025-03-11 21:17:00+00:00,20.75467,18.343285,2.4113846,2.4113846,11.618516
2025-03-11 21:18:00+00:00,13.616043,18.306362,-4.690319,4.690319,-34.447006
2025-03-11 21:19:00+00:00,13.616043,17.488552,-3.872509,3.872509,-28.440783
2025-03-11 21:20:00+00:00,13.616043,17.310667,-3.694624,3.694624,-27.134344
2025-03-11 21:21:00+00:00,26.699522,18.042702,8.65682,8.65682,32.42313
2025-03-11 21:22:00+00:00,26.699522,18.162312,8.53721,8.53721,31.975143
2025-03-11 21:23:00+00:00,26.699522,17.935232,8.76429,8.76429,32.82564
2025-03-11 21:24:00+00:00,19.141891,17.731941,1.4099503,1.4099503,7.365783
2025-03-11 21:25:00+00:00,19.141891,18.55822,0.58367157,0.58367157,3.0491843
2025-03-11 21:26:00+00:00,19.141891,18.728287,0.41360474,0.41360474,2.1607308
2025-03-11 21:27:00+00:00,19.141891,18.33277,0.8091221,0.8091221,4.22697
2025-03-11 21:28:00+00:00,19.141891,18.651249,0.49064255,0.49064255,2.5631874
2025-03-11 21:29:00+00:00,19.141891,18.708525,0.43336678,0.43336678,2.2639704
2025-03-11 21:30:00+00:00,16.937178,18.332644,-1.3954659,1.3954659,-8.23907
2025-03-11 21:31:00+00:00,17.613836,18.91381,-1.2999744,1.2999744,-7.3804164
2025-03-11 21:32:00+00:00,20.10064,18.952147,1.1484928,1.1484928,5.7137127
2025-03-11 21:33:00+00:00,20.10064,18.990108,1.1105309,1.1105309,5.524853
2025-03-11 21:34:00+00:00,20.10064,18.725933,1.3747063,1.3747063,6.8391175
2025-03-11 21:35:00+00:00,20.10064,18.477167,1.6234722,1.6234722,8.076719
2025-03-11 21:40:00+00:00,20.10064,18.576868,1.5237713,1.5237713,7.5807104
2025-03-11 21:41:00+00:00,20.10064,18.562954,1.5376854,1.5376854,7.649933
2025-03-11 21:42:00+00:00,17.141926,18.939585,-1.7976589,1.7976589,-10.486914
2025-03-11 21:43:00+00:00,17.141926,18.885796,-1.7438698,1.7438698,-10.173126
2025-03-11 21:44:00+00:00,17.141926,18.706753,-1.564827,1.564827,-9.128654
2025-03-11 21:45:00+00:00,17.141926,18.054644,-0.9127178,0.9127178,-5.3244767
2025-03-11 21:46:00+00:00,16.968039,18.419182,-1.4511433,1.4511433,-8.552216
2025-03-11 21:47:00+00:00,18.833746,18.384312,0.44943428,0.44943428,2.3863244
2025-03-11 21:48:00+00:00,18.833746,18.788952,0.044794083,0.044794083,0.23783949
2025-03-11 21:49:00+00:00,18.46439,18.394743,0.069646835,0.069646835,0.37719545
2025-03-11 21:50:00+00:00,19.99083,18.721275,1.2695541,1.2695541,6.3506827
2025-03-11 21:51:00+00:00,19.151123,18.715055,0.43606758,0.43606758,2.2769818
2025-03-11 21:52:00+00:00,19.151123,18.21757,0.9335537,0.9335537,4.874668
2025-03-11 21:53:00+00:00,19.151123,17.069502,2.0816212,2.0816212,10.869447
2025-03-11 21:54:00+00:00,19.151123,17.699818,1.4513054,1.4513054,7.578174
2025-03-11 21:55:00+00:00,19.151123,18.401333,0.7497902,0.7497902,3.915124
2025-03-11 21:56:00+00:00,19.151123,18.704659,0.44646454,0.44646454,2.331271
2025-03-11 21:57:00+00:00,17.795988,18.406263,-0.61027527,0.61027527,-3.4292858
2025-03-11 21:58:00+00:00,17.795988,18.413582,-0.61759377,0.61759377,-3.47041
2025-03-11 21:59:00+00:00,20.135996,16.948105,3.187891,3.187891,15.831802
2025-03-11 22:00:00+00:00,20.135996,18.241562,1.894434,1.894434,9.408196
2025-03-11 22:01:00+00:00,17.872244,18.419151,-0.5469074,0.5469074,-3.0600936
2025-03-11 22:02:00+00:00,17.872244,18.441668,-0.5694237,0.5694237,-3.1860783
2025-03-11 22:03:00+00:00,17.872244,16.564646,1.3075981,1.3075981,7.316362
2025-03-11 22:07:00+00:00,17.872244,16.878815,0.9934292,0.9934292,5.5585027
2025-03-11 22:08:00+00:00,17.872244,16.151085,1.721159,1.721159,9.630346
2025-03-11 22:09:00+00:00,17.872244,16.795444,1.0767994,1.0767994,6.0249815
2025-03-11 22:10:00+00:00,15.697547,17.542557,-1.8450098,1.8450098,-11.753491
2025-03-11 22:11:00+00:00,15.697547,18.101963,-2.404416,2.404416,-15.317145
2025-03-11 22:12:00+00:00,15.697547,17.997705,-2.3001585,2.3001585,-14.652981
2025-03-11 22:13:00+00:00,15.697547,18.190094,-2.492547,2.492547,-15.878576
2025-03-11 22:14:00+00:00,15.697547,18.158384,-2.4608374,2.4608374,-15.676573
2025-03-11 22:16:00+00:00,15.697547,17.640446,-1.9428988,1.9428988,-12.377085
2025-03-11 22:17:00+00:00,17.22304,17.999672,-0.7766323,0.7766323,-4.509264
2025-03-11 22:18:00+00:00,17.567997,17.863087,-0.29508972,0.29508972,-1.6797004
2025-03-11 22:19:00+00:00,17.567997,17.847614,-0.2796173,0.2796173,-1.5916288
2025-03-11 22:20:00+00:00,17.567997,17.755938,-0.1879406,0.1879406,-1.0697895
2025-03-11 22:21:00+00:00,17.567997,17.935629,-0.3676319,0.3676319,-2.0926228
2025-03-11 22:22:00+00:00,17.567997,17.59652,-0.028522491,0.028522491,-0.16235483
2025-03-11 22:23:00+00:00,18.783396,17.347816,1.4355793,1.4355793,7.64281
2025-03-11 22:24:00+00:00,18.783396,18.073734,0.7096615,0.7096615,3.778132
2025-03-11 22:25:00+00:00,18.783396,18.14415,0.639246,0.639246,3.4032505
2025-03-11 22:26:00+00:00,16.12087,18.011806,-1.8909359,1.8909359,-11.729738
2025-03-11 22:27:00+00:00,14.3834095,19.778984,-5.3955746,5.3955746,-37.512486
2025-03-11 22:28:00+00:00,19.236137,18.087261,1.1488762,1.1488762,5.972489
2025-03-11 22:29:00+00:00,19.236137,16.824635,2.4115028,2.4115028,12.536316
2025-03-11 22:30:00+00:00,19.236137,17.636078,1.6000595,1.6000595,8.317987
2025-03-11 22:33:00+00:00,19.236137,18.366163,0.86997414,0.86997414,4.522603
2025-03-11 22:34:00+00:00,19.236137,18.371773,0.8643646,0.8643646,4.4934416
2025-03-11 22:35:00+00:00,19.236137,18.544384,0.6917534,0.6917534,3.5961137
2025-03-11 22:36:00+00:00,14.314126,19.095783,-4.781657,4.781657,-33.405163
2025-03-11 22:37:00+00:00,14.314126,19.124586,-4.81046,4.81046,-33.606384
2025-03-11 22:38:00+00:00,14.314126,18.888168,-4.5740423,4.5740423,-31.954744
2025-03-11 22:39:00+00:00,14.314126,17.67545,-3.3613234,3.3613234,-23.482561
2025-03-11 22:40:00+00:00,14.314126,18.768976,-4.45485,4.45485,-31.122055
2025-03-11 22:41:00+00:00,14.314126,18.69239,-4.3782644,4.3782644,-30.587017
2025-03-11 22:42:00+00:00,20.404497,18.011114,2.393383,2.393383,11.729684
2025-03-11 22:45:00+00:00,20.41307,17.776205,2.6368656,2.6368656,12.917535
2025-03-11 22:46:00+00:00,20.41307,17.250187,3.1628838,3.1628838,15.494405
2025-03-11 22:47:00+00:00,20.41307,17.154354,3.2587166,3.2587166,15.963873
2025-03-11 22:48:00+00:00,20.41307,17.431559,2.981512,2.981512,14.605898
2025-03-11 22:49:00+00:00,20.41307,17.405018,3.0080528,3.0080528,14.735915
2025-03-11 22:50:00+00:00,20.41307,18.451807,1.9612637,1.9612637,9.607882
2025-03-11 22:53:00+00:00,17.01691,18.45601,-1.4391003,1.4391003,-8.456883
2025-03-11 22:54:00+00:00,17.01691,18.132565,-1.115654,1.115654,-6.556149
2025-03-11 22:55:00+00:00,17.01691,17.86403,-0.8471203,0.8471203,-4.9781084
2025-03-11 22:56:00+00:00,18.039091,17.958858,0.08023262,0.08023262,0.44477084
2025-03-11 22:57:00+00:00,18.039091,17.567583,0.47150803,0.47150803,2.6138124
2025-03-11 22:58:00+00:00,18.039091,18.109377,-0.0702858,0.0702858,-0.3896305
2025-03-11 22:59:00+00:00,18.137812,18.128422,0.009389877,0.009389877,0.051769625
2025-03-11 23:00:00+00:00,18.137812,16.955997,1.1818142,1.1818142,6.515749
2025-03-11 23:01:00+00:00,18.137812,18.020649,0.117162704,0.117162704,0.6459583
2025-03-11 23:02:00+00:00,18.137812,16.033543,2.104269,2.104269,11.60156
2025-03-11 23:03:00+00:00,18.137812,16.757185,1.3806267,1.3806267,7.61187
2025-03-11 23:04:00+00:00,18.137812,16.584515,1.553297,1.553297,8.563861
2025-03-11 23:05:00+00:00,17.972994,20.559639,-2.5866451,2.5866451,-14.391844
2025-03-11 23:06:00+00:00,17.972994,20.516495,-2.543501,2.543501,-14.1517935
2025-03-11 23:07:00+00:00,17.972994,20.550922,-2.5779285,2.5779285,-14.343346
2025-03-11 23:08:00+00:00,17.972994,17.653471,0.31952286,0.31952286,1.7777942
2025-03-11 23:09:00+00:00,17.972994,17.713894,0.25909996,0.25909996,1.4416071
2025-03-11 23:19:00+00:00,17.972994,17.460777,0.51221657,0.51221657,2.8499234
2025-03-11 23:20:00+00:00,20.659588,17.260748,3.39884,3.39884,16.451635
2025-03-11 23:21:00+00:00,20.659588,17.286858,3.3727303,3.3727303,16.325254
2025-03-11 23:22:00+00:00,20.659588,17.319172,3.340416,3.340416,16.168842
2025-03-11 23:23:00+00:00,21.3544,17.130672,4.223728,4.223728,19.779194
2025-03-11 23:24:00+00:00,21.3544,19.190815,2.1635857,2.1635857,10.131803
2025-03-11 23:27:00+00:00,15.370243,19.08583,-3.7155876,3.7155876,-24.173904
2025-03-11 23:28:00+00:00,15.370243,18.272446,-2.9022026,2.9022026,-18.881956
2025-03-11 23:29:00+00:00,15.370243,18.176205,-2.8059616,2.8059616,-18.255804
2025-03-11 23:30:00+00:00,15.370243,17.789295,-2.4190521,2.4190521,-15.738543
2025-03-11 23:31:00+00:00,15.370243,17.720047,-2.349804,2.349804,-15.288008
2025-03-11 23:32:00+00:00,15.370243,16.973097,-1.6028538,1.6028538,-10.428291
2025-03-11 23:33:00+00:00,17.506163,16.504826,1.001337,1.001337,5.7199116
2025-03-11 23:38:00+00:00,17.506163,16.594833,0.91132927,0.91132927,5.205763
2025-03-11 23:39:00+00:00,21.57448,16.802496,4.771984,4.771984,22.118652
2025-03-11 23:40:00+00:00,21.57448,16.659096,4.9153843,4.9153843,22.783327
2025-03-11 23:41:00+00:00,20.991144,16.811144,4.1800003,4.1800003,19.91316
2025-03-11 23:42:00+00:00,20.55687,17.531677,3.0251923,3.0251923,14.716211
2025-03-11 23:43:00+00:00,20.55687,17.819128,2.7377415,2.7377415,13.31789
2025-03-11 23:44:00+00:00,20.55687,17.48011,3.0767593,3.0767593,14.967062
2025-03-11 23:45:00+00:00,20.55687,18.086601,2.4702682,2.4702682,12.016753
2025-03-11 23:46:00+00:00,14.266599,18.308813,-4.0422144,4.0422144,-28.333414
2025-03-11 23:47:00+00:00,17.150805,18.439266,-1.2884617,1.2884617,-7.512543
2025-03-11 23:48:00+00:00,17.150805,18.426079,-1.2752743,1.2752743,-7.4356527
2025-03-11 23:49:00+00:00,17.150805,17.953552,-0.8027477,0.8027477,-4.6805253
2025-03-11 23:54:00+00:00,17.150805,17.822132,-0.6713276,0.6713276,-3.914263
2025-03-11 23:55:00+00:00,17.150805,17.654099,-0.503294,0.503294,-2.9345212
2025-03-11 23:56:00+00:00,17.150805,17.315998,-0.16519356,0.16519356,-0.96318257
2025-03-11 23:57:00+00:00,18.040243,17.007334,1.0329094,1.0329094,5.7255845
2025-03-11 23:58:00+00:00,18.040243,17.885294,0.15494919,0.15494919,0.85890853
2025-03-11 23:59:00+00:00,18.040243,18.236664,-0.19642067,0.19642067,-1.0887917
2025-03-12 00:00:00+00:00,18.040243,20.776525,-2.7362823,2.7362823,-15.167658
2025-03-12 00:01:00+00:00,18.040243,19.441252,-1.4010086,1.4010086,-7.766018
2025-03-12 00:02:00+00:00,18.81418,19.069033,-0.2548523,0.2548523,-1.3545756
2025-03-12 00:03:00+00:00,21.90612,18.5735,3.3326206,3.3326206,15.213195
2025-03-12 00:04:00+00:00,21.90612,18.022003,3.8841171,3.8841171,17.73074
2025-03-12 00:05:00+00:00,21.90612,17.050287,4.855833,4.855833,22.16656
2025-03-12 00:06:00+00:00,16.57997,18.02431,-1.4443398,1.4443398,-8.711353
2025-03-12 00:07:00+00:00,16.57997,17.817316,-1.2373466,1.2373466,-7.462901
2025-03-12 00:08:00+00:00,16.57997,17.475018,-0.89504814,0.89504814,-5.3983703
2025-03-12 00:09:00+00:00,16.57997,17.35369,-0.7737198,0.7737198,-4.6665936
2025-03-12 00:10:00+00:00,16.57997,18.455387,-1.8754177,1.8754177,-11.311346
2025-03-12 00:18:00+00:00,19.068695,18.449745,0.6189499,0.6189499,3.2458954
2025-03-12 00:19:00+00:00,14.463169,18.628443,-4.1652737,4.1652737,-28.799175
