ts,actual,pred,error,abs_error,pct_error
2025-03-11 18:47:00+00:00,17.90247,16.301256,1.6012135,1.6012135,8.944093
2025-03-11 18:48:00+00:00,22.481853,16.509993,5.971861,5.971861,26.563028
2025-03-11 18:49:00+00:00,22.481853,17.78618,4.695673,4.695673,20.886503
2025-03-11 18:50:00+00:00,22.481853,19.947712,2.5341415,2.5341415,11.271942
2025-03-11 18:51:00+00:00,22.481853,20.272749,2.2091045,2.2091045,9.826168
2025-03-11 18:52:00+00:00,22.481853,20.791046,1.6908073,1.6908073,7.5207653
2025-03-11 18:53:00+00:00,22.481853,21.050297,1.4315567,1.4315567,6.3676095
2025-03-11 18:54:00+00:00,19.119658,20.240194,-1.1205368,1.1205368,-5.860653
2025-03-11 19:01:00+00:00,18.475285,19.911942,-1.436657,1.436657,-7.7761016
2025-03-11 19:02:00+00:00,18.475285,18.64734,-0.1720562,0.1720562,-0.9312777
2025-03-11 19:03:00+00:00,18.475285,18.072594,0.4026909,0.4026909,2.1796196
2025-03-11 19:04:00+00:00,18.475285,18.045961,0.4293232,0.4293232,2.3237703
2025-03-11 19:05:00+00:00,18.475285,17.854301,0.6209831,0.6209831,3.3611557
2025-03-11 19:06:00+00:00,18.475285,19.20574,-0.7304554,0.7304554,-3.9536898
2025-03-11 19:07:00+00:00,17.400246,19.380018,-1.9797726,1.9797726,-11.377843
2025-03-11 19:11:00+00:00,17.400246,19.373098,-1.9728527,1.9728527,-11.338074
2025-03-11 19:12:00+00:00,17.720917,18.599665,-0.87874794,0.87874794,-4.958818
2025-03-11 19:13:00+00:00,18.513567,18.05527,0.45829773,0.45829773,2.4754696
2025-03-11 19:14:00+00:00,18.513567,18.167738,0.345829,0.345829,1.8679761
2025-03-11 19:15:00+00:00,19.334131,18.6266,0.707531,0.707531,3.659492
2025-03-11 19:16:00+00:00,19.334131,18.528307,0.8058243,0.8058243,4.167885
2025-03-11 19:17:00+00:00,17.273376,18.945745,-1.672369,1.672369,-9.681772
2025-03-11 19:18:00+00:00,17.273376,18.459145,-1.1857681,1.1857681,-6.8647156
2025-03-11 19:19:00+00:00,17.273376,16.77289,0.5004864,0.5004864,2.8974438
2025-03-11 19:20:00+00:00,17.273376,16.802317,0.4710598,0.4710598,2.7270858
2025-03-11 19:21:00+00:00,17.273376,16.763016,0.5103607,0.5103607,2.954609
2025-03-11 19:22:00+00:00,20.958963,16.736824,4.2221394,4.2221394,20.14479
2025-03-11 19:23:00+00:00,20.958963,17.049747,3.909216,3.909216,18.651762
2025-03-11 19:24:00+00:00,20.958963,20.383087,0.57587624,0.57587624,2.747637
2025-03-11 19:25:00+00:00,19.634933,20.730864,-1.0959301,1.0959301,-5.581532
2025-03-11 19:26:00+00:00,19.634933,20.677557,-1.0426235,1.0426235,-5.310044
2025-03-11 19:27:00+00:00,19.634933,19.770613,-0.13567924,0.13567924,-0.69100946
2025-03-11 19:28:00+00:00,19.634933,19.901064,-0.26613045,0.26613045,-1.3553927
2025-03-11 19:29:00+00:00,19.25117,19.858202,-0.6070328,0.6070328,-3.1532254
2025-03-11 19:30:00+00:00,17.553457,19.847593,-2.294136,2.294136,-13.069426
2025-03-11 19:31:00+00:00,17.553457,19.789064,-2.2356071,2.2356071,-12.735992
2025-03-11 19:32:00+00:00,20.73819,18.088745,2.6494446,2.6494446,12.775679
2025-03-11 19:33:00+00:00,20.73819,18.27876,2.4594288,2.4594288,11.859419
2025-03-11 19:34:00+00:00,19.652845,20.794859,-1.1420135,1.1420135,-5.8109326
2025-03-11 19:35:00+00:00,19.652845,20.868658,-1.2158127,1.2158127,-6.186446
2025-03-11 19:36:00+00:00,19.652845,20.247026,-0.59418106,0.59418106,-3.0233843
2025-03-11 19:37:00+00:00,19.652845,20.214792,-0.56194687,0.56194687,-2.8593664
2025-03-11 19:38:00+00:00,19.652845,19.308023,0.34482193,0.34482193,1.754565
2025-03-11 19:39:00+00:00,19.652845,19.358423,0.29442215,0.29442215,1.4981146
2025-03-11 19:40:00+00:00,19.783682,19.671556,0.1121254,0.1121254,0.56675696
2025-03-11 19:43:00+00:00,17.6907,20.037975,-2.3472748,2.3472748,-13.268412
2025-03-11 19:44:00+00:00,17.6907,20.1455,-2.4547997,2.4547997,-13.876215
2025-03-11 19:45:00+00:00,17.961363,18.180584,-0.21922112,0.21922112,-1.2205149
2025-03-11 19:46:00+00:00,18.20326,18.14626,0.057001114,0.057001114,0.31313685
2025-03-11 19:47:00+00:00,18.20326,18.467615,-0.2643547,0.2643547,-1.4522382
2025-03-11 19:48:00+00:00,18.20326,18.776316,-0.57305527,0.57305527,-3.1480913
2025-03-11 19:49:00+00:00,16.630026,18.540117,-1.9100914,1.9100914,-11.4858
2025-03-11 19:50:00+00:00,16.630026,18.318756,-1.6887302,1.6887302,-10.154706
2025-03-11 19:51:00+00:00,19.530804,16.595346,2.9354572,2.9354572,15.029885
2025-03-11 19:52:00+00:00,20.146826,16.618639,3.5281868,3.5281868,17.512371
2025-03-11 19:53:00+00:00,20.146826,19.62944,0.5173855,0.5173855,2.5680745
2025-03-11 19:54:00+00:00,20.146826,20.232588,-0.085762024,0.085762024,-0.42568505
2025-03-11 19:55:00+00:00,20.146826,19.868967,0.27785873,0.27785873,1.3791687
2025-03-11 19:56:00+00:00,20.146826,19.938797,0.2080288,0.2080288,1.0325636
2025-03-11 19:57:00+00:00,20.146826,20.41852,-0.27169418,0.27169418,-1.3485706
2025-03-11 19:58:00+00:00,19.960009,20.311392,-0.3513832,0.3513832,-1.7604362
2025-03-11 19:59:00+00:00,18.610302,20.42962,-1.8193188,1.8193188,-9.775868
2025-03-11 20:00:00+00:00,28.411325,20.208424,8.202902,8.202902,28.871944
2025-03-11 20:01:00+00:00,28.411325,18.59212,9.819206,9.819206,34.56089
2025-03-11 20:02:00+00:00,28.411325,22.902048,5.5092773,5.5092773,19.391132
2025-03-11 20:03:00+00:00,28.411325,22.431948,5.9793777,5.9793777,21.045755
2025-03-11 20:04:00+00:00,28.411325,22.001902,6.409424,6.409424,22.559397
2025-03-11 20:05:00+00:00,28.411325,22.398619,6.0127068,6.0127068,21.163063
2025-03-11 20:06:00+00:00,18.377262,18.287947,0.089315414,0.089315414,0.48601046
2025-03-11 20:12:00+00:00,18.377262,17.720724,0.656538,0.656538,3.572556
2025-03-11 20:13:00+00:00,15.928792,18.174479,-2.2456865,2.2456865,-14.098285
2025-03-11 20:14:00+00:00,15.928792,18.239,-2.3102083,2.3102083,-14.503349
2025-03-11 20:15:00+00:00,15.928792,18.286366,-2.3575735,2.3575735,-14.800705
2025-03-11 20:16:00+00:00,15.928792,18.404858,-2.4760656,2.4760656,-15.544592
2025-03-11 20:17:00+00:00,15.928792,18.698818,-2.7700262,2.7700262,-17.390059
2025-03-11 20:18:00+00:00,15.928792,18.760523,-2.8317308,2.8317308,-17.777437
2025-03-11 20:19:00+00:00,16.64111,18.461779,-1.8206692,1.8206692,-10.940792
2025-03-11 20:21:00+00:00,16.64111,18.35299,-1.7118797,1.7118797,-10.287053
2025-03-11 20:22:00+00:00,16.64111,19.1489,-2.5077896,2.5077896,-15.069847
2025-03-11 20:23:00+00:00,18.978357,19.454327,-0.4759693,0.4759693,-2.5079584
2025-03-11 20:24:00+00:00,18.978357,19.40622,-0.42786217,0.42786217,-2.2544742
2025-03-11 20:25:00+00:00,17.941298,19.711184,-1.769886,1.769886,-9.864872
2025-03-11 20:26:00+00:00,17.941298,18.982862,-1.041565,1.041565,-5.8054047
2025-03-11 20:27:00+00:00,17.941298,17.01374,0.927557,0.927557,5.169955
2025-03-11 20:28:00+00:00,17.941298,17.227922,0.7133751,0.7133751,3.9761622
2025-03-11 20:29:00+00:00,17.941298,17.029844,0.91145325,0.91145325,5.080197
2025-03-11 20:30:00+00:00,17.985039,17.235348,0.749691,0.749691,4.1684146
2025-03-11 20:31:00+00:00,17.985039,17.324514,0.66052437,0.66052437,3.6726327
2025-03-11 20:32:00+00:00,18.591331,17.338366,1.2529659,1.2529659,6.7395167
2025-03-11 20:33:00+00:00,18.806599,17.343058,1.463541,1.463541,7.7820616
2025-03-11 20:34:00+00:00,18.806599,17.667706,1.1388931,1.1388931,6.0558167
2025-03-11 20:35:00+00:00,18.806599,17.779589,1.02701,1.02701,5.460902
2025-03-11 20:36:00+00:00,18.806599,17.833433,0.9731655,0.9731655,5.1745963
2025-03-11 20:37:00+00:00,18.806599,17.825197,0.98140144,0.98140144,5.218389
2025-03-11 20:38:00+00:00,17.878302,17.862947,0.0153541565,0.0153541565,0.08588152
2025-03-11 20:39:00+00:00,17.613317,17.98065,-0.36733246,0.36733246,-2.0855381
2025-03-11 20:40:00+00:00,17.613317,17.084518,0.52879906,0.52879906,3.0022683
2025-03-11 20:41:00+00:00,17.613317,16.887058,0.72625923,0.72625923,4.123353
2025-03-11 20:42:00+00:00,17.613317,16.892439,0.7208786,0.7208786,4.0928044
2025-03-11 20:43:00+00:00,17.858189,16.896507,0.96168137,0.96168137,5.3851
2025-03-11 20:44:00+00:00,17.329666,16.904287,0.4253788,0.4253788,2.4546278
2025-03-11 20:45:00+00:00,17.329666,17.07263,0.2570362,0.2570362,1.483215
2025-03-11 20:46:00+00:00,17.329666,16.765966,0.5636997,0.5636997,3.2528021
2025-03-11 20:47:00+00:00,17.329666,16.77536,0.55430603,0.55430603,3.198596
2025-03-11 20:48:00+00:00,17.770098,16.729753,1.0403442,1.0403442,5.8544655
2025-03-11 20:49:00+00:00,15.035537,16.66818,-1.6326437,1.6326437,-10.858566
2025-03-11 20:50:00+00:00,15.035537,17.049927,-2.01439,2.01439,-13.397527
2025-03-11 20:51:00+00:00,15.035537,15.682411,-0.6468744,0.6468744,-4.3023033
2025-03-11 20:52:00+00:00,15.035537,15.793811,-0.7582741,0.7582741,-5.043213
2025-03-11 20:53:00+00:00,15.035537,15.935795,-0.90025806,0.90025806,-5.9875355
2025-03-11 20:54:00+00:00,15.035537,16.020313,-0.9847765,0.9847765,-6.5496593
2025-03-11 20:55:00+00:00,17.26585,17.243778,0.022071838,0.022071838,0.12783523
2025-03-11 20:57:00+00:00,17.26585,17.262579,0.003271103,0.003271103,0.018945508
2025-03-11 20:58:00+00:00,17.26585,17.528948,-0.26309776,0.26309776,-1.5238043
2025-03-11 20:59:00+00:00,17.26585,17.53871,-0.27285957,0.27285957,-1.5803424
2025-03-11 21:00:00+00:00,17.26585,17.478973,-0.21312332,0.21312332,-1.2343633
2025-03-11 21:01:00+00:00,17.26585,17.515121,-0.2492714,0.2492714,-1.443725
2025-03-11 21:02:00+00:00,16.958738,17.053926,-0.09518814,0.09518814,-0.5612926
2025-03-11 21:03:00+00:00,16.958738,17.063974,-0.10523605,0.10523605,-0.62054175
2025-03-11 21:04:00+00:00,20.980274,17.002405,3.977869,3.977869,18.960043
2025-03-11 21:05:00+00:00,20.980274,16.767052,4.2132225,4.2132225,20.081827
2025-03-11 21:06:00+00:00,21.085613,19.037241,2.0483723,2.0483723,9.714549
2025-03-11 21:07:00+00:00,17.328428,19.353682,-2.0252533,2.0252533,-11.687461
2025-03-11 21:08:00+00:00,17.328428,19.420069,-2.0916405,2.0916405,-12.070572
2025-03-11 21:09:00+00:00,17.328428,17.31334,0.015089035,0.015089035,0.08707677
2025-03-11 21:10:00+00:00,14.632535,16.94108,-2.308545,2.308545,-15.776795
2025-03-11 21:11:00+00:00,14.632535,16.949644,-2.317109,2.317109,-15.835322
2025-03-11 21:12:00+00:00,14.632535,14.576902,0.05563259,0.05563259,0.3801979
2025-03-11 21:13:00+00:00,17.716675,15.295474,2.4212008,2.4212008,13.666226
2025-03-11 21:14:00+00:00,17.716675,15.288078,2.4285965,2.4285965,13.70797
2025-03-11 21:15:00+00:00,17.716675,17.402819,0.31385612,0.31385612,1.7715296
2025-03-11 21:16:00+00:00,17.716675,17.52725,0.18942451,0.18942451,1.0691878
2025-03-11 21:17:00+00:00,17.716675,17.531036,0.18563843,0.18563843,1.0478175
2025-03-11 21:18:00+00:00,21.984188,17.584337,4.399851,4.399851,20.013706
2025-03-11 21:19:00+00:00,17.737778,17.727243,0.0105342865,0.0105342865,0.059388984
2025-03-11 21:20:00+00:00,17.737778,21.148272,-3.4104939,3.4104939,-19.22729
2025-03-11 21:21:00+00:00,19.394476,17.184832,2.2096443,2.2096443,11.393164
2025-03-11 21:22:00+00:00,19.394476,17.057825,2.3366508,2.3366508,12.048022
2025-03-11 21:23:00+00:00,19.394476,18.694067,0.70040894,0.70040894,3.6113837
2025-03-11 21:24:00+00:00,19.394476,19.01738,0.37709618,0.37709618,1.9443485
2025-03-11 21:25:00+00:00,20.432896,18.991585,1.4413109,1.4413109,7.053875
2025-03-11 21:26:00+00:00,20.432896,18.703957,1.728939,1.728939,8.461547
2025-03-11 21:27:00+00:00,20.432896,19.634336,0.7985592,0.7985592,3.9082036
2025-03-11 21:28:00+00:00,15.540948,19.69518,-4.154233,4.154233,-26.730886
2025-03-11 21:29:00+00:00,18.214458,20.530985,-2.3165264,2.3165264,-12.718063
2025-03-11 21:30:00+00:00,18.214458,15.874411,2.3400478,2.3400478,12.8472
2025-03-11 21:31:00+00:00,18.214458,18.613062,-0.39860344,0.39860344,-2.1883903
2025-03-11 21:32:00+00:00,18.214458,18.61945,-0.40499115,0.40499115,-2.2234597
2025-03-11 21:33:00+00:00,18.214458,18.625269,-0.41081047,0.41081047,-2.2554088
2025-03-11 21:34:00+00:00,18.214458,17.863106,0.3513527,0.3513527,1.9289769
2025-03-11 21:35:00+00:00,21.06476,18.322893,2.741867,2.741867,13.01637
2025-03-11 21:40:00+00:00,21.06476,18.569914,2.4948463,2.4948463,11.843697
2025-03-11 21:41:00+00:00,21.06476,21.193068,-0.12830734,0.12830734,-0.6091089
2025-03-11 21:42:00+00:00,21.06476,21.212988,-0.14822769,0.14822769,-0.70367616
2025-03-11 21:43:00+00:00,21.06476,21.206963,-0.14220238,0.14220238,-0.6750724
2025-03-11 21:44:00+00:00,17.35297,21.180944,-3.8279743,3.8279743,-22.059477
2025-03-11 21:45:00+00:00,17.35297,19.798086,-2.445116,2.445116,-14.090475
2025-03-11 21:46:00+00:00,17.35297,17.743814,-0.39084435,0.39084435,-2.2523196
2025-03-11 21:47:00+00:00,21.225956,17.699183,3.5267735,3.5267735,16.615381
2025-03-11 21:48:00+00:00,21.225956,17.825487,3.4004688,3.4004688,16.020332
2025-03-11 21:49:00+00:00,17.833656,20.1682,-2.3345432,2.3345432,-13.09066
2025-03-11 21:50:00+00:00,20.75467,21.460447,-0.7057781,0.7057781,-3.400575
2025-03-11 21:51:00+00:00,13.616043,18.717875,-5.1018314,5.1018314,-37.469265
2025-03-11 21:52:00+00:00,13.616043,21.042238,-7.426195,7.426195,-54.54004
2025-03-11 21:53:00+00:00,13.616043,15.8766575,-2.2606144,2.2606144,-16.602581
2025-03-11 21:54:00+00:00,26.699522,15.938019,10.761503,10.761503,40.305977
2025-03-11 21:55:00+00:00,26.699522,16.209381,10.490141,10.490141,39.28962
2025-03-11 21:56:00+00:00,26.699522,21.687038,5.0124836,5.0124836,18.773682
2025-03-11 21:57:00+00:00,19.141891,23.93266,-4.7907677,4.7907677,-25.02766
2025-03-11 21:58:00+00:00,19.141891,23.951517,-4.8096256,4.8096256,-25.126177
2025-03-11 21:59:00+00:00,19.141891,19.691946,-0.55005455,0.55005455,-2.8735642
2025-03-11 22:00:00+00:00,19.141891,18.914934,0.22695732,0.22695732,1.1856577
2025-03-11 22:01:00+00:00,19.141891,18.864208,0.27768326,0.27768326,1.4506574
2025-03-11 22:02:00+00:00,19.141891,18.80879,0.33310127,0.33310127,1.7401689
2025-03-11 22:03:00+00:00,16.937178,18.623035,-1.6858578,1.6858578,-9.953593
2025-03-11 22:07:00+00:00,17.613836,18.641397,-1.0275612,1.0275612,-5.8338294
2025-03-11 22:08:00+00:00,20.10064,17.81211,2.2885284,2.2885284,11.385351
2025-03-11 22:09:00+00:00,20.10064,18.203669,1.8969707,1.8969707,9.437366
2025-03-11 22:10:00+00:00,20.10064,19.633207,0.46743202,0.46743202,2.3254585
2025-03-11 22:11:00+00:00,20.10064,19.73015,0.37048912,0.37048912,1.8431709
2025-03-11 22:12:00+00:00,20.10064,20.312801,-0.21216202,0.21216202,-1.0554988
2025-03-11 22:13:00+00:00,20.10064,19.548035,0.5526047,0.5526047,2.7491896
2025-03-11 22:14:00+00:00,17.141926,19.06854,-1.9266148,1.9266148,-11.239197
2025-03-11 22:16:00+00:00,17.141926,18.706964,-1.5650387,1.5650387,-9.129889
2025-03-11 22:17:00+00:00,17.141926,17.304522,-0.16259575,0.16259575,-0.94852674
2025-03-11 22:18:00+00:00,17.141926,17.286491,-0.14456558,0.14456558,-0.843345
2025-03-11 22:19:00+00:00,16.968039,17.25052,-0.28248215,0.28248215,-1.6647896
2025-03-11 22:20:00+00:00,18.833746,17.200157,1.6335888,1.6335888,8.673733
2025-03-11 22:21:00+00:00,18.833746,16.917253,1.9164925,1.9164925,10.175843
2025-03-11 22:22:00+00:00,18.46439,18.645468,-0.18107796,0.18107796,-0.9806875
2025-03-11 22:23:00+00:00,19.99083,18.480272,1.5105572,1.5105572,7.5562506
2025-03-11 22:24:00+00:00,19.151123,18.378466,0.7726574,0.7726574,4.034528
2025-03-11 22:25:00+00:00,19.151123,19.807434,-0.65631104,0.65631104,-3.4270108
2025-03-11 22:26:00+00:00,19.151123,19.0979,0.053222656,0.053222656,0.2779088
2025-03-11 22:27:00+00:00,19.151123,19.03077,0.1203537,0.1203537,0.628442
2025-03-11 22:28:00+00:00,19.151123,18.933886,0.21723747,0.21723747,1.1343328
2025-03-11 22:29:00+00:00,19.151123,18.865438,0.2856846,0.2856846,1.491738
2025-03-11 22:30:00+00:00,17.795988,18.78581,-0.9898224,0.9898224,-5.5620537
2025-03-11 22:33:00+00:00,17.795988,18.628084,-0.8320961,0.8320961,-4.675751
2025-03-11 22:34:00+00:00,20.135996,17.338676,2.7973194,2.7973194,13.892134
2025-03-11 22:35:00+00:00,20.135996,17.478086,2.6579094,2.6579094,13.199791
2025-03-11 22:36:00+00:00,17.872244,19.795286,-1.9230423,1.9230423,-10.759937
2025-03-11 22:37:00+00:00,17.872244,19.702497,-1.8302536,1.8302536,-10.24076
2025-03-11 22:38:00+00:00,17.872244,17.61286,0.25938416,0.25938416,1.451324
2025-03-11 22:39:00+00:00,17.872244,17.603125,0.26911926,0.26911926,1.5057945
2025-03-11 22:40:00+00:00,17.872244,17.715261,0.15698242,0.15698242,0.8783587
2025-03-11 22:41:00+00:00,17.872244,17.547338,0.3249054,0.3249054,1.817933
2025-03-11 22:42:00+00:00,15.697547,17.43688,-1.7393332,1.7393332,-11.080287
2025-03-11 22:45:00+00:00,15.697547,17.463839,-1.7662916,1.7662916,-11.252024
2025-03-11 22:46:00+00:00,15.697547,15.532371,0.16517639,0.16517639,1.0522434
2025-03-11 22:47:00+00:00,15.697547,15.520826,0.17672062,0.17672062,1.125785
2025-03-11 22:48:00+00:00,15.697547,15.5095215,0.18802547,0.18802547,1.1978016
2025-03-11 22:49:00+00:00,15.697547,15.512301,0.18524551,0.18524551,1.1800921
2025-03-11 22:50:00+00:00,17.22304,16.466877,0.75616264,0.75616264,4.3904133
2025-03-11 22:53:00+00:00,17.567997,16.48373,1.0842667,1.0842667,6.1718283
2025-03-11 22:54:00+00:00,17.567997,16.755865,0.8121319,0.8121319,4.622792
2025-03-11 22:55:00+00:00,17.567997,16.958181,0.6098156,0.6098156,3.4711733
2025-03-11 22:56:00+00:00,17.567997,17.208075,0.3599224,0.3599224,2.048739
2025-03-11 22:57:00+00:00,17.567997,17.21446,0.3535366,0.3535366,2.01239
2025-03-11 22:58:00+00:00,18.783396,16.92363,1.859766,1.859766,9.901116
2025-03-11 22:59:00+00:00,18.783396,16.846033,1.9373627,1.9373627,10.31423
2025-03-11 23:00:00+00:00,18.783396,17.345459,1.4379368,1.4379368,7.655361
2025-03-11 23:01:00+00:00,16.12087,17.387943,-1.2670727,1.2670727,-7.8598275
2025-03-11 23:02:00+00:00,14.3834095,17.477217,-3.0938072,3.0938072,-21.509554
2025-03-11 23:03:00+00:00,19.236137,16.329782,2.906355,2.906355,15.108829
2025-03-11 23:04:00+00:00,19.236137,14.9471245,4.289013,4.289013,22.296642
2025-03-11 23:05:00+00:00,19.236137,17.919153,1.3169842,1.3169842,6.8464065
2025-03-11 23:06:00+00:00,19.236137,18.034021,1.202116,1.202116,6.2492585
2025-03-11 23:07:00+00:00,19.236137,18.041208,1.1949291,1.1949291,6.2118974
