ts,actual,pred,error,abs_error,pct_error
2025-03-11 20:38:00+00:00,17.613317,18.071226,-0.45790863,0.45790863,-2.5997865
2025-03-11 20:39:00+00:00,17.858189,18.96594,-1.1077518,1.1077518,-6.2030473
2025-03-11 20:40:00+00:00,17.329666,18.971745,-1.6420784,1.6420784,-9.4755335
2025-03-11 20:41:00+00:00,17.329666,17.478777,-0.1491108,0.1491108,-0.8604366
2025-03-11 20:42:00+00:00,17.329666,17.482967,-0.15330124,0.15330124,-0.8846174
2025-03-11 20:43:00+00:00,17.329666,17.840765,-0.51109886,0.51109886,-2.9492712
2025-03-11 20:44:00+00:00,17.770098,17.626385,0.143713,0.143713,0.808735
2025-03-11 20:45:00+00:00,15.035537,18.159037,-3.1234999,3.1234999,-20.774117
2025-03-11 20:46:00+00:00,15.035537,17.989819,-2.9542818,2.9542818,-19.648663
2025-03-11 20:47:00+00:00,15.035537,17.992981,-2.9574442,2.9574442,-19.669695
2025-03-11 20:48:00+00:00,15.035537,18.208406,-3.1728697,3.1728697,-21.10247
2025-03-11 20:49:00+00:00,15.035537,18.278332,-3.242795,3.242795,-21.567537
2025-03-11 20:50:00+00:00,15.035537,18.532326,-3.496789,3.496789,-23.256828
2025-03-11 20:51:00+00:00,17.26585,17.526257,-0.2604065,0.2604065,-1.508217
2025-03-11 20:52:00+00:00,17.26585,17.422976,-0.15712547,0.15712547,-0.9100361
2025-03-11 20:53:00+00:00,17.26585,17.36988,-0.10403061,0.10403061,-0.6025224
2025-03-11 20:54:00+00:00,17.26585,17.701883,-0.43603325,0.43603325,-2.5254085
2025-03-11 20:55:00+00:00,17.26585,17.76252,-0.49666977,0.49666977,-2.876602
2025-03-11 20:57:00+00:00,17.26585,17.871325,-0.6054745,0.6054745,-3.506775
2025-03-11 20:58:00+00:00,16.958738,17.615013,-0.6562748,0.6562748,-3.8698328
2025-03-11 20:59:00+00:00,16.958738,17.447657,-0.4889183,0.4889183,-2.8829875
2025-03-11 21:00:00+00:00,20.980274,17.375864,3.6044102,3.6044102,17.179996
2025-03-11 21:01:00+00:00,20.980274,17.334675,3.6455994,3.6455994,17.376318
2025-03-11 21:02:00+00:00,21.085613,17.276327,3.809286,3.809286,18.065807
2025-03-11 21:03:00+00:00,17.328428,17.27831,0.050117493,0.050117493,0.28922123
2025-03-11 21:04:00+00:00,17.328428,17.34704,-0.018611908,0.018611908,-0.10740679
2025-03-11 21:05:00+00:00,17.328428,17.378443,-0.050014496,0.050014496,-0.28862685
2025-03-11 21:06:00+00:00,14.632535,17.671553,-3.0390177,3.0390177,-20.768908
2025-03-11 21:07:00+00:00,14.632535,17.979351,-3.346816,3.346816,-22.872429
2025-03-11 21:08:00+00:00,14.632535,18.6864,-4.0538645,4.0538645,-27.704456
2025-03-11 21:09:00+00:00,17.716675,18.362032,-0.64535713,0.64535713,-3.6426537
2025-03-11 21:10:00+00:00,17.716675,17.591848,0.12482643,0.12482643,0.7045703
2025-03-11 21:11:00+00:00,17.716675,17.625826,0.09084892,0.09084892,0.51278764
2025-03-11 21:12:00+00:00,17.716675,17.770422,-0.053747177,0.053747177,-0.30337057
2025-03-11 21:13:00+00:00,17.716675,17.94126,-0.22458458,0.22458458,-1.2676452
2025-03-11 21:14:00+00:00,21.984188,17.083536,4.900652,4.900652,22.291712
2025-03-11 21:15:00+00:00,17.737778,17.977552,-0.2397747,0.2397747,-1.3517742
2025-03-11 21:16:00+00:00,17.737778,17.912285,-0.17450714,0.17450714,-0.98381627
2025-03-11 21:17:00+00:00,19.394476,17.934017,1.4604588,1.4604588,7.5302825
2025-03-11 21:18:00+00:00,19.394476,17.895582,1.4988937,1.4988937,7.7284565
2025-03-11 21:19:00+00:00,19.394476,19.054783,0.33969307,0.33969307,1.7514938
2025-03-11 21:20:00+00:00,19.394476,19.89003,-0.49555397,0.49555397,-2.5551295
2025-03-11 21:21:00+00:00,20.432896,19.442307,0.99058914,0.99058914,4.8480115
2025-03-11 21:22:00+00:00,20.432896,19.318703,1.114193,1.114193,5.452937
2025-03-11 21:23:00+00:00,20.432896,19.403631,1.0292645,1.0292645,5.0372915
2025-03-11 21:24:00+00:00,15.540948,19.735394,-4.1944456,4.1944456,-26.98964
2025-03-11 21:25:00+00:00,18.214458,19.18178,-0.9673214,0.9673214,-5.310734
2025-03-11 21:26:00+00:00,18.214458,18.559809,-0.34535027,0.34535027,-1.8960227
2025-03-11 21:27:00+00:00,18.214458,18.949749,-0.7352905,0.7352905,-4.036851
2025-03-11 21:28:00+00:00,18.214458,18.970015,-0.7555561,0.7555561,-4.148112
2025-03-11 21:29:00+00:00,18.214458,19.292196,-1.0777378,1.0777378,-5.916936
2025-03-11 21:30:00+00:00,18.214458,18.27079,-0.056331635,0.056331635,-0.30926877
2025-03-11 21:31:00+00:00,21.06476,19.017,2.04776,2.04776,9.72126
2025-03-11 21:32:00+00:00,21.06476,18.997734,2.0670261,2.0670261,9.812721
2025-03-11 21:33:00+00:00,21.06476,19.001408,2.0633526,2.0633526,9.795281
2025-03-11 21:34:00+00:00,21.06476,19.29827,1.7664909,1.7664909,8.386001
2025-03-11 21:35:00+00:00,21.06476,18.198786,2.8659744,2.8659744,13.605539
2025-03-11 21:40:00+00:00,17.35297,18.27616,-0.92318916,0.92318916,-5.3200645
2025-03-11 21:41:00+00:00,17.35297,18.884848,-1.5318775,1.5318775,-8.827754
2025-03-11 21:42:00+00:00,17.35297,18.870333,-1.5173626,1.5173626,-8.744108
2025-03-11 21:43:00+00:00,21.225956,18.690321,2.535635,2.535635,11.945917
2025-03-11 21:44:00+00:00,21.225956,18.673067,2.5528889,2.5528889,12.027204
2025-03-11 21:45:00+00:00,17.833656,17.538458,0.29519844,0.29519844,1.6552885
2025-03-11 21:46:00+00:00,20.75467,18.22947,2.5252,2.5252,12.166901
2025-03-11 21:47:00+00:00,13.616043,18.423523,-4.80748,4.80748,-35.30747
2025-03-11 21:48:00+00:00,13.616043,18.815958,-5.199915,5.199915,-38.18962
2025-03-11 21:49:00+00:00,13.616043,18.18386,-4.5678177,4.5678177,-33.54732
2025-03-11 21:50:00+00:00,26.699522,19.131205,7.5683174,7.5683174,28.346264
2025-03-11 21:51:00+00:00,26.699522,19.172365,7.527157,7.527157,28.192102
2025-03-11 21:52:00+00:00,26.699522,19.166029,7.533493,7.533493,28.215834
2025-03-11 21:53:00+00:00,19.141891,17.678728,1.4631634,1.4631634,7.6437764
2025-03-11 21:54:00+00:00,19.141891,18.352213,0.7896786,0.7896786,4.125395
2025-03-11 21:55:00+00:00,19.141891,19.19221,-0.050317764,0.050317764,-0.26286727
2025-03-11 21:56:00+00:00,19.141891,18.19998,0.9419117,0.9419117,4.9206824
2025-03-11 21:57:00+00:00,19.141891,21.648336,-2.506445,2.506445,-13.094028
2025-03-11 21:58:00+00:00,19.141891,21.769304,-2.6274128,2.6274128,-13.725983
2025-03-11 21:59:00+00:00,16.937178,19.182665,-2.2454872,2.2454872,-13.257742
2025-03-11 22:00:00+00:00,17.613836,17.870348,-0.2565117,0.2565117,-1.4563079
2025-03-11 22:01:00+00:00,20.10064,17.941885,2.1587543,2.1587543,10.73973
2025-03-11 22:02:00+00:00,20.10064,17.919,2.1816387,2.1816387,10.853579
2025-03-11 22:03:00+00:00,20.10064,18.219109,1.8815308,1.8815308,9.360552
2025-03-11 22:07:00+00:00,20.10064,18.794859,1.3057804,1.3057804,6.4962134
2025-03-11 22:08:00+00:00,20.10064,18.075127,2.0255127,2.0255127,10.076858
2025-03-11 22:09:00+00:00,20.10064,18.877058,1.2235813,1.2235813,6.0872755
2025-03-11 22:10:00+00:00,17.141926,17.8402,-0.6982746,0.6982746,-4.0734897
2025-03-11 22:11:00+00:00,17.141926,17.83034,-0.6884136,0.6884136,-4.0159645
2025-03-11 22:12:00+00:00,17.141926,16.91168,0.23024559,0.23024559,1.3431722
2025-03-11 22:13:00+00:00,17.141926,19.305517,-2.1635914,2.1635914,-12.621635
2025-03-11 22:14:00+00:00,16.968039,19.051702,-2.083664,2.083664,-12.279934
2025-03-11 22:16:00+00:00,18.833746,18.690325,0.14342117,0.14342117,0.7615117
2025-03-11 22:17:00+00:00,18.833746,18.084612,0.74913406,0.74913406,3.9776158
2025-03-11 22:18:00+00:00,18.46439,18.12665,0.33773994,0.33773994,1.8291421
2025-03-11 22:19:00+00:00,19.99083,18.769764,1.2210655,1.2210655,6.108128
2025-03-11 22:20:00+00:00,19.151123,18.838434,0.31268883,0.31268883,1.6327441
2025-03-11 22:21:00+00:00,19.151123,19.272444,-0.121320724,0.121320724,-0.63349146
2025-03-11 22:22:00+00:00,19.151123,18.562895,0.5882282,0.5882282,3.071508
2025-03-11 22:23:00+00:00,19.151123,18.078691,1.0724316,1.0724316,5.5998363
2025-03-11 22:24:00+00:00,19.151123,18.68107,0.47005272,0.47005272,2.4544394
2025-03-11 22:25:00+00:00,19.151123,18.927347,0.22377586,0.22377586,1.1684738
2025-03-11 22:26:00+00:00,17.795988,19.641005,-1.8450165,1.8450165,-10.367598
2025-03-11 22:27:00+00:00,17.795988,18.648232,-0.8522434,0.8522434,-4.788964
2025-03-11 22:28:00+00:00,20.135996,19.87603,0.2599659,0.2599659,1.2910506
2025-03-11 22:29:00+00:00,20.135996,17.988764,2.147232,2.147232,10.66365
2025-03-11 22:30:00+00:00,17.872244,17.837767,0.034477234,0.034477234,0.19290937
2025-03-11 22:33:00+00:00,17.872244,17.597792,0.2744522,0.2744522,1.5356338
2025-03-11 22:34:00+00:00,17.872244,17.800951,0.07129288,0.07129288,0.39890277
2025-03-11 22:35:00+00:00,17.872244,17.913494,-0.04125023,0.04125023,-0.23080608
2025-03-11 22:36:00+00:00,17.872244,18.313242,-0.44099808,0.44099808,-2.4675026
2025-03-11 22:37:00+00:00,17.872244,18.23985,-0.3676052,0.3676052,-2.0568497
2025-03-11 22:38:00+00:00,15.697547,18.066153,-2.3686056,2.3686056,-15.089017
2025-03-11 22:39:00+00:00,15.697547,18.907095,-3.209548,3.209548,-20.446175
2025-03-11 22:40:00+00:00,15.697547,18.96192,-3.2643728,3.2643728,-20.795433
2025-03-11 22:41:00+00:00,15.697547,18.970049,-3.272502,3.272502,-20.84722
2025-03-11 22:42:00+00:00,15.697547,18.35465,-2.6571035,2.6571035,-16.92687
2025-03-11 22:45:00+00:00,15.697547,18.334925,-2.6373777,2.6373777,-16.80121
2025-03-11 22:46:00+00:00,17.22304,17.731543,-0.50850296,0.50850296,-2.9524577
2025-03-11 22:47:00+00:00,17.567997,17.64456,-0.07656288,0.07656288,-0.4358088
2025-03-11 22:48:00+00:00,17.567997,16.978384,0.58961296,0.58961296,3.3561761
2025-03-11 22:49:00+00:00,17.567997,16.982847,0.58514977,0.58514977,3.3307712
2025-03-11 22:50:00+00:00,17.567997,17.218184,0.34981346,0.34981346,1.9911971
2025-03-11 22:53:00+00:00,17.567997,17.218967,0.34902954,0.34902954,1.986735
2025-03-11 22:54:00+00:00,18.783396,17.693209,1.0901871,1.0901871,5.803993
2025-03-11 22:55:00+00:00,18.783396,17.706432,1.0769634,1.0769634,5.733593
2025-03-11 22:56:00+00:00,18.783396,17.038534,1.7448616,1.7448616,9.289383
2025-03-11 22:57:00+00:00,16.12087,17.312376,-1.1915054,1.1915054,-7.3910737
2025-03-11 22:58:00+00:00,14.3834095,17.271875,-2.888466,2.888466,-20.081926
2025-03-11 22:59:00+00:00,19.236137,17.328772,1.9073658,1.9073658,9.915534
2025-03-11 23:00:00+00:00,19.236137,17.461485,1.7746525,1.7746525,9.225617
2025-03-11 23:01:00+00:00,19.236137,17.18969,2.0464478,2.0464478,10.638559
2025-03-11 23:02:00+00:00,19.236137,18.451857,0.7842808,0.7842808,4.077122
2025-03-11 23:03:00+00:00,19.236137,18.659914,0.5762234,0.5762234,2.9955254
2025-03-11 23:04:00+00:00,19.236137,18.737597,0.49854088,0.49854088,2.591689
2025-03-11 23:05:00+00:00,14.314126,18.00968,-3.6955538,3.6955538,-25.817532
2025-03-11 23:06:00+00:00,14.314126,17.875656,-3.56153,3.56153,-24.881226
2025-03-11 23:07:00+00:00,14.314126,18.227797,-3.9136705,3.9136705,-27.341318
2025-03-11 23:08:00+00:00,14.314126,17.08433,-2.7702036,2.7702036,-19.352936
2025-03-11 23:09:00+00:00,14.314126,18.048008,-3.733882,3.733882,-26.085293
2025-03-11 23:19:00+00:00,14.314126,18.075266,-3.7611399,3.7611399,-26.27572
2025-03-11 23:20:00+00:00,20.404497,16.494741,3.9097557,3.9097557,19.161245
2025-03-11 23:21:00+00:00,20.41307,16.42598,3.987091,3.987091,19.532051
2025-03-11 23:22:00+00:00,20.41307,16.346706,4.0663643,4.0663643,19.920395
2025-03-11 23:23:00+00:00,20.41307,16.694593,3.7184772,3.7184772,18.216158
2025-03-11 23:24:00+00:00,20.41307,16.442135,3.9709358,3.9709358,19.452908
2025-03-11 23:27:00+00:00,20.41307,16.40741,4.005661,4.005661,19.62302
2025-03-11 23:28:00+00:00,20.41307,18.031183,2.3818874,2.3818874,11.668443
2025-03-11 23:29:00+00:00,17.01691,17.951544,-0.93463326,0.93463326,-5.492379
2025-03-11 23:30:00+00:00,17.01691,18.24463,-1.2277203,1.2277203,-7.2147074
2025-03-11 23:31:00+00:00,17.01691,18.22695,-1.2100391,1.2100391,-7.1108036
2025-03-11 23:32:00+00:00,18.039091,17.35002,0.68907166,0.68907166,3.8198802
2025-03-11 23:33:00+00:00,18.039091,18.446661,-0.4075699,0.4075699,-2.2593703
2025-03-11 23:38:00+00:00,18.039091,18.627731,-0.5886402,0.5886402,-3.2631369
2025-03-11 23:39:00+00:00,18.137812,18.249933,-0.11212158,0.11212158,-0.6181649
2025-03-11 23:40:00+00:00,18.137812,17.96088,0.17693138,0.17693138,0.97548366
2025-03-11 23:41:00+00:00,18.137812,18.142344,-0.0045318604,0.0045318604,-0.024985705
2025-03-11 23:42:00+00:00,18.137812,18.228191,-0.090379715,0.090379715,-0.4982945
2025-03-11 23:43:00+00:00,18.137812,17.460863,0.67694855,0.67694855,3.7322502
2025-03-11 23:44:00+00:00,18.137812,17.100382,1.0374298,1.0374298,5.7197075
2025-03-11 23:45:00+00:00,17.972994,16.753956,1.219038,1.219038,6.78261
2025-03-11 23:46:00+00:00,17.972994,18.483446,-0.5104523,0.5104523,-2.8401072
2025-03-11 23:47:00+00:00,17.972994,19.02699,-1.053997,1.053997,-5.8643374
2025-03-11 23:48:00+00:00,17.972994,19.374483,-1.4014893,1.4014893,-7.797751
2025-03-11 23:49:00+00:00,17.972994,18.39712,-0.42412567,0.42412567,-2.3597944
2025-03-11 23:54:00+00:00,17.972994,18.358297,-0.3853035,0.3853035,-2.1437912
2025-03-11 23:55:00+00:00,20.659588,18.241735,2.4178524,2.4178524,11.703295
2025-03-11 23:56:00+00:00,20.659588,18.462992,2.1965961,2.1965961,10.632333
2025-03-11 23:57:00+00:00,20.659588,17.12079,3.5387974,3.5387974,17.12908
2025-03-11 23:58:00+00:00,21.3544,16.512602,4.841799,4.841799,22.673542
2025-03-11 23:59:00+00:00,21.3544,17.918207,3.4361935,3.4361935,16.091267
2025-03-12 00:00:00+00:00,15.370243,18.901594,-3.531351,3.531351,-22.975245
2025-03-12 00:01:00+00:00,15.370243,19.343618,-3.9733753,3.9733753,-25.85109
2025-03-12 00:02:00+00:00,15.370243,19.300165,-3.929922,3.929922,-25.56838
2025-03-12 00:03:00+00:00,15.370243,19.22476,-3.854517,3.854517,-25.077787
2025-03-12 00:04:00+00:00,15.370243,19.363997,-3.9937534,3.9937534,-25.983671
2025-03-12 00:05:00+00:00,15.370243,18.387344,-3.0171013,3.0171013,-19.629496
2025-03-12 00:06:00+00:00,17.506163,16.845827,0.66033554,0.66033554,3.7720177
2025-03-12 00:07:00+00:00,17.506163,16.674192,0.8319702,0.8319702,4.752442
2025-03-12 00:08:00+00:00,21.57448,16.448769,5.1257114,5.1257114,23.758215
2025-03-12 00:09:00+00:00,21.57448,16.32882,5.245661,5.245661,24.314194
2025-03-12 00:10:00+00:00,20.991144,18.058575,2.9325695,2.9325695,13.970508
2025-03-12 00:18:00+00:00,20.55687,18.083897,2.4729729,2.4729729,12.02991
2025-03-12 00:19:00+00:00,20.55687,18.0634,2.4934692,2.4934692,12.129615
