ts,actual,pred,error,abs_error,pct_error
2025-03-11 18:30:00+00:00,14.56964,25.098667,-10.529027,10.529027,-72.2669
2025-03-11 18:31:00+00:00,14.56964,16.40713,-1.8374891,1.8374891,-12.611768
2025-03-11 18:32:00+00:00,14.56964,16.064016,-1.4943762,1.4943762,-10.256782
2025-03-11 18:33:00+00:00,14.56964,15.9237995,-1.3541594,1.3541594,-9.294392
2025-03-11 18:34:00+00:00,14.56964,16.062372,-1.492732,1.492732,-10.245497
2025-03-11 18:35:00+00:00,15.991324,16.949549,-0.9582243,0.9582243,-5.9921513
2025-03-11 18:40:00+00:00,15.991324,16.941666,-0.9503412,0.9503412,-5.942855
2025-03-11 18:41:00+00:00,17.267317,18.102097,-0.83477974,0.83477974,-4.83445
2025-03-11 18:42:00+00:00,17.267317,18.08042,-0.8131027,0.8131027,-4.708912
2025-03-11 18:43:00+00:00,18.0447,19.039936,-0.99523544,0.99523544,-5.515389
2025-03-11 18:44:00+00:00,16.026682,19.022476,-2.9957943,2.9957943,-18.692543
2025-03-11 18:45:00+00:00,16.026682,19.854721,-3.8280392,3.8280392,-23.885412
2025-03-11 18:46:00+00:00,17.90247,17.907528,-0.0050582886,0.0050582886,-0.028254697
2025-03-11 18:47:00+00:00,17.90247,17.541351,0.36111832,0.36111832,2.0171425
2025-03-11 18:48:00+00:00,22.481853,17.90224,4.5796127,4.5796127,20.370262
2025-03-11 18:49:00+00:00,22.481853,17.452385,5.0294685,5.0294685,22.371235
2025-03-11 18:50:00+00:00,22.481853,21.202873,1.2789803,1.2789803,5.688945
2025-03-11 18:51:00+00:00,22.481853,21.935196,0.54665756,0.54665756,2.4315503
2025-03-11 18:52:00+00:00,22.481853,22.428398,0.053455353,0.053455353,0.2377711
2025-03-11 18:53:00+00:00,22.481853,22.595028,-0.11317444,0.11317444,-0.5034035
2025-03-11 18:54:00+00:00,19.119658,21.489998,-2.3703403,2.3703403,-12.3974
2025-03-11 19:01:00+00:00,18.475285,21.601238,-3.1259537,3.1259537,-16.919651
2025-03-11 19:02:00+00:00,18.475285,19.664198,-1.1889133,1.1889133,-6.435156
2025-03-11 19:03:00+00:00,18.475285,19.067797,-0.59251213,0.59251213,-3.207053
2025-03-11 19:04:00+00:00,18.475285,19.085123,-0.6098385,0.6098385,-3.3008342
2025-03-11 19:05:00+00:00,18.475285,19.32798,-0.85269547,0.85269547,-4.6153307
2025-03-11 19:06:00+00:00,18.475285,19.26324,-0.78795624,0.78795624,-4.2649207
2025-03-11 19:07:00+00:00,17.400246,18.421658,-1.0214119,1.0214119,-5.8701005
2025-03-11 19:11:00+00:00,17.400246,18.208412,-0.8081665,0.8081665,-4.6445694
2025-03-11 19:12:00+00:00,17.720917,17.601608,0.11930847,0.11930847,0.67326355
2025-03-11 19:13:00+00:00,18.513567,16.574898,1.9386692,1.9386692,10.471614
2025-03-11 19:14:00+00:00,18.513567,17.200476,1.3130913,1.3130913,7.0925894
2025-03-11 19:15:00+00:00,19.334131,17.909,1.4251308,1.4251308,7.3710623
2025-03-11 19:16:00+00:00,19.334131,18.288849,1.0452824,1.0452824,5.4064097
2025-03-11 19:17:00+00:00,17.273376,18.930956,-1.6575794,1.6575794,-9.596152
2025-03-11 19:18:00+00:00,17.273376,18.83238,-1.5590038,1.5590038,-9.025473
2025-03-11 19:19:00+00:00,17.273376,17.135128,0.13824844,0.13824844,0.8003556
2025-03-11 19:20:00+00:00,17.273376,16.975582,0.29779434,0.29779434,1.7240077
2025-03-11 19:21:00+00:00,17.273376,16.779398,0.4939785,0.4939785,2.8597682
2025-03-11 19:22:00+00:00,20.958963,16.809395,4.1495686,4.1495686,19.79854
2025-03-11 19:23:00+00:00,20.958963,16.924568,4.034395,4.034395,19.24902
2025-03-11 19:24:00+00:00,20.958963,21.26978,-0.3108158,0.3108158,-1.4829732
2025-03-11 19:25:00+00:00,19.634933,21.383926,-1.7489929,1.7489929,-8.9075575
2025-03-11 19:26:00+00:00,19.634933,21.251041,-1.616108,1.616108,-8.230779
2025-03-11 19:27:00+00:00,19.634933,20.025616,-0.39068222,0.39068222,-1.9897302
2025-03-11 19:28:00+00:00,19.634933,19.36995,0.26498413,0.26498413,1.3495545
2025-03-11 19:29:00+00:00,19.25117,19.287537,-0.036367416,0.036367416,-0.18891017
2025-03-11 19:30:00+00:00,17.553457,19.283384,-1.7299271,1.7299271,-9.855193
2025-03-11 19:31:00+00:00,17.553457,18.854828,-1.3013706,1.3013706,-7.413757
2025-03-11 19:32:00+00:00,20.73819,17.286625,3.4515648,3.4515648,16.64352
2025-03-11 19:33:00+00:00,20.73819,17.44762,3.2905693,3.2905693,15.867196
2025-03-11 19:34:00+00:00,19.652845,20.918575,-1.2657299,1.2657299,-6.440441
2025-03-11 19:35:00+00:00,19.652845,20.896885,-1.2440395,1.2440395,-6.330074
2025-03-11 19:36:00+00:00,19.652845,19.92945,-0.2766037,0.2766037,-1.4074485
2025-03-11 19:37:00+00:00,19.652845,19.758223,-0.1053772,0.1053772,-0.5361931
2025-03-11 19:38:00+00:00,19.652845,19.127258,0.5255871,0.5255871,2.674356
2025-03-11 19:39:00+00:00,19.652845,19.151394,0.5014515,0.5014515,2.5515466
2025-03-11 19:40:00+00:00,19.783682,18.640144,1.1435375,1.1435375,5.7802057
2025-03-11 19:43:00+00:00,17.6907,18.76173,-1.0710297,1.0710297,-6.054196
2025-03-11 19:44:00+00:00,17.6907,18.840176,-1.1494751,1.1494751,-6.497624
2025-03-11 19:45:00+00:00,17.961363,17.883556,0.07780647,0.07780647,0.43318802
2025-03-11 19:46:00+00:00,18.20326,17.94686,0.25640106,0.25640106,1.4085448
2025-03-11 19:47:00+00:00,18.20326,18.220089,-0.016828537,0.016828537,-0.09244793
2025-03-11 19:48:00+00:00,18.20326,18.455465,-0.2522049,0.2522049,-1.385493
2025-03-11 19:49:00+00:00,16.630026,18.146236,-1.5162106,1.5162106,-9.117308
2025-03-11 19:50:00+00:00,16.630026,18.269533,-1.6395073,1.6395073,-9.858718
2025-03-11 19:51:00+00:00,19.530804,16.596695,2.9341087,2.9341087,15.02298
2025-03-11 19:52:00+00:00,20.146826,16.724724,3.422102,3.422102,16.985813
2025-03-11 19:53:00+00:00,20.146826,19.940918,0.20590782,0.20590782,1.022036
2025-03-11 19:54:00+00:00,20.146826,20.563686,-0.41686058,0.41686058,-2.069113
2025-03-11 19:55:00+00:00,20.146826,19.921219,0.22560692,0.22560692,1.1198137
2025-03-11 19:56:00+00:00,20.146826,19.770279,0.37654686,0.37654686,1.8690133
2025-03-11 19:57:00+00:00,20.146826,19.979523,0.16730309,0.16730309,0.83041906
2025-03-11 19:58:00+00:00,19.960009,20.251556,-0.29154778,0.29154778,-1.4606596
2025-03-11 19:59:00+00:00,18.610302,20.334576,-1.7242737,1.7242737,-9.265157
2025-03-11 20:00:00+00:00,28.411325,19.584108,8.827217,8.827217,31.069359
2025-03-11 20:01:00+00:00,28.411325,18.532797,9.878529,9.878529,34.769688
2025-03-11 20:02:00+00:00,28.411325,24.691685,3.7196407,3.7196407,13.092105
2025-03-11 20:03:00+00:00,28.411325,24.491102,3.9202232,3.9202232,13.7980995
2025-03-11 20:04:00+00:00,28.411325,24.00877,4.4025555,4.4025555,15.495777
2025-03-11 20:05:00+00:00,28.411325,23.237518,5.173807,5.173807,18.21037
2025-03-11 20:06:00+00:00,18.377262,19.202242,-0.8249798,0.8249798,-4.4891334
2025-03-11 20:12:00+00:00,18.377262,19.283344,-0.90608215,0.90608215,-4.9304523
2025-03-11 20:13:00+00:00,15.928792,16.742052,-0.8132601,0.8132601,-5.105598
2025-03-11 20:14:00+00:00,15.928792,16.737488,-0.8086958,0.8086958,-5.076944
2025-03-11 20:15:00+00:00,15.928792,16.039059,-0.110266685,0.110266685,-0.6922476
2025-03-11 20:16:00+00:00,15.928792,16.040787,-0.11199474,0.11199474,-0.7030963
2025-03-11 20:17:00+00:00,15.928792,17.766811,-1.8380194,1.8380194,-11.538975
2025-03-11 20:18:00+00:00,15.928792,18.154709,-2.2259169,2.2259169,-13.974172
2025-03-11 20:19:00+00:00,16.64111,18.613794,-1.9726849,1.9726849,-11.854287
2025-03-11 20:21:00+00:00,16.64111,18.740644,-2.099535,2.099535,-12.616557
2025-03-11 20:22:00+00:00,16.64111,20.64066,-3.9995499,3.9995499,-24.034155
2025-03-11 20:23:00+00:00,18.978357,20.471775,-1.4934177,1.4934177,-7.8690567
2025-03-11 20:24:00+00:00,18.978357,20.076138,-1.0977802,1.0977802,-5.7843795
2025-03-11 20:25:00+00:00,17.941298,20.708946,-2.7676487,2.7676487,-15.426135
2025-03-11 20:26:00+00:00,17.941298,19.586435,-1.6451378,1.6451378,-9.169559
2025-03-11 20:27:00+00:00,17.941298,18.020056,-0.07875824,0.07875824,-0.43897742
2025-03-11 20:28:00+00:00,17.941298,16.757893,1.1834049,1.1834049,6.5959826
2025-03-11 20:29:00+00:00,17.941298,16.802963,1.1383343,1.1383343,6.3447714
2025-03-11 20:30:00+00:00,17.985039,16.70582,1.2792187,1.2792187,7.112683
2025-03-11 20:31:00+00:00,17.985039,17.08318,0.9018593,0.9018593,5.0144973
2025-03-11 20:32:00+00:00,18.591331,17.103813,1.4875183,1.4875183,8.001139
2025-03-11 20:33:00+00:00,18.806599,17.095762,1.7108364,1.7108364,9.097001
2025-03-11 20:34:00+00:00,18.806599,17.488216,1.3183823,1.3183823,7.010211
2025-03-11 20:35:00+00:00,18.806599,17.590847,1.2157516,1.2157516,6.4644947
2025-03-11 20:36:00+00:00,18.806599,17.691906,1.1146927,1.1146927,5.927136
2025-03-11 20:37:00+00:00,18.806599,17.085955,1.720644,1.720644,9.149151
2025-03-11 20:38:00+00:00,17.878302,16.746956,1.1313457,1.1313457,6.328038
2025-03-11 20:39:00+00:00,17.613317,16.249153,1.3641644,1.3641644,7.745073
2025-03-11 20:40:00+00:00,17.613317,15.724913,1.8884048,1.8884048,10.72146
2025-03-11 20:41:00+00:00,17.613317,16.344145,1.2691727,1.2691727,7.205756
2025-03-11 20:42:00+00:00,17.613317,16.36547,1.2478466,1.2478466,7.0846767
2025-03-11 20:43:00+00:00,17.858189,16.3201,1.5380878,1.5380878,8.612787
2025-03-11 20:44:00+00:00,17.329666,16.224129,1.1055374,1.1055374,6.3794503
2025-03-11 20:45:00+00:00,17.329666,16.923738,0.40592766,0.40592766,2.342386
2025-03-11 20:46:00+00:00,17.329666,16.39573,0.9339371,0.9339371,5.3892384
2025-03-11 20:47:00+00:00,17.329666,16.415077,0.9145889,0.9145889,5.277591
2025-03-11 20:48:00+00:00,17.770098,16.395021,1.3750763,1.3750763,7.738147
2025-03-11 20:49:00+00:00,15.035537,16.330761,-1.2952242,1.2952242,-8.614419
2025-03-11 20:50:00+00:00,15.035537,17.361727,-2.32619,2.32619,-15.471279
2025-03-11 20:51:00+00:00,15.035537,14.337933,0.6976042,0.6976042,4.639703
2025-03-11 20:52:00+00:00,15.035537,14.310212,0.72532463,0.72532463,4.8240685
2025-03-11 20:53:00+00:00,15.035537,14.231929,0.80360794,0.80360794,5.3447237
2025-03-11 20:54:00+00:00,15.035537,13.8527355,1.1828012,1.1828012,7.8667045
2025-03-11 20:55:00+00:00,17.26585,14.331514,2.9343357,2.9343357,16.995026
2025-03-11 20:57:00+00:00,17.26585,14.5228,2.7430496,2.7430496,15.887139
2025-03-11 20:58:00+00:00,17.26585,16.300798,0.96505165,0.96505165,5.589367
2025-03-11 20:59:00+00:00,17.26585,15.953125,1.3127251,1.3127251,7.6030145
2025-03-11 21:00:00+00:00,17.26585,15.677716,1.5881338,1.5881338,9.198121
2025-03-11 21:01:00+00:00,17.26585,15.786026,1.4798241,1.4798241,8.570815
2025-03-11 21:02:00+00:00,16.958738,15.74064,1.2180986,1.2180986,7.1827197
2025-03-11 21:03:00+00:00,16.958738,15.719826,1.2389126,1.2389126,7.3054523
2025-03-11 21:04:00+00:00,20.980274,15.410478,5.5697966,5.5697966,26.547777
2025-03-11 21:05:00+00:00,20.980274,15.776027,5.2042475,5.2042475,24.805431
2025-03-11 21:06:00+00:00,21.085613,19.851803,1.2338104,1.2338104,5.8514323
2025-03-11 21:07:00+00:00,17.328428,20.070496,-2.7420673,2.7420673,-15.824098
2025-03-11 21:08:00+00:00,17.328428,19.090832,-1.7624035,1.7624035,-10.170591
2025-03-11 21:09:00+00:00,17.328428,16.949375,0.37905312,0.37905312,2.1874638
2025-03-11 21:10:00+00:00,14.632535,17.240164,-2.6076288,2.6076288,-17.820759
2025-03-11 21:11:00+00:00,14.632535,17.234545,-2.6020098,2.6020098,-17.782358
2025-03-11 21:12:00+00:00,14.632535,15.245266,-0.612731,0.612731,-4.187456
2025-03-11 21:13:00+00:00,17.716675,15.204342,2.512333,2.512333,14.180613
2025-03-11 21:14:00+00:00,17.716675,14.512597,3.2040777,3.2040777,18.085096
2025-03-11 21:15:00+00:00,17.716675,17.634422,0.0822525,0.0822525,0.46426603
2025-03-11 21:16:00+00:00,17.716675,17.80018,-0.08350563,0.08350563,-0.4713392
2025-03-11 21:17:00+00:00,17.716675,17.812819,-0.09614372,0.09614372,-0.5426736
2025-03-11 21:18:00+00:00,21.984188,17.80757,4.1766186,4.1766186,18.998285
2025-03-11 21:19:00+00:00,17.737778,18.206913,-0.46913528,0.46913528,-2.644837
2025-03-11 21:20:00+00:00,17.737778,21.668041,-3.9302635,3.9302635,-22.157587
2025-03-11 21:21:00+00:00,19.394476,18.352795,1.0416813,1.0416813,5.371021
2025-03-11 21:22:00+00:00,19.394476,18.260052,1.1344242,1.1344242,5.849213
2025-03-11 21:23:00+00:00,19.394476,19.656887,-0.26241112,0.26241112,-1.3530198
2025-03-11 21:24:00+00:00,19.394476,19.132729,0.26174736,0.26174736,1.3495976
2025-03-11 21:25:00+00:00,20.432896,19.607254,0.82564163,0.82564163,4.040747
2025-03-11 21:26:00+00:00,20.432896,18.913105,1.5197906,1.5197906,7.43796
2025-03-11 21:27:00+00:00,20.432896,19.523596,0.90929985,0.90929985,4.4501762
2025-03-11 21:28:00+00:00,15.540948,19.254162,-3.713214,3.713214,-23.893099
2025-03-11 21:29:00+00:00,18.214458,20.525034,-2.3105755,2.3105755,-12.685392
2025-03-11 21:30:00+00:00,18.214458,15.713935,2.5005236,2.5005236,13.728234
2025-03-11 21:31:00+00:00,18.214458,18.44497,-0.23051071,0.23051071,-1.265537
2025-03-11 21:32:00+00:00,18.214458,18.430023,-0.21556473,0.21556473,-1.1834815
2025-03-11 21:33:00+00:00,18.214458,18.401619,-0.18716049,0.18716049,-1.0275381
2025-03-11 21:34:00+00:00,18.214458,18.07034,0.14411926,0.14411926,0.79123557
2025-03-11 21:35:00+00:00,21.06476,17.587383,3.477377,3.477377,16.50803
2025-03-11 21:40:00+00:00,21.06476,17.754627,3.310133,3.310133,15.714079
2025-03-11 21:41:00+00:00,21.06476,20.676277,0.38848305,0.38848305,1.844232
2025-03-11 21:42:00+00:00,21.06476,21.169441,-0.104681015,0.104681015,-0.4969485
2025-03-11 21:43:00+00:00,21.06476,21.150112,-0.085351944,0.085351944,-0.40518832
2025-03-11 21:44:00+00:00,17.35297,21.06826,-3.71529,3.71529,-21.41011
2025-03-11 21:45:00+00:00,17.35297,19.615353,-2.2623825,2.2623825,-13.037437
2025-03-11 21:46:00+00:00,17.35297,16.9649,0.38807106,0.38807106,2.236338
2025-03-11 21:47:00+00:00,21.225956,17.071953,4.154003,4.154003,19.570395
2025-03-11 21:48:00+00:00,21.225956,17.497322,3.7286339,3.7286339,17.56639
2025-03-11 21:49:00+00:00,17.833656,20.657383,-2.8237267,2.8237267,-15.8336935
2025-03-11 21:50:00+00:00,20.75467,21.371368,-0.6166992,0.6166992,-2.9713757
2025-03-11 21:51:00+00:00,13.616043,18.210009,-4.5939655,4.5939655,-33.739357
2025-03-11 21:52:00+00:00,13.616043,21.291658,-7.6756153,7.6756153,-56.37185
2025-03-11 21:53:00+00:00,13.616043,15.4411125,-1.8250694,1.8250694,-13.403816
2025-03-11 21:54:00+00:00,26.699522,15.266314,11.433208,11.433208,42.82177
2025-03-11 21:55:00+00:00,26.699522,15.532093,11.167429,11.167429,41.826324
2025-03-11 21:56:00+00:00,26.699522,24.253225,2.4462967,2.4462967,9.162324
2025-03-11 21:57:00+00:00,19.141891,24.89229,-5.7503986,5.7503986,-30.04091
2025-03-11 21:58:00+00:00,19.141891,24.88588,-5.743988,5.743988,-30.007421
2025-03-11 21:59:00+00:00,19.141891,19.30238,-0.16048813,0.16048813,-0.8384131
2025-03-11 22:00:00+00:00,19.141891,19.529678,-0.38778687,0.38778687,-2.0258543
2025-03-11 22:01:00+00:00,19.141891,19.093784,0.048107147,0.048107147,0.25131866
2025-03-11 22:02:00+00:00,19.141891,19.002295,0.13959694,0.13959694,0.7292745
2025-03-11 22:03:00+00:00,16.937178,19.736801,-2.7996235,2.7996235,-16.529457
2025-03-11 22:07:00+00:00,17.613836,19.782438,-2.168602,2.168602,-12.311924
2025-03-11 22:08:00+00:00,20.10064,18.763685,1.3369541,1.3369541,6.651302
2025-03-11 22:09:00+00:00,20.10064,18.698465,1.402174,1.402174,6.9757686
2025-03-11 22:10:00+00:00,20.10064,21.065224,-0.96458435,0.96458435,-4.7987742
2025-03-11 22:11:00+00:00,20.10064,20.775503,-0.6748638,0.6748638,-3.3574245
2025-03-11 22:12:00+00:00,20.10064,19.965118,0.13552094,0.13552094,0.6742121
2025-03-11 22:13:00+00:00,20.10064,20.37328,-0.27264023,0.27264023,-1.3563758
2025-03-11 22:14:00+00:00,17.141926,19.85876,-2.716835,2.716835,-15.849066
2025-03-11 22:16:00+00:00,17.141926,19.188404,-2.0464783,2.0464783,-11.938438
2025-03-11 22:17:00+00:00,17.141926,16.741009,0.40091705,0.40091705,2.33881
2025-03-11 22:18:00+00:00,17.141926,16.789165,0.35276031,0.35276031,2.0578804
2025-03-11 22:19:00+00:00,16.968039,17.030277,-0.062238693,0.062238693,-0.3667996
2025-03-11 22:20:00+00:00,18.833746,17.044636,1.7891102,1.7891102,9.499492
2025-03-11 22:21:00+00:00,18.833746,16.890749,1.942997,1.942997,10.316572
2025-03-11 22:22:00+00:00,18.46439,17.999735,0.46465492,0.46465492,2.5164921
2025-03-11 22:23:00+00:00,19.99083,17.758423,2.2324066,2.2324066,11.167153
2025-03-11 22:24:00+00:00,19.151123,18.170311,0.9808121,0.9808121,5.1214337
2025-03-11 22:25:00+00:00,19.151123,19.318644,-0.16752052,0.16752052,-0.87472945
2025-03-11 22:26:00+00:00,19.151123,19.060102,0.091020584,0.091020584,0.47527543
2025-03-11 22:27:00+00:00,19.151123,18.70182,0.44930267,0.44930267,2.3460903
2025-03-11 22:28:00+00:00,19.151123,19.15383,-0.0027065277,0.0027065277,-0.0141324755
2025-03-11 22:29:00+00:00,19.151123,17.791103,1.3600197,1.3600197,7.1015143
2025-03-11 22:30:00+00:00,17.795988,17.66782,0.1281681,0.1281681,0.72020787
2025-03-11 22:33:00+00:00,17.795988,17.390844,0.40514374,0.40514374,2.2766016
2025-03-11 22:34:00+00:00,20.135996,16.705269,3.430727,3.430727,17.037783
2025-03-11 22:35:00+00:00,20.135996,16.771849,3.3641472,3.3641472,16.70713
2025-03-11 22:36:00+00:00,17.872244,19.218683,-1.3464394,1.3464394,-7.5336895
2025-03-11 22:37:00+00:00,17.872244,19.054396,-1.1821518,1.1821518,-6.614456
2025-03-11 22:38:00+00:00,17.872244,16.762089,1.1101551,1.1101551,6.2116156
2025-03-11 22:39:00+00:00,17.872244,16.927238,0.9450054,0.9450054,5.287559
2025-03-11 22:40:00+00:00,17.872244,17.39708,0.4751644,0.4751644,2.6586723
2025-03-11 22:41:00+00:00,17.872244,17.168839,0.7034054,0.7034054,3.935742
2025-03-11 22:42:00+00:00,15.697547,16.616346,-0.9187994,0.9187994,-5.85314
2025-03-11 22:45:00+00:00,15.697547,16.835762,-1.1382151,1.1382151,-7.2509103
2025-03-11 22:46:00+00:00,15.697547,14.508408,1.1891394,1.1891394,7.57532
2025-03-11 22:47:00+00:00,15.697547,14.548188,1.1493587,1.1493587,7.3219004
2025-03-11 22:48:00+00:00,15.697547,14.800781,0.8967657,0.8967657,5.712776
2025-03-11 22:49:00+00:00,15.697547,14.7610855,0.93646145,0.93646145,5.9656544
2025-03-11 22:50:00+00:00,17.22304,14.758015,2.465025,2.465025,14.312368
2025-03-11 22:53:00+00:00,17.567997,14.745632,2.8223648,2.8223648,16.065376
2025-03-11 22:54:00+00:00,17.567997,15.664631,1.9033661,1.9033661,10.83428
2025-03-11 22:55:00+00:00,17.567997,16.311134,1.2568626,1.2568626,7.154274
2025-03-11 22:56:00+00:00,17.567997,16.355255,1.2127419,1.2127419,6.9031315
2025-03-11 22:57:00+00:00,17.567997,15.997379,1.5706177,1.5706177,8.940221
2025-03-11 22:58:00+00:00,18.783396,15.749689,3.0337067,3.0337067,16.151003
2025-03-11 22:59:00+00:00,18.783396,15.840376,2.9430199,2.9430199,15.668199
2025-03-11 23:00:00+00:00,18.783396,16.940641,1.8427544,1.8427544,9.81055
2025-03-11 23:01:00+00:00,16.12087,17.039375,-0.9185047,0.9185047,-5.6976123
2025-03-11 23:02:00+00:00,14.3834095,17.141962,-2.7585526,2.7585526,-19.17871
2025-03-11 23:03:00+00:00,19.236137,15.307437,3.9287004,3.9287004,20.42354
2025-03-11 23:04:00+00:00,19.236137,14.233622,5.002516,5.002516,26.005823
2025-03-11 23:05:00+00:00,19.236137,17.65562,1.5805168,1.5805168,8.216393
2025-03-11 23:06:00+00:00,19.236137,17.697777,1.5383606,1.5383606,7.9972425
2025-03-11 23:07:00+00:00,19.236137,17.20743,2.0287075,2.0287075,10.546335
2025-03-11 23:08:00+00:00,19.236137,18.100357,1.1357803,1.1357803,5.90441
2025-03-11 23:09:00+00:00,14.314126,18.361523,-4.0473967,4.0473967,-28.275541
2025-03-11 23:19:00+00:00,14.314126,18.548153,-4.234027,4.234027,-29.57936
2025-03-11 23:20:00+00:00,14.314126,13.898228,0.41589832,0.41589832,2.9055097
2025-03-11 23:21:00+00:00,14.314126,13.974237,0.33988857,0.33988857,2.3744977
2025-03-11 23:22:00+00:00,14.314126,14.012222,0.30190372,0.30190372,2.1091313
2025-03-11 23:23:00+00:00,14.314126,14.151523,0.16260338,0.16260338,1.1359644
2025-03-11 23:24:00+00:00,20.404497,14.417258,5.987239,5.987239,29.342741
2025-03-11 23:27:00+00:00,20.41307,14.382687,6.030384,6.030384,29.541779
2025-03-11 23:28:00+00:00,20.41307,18.940828,1.4722424,1.4722424,7.212253
2025-03-11 23:29:00+00:00,20.41307,19.010588,1.402483,1.402483,6.870515
2025-03-11 23:30:00+00:00,20.41307,19.456892,0.95617867,0.95617867,4.6841493
2025-03-11 23:31:00+00:00,20.41307,19.511944,0.90112686,0.90112686,4.41446
2025-03-11 23:32:00+00:00,20.41307,20.143509,0.26956177,0.26956177,1.3205352
2025-03-11 23:33:00+00:00,17.01691,20.285591,-3.2686806,3.2686806,-19.208426
2025-03-11 23:38:00+00:00,17.01691,20.389221,-3.3723106,3.3723106,-19.81741
2025-03-11 23:39:00+00:00,17.01691,17.52277,-0.5058594,0.5058594,-2.9726863
2025-03-11 23:40:00+00:00,18.039091,17.233437,0.8056545,0.8056545,4.4661593
2025-03-11 23:41:00+00:00,18.039091,17.214415,0.8246765,0.8246765,4.571608
2025-03-11 23:42:00+00:00,18.039091,17.931665,0.10742569,0.10742569,0.5955161
2025-03-11 23:43:00+00:00,18.137812,17.53758,0.6002312,0.6002312,3.309281
2025-03-11 23:44:00+00:00,18.137812,17.24995,0.88786125,0.88786125,4.895085
2025-03-11 23:45:00+00:00,18.137812,17.149296,0.98851585,0.98851585,5.4500284
2025-03-11 23:46:00+00:00,18.137812,17.697042,0.4407692,0.4407692,2.4301124
2025-03-11 23:47:00+00:00,18.137812,17.869324,0.26848793,0.26848793,1.4802663
2025-03-11 23:48:00+00:00,18.137812,18.121553,0.01625824,0.01625824,0.08963727
2025-03-11 23:49:00+00:00,17.972994,17.264275,0.70871925,0.70871925,3.9432454
2025-03-11 23:54:00+00:00,17.972994,17.0295,0.9434948,0.9434948,5.2495136
2025-03-11 23:55:00+00:00,17.972994,16.520763,1.4522305,1.4522305,8.08007
2025-03-11 23:56:00+00:00,17.972994,16.021479,1.9515152,1.9515152,10.858042
2025-03-11 23:57:00+00:00,17.972994,15.840355,2.132639,2.132639,11.865797
2025-03-11 23:58:00+00:00,17.972994,15.763014,2.20998,2.20998,12.296115
2025-03-11 23:59:00+00:00,20.659588,16.708738,3.9508495,3.9508495,19.123564
2025-03-12 00:00:00+00:00,20.659588,17.743538,2.91605,2.91605,14.114754
2025-03-12 00:01:00+00:00,20.659588,18.230051,2.4295368,2.4295368,11.759851
2025-03-12 00:02:00+00:00,21.3544,18.338425,3.015976,3.015976,14.12344
2025-03-12 00:03:00+00:00,21.3544,18.485825,2.868576,2.868576,13.433186
2025-03-12 00:04:00+00:00,15.370243,18.623055,-3.2528114,3.2528114,-21.163044
2025-03-12 00:05:00+00:00,15.370243,18.039083,-2.6688404,2.6688404,-17.363684
2025-03-12 00:06:00+00:00,15.370243,16.943502,-1.5732594,1.5732594,-10.235747
2025-03-12 00:07:00+00:00,15.370243,16.890049,-1.5198059,1.5198059,-9.887976
2025-03-12 00:08:00+00:00,15.370243,16.843496,-1.4732533,1.4732533,-9.5851
2025-03-12 00:09:00+00:00,15.370243,16.776653,-1.4064102,1.4064102,-9.150214
2025-03-12 00:10:00+00:00,17.506163,17.030975,0.4751873,0.4751873,2.7144003
2025-03-12 00:18:00+00:00,17.506163,17.029495,0.4766674,0.4766674,2.7228549
2025-03-12 00:19:00+00:00,21.57448,17.537518,4.0369625,4.0369625,18.711748
