ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000083656,1.94,3.65,2.738293920030492
1970-01-01 00:00:00.000083657,2.33,1.35,2.7723066223704027
1970-01-01 00:00:00.000083658,2.04,1.92,2.7378439204596456
1970-01-01 00:00:00.000083659,2.84,2.94,2.7393634103774867
1970-01-01 00:00:00.000083660,2.43,4.56,2.7382871700369296
1970-01-01 00:00:00.000083661,2.89,4.72,2.738293920030492
1970-01-01 00:00:00.000083662,4.94,3.41,2.738293920030492
1970-01-01 00:00:00.000083663,4.33,2.37,2.7378439204596456
1970-01-01 00:00:00.000083664,3.19,3.37,2.7453634082317193
1970-01-01 00:00:00.000083665,3.39,3.09,2.7344672568691033
1970-01-01 00:00:00.000083666,2.29,2.33,2.727953253082599
1970-01-01 00:00:00.000083667,2.37,2.11,2.7458544996149223
1970-01-01 00:00:00.000083668,1.96,2.81,2.735881292421146
1970-01-01 00:00:00.000083669,2.9,2.86,2.7472862921507475
1970-01-01 00:00:00.000083670,0.57,2.52,2.7393634103774867
1970-01-01 00:00:00.000083671,2.06,1.87,2.7417371703230313
1970-01-01 00:00:00.000083672,2.37,2.55,2.7235012341074474
1970-01-01 00:00:00.000083673,2.9,3.55,2.7382871700369296
1970-01-01 00:00:00.000083674,3.24,1.94,2.7254590982466254
1970-01-01 00:00:00.000083675,2.51,3.46,2.738521657520433
1970-01-01 00:00:00.000083676,4.98,3.93,2.7393634103774867
1970-01-01 00:00:00.000083677,3.4,2.18,2.764182177676108
1970-01-01 00:00:00.000083678,1.62,4.66,2.739813409948333
1970-01-01 00:00:00.000083679,1.39,3.5,2.7470869138522263
1970-01-01 00:00:00.000083680,4.07,1.7,2.749161679464375
1970-01-01 00:00:00.000083681,1.81,4.08,2.7198659750738314
1970-01-01 00:00:00.000083682,1.99,2.28,2.7562497196633284
1970-01-01 00:00:00.000083683,0.55,1.1,2.744866067126051
1970-01-01 00:00:00.000083684,4.78,3.53,2.7370556712113796
1970-01-01 00:00:00.000083685,3.55,4.6,2.7381319115519367
1970-01-01 00:00:00.000083686,1.91,3.86,2.7300149833379406
1970-01-01 00:00:00.000083687,3.64,2.12,2.738581911122783
1970-01-01 00:00:00.000083688,3.2,4.61,2.7381319115519367
1970-01-01 00:00:00.000083689,2.87,2.39,2.7315982797580847
1970-01-01 00:00:00.000083690,4.2,3.53,2.7366948633482346
1970-01-01 00:00:00.000083691,2.31,4.13,2.738293920030492
1970-01-01 00:00:00.000083692,0.51,0.76,2.7393634103774867
1970-01-01 00:00:00.000083693,1.89,0.69,2.7414727334556717
1970-01-01 00:00:00.000083694,3.62,1.8,2.7450307725195953
1970-01-01 00:00:00.000083695,3.4,2.75,2.712604779886267
1970-01-01 00:00:00.000083696,0.88,0.85,2.762548870400577
1970-01-01 00:00:00.000083697,4.82,4.62,2.7393634103774867
1970-01-01 00:00:00.000083698,1.45,2.66,2.7521224005988123
1970-01-01 00:00:00.000083699,3.57,0.53,2.7304964793024675
1970-01-01 00:00:00.000083700,3.76,0.88,2.767977539910346
1970-01-01 00:00:00.000083701,3.54,0.86,2.739813409948333
1970-01-01 00:00:00.000083702,1.71,3.46,2.759746242100002
1970-01-01 00:00:00.000083703,1.81,1.48,2.7537904011674943
1970-01-01 00:00:00.000083704,2.55,3.49,2.742616626578137
1970-01-01 00:00:00.000083705,2.17,3.02,2.7615347225293516
1970-01-01 00:00:00.000083706,3.2,3.95,2.7312464821634905
1970-01-01 00:00:00.000083707,4.63,1.72,2.7382871700369296
1970-01-01 00:00:00.000083708,3.51,1.74,2.738737169607776
1970-01-01 00:00:00.000083709,4.19,4.39,2.7312464821634905
1970-01-01 00:00:00.000083710,1.11,1.82,2.756817803062955
1970-01-01 00:00:00.000083711,3.84,2.52,2.739813409948333
1970-01-01 00:00:00.000083712,4.94,4.95,2.738293920030492
1970-01-01 00:00:00.000083713,3.81,3.23,2.7333977665221094
1970-01-01 00:00:00.000083714,0.87,0.81,2.7421666270072906
1970-01-01 00:00:00.000083715,3.56,2.77,2.7463510928292174
1970-01-01 00:00:00.000083716,1.26,1.73,2.7355471134605764
1970-01-01 00:00:00.000083717,1.56,2.33,2.739813409948333
1970-01-01 00:00:00.000083718,4.1,0.86,2.758855292643957
1970-01-01 00:00:00.000083719,1.19,0.66,2.741287170752185
1970-01-01 00:00:00.000083720,3.98,3.21,2.738737169607776
1970-01-01 00:00:00.000083721,2.38,0.79,2.760232057815678
1970-01-01 00:00:00.000083722,4.98,3.86,2.741287170752185
1970-01-01 00:00:00.000083723,3.42,4.66,2.747028043037302
1970-01-01 00:00:00.000083724,0.74,3.88,2.778648994181208
1970-01-01 00:00:00.000083725,4.71,2.34,2.746084888548076
1970-01-01 00:00:00.000083726,4.24,4.7,2.7574656664939217
1970-01-01 00:00:00.000083727,2.98,4.68,2.742616626578137
1970-01-01 00:00:00.000083728,3.1,0.64,2.7517257937467874
1970-01-01 00:00:00.000083729,1.9,4.4,2.724002981489023
1970-01-01 00:00:00.000083730,3.24,4.89,2.757912030040497
1970-01-01 00:00:00.000083731,3.93,4.4,2.7421666270072906
1970-01-01 00:00:00.000083732,0.72,3.69,2.7269068004133628
1970-01-01 00:00:00.000083733,0.56,3.79,2.737147766522109
1970-01-01 00:00:00.000083734,2.9,3.17,2.7378439204596456
1970-01-01 00:00:00.000083735,4.36,2.04,2.7469876601754626
1970-01-01 00:00:00.000083736,4.97,1.08,2.7551968048184454
1970-01-01 00:00:00.000083737,2.44,3.77,2.7329410169577
1970-01-01 00:00:00.000083738,0.56,1.55,2.726769034985077
1970-01-01 00:00:00.000083739,4.92,2.55,2.751016349671915
1970-01-01 00:00:00.000083740,2.14,4.91,2.7653039166577345
1970-01-01 00:00:00.000083741,3.94,1.9,2.770811890882952
1970-01-01 00:00:00.000083742,1.85,2.66,2.75907385065576
1970-01-01 00:00:00.000083743,1.92,4.03,2.7417371703230313
1970-01-01 00:00:00.000083744,4.01,2.25,2.7399821863202294
1970-01-01 00:00:00.000083745,1.11,3.62,2.741287170752185
1970-01-01 00:00:00.000083746,4.02,0.53,2.7262014630681697
1970-01-01 00:00:00.000083747,1.35,1.05,2.725806114420215
1970-01-01 00:00:00.000083748,1.57,3.22,2.738293920030492
1970-01-01 00:00:00.000083749,2.27,1.92,2.7439049587988698
1970-01-01 00:00:00.000083750,3.89,4.88,2.7378439204596456
1970-01-01 00:00:00.000083751,2.46,3.72,2.729070545180614
1970-01-01 00:00:00.000083752,1.9,2.97,2.7472871686064178
1970-01-01 00:00:00.000083753,4.84,4.23,2.7421666270072906
1970-01-01 00:00:00.000083754,1.01,2.58,2.739813409948333
1970-01-01 00:00:00.000083755,1.98,2.6,2.7393634103774867
1970-01-01 00:00:00.000083756,3.98,1.9,2.761182391679765
1970-01-01 00:00:00.000083757,1.23,3.09,2.7471518015523353
1970-01-01 00:00:00.000083758,1.09,2.88,2.7566066733727794
1970-01-01 00:00:00.000083759,4.48,2.0,2.7329410169577
1970-01-01 00:00:00.000083760,3.32,4.45,2.7393634103774867
1970-01-01 00:00:00.000083761,4.74,3.07,2.7371670086292337
1970-01-01 00:00:00.000083762,2.3,0.62,2.746585464433324
1970-01-01 00:00:00.000083763,3.67,4.85,2.7378439204596456
1970-01-01 00:00:00.000083764,2.48,1.1,2.7573868714289347
1970-01-01 00:00:00.000083765,4.1,4.64,2.73562537300124
1970-01-01 00:00:00.000083766,2.78,3.26,2.7321634100913843
1970-01-01 00:00:00.000083767,2.67,1.98,2.729135706794603
1970-01-01 00:00:00.000083768,4.43,3.97,2.731400623453997
1970-01-01 00:00:00.000083769,3.68,2.35,2.7781661484022657
1970-01-01 00:00:00.000083770,1.89,4.84,2.7417371703230313
1970-01-01 00:00:00.000083771,1.44,3.23,2.739813409948333
1970-01-01 00:00:00.000083772,1.23,4.28,2.7393634103774867
1970-01-01 00:00:00.000083773,4.59,3.76,2.741287170752185
1970-01-01 00:00:00.000083774,3.31,3.22,2.747111418690496
1970-01-01 00:00:00.000083775,3.21,4.52,2.7378439204596456
1970-01-01 00:00:00.000083776,1.25,3.38,2.744564075900853
1970-01-01 00:00:00.000083777,4.51,4.63,2.730467260326113
1970-01-01 00:00:00.000083778,0.85,1.12,2.7476217979206305
1970-01-01 00:00:00.000083779,4.01,4.66,2.738911114823306
1970-01-01 00:00:00.000083780,3.99,0.81,2.740449230660555
1970-01-01 00:00:00.000083781,3.73,4.41,2.7432661769020035
1970-01-01 00:00:00.000083782,2.49,3.45,2.7561149307087995
1970-01-01 00:00:00.000083783,2.41,3.14,2.738293920030492
1970-01-01 00:00:00.000083784,4.47,0.95,2.7458245992024812
1970-01-01 00:00:00.000083785,4.14,0.64,2.743518517334894
1970-01-01 00:00:00.000083786,0.99,3.39,2.739813409948333
1970-01-01 00:00:00.000083787,0.9,4.05,2.760305961262961
1970-01-01 00:00:00.000083788,2.31,3.02,2.733391016528546
1970-01-01 00:00:00.000083789,1.83,0.98,2.7430015533797683
1970-01-01 00:00:00.000083790,2.14,1.75,2.739813409948333
1970-01-01 00:00:00.000083791,4.38,4.14,2.7421666270072906
1970-01-01 00:00:00.000083792,1.75,2.36,2.7552803740703076
1970-01-01 00:00:00.000083793,0.52,4.33,2.739813409948333
1970-01-01 00:00:00.000083794,2.41,4.11,2.738293920030492
1970-01-01 00:00:00.000083795,2.8,4.07,2.7482280418928924
1970-01-01 00:00:00.000083796,2.26,3.53,2.740398079119732
1970-01-01 00:00:00.000083797,1.19,0.74,2.756407635188632
1970-01-01 00:00:00.000083798,0.84,0.58,2.737234440827185
1970-01-01 00:00:00.000083799,3.34,4.93,2.7336525897737807
1970-01-01 00:00:00.000083800,2.49,3.86,2.734017257298257
1970-01-01 00:00:00.000083801,3.73,3.06,2.745508553119461
1970-01-01 00:00:00.000083802,3.45,4.3,2.738293920030492
1970-01-01 00:00:00.000083803,4.96,3.6,2.7398645434490976
1970-01-01 00:00:00.000083804,3.56,1.54,2.741287170752185
1970-01-01 00:00:00.000083805,4.93,3.21,2.736163498501638
1970-01-01 00:00:00.000083806,3.56,0.59,2.7518029195449065
1970-01-01 00:00:00.000083807,1.59,4.63,2.7574369274725115
1970-01-01 00:00:00.000083808,0.7,0.64,2.725806211079758
1970-01-01 00:00:00.000083809,0.53,0.91,2.743884022933439
1970-01-01 00:00:00.000083810,4.09,2.15,2.7329410169577
1970-01-01 00:00:00.000083811,2.9,0.99,2.729406211222809
1970-01-01 00:00:00.000083812,1.85,3.74,2.7366948633482346
1970-01-01 00:00:00.000083813,0.62,0.84,2.7568263121241903
1970-01-01 00:00:00.000083814,1.69,2.18,2.739813409948333
1970-01-01 00:00:00.000083815,0.5,3.68,2.7488471663024487
1970-01-01 00:00:00.000083816,2.52,3.57,2.738737169607776
1970-01-01 00:00:00.000083817,4.67,2.61,2.7333977665221094
1970-01-01 00:00:00.000083818,2.9,3.59,2.739813409948333
1970-01-01 00:00:00.000083819,4.32,3.15,2.747028043037302
1970-01-01 00:00:00.000083820,2.34,0.6,2.751304774499635
1970-01-01 00:00:00.000083821,1.4,1.36,2.7519445044682755
1970-01-01 00:00:00.000083822,3.27,1.27,2.759561109704715
1970-01-01 00:00:00.000083823,2.34,0.63,2.750639959752341
1970-01-01 00:00:00.000083824,4.66,1.48,2.7293714882590394
1970-01-01 00:00:00.000083825,1.96,3.09,2.7335935958960853
1970-01-01 00:00:00.000083826,2.52,3.1,2.7378439204596456
1970-01-01 00:00:00.000083827,4.88,1.53,2.7564001498823587
1970-01-01 00:00:00.000083828,0.61,1.0,2.7342566423734955
1970-01-01 00:00:00.000083829,3.7,0.94,2.7479180994614496
1970-01-01 00:00:00.000083830,1.14,1.6,2.750280019400325
1970-01-01 00:00:00.000083831,0.89,2.14,2.7476217979206305
1970-01-01 00:00:00.000083832,4.96,2.99,2.745508553119461
1970-01-01 00:00:00.000083833,2.88,4.83,2.7393634103774867
1970-01-01 00:00:00.000083834,2.68,2.91,2.7482280418928924
1970-01-01 00:00:00.000083835,3.04,1.53,2.7470869138522263
1970-01-01 00:00:00.000083836,3.13,4.49,2.7190072387231714
1970-01-01 00:00:00.000083837,3.53,2.72,2.744770101267327
1970-01-01 00:00:00.000083838,3.89,2.0,2.741617828396251
1970-01-01 00:00:00.000083839,1.36,4.2,2.727356799984209
1970-01-01 00:00:00.000083840,4.45,1.8,2.7393634103774867
1970-01-01 00:00:00.000083841,4.47,4.8,2.730655196712444
1970-01-01 00:00:00.000083842,3.41,0.69,2.7462005006667582
1970-01-01 00:00:00.000083843,4.08,2.47,2.7886954445516468
1970-01-01 00:00:00.000083844,3.58,2.69,2.7234681966993253
1970-01-01 00:00:00.000083845,2.09,2.68,2.757567831737529
1970-01-01 00:00:00.000083846,2.27,3.7,2.7321634100913843
1970-01-01 00:00:00.000083847,4.97,4.09,2.738920471925345
1970-01-01 00:00:00.000083848,2.12,3.31,2.732497767380416
1970-01-01 00:00:00.000083849,4.07,2.33,2.738737169607776
1970-01-01 00:00:00.000083850,4.58,3.26,2.7359297676836847
1970-01-01 00:00:00.000083851,3.86,1.51,2.745950528112574
1970-01-01 00:00:00.000083852,2.02,2.51,2.73052878941109
1970-01-01 00:00:00.000083853,0.53,2.26,2.7436036598264177
1970-01-01 00:00:00.000083854,0.75,3.9,2.7633564704772393
1970-01-01 00:00:00.000083855,1.93,1.56,2.760372164703083
1970-01-01 00:00:00.000083856,2.59,1.15,2.758855292643957
1970-01-01 00:00:00.000083857,4.13,3.98,2.741443115984881
1970-01-01 00:00:00.000083858,3.04,2.78,2.7356186230076776
1970-01-01 00:00:00.000083859,2.65,4.47,2.7378439204596456
1970-01-01 00:00:00.000083860,1.24,2.25,2.7393634103774867
1970-01-01 00:00:00.000083861,3.11,1.7,2.739484000428309
1970-01-01 00:00:00.000083862,3.97,0.89,2.7349172564399504
1970-01-01 00:00:00.000083863,4.22,1.8,2.74218167346183
1970-01-01 00:00:00.000083864,3.94,4.34,2.750639959752341
1970-01-01 00:00:00.000083865,1.85,2.06,2.738737169607776
1970-01-01 00:00:00.000083866,1.46,1.5,2.7385435258036903
1970-01-01 00:00:00.000083867,1.06,3.01,2.732048279328931
1970-01-01 00:00:00.000083868,0.8,0.56,2.7467085519750514
1970-01-01 00:00:00.000083869,4.95,1.68,2.7463086365337928
1970-01-01 00:00:00.000083870,0.77,2.0,2.751688524338965
1970-01-01 00:00:00.000083871,2.93,2.65,2.7378439204596456
1970-01-01 00:00:00.000083872,3.69,3.86,2.7436394897733494
1970-01-01 00:00:00.000083873,4.39,1.3,2.745508553119461
1970-01-01 00:00:00.000083874,0.96,2.54,2.739813409948333
1970-01-01 00:00:00.000083875,0.59,1.52,2.7378439204596456
1970-01-01 00:00:00.000083876,2.92,3.52,2.738737169607776
1970-01-01 00:00:00.000083877,2.06,2.93,2.7382871700369296
1970-01-01 00:00:00.000083878,4.08,2.9,2.736466977526852
1970-01-01 00:00:00.000083879,3.01,3.05,2.7459611001315007
1970-01-01 00:00:00.000083880,4.91,3.32,2.7300787898402437
1970-01-01 00:00:00.000083881,1.64,1.47,2.7436027765870534
1970-01-01 00:00:00.000083882,3.44,4.43,2.736117255295541
1970-01-01 00:00:00.000083883,0.73,4.57,2.742982187035485
1970-01-01 00:00:00.000083884,3.73,1.6,2.75723024454163
1970-01-01 00:00:00.000083885,4.09,4.51,2.742616626578137
1970-01-01 00:00:00.000083886,3.13,2.59,2.750770926677147
1970-01-01 00:00:00.000083887,1.36,3.24,2.732514240785196
1970-01-01 00:00:00.000083888,2.18,2.2,2.7378439204596456
1970-01-01 00:00:00.000083889,2.26,4.25,2.7716158353754894
1970-01-01 00:00:00.000083890,4.78,2.51,2.749401784987615
1970-01-01 00:00:00.000083891,4.55,4.0,2.737321658664843
1970-01-01 00:00:00.000083892,1.73,1.77,2.7479527784931546
1970-01-01 00:00:00.000083893,4.18,4.37,2.737321658664843
1970-01-01 00:00:00.000083894,3.82,1.32,2.753459440094028
1970-01-01 00:00:00.000083895,4.58,2.89,2.764039130652657
1970-01-01 00:00:00.000083896,1.81,1.7,2.732048279328931
1970-01-01 00:00:00.000083897,4.23,4.27,2.739813409948333
1970-01-01 00:00:00.000083898,4.77,2.49,2.739813409948333
1970-01-01 00:00:00.000083899,3.79,0.56,2.730275298596883
1970-01-01 00:00:00.000083900,3.86,1.42,2.738737169607776
1970-01-01 00:00:00.000083901,4.73,0.85,2.749379185538841
1970-01-01 00:00:00.000083902,3.69,1.34,2.750783588415918
1970-01-01 00:00:00.000083903,4.99,0.59,2.7391384987490173
1970-01-01 00:00:00.000083904,4.05,2.16,2.7505237488723338
1970-01-01 00:00:00.000083905,1.5,3.84,2.738293920030492
1970-01-01 00:00:00.000083906,4.24,4.58,2.7423197567467903
1970-01-01 00:00:00.000083907,4.18,1.75,2.7403275139365095
1970-01-01 00:00:00.000083908,1.55,2.34,2.749635113231807
1970-01-01 00:00:00.000083909,1.59,3.45,2.7382871700369296
1970-01-01 00:00:00.000083910,0.67,4.96,2.7393634103774867
1970-01-01 00:00:00.000083911,1.58,3.82,2.738071937081967
1970-01-01 00:00:00.000083912,3.91,1.11,2.7433253131723547
1970-01-01 00:00:00.000083913,3.84,4.4,2.7554017198339165
1970-01-01 00:00:00.000083914,3.16,3.6,2.738737169607776
1970-01-01 00:00:00.000083915,3.68,2.78,2.7664557961354843
1970-01-01 00:00:00.000083916,1.57,1.66,2.7673284764272776
1970-01-01 00:00:00.000083917,1.54,0.99,2.7297585270723705
1970-01-01 00:00:00.000083918,4.43,4.99,2.739813409948333
1970-01-01 00:00:00.000083919,2.05,2.95,2.7733739616769135
1970-01-01 00:00:00.000083920,1.79,3.67,2.739813409948333
1970-01-01 00:00:00.000083921,4.29,2.0,2.7378439204596456
1970-01-01 00:00:00.000083922,4.72,4.49,2.739617834921937
1970-01-01 00:00:00.000083923,4.54,3.08,2.7329477669512623
1970-01-01 00:00:00.000083924,4.24,1.74,2.742616626578137
1970-01-01 00:00:00.000083925,0.87,4.26,2.733391016528546
1970-01-01 00:00:00.000083926,2.98,1.32,2.7378439204596456
1970-01-01 00:00:00.000083927,3.62,4.15,2.745231696902149
1970-01-01 00:00:00.000083928,3.4,3.75,2.7312464821634905
1970-01-01 00:00:00.000083929,3.48,1.34,2.7360013497916738
1970-01-01 00:00:00.000083930,2.13,1.62,2.769028170118597
1970-01-01 00:00:00.000083931,2.13,3.22,2.743854766277293
1970-01-01 00:00:00.000083932,2.95,1.46,2.755987548963223
1970-01-01 00:00:00.000083933,4.64,2.82,2.7378439204596456
1970-01-01 00:00:00.000083934,4.04,2.65,2.738737169607776
1970-01-01 00:00:00.000083935,3.88,2.71,2.7551745546300808
1970-01-01 00:00:00.000083936,4.41,2.47,2.732048279328931
1970-01-01 00:00:00.000083937,4.38,3.07,2.7297692472359554
1970-01-01 00:00:00.000083938,1.83,1.25,2.7471889285113718
1970-01-01 00:00:00.000083939,4.82,3.72,2.746051629902284
1970-01-01 00:00:00.000083940,0.77,1.96,2.7360439185999805
1970-01-01 00:00:00.000083941,2.49,2.46,2.7565669228102347
1970-01-01 00:00:00.000083942,2.0,4.79,2.7364939181708268
1970-01-01 00:00:00.000083943,0.77,3.93,2.7360439185999805
1970-01-01 00:00:00.000083944,2.15,1.01,2.7364939181708268
1970-01-01 00:00:00.000083945,1.37,1.44,2.7517147477365076
1970-01-01 00:00:00.000083946,4.97,4.65,2.7375162768442034
1970-01-01 00:00:00.000083947,2.02,4.84,2.7393634103774867
1970-01-01 00:00:00.000083948,3.24,4.27,2.7393634103774867
1970-01-01 00:00:00.000083949,2.29,0.93,2.7312464821634905
1970-01-01 00:00:00.000083950,0.8,0.59,2.7720884805188923
1970-01-01 00:00:00.000083951,4.81,1.42,2.7486947970893874
1970-01-01 00:00:00.000083952,4.55,2.2,2.7481114106998783
1970-01-01 00:00:00.000083953,1.38,4.13,2.7393634103774867
1970-01-01 00:00:00.000083954,3.23,2.64,2.739813409948333
1970-01-01 00:00:00.000083955,1.71,0.84,2.7393634103774867
1970-01-01 00:00:00.000083956,1.53,1.94,2.7684747494412565
1970-01-01 00:00:00.000083957,1.43,2.33,2.7360439185999805
1970-01-01 00:00:00.000083958,2.09,2.04,2.7471144765648923
1970-01-01 00:00:00.000083959,4.47,2.84,2.7449446308913146
1970-01-01 00:00:00.000083960,2.11,2.43,2.7333753715707285
1970-01-01 00:00:00.000083961,1.55,2.89,2.691120933773685
1970-01-01 00:00:00.000083962,2.71,4.94,2.753993677179972
1970-01-01 00:00:00.000083963,2.8,4.33,2.739813409948333
1970-01-01 00:00:00.000083964,2.19,3.19,2.739813409948333
1970-01-01 00:00:00.000083965,4.75,3.39,2.7579446520601403
1970-01-01 00:00:00.000083966,3.31,2.29,2.728869248094262
1970-01-01 00:00:00.000083967,3.92,2.37,2.7364939181708268
1970-01-01 00:00:00.000083968,3.38,1.96,2.747162358743948
1970-01-01 00:00:00.000083969,1.81,2.9,2.7380253707124216
1970-01-01 00:00:00.000083970,4.37,0.57,2.740160183305514
1970-01-01 00:00:00.000083971,3.64,2.06,2.739813409948333
1970-01-01 00:00:00.000083972,1.23,2.37,2.732514240785196
1970-01-01 00:00:00.000083973,1.3,2.9,2.7265975893708756
1970-01-01 00:00:00.000083974,3.07,3.24,2.7282787879805785
1970-01-01 00:00:00.000083975,3.73,2.51,2.739813409948333
1970-01-01 00:00:00.000083976,4.93,4.98,2.733482226536358
1970-01-01 00:00:00.000083977,3.84,3.4,2.7453634082317193
1970-01-01 00:00:00.000083978,2.52,1.62,2.7468448668794756
1970-01-01 00:00:00.000083979,1.17,1.39,2.753358380570919
1970-01-01 00:00:00.000083980,4.09,4.07,2.750151802267591
1970-01-01 00:00:00.000083981,1.87,1.81,2.75480864998058
1970-01-01 00:00:00.000083982,4.43,1.99,2.738737169607776
1970-01-01 00:00:00.000083983,3.38,0.55,2.755201090796825
1970-01-01 00:00:00.000083984,1.57,4.78,2.739813409948333
1970-01-01 00:00:00.000083985,1.74,3.55,2.743054716505926
1970-01-01 00:00:00.000083986,3.64,1.91,2.7452261032086995
1970-01-01 00:00:00.000083987,2.7,3.64,2.7545236704069893
1970-01-01 00:00:00.000083988,3.64,3.2,2.736308825541554
1970-01-01 00:00:00.000083989,1.64,2.87,2.7382871700369296
1970-01-01 00:00:00.000083990,4.88,4.2,2.7382871700369296
1970-01-01 00:00:00.000083991,1.86,2.31,2.737594862489928
1970-01-01 00:00:00.000083992,0.79,0.51,2.7420207012633235
1970-01-01 00:00:00.000083993,4.08,1.89,2.7393634103774867
1970-01-01 00:00:00.000083994,0.82,3.62,2.7563261320242383
1970-01-01 00:00:00.000083995,1.74,3.4,2.7434928367218707
1970-01-01 00:00:00.000083996,4.1,0.88,2.7511960174535575
1970-01-01 00:00:00.000083997,1.25,4.82,2.7382871700369296
1970-01-01 00:00:00.000083998,4.76,1.45,2.7306083925763187
1970-01-01 00:00:00.000083999,2.6,3.57,2.7393634103774867
1970-01-01 00:00:00.000084000,1.97,3.76,2.7393634103774867
1970-01-01 00:00:00.000084001,4.59,3.54,2.7364939181708268
1970-01-01 00:00:00.000084002,1.67,1.71,2.7458959149880524
1970-01-01 00:00:00.000084003,3.2,1.81,2.7360439185999805
1970-01-01 00:00:00.000084004,3.63,2.55,2.7338253711415748
1970-01-01 00:00:00.000084005,2.2,2.17,2.7282787879805785
1970-01-01 00:00:00.000084006,0.86,3.2,2.7580089957877507
1970-01-01 00:00:00.000084007,1.29,4.63,2.7360439185999805
1970-01-01 00:00:00.000084008,1.63,3.51,2.719355566066365
1970-01-01 00:00:00.000084009,4.54,4.19,2.7329477669512623
1970-01-01 00:00:00.000084010,4.42,1.11,2.7465314095213205
1970-01-01 00:00:00.000084011,3.82,3.84,2.7360439185999805
1970-01-01 00:00:00.000084012,0.9,4.94,2.7387495467008667
1970-01-01 00:00:00.000084013,4.27,3.81,2.718905566495519
1970-01-01 00:00:00.000084014,0.8,0.87,2.7463527413058593
1970-01-01 00:00:00.000084015,0.63,3.56,2.7364939181708268
