ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 19:16:00,18.20326010706685,19.334130945456707,18.635815,18.41462668434171,18.52522067554488,18.62334020831225,18.62334020831225
2025-03-11 19:17:00,18.20326010706685,19.334130945456707,18.705317,18.41462668434171,18.559971613960407,18.62334020831225,18.62334020831225
2025-03-11 19:18:00,16.630025641712503,17.27337598322291,18.81904,18.450355128521092,18.634697713491505,18.724247615808906,18.724247615808906
2025-03-11 19:19:00,16.630025641712503,17.27337598322291,18.85811,18.450355128521092,18.65423277818877,18.724247615808906,18.724247615808906
2025-03-11 19:20:00,19.5308043120267,17.27337598322291,18.85811,18.44951347402753,18.653811950941986,18.721870541326545,18.721870541326545
2025-03-11 19:21:00,20.14682540482089,17.27337598322291,18.85811,18.44951347402753,18.653811950941986,18.721870541326545,18.721870541326545
2025-03-11 19:22:00,20.14682540482089,17.27337598322291,18.838589,18.44951347402753,18.644051094313568,18.721870541326545,18.721870541326545
2025-03-11 19:23:00,20.14682540482089,20.958963523721746,18.545158,18.430565696271795,18.487862041251134,18.668356564575852,18.668356564575852
2025-03-11 19:24:00,20.14682540482089,20.958963523721746,18.424604,18.38603405097806,18.405319233435808,18.542586383943565,18.542586383943565
2025-03-11 19:25:00,20.14682540482089,20.958963523721746,18.522474,18.35795290168607,18.44021359531325,18.463277137776707,18.463277137776707
2025-03-11 19:26:00,20.14682540482089,19.634934253396743,18.568878,18.401183475101732,18.48503082446493,18.585372717031895,18.585372717031895
2025-03-11 19:27:00,19.960008472267788,19.634934253396743,18.568878,18.39235237793346,18.480615275880794,18.560431157412694,18.560431157412694
2025-03-11 19:28:00,18.610301671749944,19.634934253396743,18.576807,18.38675238283153,18.48177970246313,18.54461515980327,18.54461515980327
2025-03-11 19:29:00,28.41132477081714,19.634934253396743,18.576807,18.38675238283153,18.48177970246313,18.54461515980327,18.54461515980327
2025-03-11 19:30:00,28.41132477081714,19.25116918735,18.89741,18.435602851657823,18.666506145372367,18.68258294086612,18.68258294086612
2025-03-11 19:31:00,28.41132477081714,17.55345682313338,18.91175,18.381654811267808,18.64670280236242,18.530218150841968,18.530218150841968
2025-03-11 19:32:00,28.41132477081714,17.55345682313338,18.91175,18.381654811267808,18.64670280236242,18.530218150841968,18.530218150841968
2025-03-11 19:33:00,28.41132477081714,20.738189165525704,18.665766,18.44120284675975,18.553484304544426,18.698398938475542,18.698398938475542
2025-03-11 19:34:00,28.41132477081714,20.738189165525704,18.760382,18.437762691807052,18.599072195207725,18.688682950958125,18.688682950958125
2025-03-11 19:35:00,18.37726216313596,19.65284464838353,18.760382,18.437762691807052,18.599072195207725,18.688682950958125,18.688682950958125
2025-03-11 19:36:00,18.37726216313596,19.65284464838353,18.760382,18.42893159463878,18.59465664662359,18.663741391338924,18.663741391338924
2025-03-11 19:37:00,15.928791887909211,19.65284464838353,18.760382,18.37646575525279,18.568423726930597,18.515562763464857,18.515562763464857
2025-03-11 19:38:00,15.928791887909211,19.65284464838353,18.928028,18.419816020102715,18.673922063396084,18.63799638577253,18.63799638577253
2025-03-11 19:39:00,15.928791887909211,19.65284464838353,18.928028,18.419816020102715,18.673922063396084,18.63799638577253,18.63799638577253
2025-03-11 19:40:00,15.928791887909211,19.65284464838353,18.917833,18.34280908617396,18.630321207210514,18.420506645021348,18.420506645021348
2025-03-11 19:43:00,15.928791887909211,19.783681159189623,18.982872,18.35196890978236,18.66742045952985,18.44637662270103,18.44637662270103
2025-03-11 19:44:00,15.928791887909211,17.690700586878332,18.705273,18.35196890978236,18.528620792171452,18.44637662270103,18.44637662270103
2025-03-11 19:45:00,16.6411100301645,17.690700586878332,18.45079,18.44788617173976,18.4493382885066,18.717274571397162,18.717274571397162
2025-03-11 19:46:00,16.6411100301645,17.961363391456327,18.397812,18.44788617173976,18.4228490306941,18.717274571397162,18.717274571397162
2025-03-11 19:47:00,16.6411100301645,18.20326010706685,18.347792,18.44788617173976,18.397838921746345,18.717274571397162,18.717274571397162
2025-03-11 19:48:00,18.978356701275587,18.20326010706685,18.31051,18.43872634813136,18.37461849175367,18.69140459371748,18.69140459371748
2025-03-11 19:49:00,18.978356701275587,18.20326010706685,18.264153,18.43872634813136,18.351439437493415,18.69140459371748,18.69140459371748
2025-03-11 19:50:00,17.941296595768613,16.630025641712503,18.430521,18.574520282387546,18.502520646870042,19.074925739803952,19.074925739803952
2025-03-11 19:51:00,17.941296595768613,16.630025641712503,18.430521,18.506767224465186,18.468644117908863,18.88357160776868,18.88357160776868
2025-03-11 19:52:00,17.941296595768613,19.5308043120267,18.916494,18.574455737709812,18.745475053608324,19.074743447060804,19.074743447060804
2025-03-11 19:53:00,17.941296595768613,20.14682540482089,18.807789,18.524530941629948,18.66615989525345,18.933741456687947,18.933741456687947
2025-03-11 19:54:00,17.941296595768613,20.14682540482089,18.807789,18.475680472803656,18.641734660840307,18.795773675625092,18.795773675625092
2025-03-11 19:55:00,17.985038406518505,20.14682540482089,18.807789,18.475680472803656,18.641734660840307,18.795773675625092,18.795773675625092
2025-03-11 19:56:00,17.985038406518505,20.14682540482089,18.555967,18.526662482857517,18.541314906895067,18.939761542481953,18.939761542481953
2025-03-11 19:57:00,18.591331102964,20.14682540482089,18.555967,18.526662482857517,18.541314906895067,18.939761542481953,18.939761542481953
2025-03-11 19:58:00,18.806599208333648,20.14682540482089,18.68648,18.524530941629948,18.605505255055697,18.933741456687947,18.933741456687947
2025-03-11 19:59:00,18.806599208333648,19.960008472267788,18.504492,18.524530941629948,18.51451137383011,18.933741456687947,18.933741456687947
2025-03-11 20:00:00,18.806599208333648,18.610301671749944,17.95436,18.34280908617396,18.148584070369694,18.420506645021348,18.420506645021348
2025-03-11 20:01:00,18.806599208333648,28.41132477081714,18.163254,18.43983056072703,18.30154217245336,18.694523207833306,18.694523207833306
2025-03-11 20:02:00,18.806599208333648,28.41132477081714,17.34333,18.348401406684673,17.845865894992727,18.436300967376752,18.436300967376752
2025-03-11 20:03:00,17.878300959994146,28.41132477081714,17.432035,18.348401406684673,17.890218426425832,18.436300967376752,18.436300967376752
2025-03-11 20:04:00,17.613318100640754,28.41132477081714,17.572857,18.30923383563212,17.941045369354146,18.32568047595511,18.32568047595511
2025-03-11 20:05:00,17.613318100640754,28.41132477081714,17.574327,18.30923383563212,17.941780652252096,18.32568047595511,18.32568047595511
2025-03-11 20:06:00,17.613318100640754,28.41132477081714,17.458773,18.211174193229656,17.834973426265705,18.048731828395695,18.048731828395695
2025-03-11 20:12:00,17.613318100640754,18.37726216313596,17.83114,18.21048978338804,18.02081515078826,18.046798858058786,18.046798858058786
2025-03-11 20:13:00,17.85818927494526,18.37726216313596,17.79971,18.223353361960868,18.011531341014614,18.08312930554193,18.08312930554193
2025-03-11 20:14:00,17.329666053547232,15.928791887909211,18.217323,18.223353361960868,18.220338332591762,18.08312930554193,18.08312930554193
2025-03-11 20:15:00,17.329666053547232,15.928791887909211,18.339693,18.20013823741148,18.269915653434744,18.017563113484158,18.017563113484158
2025-03-11 20:16:00,17.329666053547232,15.928791887909211,18.419325,18.20013823741148,18.309731556144705,18.017563113484158,18.017563113484158
2025-03-11 20:17:00,17.329666053547232,15.928791887909211,18.282808,18.20013823741148,18.241473270622244,18.017563113484158,18.017563113484158
2025-03-11 20:18:00,17.770098137016316,15.928791887909211,18.282808,18.20013823741148,18.241473270622244,18.017563113484158,18.017563113484158
2025-03-11 20:19:00,15.035537152645382,15.928791887909211,18.312178,18.247195781753046,18.279686719917052,18.150467159874367,18.150467159874367
2025-03-11 20:21:00,15.035537152645382,16.6411100301645,18.73826,18.247195781753046,18.492728025459044,18.150467159874367,18.150467159874367
2025-03-11 20:22:00,15.035537152645382,16.6411100301645,18.986912,18.247195781753046,18.617053777717345,18.150467159874367,18.150467159874367
2025-03-11 20:23:00,15.035537152645382,16.6411100301645,19.047585,18.247195781753046,18.647390157722228,18.150467159874367,18.150467159874367
2025-03-11 20:24:00,15.035537152645382,18.978356701275587,19.091366,18.247195781753046,18.669280797981017,18.150467159874367,18.150467159874367
2025-03-11 20:25:00,15.035537152645382,18.978356701275587,19.091366,18.270410906302434,18.680888360255707,18.216033351932133,18.216033351932133
2025-03-11 20:26:00,17.265850707963633,17.941296595768613,18.29123,18.235126561813697,18.263177904930288,18.116380209754958,18.116380209754958
2025-03-11 20:27:00,17.265850707963633,17.941296595768613,18.00594,18.21191143726431,18.10892546045344,18.050814017697185,18.050814017697185
2025-03-11 20:28:00,17.265850707963633,17.941296595768613,18.139091,18.21191143726431,18.175501464481762,18.050814017697185,18.050814017697185
2025-03-11 20:29:00,17.265850707963633,17.941296595768613,18.228016,18.21191143726431,18.219963668461254,18.050814017697185,18.050814017697185
2025-03-11 20:30:00,17.265850707963633,17.941296595768613,18.228016,18.21191143726431,18.219963668461254,18.050814017697185,18.050814017697185
2025-03-11 20:31:00,17.265850707963633,17.985038406518505,18.42192,18.233591468087063,18.327756122227125,18.112044663335936,18.112044663335936
2025-03-11 20:32:00,16.9587387868754,17.985038406518505,18.307486,18.295483731675013,18.301484656059674,18.286846225682268,18.286846225682268
2025-03-11 20:33:00,16.9587387868754,18.591331102964,18.307486,18.295483731675013,18.301484656059674,18.286846225682268,18.286846225682268
2025-03-11 20:34:00,20.980275044199683,18.806599208333648,18.459705,18.270905601372107,18.365305477077655,18.217430513161197,18.217430513161197
2025-03-11 20:35:00,20.980275044199683,18.806599208333648,18.613783,18.270905601372107,18.442344242031268,18.217430513161197,18.217430513161197
2025-03-11 20:36:00,21.085613547539364,18.806599208333648,18.633305,18.270905601372107,18.452105098659686,18.217430513161197,18.217430513161197
2025-03-11 20:37:00,17.3284281220405,18.806599208333648,18.720516,18.279762796415465,18.500139500624726,18.242445780689508,18.242445780689508
2025-03-11 20:38:00,17.3284281220405,18.806599208333648,18.549164,18.281336481870785,18.415250150115078,18.2468903212554,18.2468903212554
2025-03-11 20:39:00,17.3284281220405,17.878300959994146,18.66966,18.281336481870785,18.475498525054043,18.2468903212554,18.2468903212554
2025-03-11 20:40:00,14.632534864771902,17.613318100640754,18.60972,18.32912973672308,18.469424983412807,18.381872225834243,18.381872225834243
2025-03-11 20:41:00,14.632534864771902,17.613318100640754,18.701443,18.345338991720332,18.523390855113096,18.42765182628404,18.42765182628404
2025-03-11 20:42:00,14.632534864771902,17.613318100640754,18.819265,18.389480334222586,18.604372849911584,18.552319679520565,18.552319679520565
2025-03-11 20:43:00,17.716674736255513,17.613318100640754,18.989557,18.436757117593558,18.713157191914455,18.68584292001752,18.68584292001752
2025-03-11 20:44:00,17.716674736255513,17.85818927494526,18.989557,18.425347403116017,18.707452334675686,18.65361860310002,18.65361860310002
2025-03-11 20:45:00,17.716674736255513,17.329666053547232,18.989557,18.425347403116017,18.707452334675686,18.65361860310002,18.65361860310002
2025-03-11 20:46:00,17.716674736255513,17.329666053547232,18.989557,18.425347403116017,18.707452334675686,18.65361860310002,18.65361860310002
2025-03-11 20:47:00,17.716674736255513,17.329666053547232,18.989557,18.425347403116017,18.707452334675686,18.65361860310002,18.65361860310002
2025-03-11 20:48:00,21.98418881499491,17.329666053547232,18.989557,18.425347403116017,18.707452334675686,18.65361860310002,18.65361860310002
2025-03-11 20:49:00,17.737777322639033,17.770098137016316,18.989557,18.425347403116017,18.707452334675686,18.65361860310002,18.65361860310002
2025-03-11 20:50:00,17.737777322639033,15.035537152645382,19.16721,18.418206363889183,18.792707994566662,18.63345025343458,18.63345025343458
2025-03-11 20:51:00,19.394476092780625,15.035537152645382,19.058565,18.418206363889183,18.738385751829846,18.63345025343458,18.63345025343458
2025-03-11 20:52:00,19.394476092780625,15.035537152645382,19.058565,18.418206363889183,18.738385751829846,18.63345025343458,18.63345025343458
2025-03-11 20:53:00,19.394476092780625,15.035537152645382,19.058565,18.286473147719068,18.672519143744786,18.26139774372598,18.26139774372598
2025-03-11 20:54:00,19.394476092780625,15.035537152645382,19.058565,18.286473147719068,18.672519143744786,18.26139774372598,18.26139774372598
2025-03-11 20:55:00,20.43289477455416,15.035537152645382,18.89731,18.30394757435481,18.600628915656408,18.310750552945727,18.310750552945727
2025-03-11 20:57:00,20.43289477455416,17.265850707963633,18.865154,18.30394757435481,18.584550920356115,18.310750552945727,18.310750552945727
2025-03-11 20:58:00,20.43289477455416,17.265850707963633,18.973799,18.30394757435481,18.63887316309293,18.310750552945727,18.310750552945727
2025-03-11 20:59:00,15.540947497565227,17.265850707963633,18.928133,18.30394757435481,18.616040292609533,18.310750552945727,18.310750552945727
2025-03-11 21:00:00,18.214458576838304,17.265850707963633,19.025557,18.320286743666333,18.672921653998692,18.35689706880286,18.35689706880286
2025-03-11 21:01:00,18.214458576838304,17.265850707963633,19.025557,18.320286743666333,18.672921653998692,18.35689706880286,18.35689706880286
2025-03-11 21:02:00,18.214458576838304,17.265850707963633,18.993908,18.21781729978816,18.605862614127478,18.067493872921816,18.067493872921816
2025-03-11 21:03:00,18.214458576838304,16.9587387868754,18.993908,18.21781729978816,18.605862614127478,18.067493872921816,18.067493872921816
2025-03-11 21:04:00,18.214458576838304,16.9587387868754,18.993908,18.21781729978816,18.605862614127478,18.067493872921816,18.067493872921816
2025-03-11 21:05:00,18.214458576838304,20.980275044199683,18.328823,18.382794533327356,18.355808811463483,18.5334370539019,18.5334370539019
2025-03-11 21:06:00,21.064760765175244,20.980275044199683,18.423439,18.378309081406883,18.400874053642895,18.520768846955264,18.520768846955264
2025-03-11 21:07:00,21.064760765175244,21.085613547539364,18.698116,18.378541034074118,18.538328668282176,18.521423948033693,18.521423948033693
2025-03-11 21:08:00,21.064760765175244,17.3284281220405,19.18991,18.457423559216412,18.823667223944142,18.744210898087687,18.744210898087687
2025-03-11 21:09:00,21.064760765175244,17.3284281220405,19.18991,18.457423559216412,18.823667223944142,18.744210898087687,18.744210898087687
2025-03-11 21:10:00,21.064760765175244,17.3284281220405,19.007929,18.505908872998152,18.756918860632375,18.881147376228554,18.881147376228554
2025-03-11 21:11:00,17.352970106431087,14.632534864771902,18.817635,18.505908872998152,18.66177172775884,18.881147376228554,18.881147376228554
2025-03-11 21:12:00,17.352970106431087,14.632534864771902,18.823141,18.354775147041273,18.588958122531867,18.45430224423651,18.45430224423651
2025-03-11 21:13:00,17.352970106431087,14.632534864771902,18.306938,18.246380093055674,18.276659132221198,18.148163420272297,18.148163420272297
2025-03-11 21:14:00,21.22595634118611,17.716674736255513,18.163023,18.414171169033054,18.288597082014086,18.62205370200258,18.62205370200258
2025-03-11 21:15:00,21.22595634118611,17.716674736255513,18.366283,18.414171169033054,18.39022729289055,18.62205370200258,18.62205370200258
2025-03-11 21:16:00,17.83365645613076,17.716674736255513,18.334127,18.397625917888643,18.365876672018054,18.575325151747734,18.575325151747734
2025-03-11 21:17:00,20.75467005905668,17.716674736255513,18.375748,18.397625917888643,18.386686799276355,18.575325151747734,18.575325151747734
2025-03-11 21:18:00,13.616042687440238,17.716674736255513,18.298717,18.397625917888643,18.34817170833397,18.575325151747734,18.575325151747734
2025-03-11 21:19:00,13.616042687440238,21.98418881499491,18.301462,18.399864702521686,18.3506634379918,18.581648123778912,18.581648123778912
2025-03-11 21:20:00,13.616042687440238,17.737777322639033,18.618736,18.251750365968007,18.435243316528926,18.163330616313985,18.163330616313985
2025-03-11 21:21:00,26.699521868600907,17.737777322639033,18.468925,18.22414531336028,18.34653539471725,18.085366004183975,18.085366004183975
2025-03-11 21:22:00,26.699521868600907,19.394476092780625,18.63863,18.313748370458672,18.476189141894373,18.33843082139734,18.33843082139734
2025-03-11 21:23:00,26.699521868600907,19.394476092780625,18.353006,18.313748370458672,18.333377366686854,18.33843082139734,18.33843082139734
2025-03-11 21:24:00,19.141891389207743,19.394476092780625,18.460829,18.34491116674621,18.402869973937072,18.426443525447205,18.426443525447205
2025-03-11 21:25:00,19.141891389207743,19.394476092780625,18.286716,18.318172092214652,18.302444276698147,18.350924684596123,18.350924684596123
2025-03-11 21:26:00,19.141891389207743,20.43289477455416,18.286716,18.318172092214652,18.302444276698147,18.350924684596123,18.350924684596123
2025-03-11 21:27:00,19.141891389207743,20.43289477455416,18.294659,18.311592841605524,18.303125751247098,18.33234298764608,18.33234298764608
2025-03-11 21:28:00,19.141891389207743,20.43289477455416,18.412947,18.404937375279385,18.408942038164597,18.595974811347183,18.595974811347183
2025-03-11 21:29:00,19.141891389207743,15.540947497565227,18.552746,18.392666123158413,18.472705971125105,18.561317264210558,18.561317264210558
2025-03-11 21:30:00,16.937177197723152,18.214458576838304,18.392551,18.393431908394163,18.392991665256652,18.5634800620769,18.5634800620769
2025-03-11 21:31:00,17.613835851986774,18.214458576838304,18.501196,18.393431908394163,18.44731390799347,18.5634800620769,18.5634800620769
2025-03-11 21:32:00,20.10063910455271,18.214458576838304,18.501196,18.393431908394163,18.44731390799347,18.5634800620769,18.5634800620769
2025-03-11 21:33:00,20.10063910455271,18.214458576838304,18.501196,18.393431908394163,18.44731390799347,18.5634800620769,18.5634800620769
2025-03-11 21:34:00,20.10063910455271,18.214458576838304,18.5295,18.42387689969665,18.476687976825865,18.649465478295085,18.649465478295085
2025-03-11 21:35:00,20.10063910455271,18.214458576838304,18.449516,18.33888188245422,18.394199089420468,18.409415091633782,18.409415091633782
2025-03-11 21:40:00,20.10063910455271,21.064760765175244,18.26655,18.436148151817623,18.351349107952267,18.684123025431703,18.684123025431703
2025-03-11 21:41:00,20.10063910455271,21.064760765175244,18.341333,18.435382366581873,18.38835787793205,18.68196022756537,18.68196022756537
2025-03-11 21:42:00,17.14192550381467,21.064760765175244,18.346006,18.435382366581873,18.390694380007247,18.68196022756537,18.68196022756537
2025-03-11 21:43:00,17.14192550381467,21.064760765175244,18.412296,18.376704834370567,18.394500564768293,18.51623799169031,18.51623799169031
2025-03-11 21:44:00,17.14192550381467,21.064760765175244,18.412296,18.376704834370567,18.394500564768293,18.51623799169031,18.51623799169031
2025-03-11 21:45:00,17.14192550381467,17.352970106431087,18.457817,18.363985968873287,18.410901523255003,18.480316255574806,18.480316255574806
2025-03-11 21:46:00,16.96803802130184,17.352970106431087,18.587873,18.400103165413206,18.493988312137756,18.582321611604094,18.582321611604094
2025-03-11 21:47:00,18.83374612518008,17.352970106431087,18.587873,18.348769599091412,18.46832152897686,18.437340848683576,18.437340848683576
2025-03-11 21:48:00,18.83374612518008,21.22595634118611,18.450665,18.381829145998175,18.416246833130923,18.530710522286682,18.530710522286682
2025-03-11 21:49:00,18.464389009284652,21.22595634118611,18.364527,18.43239692708422,18.398461837870723,18.67352848734086,18.67352848734086
2025-03-11 21:50:00,19.99083038089895,17.83365645613076,18.511076,18.36975866423259,18.440417318871667,18.496620008406886,18.496620008406886
2025-03-11 21:51:00,19.15112385166073,20.75467005905668,18.209078,18.258924414811013,18.23400112494701,18.183592194634258,18.183592194634258
2025-03-11 21:52:00,19.15112385166073,13.616042687440238,18.358679,18.413626040719674,18.38615242923435,18.62051410278074,18.62051410278074
2025-03-11 21:53:00,19.15112385166073,13.616042687440238,17.976894,18.315477421295885,18.146185899978995,18.34331415850928,18.34331415850928
2025-03-11 21:54:00,19.15112385166073,13.616042687440238,18.111116,18.28453525693126,18.19782583311651,18.25592458249826,18.25592458249826
2025-03-11 21:55:00,19.15112385166073,26.699521868600907,18.588785,18.42083782805665,18.50481149978272,18.640882265467532,18.640882265467532
2025-03-11 21:56:00,19.15112385166073,26.699521868600907,18.370562,18.358860628557444,18.364711114144445,18.465840819666845,18.465840819666845
2025-03-11 21:57:00,17.795987439745478,26.699521868600907,18.517849,18.40180654606843,18.459827757287144,18.587132448735304,18.587132448735304
2025-03-11 21:58:00,17.795987439745478,19.141891389207743,18.909681,18.407870817209744,18.658776068700085,18.60425969547895,18.60425969547895
2025-03-11 21:59:00,20.135995556117944,19.141891389207743,18.741789,18.444328871868255,18.593058868001997,18.707227732919684,18.707227732919684
2025-03-11 22:00:00,20.135995556117944,19.141891389207743,18.751423,18.45806788063443,18.604745381357255,18.746030647180604,18.746030647180604
2025-03-11 22:01:00,17.872244334337307,19.141891389207743,18.907085,18.471333660129673,18.689209539415423,18.783497025805055,18.783497025805055
2025-03-11 22:02:00,17.872244334337307,19.141891389207743,18.907085,18.471333660129673,18.689209539415423,18.783497025805055,18.783497025805055
2025-03-11 22:03:00,17.872244334337307,19.141891389207743,18.953114,18.438208839367036,18.69566119763762,18.689943000049908,18.689943000049908
2025-03-11 22:07:00,17.872244334337307,16.937177197723152,18.98726,18.439123836658602,18.713192327570024,18.69252721569879,18.69252721569879
2025-03-11 22:08:00,17.872244334337307,17.613835851986774,18.98726,18.439123836658602,18.713192327570024,18.69252721569879,18.69252721569879
2025-03-11 22:09:00,17.872244334337307,20.10063910455271,18.803192,18.438208839367036,18.620700489019455,18.689943000049908,18.689943000049908
2025-03-11 22:10:00,15.697546684985712,20.10063910455271,18.71081,18.367389470698356,18.53909958916998,18.48992872411258,18.48992872411258
2025-03-11 22:11:00,15.697546684985712,20.10063910455271,18.872072,18.329661973076227,18.60086709646243,18.383375414450633,18.383375414450633
2025-03-11 22:12:00,15.697546684985712,20.10063910455271,18.796072,18.330576970367794,18.56332448829669,18.385959630099507,18.385959630099507
2025-03-11 22:13:00,15.697546684985712,20.10063910455271,18.766598,18.330576970367794,18.548587359085264,18.385959630099507,18.385959630099507
2025-03-11 22:14:00,15.697546684985712,20.10063910455271,18.766598,18.330576970367794,18.548587359085264,18.385959630099507,18.385959630099507
2025-03-11 22:16:00,15.697546684985712,17.14192550381467,18.875704,18.31596984603918,18.595836828842344,18.34470490768335,18.34470490768335
2025-03-11 22:17:00,17.223040186457037,17.14192550381467,18.957047,18.366206254024867,18.661626381406965,18.486586979746967,18.486586979746967
2025-03-11 22:18:00,17.567997156853774,17.14192550381467,18.957047,18.366206254024867,18.661626381406965,18.486586979746967,18.486586979746967
2025-03-11 22:19:00,17.567997156853774,17.14192550381467,19.1387,18.38282429143179,18.76076238833064,18.533521099351944,18.533521099351944
2025-03-11 22:20:00,17.567997156853774,16.96803802130184,19.001259,18.41717171117056,18.70921528063411,18.63052809642793,18.63052809642793
2025-03-11 22:21:00,17.567997156853774,18.83374612518008,18.780886,18.38282429143179,18.58185499392146,18.533521099351944,18.533521099351944
2025-03-11 22:22:00,17.567997156853774,18.83374612518008,18.792276,18.352760418911345,18.572518400678817,18.448612072244103,18.448612072244103
2025-03-11 22:23:00,18.783396032020946,18.464389009284652,18.809221,18.352760418911345,18.58099084330577,18.448612072244103,18.448612072244103
2025-03-11 22:24:00,18.783396032020946,19.99083038089895,18.794437,18.369378456318266,18.581907932382766,18.495546191849087,18.495546191849087
2025-03-11 22:25:00,18.783396032020946,19.15112385166073,19.034456,18.350317265777953,18.692386759414855,18.441711904759337,18.441711904759337
2025-03-11 22:26:00,16.120869665492084,19.15112385166073,18.649027,18.316244977348603,18.48263592403807,18.345481957672305,18.345481957672305
2025-03-11 22:27:00,14.38340934300097,19.15112385166073,18.705786,18.320591762634553,18.51318875698866,18.357758530140664,18.357758530140664
