ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 19:46:00,17.961363391456327,19.634934253396743,18.82566715913745,18.817241821539618,18.82145449033853,18.814417299992137,18.817241821539618
2025-03-11 19:47:00,18.20326010706685,19.25116918735,18.521423949029664,18.529944613550935,18.5256842812903,18.560435083699417,18.529944613550935
2025-03-11 19:48:00,18.20326010706685,17.55345682313338,18.603879941728334,18.455488385883136,18.529684163805733,18.490666189910275,18.455488385883136
2025-03-11 19:49:00,18.20326010706685,17.55345682313338,18.826258463886003,18.80445445741197,18.815356460648985,18.817663373935478,18.80445445741197
2025-03-11 19:50:00,16.630025641712503,20.738189165525704,18.50366021850999,18.350222739013176,18.426941478761584,18.29298570829481,18.350222739013176
2025-03-11 19:51:00,16.630025641712503,20.738189165525704,18.806246773990946,18.288971093129646,18.547608933560298,18.235590112118157,18.288971093129646
2025-03-11 19:52:00,19.5308043120267,19.65284464838353,19.73505367914458,18.96635211055662,19.3507028948506,19.052943398763528,18.96635211055662
2025-03-11 19:53:00,20.14682540482089,19.65284464838353,19.588260145841094,19.27074380133498,19.42950197358804,19.376953476067882,19.27074380133498
2025-03-11 19:54:00,20.14682540482089,19.65284464838353,19.534601183591338,19.29171786988292,19.41315952673713,19.396607138450246,19.29171786988292
2025-03-11 19:55:00,20.14682540482089,19.65284464838353,19.460578950105162,19.324732399558314,19.392655674831737,19.427543264098436,19.324732399558314
2025-03-11 19:56:00,20.14682540482089,19.65284464838353,18.922573061643096,18.820921367026635,18.871747214334867,18.955449263105915,18.820921367026635
2025-03-11 19:57:00,20.14682540482089,19.65284464838353,18.97756466454074,18.69188004775423,18.834722356147484,18.834531639681636,18.69188004775423
2025-03-11 19:58:00,20.14682540482089,19.783681159189623,19.093150706944915,18.72448820006356,18.908819453504236,18.86508697113464,18.72448820006356
2025-03-11 19:59:00,19.960008472267788,17.690700586878332,18.84250733262698,18.376778892252016,18.6096431124395,18.527506517617613,18.376778892252016
2025-03-11 20:00:00,18.610301671749944,17.690700586878332,18.18796765638053,17.095748621218924,17.641858138799726,17.24215276910781,17.095748621218924
2025-03-11 20:01:00,28.41132477081714,17.961363391456327,23.15651348389087,21.197625799193816,22.177069641542342,21.702815244056534,21.197625799193816
2025-03-11 20:02:00,28.41132477081714,18.20326010706685,21.120981486210205,20.59754536839865,20.859263427304427,21.140512409861277,20.59754536839865
2025-03-11 20:03:00,28.41132477081714,18.20326010706685,20.68907907761035,20.414374600923125,20.55172683926674,20.968873015527542,20.414374600923125
2025-03-11 20:04:00,28.41132477081714,18.20326010706685,21.39387396133838,20.266131700099628,20.830002830719003,20.82996263117803,20.266131700099628
2025-03-11 20:05:00,28.41132477081714,16.630025641712503,21.304024012455322,20.381661134189073,20.842842573322198,20.93821899963748,20.381661134189073
2025-03-11 20:06:00,28.41132477081714,16.630025641712503,24.169121535190918,21.139369616378566,22.654245575784742,21.648226533901457,21.139369616378566
2025-03-11 20:12:00,18.37726216313596,19.5308043120267,16.94367878434415,17.61086412342813,17.27727145388614,17.710168754747837,17.61086412342813
2025-03-11 20:13:00,18.37726216313596,20.14682540482089,17.158006119701817,17.601095530399924,17.37955082505087,17.70101513589281,17.601095530399924
2025-03-11 20:14:00,15.928791887909211,20.14682540482089,17.377283818870822,17.503413703943227,17.440348761407023,17.455341251785313,17.503413703943227
2025-03-11 20:15:00,15.928791887909211,20.14682540482089,17.505550034195224,17.614551977162577,17.5600510056789,17.559482901490497,17.614551977162577
2025-03-11 20:16:00,15.928791887909211,20.14682540482089,17.354705102592746,17.576072217617973,17.46538866010536,17.52342560526704,17.576072217617973
2025-03-11 20:17:00,15.928791887909211,20.14682540482089,17.268749005943576,17.655839348645642,17.46229417729461,17.59817105862743,17.655839348645642
2025-03-11 20:18:00,15.928791887909211,20.14682540482089,17.251468665748874,17.568617966503442,17.410043316126156,17.516440630731292,17.568617966503442
2025-03-11 20:19:00,15.928791887909211,19.960008472267788,17.241167314201633,17.383739259976615,17.312453287089124,17.343200819320288,17.383739259976615
2025-03-11 20:21:00,16.6411100301645,18.610301671749944,18.309210029592297,17.915087657052243,18.11214884332227,17.88594202589168,17.915087657052243
2025-03-11 20:22:00,16.6411100301645,28.41132477081714,18.11764618491151,17.665849320150283,17.891747752530897,17.652394294557773,17.665849320150283
2025-03-11 20:23:00,16.6411100301645,28.41132477081714,18.066033688535473,17.662899254523904,17.86446647152969,17.649629948017466,17.662899254523904
2025-03-11 20:24:00,18.978356701275587,28.41132477081714,18.717179668089628,18.54556027458065,18.63136997133514,18.623863275927558,18.54556027458065
2025-03-11 20:25:00,18.978356701275587,28.41132477081714,18.865583960851907,18.775855365674783,18.820719663263347,18.839660318753786,18.775855365674783
2025-03-11 20:26:00,17.941296595768613,28.41132477081714,18.208609420494717,17.996885706443525,18.102747563469123,18.044442776296652,17.996885706443525
2025-03-11 20:27:00,17.941296595768613,28.41132477081714,18.3997143988177,17.756361941833294,18.0780381703255,17.819060998136628,17.756361941833294
2025-03-11 20:28:00,17.941296595768613,18.37726216313596,18.499065179066342,17.798493877541024,18.148779528303685,17.858540550614613,17.798493877541024
2025-03-11 20:29:00,17.941296595768613,18.37726216313596,18.304006743864697,17.80112602216792,18.05256638301631,17.861006990624585,17.80112602216792
2025-03-11 20:30:00,17.941296595768613,15.928791887909211,17.87599531157462,17.73271113121685,17.804353221395736,17.796899105899918,17.73271113121685
2025-03-11 20:31:00,17.985038406518505,15.928791887909211,18.126552230981396,17.836518065930928,17.98153514845616,17.896924687471326,17.836518065930928
2025-03-11 20:32:00,17.985038406518505,15.928791887909211,18.081868521240757,17.76128528353531,17.921576902388033,17.82642812635302,17.76128528353531
2025-03-11 20:33:00,18.591331102964,15.928791887909211,18.276730665084436,18.12658522359106,18.201657944337747,18.206899577871535,18.12658522359106
2025-03-11 20:34:00,18.806599208333648,15.928791887909211,18.364781000831282,18.24590267598096,18.30534183840612,18.33225752896086,18.24590267598096
2025-03-11 20:35:00,18.806599208333648,15.928791887909211,18.34207225702063,18.391309792945368,18.366691024982998,18.468510654017617,18.391309792945368
2025-03-11 20:36:00,18.806599208333648,16.6411100301645,18.33011112473265,18.300272395384876,18.315191760058763,18.383204444984617,18.300272395384876
2025-03-11 20:37:00,18.806599208333648,16.6411100301645,18.490819373347914,18.062119775390897,18.276469574369408,18.160044537876512,18.062119775390897
2025-03-11 20:38:00,18.806599208333648,16.6411100301645,18.79915796331421,18.06199132956267,18.43057464643844,18.159924178255455,18.06199132956267
2025-03-11 20:39:00,17.878300959994146,18.978356701275587,17.872462148596593,17.521841546595056,17.697151847595826,17.595338810667524,17.521841546595056
2025-03-11 20:40:00,17.613318100640754,18.978356701275587,17.847584649989585,17.349901223854285,17.598742936921937,17.41754106743043,17.349901223854285
2025-03-11 20:41:00,17.613318100640754,17.941296595768613,18.042894616792182,17.23152296678218,17.63720879178718,17.306615221422526,17.23152296678218
2025-03-11 20:42:00,17.613318100640754,17.941296595768613,18.073835954139213,16.49700887760514,17.285422415872176,16.618341895206395,16.49700887760514
2025-03-11 20:43:00,17.613318100640754,17.941296595768613,18.17862917489765,16.485761852485382,17.332195513691516,16.607802917801777,16.485761852485382
2025-03-11 20:44:00,17.85818927494526,17.941296595768613,18.128137221016885,16.656816280483774,17.39247675075033,16.783504421627278,16.656816280483774
2025-03-11 20:45:00,17.329666053547232,17.941296595768613,17.275429045452444,16.990556474436406,17.132992759944425,17.062961493191114,16.990556474436406
2025-03-11 20:46:00,17.329666053547232,17.985038406518505,17.25686206449446,17.08860640071344,17.17273423260395,17.154838762651735,17.08860640071344
2025-03-11 20:47:00,17.329666053547232,17.985038406518505,17.25686206449446,17.135672880858305,17.196267472676382,17.198942209161366,17.135672880858305
2025-03-11 20:48:00,17.329666053547232,18.591331102964,17.19684477676329,17.548253010171408,17.372548893467346,17.585548677460935,17.548253010171408
2025-03-11 20:49:00,17.770098137016316,18.806599208333648,18.30552755510332,17.466467664593374,17.885997609848346,17.536639123792735,17.466467664593374
2025-03-11 20:50:00,15.035537152645382,18.806599208333648,17.975159316417965,18.179009280532227,18.077084298475096,18.032171077709393,18.179009280532227
2025-03-11 20:51:00,15.035537152645382,18.806599208333648,17.485623031017575,18.013939544571173,17.749781287794374,17.87749317853549,18.013939544571173
2025-03-11 20:52:00,15.035537152645382,18.806599208333648,17.963146834728512,18.153347703773388,18.05824726925095,18.00812500554821,18.153347703773388
2025-03-11 20:53:00,15.035537152645382,18.806599208333648,17.950997739193234,18.213716776043537,18.082357257618384,18.064693589846584,18.213716776043537
2025-03-11 20:54:00,15.035537152645382,17.878300959994146,17.5912386468623,17.8281172809564,17.70967796390935,17.703369210938835,17.8281172809564
2025-03-11 20:55:00,15.035537152645382,17.613318100640754,16.935236602184567,17.538443853194885,17.236840227689726,17.431931948428012,17.538443853194885
2025-03-11 20:57:00,17.265850707963633,17.613318100640754,17.834151730016398,18.3968309720428,18.115491351029597,18.376687628592023,18.3968309720428
2025-03-11 20:58:00,17.265850707963633,17.613318100640754,18.007135793641734,18.297456207685737,18.152296000663735,18.283568925201855,18.297456207685737
2025-03-11 20:59:00,17.265850707963633,17.613318100640754,18.12122778601997,18.294049091875582,18.207638438947775,18.28037630171646,18.294049091875582
2025-03-11 21:00:00,17.265850707963633,17.85818927494526,18.27505676455848,18.255202970715022,18.26512986763675,18.24397570788751,18.255202970715022
2025-03-11 21:01:00,17.265850707963633,17.329666053547232,18.09791688628547,18.223828429470394,18.16087265787793,18.2145763264745,18.223828429470394
2025-03-11 21:02:00,17.265850707963633,17.329666053547232,18.03751854606025,18.351496744988612,18.194507645524432,18.33420738252761,18.351496744988612
2025-03-11 21:03:00,16.9587387868754,17.329666053547232,18.21543727606455,18.717335739800895,18.46638650793272,18.657681276050486,18.717335739800895
2025-03-11 21:04:00,16.9587387868754,17.329666053547232,18.206198436915074,18.85710992951427,18.53165418321467,18.788656090408338,18.85710992951427
2025-03-11 21:05:00,20.980275044199683,17.770098137016316,19.341708073374487,19.565308777627173,19.45350842550083,19.705443517020136,19.565308777627173
2025-03-11 21:06:00,20.980275044199683,15.035537152645382,18.97397864794419,19.588129908109746,19.281054278026968,19.72682796099023,19.588129908109746
2025-03-11 21:07:00,21.085613547539364,15.035537152645382,19.183572350716243,19.78594286430265,19.484757607509447,19.918819259957857,19.78594286430265
2025-03-11 21:08:00,17.3284281220405,15.035537152645382,18.22167054080652,17.766262397419286,17.993966469112905,17.78975552035231,17.766262397419286
2025-03-11 21:09:00,17.3284281220405,15.035537152645382,18.1886735882728,17.75967045826079,17.974172023266796,17.783578571594365,17.75967045826079
2025-03-11 21:10:00,17.3284281220405,15.035537152645382,18.618691298004855,18.075903500645655,18.347297399325257,18.079903408855884,18.075903500645655
2025-03-11 21:11:00,14.632534864771902,15.035537152645382,17.699699285853445,17.855513563299226,17.777606424576334,17.703670086185546,17.855513563299226
2025-03-11 21:12:00,14.632534864771902,17.265850707963633,17.474500301707327,18.101939195780407,17.788219748743867,17.934582184716927,18.101939195780407
2025-03-11 21:13:00,14.632534864771902,17.265850707963633,16.703721407282888,17.801402619681333,17.252562013482112,17.65296565491955,17.801402619681333
2025-03-11 21:14:00,17.716674736255513,17.265850707963633,18.36747997116457,18.50465775946864,18.436068865316606,18.506107540431454,18.50465775946864
2025-03-11 21:15:00,17.716674736255513,17.265850707963633,18.269525578731404,18.71202215664918,18.490773867690294,18.700417473337115,18.71202215664918
2025-03-11 21:16:00,17.716674736255513,17.265850707963633,18.031523427480565,18.445662955340506,18.238593191410537,18.450826708293523,18.445662955340506
2025-03-11 21:17:00,17.716674736255513,17.265850707963633,18.031523427480565,18.445662955340506,18.238593191410537,18.450826708293523,18.445662955340506
2025-03-11 21:18:00,17.716674736255513,16.9587387868754,17.912895909065114,18.266899531780208,18.089897720422663,18.283317196968174,18.266899531780208
2025-03-11 21:19:00,21.98418881499491,16.9587387868754,20.270152469513036,19.05295539755211,19.661553933532574,19.28854555562514,19.05295539755211
2025-03-11 21:20:00,17.737777322639033,20.980275044199683,18.115686714757487,18.839637297164185,18.477662005960838,18.821327198883875,18.839637297164185
2025-03-11 21:21:00,17.737777322639033,20.980275044199683,17.89879825722079,18.610591545230314,18.25469490122555,18.60670084404318,18.610591545230314
2025-03-11 21:22:00,19.394476092780625,21.085613547539364,19.92245433422426,19.374429565056108,19.648441949640183,19.426748217672802,19.374429565056108
2025-03-11 21:23:00,19.394476092780625,17.3284281220405,19.948854542697465,19.392275435174795,19.67056498893613,19.44347061492399,19.392275435174795
2025-03-11 21:24:00,19.394476092780625,17.3284281220405,20.022583104098832,19.195815997977483,19.60919955103816,19.259379128730927,19.195815997977483
2025-03-11 21:25:00,19.394476092780625,17.3284281220405,19.998852706874406,19.49830180057146,19.748577253722935,19.542822172985908,19.49830180057146
2025-03-11 21:26:00,20.43289477455416,14.632534864771902,19.956364878294853,19.71136083164225,19.83386285496855,19.80784107865679,19.71136083164225
2025-03-11 21:27:00,20.43289477455416,14.632534864771902,20.017697998164085,20.177292096602066,20.097495047383077,20.244440003370798,20.177292096602066
2025-03-11 21:28:00,20.43289477455416,14.632534864771902,18.82683164703646,19.786522553074786,19.306677100055623,19.878271052399654,19.786522553074786
2025-03-11 21:29:00,15.540947497565227,17.716674736255513,17.593197406012493,18.384074509972773,17.988635957992635,18.256144300197292,18.384074509972773
2025-03-11 21:30:00,18.214458576838304,17.716674736255513,18.933957866827775,18.460331698203184,18.69714478251548,18.495909586222748,18.460331698203184
2025-03-11 21:31:00,18.214458576838304,17.716674736255513,18.415671936671067,18.21944037759214,18.317556157131605,18.27018339126395,18.21944037759214
2025-03-11 21:32:00,18.214458576838304,17.716674736255513,18.437979824344445,18.235009255390416,18.33649453986743,18.284772142474534,18.235009255390416
2025-03-11 21:33:00,18.214458576838304,17.716674736255513,18.326490923265744,18.23641450305173,18.281452713158735,18.286088923862746,18.23641450305173
2025-03-11 21:34:00,18.214458576838304,21.98418881499491,18.855239502589036,18.70928231605693,18.782260909322986,18.72918771163725,18.70928231605693
2025-03-11 21:35:00,18.214458576838304,17.737777322639033,18.70931374231987,18.763802781473295,18.736558261896583,18.780275883575538,18.763802781473295
2025-03-11 21:40:00,21.064760765175244,17.737777322639033,19.167949875931164,20.15554426563633,19.661747070783747,20.263839921968085,20.15554426563633
2025-03-11 21:41:00,21.064760765175244,19.394476092780625,19.44184251699867,20.386014638308552,19.91392857765361,20.47980121165704,20.386014638308552
2025-03-11 21:42:00,21.064760765175244,19.394476092780625,19.606529673675915,20.337853128832744,19.972191401254328,20.434671672535952,20.337853128832744
2025-03-11 21:43:00,21.064760765175244,19.394476092780625,19.277960976700207,19.85330993921363,19.56563545795692,19.98063252239769,19.85330993921363
2025-03-11 21:44:00,21.064760765175244,19.394476092780625,19.45960374746742,19.886665884706638,19.67313481608703,20.01188857029635,19.886665884706638
2025-03-11 21:45:00,17.352970106431087,20.43289477455416,18.220168096848568,18.48736528323013,18.35376669003935,18.46700695660621,18.48736528323013
2025-03-11 21:46:00,17.352970106431087,20.43289477455416,18.24191973907574,18.318583505995033,18.28025162253539,18.308850704828348,18.318583505995033
2025-03-11 21:47:00,17.352970106431087,20.43289477455416,18.216763360329708,18.18252102837742,18.199642194353565,18.18135393461934,18.18252102837742
2025-03-11 21:48:00,21.22595634118611,15.540947497565227,18.118105074325147,18.88411573765977,18.501110405992456,19.082601129737487,18.88411573765977
2025-03-11 21:49:00,21.22595634118611,18.214458576838304,18.013401886382642,18.519224000773367,18.266312943578004,18.74068086822559,18.519224000773367
2025-03-11 21:50:00,17.83365645613076,18.214458576838304,19.05579557623269,18.761028584857215,18.908412080544952,18.753703233140687,18.761028584857215
2025-03-11 21:51:00,20.75467005905668,18.214458576838304,18.85279563602964,19.457468712330062,19.15513217417985,19.590189652826663,19.457468712330062
2025-03-11 21:52:00,13.616042687440238,18.214458576838304,17.952664925599418,17.88010672110425,17.916385823351835,17.662722526782453,17.88010672110425
2025-03-11 21:53:00,13.616042687440238,18.214458576838304,17.40690882399114,17.520000693373436,17.46345475868229,17.325286693829998,17.520000693373436
2025-03-11 21:54:00,13.616042687440238,18.214458576838304,17.511530472779594,17.904073620566564,17.70780204667308,17.68518060873769,17.904073620566564
2025-03-11 21:55:00,26.699521868600907,21.064760765175244,18.70464834488875,18.802410519646852,18.7535294322678,19.350623658963286,18.802410519646852
2025-03-11 21:56:00,26.699521868600907,21.064760765175244,19.438647597208085,19.264390189848285,19.351518893528187,19.783519758492197,19.264390189848285
2025-03-11 21:57:00,26.699521868600907,21.064760765175244,18.928120940103593,18.735283011597524,18.831701975850557,19.28772211095149,18.735283011597524
2025-03-11 21:58:00,19.141891389207743,21.064760765175244,18.676697670535944,18.593034594473668,18.634866132504804,18.67864408598425,18.593034594473668
2025-03-11 21:59:00,19.141891389207743,21.064760765175244,18.60577878268232,18.666293542722943,18.63603616270263,18.747291074149064,18.666293542722943
2025-03-11 22:00:00,19.141891389207743,17.352970106431087,18.097616820650003,18.569293761339615,18.33345529099481,18.656397838527482,18.569293761339615
2025-03-11 22:01:00,19.141891389207743,17.352970106431087,18.081603555993937,18.601966019669803,18.34178478783187,18.687013240256675,18.601966019669803
2025-03-11 22:02:00,19.141891389207743,17.352970106431087,18.081603555993937,18.56181919832178,18.321711377157857,18.649393830808496,18.56181919832178
2025-03-11 22:03:00,19.141891389207743,21.22595634118611,19.009964077787302,18.69621830559261,18.853091191689956,18.77533194685664,18.69621830559261
2025-03-11 22:07:00,16.937177197723152,21.22595634118611,18.684755699424507,18.462823902098933,18.57378980076172,18.417834639988072,18.462823902098933
2025-03-11 22:08:00,17.613835851986774,17.83365645613076,18.00559113486565,18.27183693383387,18.13871403434976,18.28146962677682,18.27183693383387
2025-03-11 22:09:00,20.10063910455271,20.75467005905668,19.469250619121038,19.422689201298976,19.445969910210007,19.51642564900945,19.422689201298976
2025-03-11 22:10:00,20.10063910455271,13.616042687440238,19.405790090270482,18.972839410496405,19.189314750383446,19.094895801760064,18.972839410496405
2025-03-11 22:11:00,20.10063910455271,13.616042687440238,19.338171422191106,19.193432690710722,19.265802056450916,19.301601803661466,19.193432690710722
2025-03-11 22:12:00,20.10063910455271,13.616042687440238,19.666283398576223,19.92412814600234,19.79520577228928,19.986296895117167,19.92412814600234
2025-03-11 22:13:00,20.10063910455271,26.699521868600907,20.020624547906362,19.722882892977204,19.87175372044178,19.797720880407894,19.722882892977204
2025-03-11 22:14:00,20.10063910455271,26.699521868600907,19.579517125792943,19.332510272177643,19.456013698985295,19.431923864202993,19.332510272177643
2025-03-11 22:16:00,17.14192550381467,26.699521868600907,18.23511557778165,17.54866983374265,17.89189270576215,17.574120200000532,17.54866983374265
2025-03-11 22:17:00,17.14192550381467,19.141891389207743,18.667067696655245,18.389726519703668,18.528397108179455,18.362228816720588,18.389726519703668
2025-03-11 22:18:00,17.14192550381467,19.141891389207743,18.77790062626645,18.47530732036965,18.62660397331805,18.442421944670812,18.47530732036965
2025-03-11 22:19:00,17.14192550381467,19.141891389207743,18.917760183418245,18.606166053437196,18.761963118427722,18.565042568018878,18.606166053437196
2025-03-11 22:20:00,16.96803802130184,19.141891389207743,19.55515640852413,19.247339773986194,19.401248091255162,19.154904744725826,19.247339773986194
2025-03-11 22:21:00,18.83374612518008,19.141891389207743,19.34771542735751,19.2398328970283,19.293774162192904,19.265324659343452,19.2398328970283
2025-03-11 22:22:00,18.83374612518008,19.141891389207743,19.251576532799557,19.189132056608663,19.22035429470411,19.217815650882258,19.189132056608663
2025-03-11 22:23:00,18.464389009284652,16.937177197723152,18.635651467251456,18.60674454022831,18.621198003739885,18.64883929760611,18.60674454022831
2025-03-11 22:24:00,19.99083038089895,17.613835851986774,19.521548469048973,18.90109071489427,19.211319591971623,19.020751066706335,18.90109071489427
2025-03-11 22:25:00,19.15112385166073,20.10063910455271,18.66321817052746,18.71863117447034,18.6909246724989,18.796915053503533,18.71863117447034
2025-03-11 22:26:00,19.15112385166073,20.10063910455271,19.17227341060722,18.363548325354195,18.76791086798071,18.464186168864586,18.363548325354195
2025-03-11 22:27:00,19.15112385166073,20.10063910455271,19.14223149989927,18.44467840391432,18.793454951906796,18.54020876645603,18.44467840391432
2025-03-11 22:28:00,19.15112385166073,20.10063910455271,18.98203933251286,18.242840135463123,18.61243973398799,18.351077069145422,18.242840135463123
2025-03-11 22:29:00,19.15112385166073,20.10063910455271,18.000288576010707,17.698747931912415,17.849518253961563,17.84123776691272,17.698747931912415
2025-03-11 22:30:00,19.15112385166073,20.10063910455271,18.666070759419444,18.167223249071714,18.41664700424558,18.28022058499951,18.167223249071714
2025-03-11 22:33:00,17.795987439745478,17.14192550381467,17.773460622349194,16.669354375662778,17.221407499005984,16.7913373226442,16.669354375662778
2025-03-11 22:34:00,17.795987439745478,17.14192550381467,17.98030267416816,17.28089324526657,17.630597959717363,17.364377238548666,17.28089324526657
