ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 20:33:00,18.806599208333648,18.591331102964,18.170307,18.742973007393612,18.456640083408722,18.43155366732675,18.170307
2025-03-11 20:34:00,17.878300959994146,18.806599208333648,18.170307,18.64000461230548,18.40515588586465,18.412196154550497,18.170307
2025-03-11 20:35:00,17.613318100640754,18.806599208333648,18.076765,18.522605886222753,18.299685473323777,18.30834050529291,18.076765
2025-03-11 20:36:00,17.613318100640754,18.806599208333648,18.076765,18.580763911450386,18.328764485937597,18.31927390592931,18.076765
2025-03-11 20:37:00,17.613318100640754,18.806599208333648,18.302189,18.61518632552492,18.458687599407966,18.522836679856574,18.302189
2025-03-11 20:38:00,17.613318100640754,18.806599208333648,18.26372,18.617227894246874,18.440473726481347,18.489586164454035,18.26372
2025-03-11 20:39:00,17.85818927494526,17.878300959994146,18.235863,18.593702980002135,18.414782855967864,18.460807948682973,18.235863
2025-03-11 20:40:00,17.329666053547232,17.613318100640754,18.10483,18.580765237081646,18.34279751264483,18.343811582738738,18.10483
2025-03-11 20:41:00,17.329666053547232,17.613318100640754,18.10483,18.60185744391364,18.353343616060826,18.347776805882013,18.10483
2025-03-11 20:42:00,17.329666053547232,17.613318100640754,18.305164,18.559269684129738,18.43221701064397,18.51492614180112,18.305164
2025-03-11 20:43:00,17.329666053547232,17.613318100640754,18.771547,18.614595689728425,18.693071503616654,18.933093024578085,18.771547
2025-03-11 20:44:00,17.770098137016316,17.85818927494526,18.771547,18.664876529227417,18.718211923366148,18.94254555602882,18.771547
2025-03-11 20:45:00,15.035537152645382,17.329666053547232,18.771547,18.513746544276092,18.642646930890486,18.914133919506117,18.771547
2025-03-11 20:46:00,15.035537152645382,17.329666053547232,18.771547,18.35789347046342,18.564720393984153,18.884834367299206,18.771547
2025-03-11 20:47:00,15.035537152645382,17.329666053547232,18.771547,18.35789347046342,18.564720393984153,18.884834367299206,18.771547
2025-03-11 20:48:00,15.035537152645382,17.329666053547232,18.771547,18.35789347046342,18.564720393984153,18.884834367299206,18.771547
2025-03-11 20:49:00,15.035537152645382,17.770098137016316,18.771547,18.487739096027827,18.629643206766353,18.909244657016277,18.771547
2025-03-11 20:50:00,15.035537152645382,15.035537152645382,18.439362,18.77296922157602,18.606165396920822,18.67243125065634,18.439362
2025-03-11 20:51:00,17.265850707963633,15.035537152645382,18.46946,18.733405419914583,18.601432476802994,18.69130858090876,18.46946
2025-03-11 20:52:00,17.265850707963633,15.035537152645382,18.46946,18.733405419914583,18.601432476802994,18.69130858090876,18.46946
2025-03-11 20:53:00,17.265850707963633,15.035537152645382,18.46946,18.699729637762594,18.584594585727,18.6849777122699,18.46946
2025-03-11 20:54:00,17.265850707963633,15.035537152645382,18.46946,18.58175151980503,18.52560552674822,18.662798451111883,18.46946
2025-03-11 20:55:00,17.265850707963633,15.035537152645382,18.46946,18.54635227476099,18.5079059042262,18.656143580579784,18.46946
2025-03-11 20:57:00,17.265850707963633,17.265850707963633,18.563173,18.690076365610718,18.626624829839052,18.7650983451578,18.563173
2025-03-11 20:58:00,16.9587387868754,17.265850707963633,18.64715,18.57025411815512,18.608702078913986,18.815994571018738,18.64715
2025-03-11 20:59:00,16.9587387868754,17.265850707963633,18.516117,18.64067045449974,18.578393775223503,18.71466833038767,18.516117
2025-03-11 21:00:00,20.980275044199683,17.265850707963633,18.516117,18.64067045449974,18.578393775223503,18.71466833038767,18.516117
2025-03-11 21:01:00,20.980275044199683,17.265850707963633,18.516117,18.611001913108872,18.56355950452807,18.70909080178256,18.516117
2025-03-11 21:02:00,21.085613547539364,17.265850707963633,18.477648,18.649623925408264,18.563635853390167,18.68271721597871,18.477648
2025-03-11 21:03:00,17.3284281220405,16.9587387868754,18.477648,18.633101441495363,18.555374611433717,18.679611076534993,18.477648
2025-03-11 21:04:00,17.3284281220405,16.9587387868754,18.343807,18.54192137891756,18.442864299688274,18.545450825668546,18.343807
2025-03-11 21:05:00,17.3284281220405,20.980275044199683,18.454485,18.666376302741917,18.560430621158556,18.665614941657935,18.454485
2025-03-11 21:06:00,14.632534864771902,20.980275044199683,18.3258,18.64600090146744,18.48590042174202,18.549273181164427,18.3258
2025-03-11 21:07:00,14.632534864771902,21.085613547539364,18.145405,18.5824881129406,18.36394646430721,18.379610851280297,18.145405
2025-03-11 21:08:00,14.632534864771902,17.3284281220405,18.057411,18.206120344900285,18.13176576937397,18.231921513896513,18.057411
2025-03-11 21:09:00,17.716674736255513,17.3284281220405,18.117903,18.138466387231986,18.128184571484645,18.272091640804888,18.117903
2025-03-11 21:10:00,17.716674736255513,17.3284281220405,18.046682,18.13690839943696,18.091795378612524,18.209529646734733,18.046682
2025-03-11 21:11:00,17.716674736255513,14.632534864771902,18.059233,18.151312212027644,18.10527246190982,18.223210456719222,18.059233
2025-03-11 21:12:00,17.716674736255513,14.632534864771902,18.767698,18.93545203267549,18.851575160319676,18.99004705089933,18.767698
2025-03-11 21:13:00,17.716674736255513,14.632534864771902,19.114075,18.99316229199083,19.05361849951104,19.30373855943921,19.114075
2025-03-11 21:14:00,21.98418881499491,17.716674736255513,19.114075,18.964489031178147,19.0392818691047,19.298348138310054,19.114075
2025-03-11 21:15:00,17.737777322639033,17.716674736255513,19.244047,18.964489031178147,19.10426809804757,19.41198507787747,19.244047
2025-03-11 21:16:00,17.737777322639033,17.716674736255513,18.816994,19.014306533499266,18.915650123439086,19.04797103574358,18.816994
2025-03-11 21:17:00,19.394476092780625,17.716674736255513,18.816994,19.014306533499266,18.915650123439086,19.04797103574358,18.816994
2025-03-11 21:18:00,19.394476092780625,17.716674736255513,18.816994,19.014306533499266,18.915650123439086,19.04797103574358,18.816994
2025-03-11 21:19:00,19.394476092780625,21.98418881499491,19.107206,18.88270457416238,18.994955459383434,19.27696797766732,19.107206
2025-03-11 21:20:00,19.394476092780625,17.737777322639033,18.529331,18.859933987362286,18.694632597318837,18.767442015831342,18.529331
2025-03-11 21:21:00,20.43289477455416,17.737777322639033,18.8271,18.83111543693414,18.82910809535916,19.022368822568392,18.8271
2025-03-11 21:22:00,20.43289477455416,19.394476092780625,18.959883,18.951115341150444,18.955499038678248,19.16102151935862,18.959883
2025-03-11 21:23:00,20.43289477455416,19.394476092780625,18.951982,18.957500429963336,18.95474146406614,19.155314581351476,18.951982
2025-03-11 21:24:00,15.540947497565227,19.394476092780625,19.088226,18.921924334663434,19.005075326511403,19.267746552989088,19.088226
2025-03-11 21:25:00,18.214458576838304,19.394476092780625,19.113636,18.872106832342315,18.992871424594007,19.280597220700248,19.113636
2025-03-11 21:26:00,18.214458576838304,20.43289477455416,18.795956,18.868785774842923,18.832370716400952,19.002220005284766,18.795956
2025-03-11 21:27:00,18.214458576838304,20.43289477455416,18.76899,18.654202794972832,18.711596178980557,18.938302666016952,18.76899
2025-03-11 21:28:00,18.214458576838304,20.43289477455416,18.73736,18.66676187274934,18.702060936679846,18.913009488226347,18.73736
2025-03-11 21:29:00,18.214458576838304,15.540947497565227,19.187069,18.660376783936446,18.923722861572713,19.304996638385862,19.187069
2025-03-11 21:30:00,18.214458576838304,18.214458576838304,19.06945,18.69079436710821,18.88012237276309,19.207879247506867,19.06945
2025-03-11 21:31:00,21.064760765175244,18.214458576838304,19.06945,18.69079436710821,18.88012237276309,19.207879247506867,19.06945
2025-03-11 21:32:00,21.064760765175244,18.214458576838304,19.06945,18.69079436710821,18.88012237276309,19.207879247506867,19.06945
2025-03-11 21:33:00,21.064760765175244,18.214458576838304,19.06945,18.69079436710821,18.88012237276309,19.207879247506867,19.06945
2025-03-11 21:34:00,21.064760765175244,18.214458576838304,18.863747,18.904713554536645,18.884230098801524,19.068244949212357,18.863747
2025-03-11 21:35:00,21.064760765175244,18.214458576838304,19.04673,18.886069915643564,18.966399978573733,19.22472527249686,19.04673
2025-03-11 21:40:00,17.352970106431087,21.064760765175244,19.058636,18.890196595181642,18.974416153425782,19.2359103788159,19.058636
2025-03-11 21:41:00,17.352970106431087,21.064760765175244,19.082767,18.79685585139527,18.93981166898377,19.239461599259542,19.082767
2025-03-11 21:42:00,17.352970106431087,21.064760765175244,19.20136,18.778306665677604,18.989833684096126,19.33966234212814,19.20136
2025-03-11 21:43:00,21.22595634118611,21.064760765175244,19.200825,18.747806556346383,18.974315646947606,19.333459880657717,19.200825
2025-03-11 21:44:00,21.22595634118611,21.064760765175244,19.200825,18.538845371481223,18.869835054515026,19.294176284926174,19.200825
2025-03-11 21:45:00,17.83365645613076,17.352970106431087,18.760393,18.818879265640067,18.78963620417013,18.961744986251038,18.760393
2025-03-11 21:46:00,20.75467005905668,17.352970106431087,18.587334,18.8560166820079,18.72167518060356,18.817418045679187,18.587334
2025-03-11 21:47:00,13.616042687440238,17.352970106431087,18.588318,18.97496946290595,18.781643666999848,18.840641032573213,18.588318
2025-03-11 21:48:00,13.616042687440238,21.22595634118611,18.220364,18.45955124334027,18.339957430141816,18.422037015816038,18.220364
2025-03-11 21:49:00,13.616042687440238,21.22595634118611,18.202492,18.340757686054133,18.27162472315402,18.384078814370433,18.202492
2025-03-11 21:50:00,26.699521868600907,17.83365645613076,18.722864,18.384751236928107,18.553807693964544,18.847319036148413,18.722864
2025-03-11 21:51:00,26.699521868600907,20.75467005905668,18.254873,18.455097006471878,18.354985141114355,18.451371973827314,18.254873
2025-03-11 21:52:00,26.699521868600907,13.616042687440238,18.674116,18.071441438429044,18.3727787865363,18.74579730567088,18.674116
2025-03-11 21:53:00,19.141891389207743,13.616042687440238,18.530111,18.428068718279622,18.479090015572915,18.686935691596037,18.530111
2025-03-11 21:54:00,19.141891389207743,13.616042687440238,18.452734,18.47633525141512,18.464534622472698,18.628357351462586,18.452734
2025-03-11 21:55:00,19.141891389207743,26.699521868600907,18.664587,18.378355690359637,18.521471355616832,18.79516410683904,18.664587
2025-03-11 21:56:00,19.141891389207743,26.699521868600907,18.385859,18.24422109706751,18.315039816417055,18.526250868228473,18.385859
2025-03-11 21:57:00,19.141891389207743,26.699521868600907,18.43275,18.32188043339459,18.377315567649443,18.581848961548665,18.43275
2025-03-11 21:58:00,19.141891389207743,19.141891389207743,18.367083,18.370321134111503,18.36870186496835,18.533540911097376,18.367083
2025-03-11 21:59:00,16.937177197723152,19.141891389207743,18.42304,18.481793920518786,18.452417155266716,18.603421973373763,18.42304
2025-03-11 22:00:00,17.613835851986774,19.141891389207743,18.42304,18.68107822194649,18.55205930598057,18.640886366284725,18.42304
2025-03-11 22:01:00,20.10063910455271,19.141891389207743,18.42304,18.64727971857096,18.535160054292803,18.634532426705984,18.42304
2025-03-11 22:02:00,20.10063910455271,19.141891389207743,18.2288,18.54562329470604,18.387211557326165,18.44559400886036,18.2288
2025-03-11 22:03:00,20.10063910455271,19.141891389207743,18.2288,18.30660522934048,18.267702524643383,18.40065987882844,18.2288
2025-03-11 22:07:00,20.10063910455271,16.937177197723152,18.259119,18.334557010984145,18.29683802239881,18.432423225509417,18.259119
2025-03-11 22:08:00,20.10063910455271,17.613835851986774,18.284658,18.336198461609385,18.31042844680811,18.45506130222733,18.284658
2025-03-11 22:09:00,20.10063910455271,20.10063910455271,18.33984,18.38300096506628,18.361420450184507,18.512105970724733,18.33984
2025-03-11 22:10:00,17.14192550381467,20.10063910455271,18.034107,18.03713717787973,18.03562219306584,18.17977853700019,18.034107
2025-03-11 22:11:00,17.14192550381467,20.10063910455271,18.059616,17.81105653774132,17.935336313304255,18.159579385075375,18.059616
2025-03-11 22:12:00,17.14192550381467,20.10063910455271,17.895601,17.627852973901255,17.76172712324213,17.981737383140935,17.895601
2025-03-11 22:13:00,17.14192550381467,20.10063910455271,17.953388,17.872803557599603,17.913095885855466,18.07831081611812,17.953388
2025-03-11 22:14:00,16.96803802130184,20.10063910455271,17.879465,17.73775743551054,17.80861126932998,17.988290736002433,17.879465
2025-03-11 22:16:00,18.83374612518008,17.14192550381467,17.904947,17.752953054496697,17.828950167690245,18.01342689582923,17.904947
2025-03-11 22:17:00,18.83374612518008,17.14192550381467,18.043121,18.02673420479689,18.03492777134376,18.185704026786283,18.043121
2025-03-11 22:18:00,18.464389009284652,17.14192550381467,18.043121,18.02673420479689,18.03492777134376,18.185704026786283,18.043121
2025-03-11 22:19:00,19.99083038089895,17.14192550381467,18.039047,18.01000353906201,18.024525390136475,18.178996704228616,18.039047
2025-03-11 22:20:00,19.15112385166073,16.96803802130184,18.039047,18.01458313987437,18.026815190542656,18.17985764491978,18.039047
2025-03-11 22:21:00,19.15112385166073,18.83374612518008,18.283491,18.23967667197711,18.26158390331033,18.435895130900995,18.283491
2025-03-11 22:22:00,19.15112385166073,18.83374612518008,18.356043,18.453013364783793,18.404528113361135,18.539434401498166,18.356043
2025-03-11 22:23:00,19.15112385166073,18.464389009284652,18.356043,18.445475241883287,18.40075905191088,18.538017274327924,18.356043
2025-03-11 22:24:00,19.15112385166073,19.99083038089895,18.270247,18.07790401726847,18.174075261502885,18.393902743985468,18.270247
2025-03-11 22:25:00,19.15112385166073,19.15112385166073,18.078436,17.993930393291333,18.036183145559242,18.2104131525138,18.078436
2025-03-11 22:26:00,17.795987439745478,19.15112385166073,18.039967,17.871424299590355,17.955695441421156,18.15374833639753,18.039967
2025-03-11 22:27:00,17.795987439745478,19.15112385166073,17.997473,17.725483060061922,17.86147791156172,18.089159149223057,17.997473
2025-03-11 22:28:00,20.135995556117944,19.15112385166073,17.905027,17.932964872886757,17.918996131206562,18.047338204260832,17.905027
2025-03-11 22:29:00,20.135995556117944,19.15112385166073,17.844795,17.847210838195522,17.846003032623152,17.97855498444383,17.844795
2025-03-11 22:30:00,17.872244334337307,19.15112385166073,17.922792,17.850673235020658,17.88673283485652,18.047400067341254,17.922792
2025-03-11 22:33:00,17.872244334337307,17.795987439745478,18.33973,17.993675687929027,18.16670249850553,18.438818158945256,18.33973
2025-03-11 22:34:00,17.872244334337307,17.795987439745478,18.287567,18.08911649055302,18.18834181461245,18.411154328081597,18.287567
2025-03-11 22:35:00,17.872244334337307,20.135995556117944,18.21639,18.080370297193802,18.148380453467507,18.347279344811255,18.21639
2025-03-11 22:36:00,17.872244334337307,20.135995556117944,17.84963,17.880869141150793,17.86524974849288,17.98910999531523,17.84963
2025-03-11 22:37:00,17.872244334337307,17.872244334337307,18.33556,18.027314249859586,18.181437047415145,18.441496603117965,18.33556
2025-03-11 22:38:00,15.697546684985712,17.872244334337307,18.33556,18.127806464387128,18.231683154678915,18.460388607067,18.33556
2025-03-11 22:39:00,15.697546684985712,17.872244334337307,18.621758,18.36139823196538,18.4915778696448,18.75452968527416,18.621758
