ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000083730,4.64,4.89,2.7383505769928265
1970-01-01 00:00:00.000083731,0.77,4.4,2.734261244430268
1970-01-01 00:00:00.000083732,0.7,3.69,2.728750520115776
1970-01-01 00:00:00.000083733,4.71,3.79,2.7383238272049213
1970-01-01 00:00:00.000083734,3.44,3.17,2.732017285585214
1970-01-01 00:00:00.000083735,4.57,2.04,2.74192452511919
1970-01-01 00:00:00.000083736,1.13,1.08,2.7245048142005293
1970-01-01 00:00:00.000083737,4.29,3.77,2.7481111639997637
1970-01-01 00:00:00.000083738,4.11,1.55,2.745112749230482
1970-01-01 00:00:00.000083739,0.71,2.55,2.7413741317833873
1970-01-01 00:00:00.000083740,1.18,4.91,2.736099076185641
1970-01-01 00:00:00.000083741,0.71,1.9,2.729617631786329
1970-01-01 00:00:00.000083742,1.15,2.66,2.733999153662058
1970-01-01 00:00:00.000083743,2.23,4.03,2.749656362320721
1970-01-01 00:00:00.000083744,4.28,2.25,2.7451865820599717
1970-01-01 00:00:00.000083745,3.87,3.62,2.7492758003099005
1970-01-01 00:00:00.000083746,2.34,0.53,2.7353028632741623
1970-01-01 00:00:00.000083747,3.91,1.05,2.7441262862352707
1970-01-01 00:00:00.000083748,1.61,3.22,2.7335489077373127
1970-01-01 00:00:00.000083749,1.96,1.92,2.752199194996951
1970-01-01 00:00:00.000083750,1.71,4.88,2.7405368491639073
1970-01-01 00:00:00.000083751,2.45,3.72,2.7411686224748664
1970-01-01 00:00:00.000083752,2.49,2.97,2.73873901205899
1970-01-01 00:00:00.000083753,0.73,4.23,2.7420129724013123
1970-01-01 00:00:00.000083754,3.8,2.58,2.7285677746863097
1970-01-01 00:00:00.000083755,1.04,2.6,2.7420706846689713
1970-01-01 00:00:00.000083756,4.54,1.9,2.745848945481524
1970-01-01 00:00:00.000083757,4.73,3.09,2.743481873292589
1970-01-01 00:00:00.000083758,2.83,2.88,2.7386019500244148
1970-01-01 00:00:00.000083759,1.04,2.0,2.7490096863184386
1970-01-01 00:00:00.000083760,4.38,4.45,2.7379950128162074
1970-01-01 00:00:00.000083761,0.54,3.07,2.7420129724013123
1970-01-01 00:00:00.000083762,3.88,0.62,2.742596920408665
1970-01-01 00:00:00.000083763,3.89,4.85,2.74474051240371
1970-01-01 00:00:00.000083764,0.63,1.1,2.7432602902800984
1970-01-01 00:00:00.000083765,3.26,4.64,2.762561453700807
1970-01-01 00:00:00.000083766,3.32,3.26,2.739931258842735
1970-01-01 00:00:00.000083767,1.72,1.98,2.7477477645467556
1970-01-01 00:00:00.000083768,1.33,3.97,2.7505990790466646
1970-01-01 00:00:00.000083769,3.96,2.35,2.735235493486007
1970-01-01 00:00:00.000083770,2.69,4.84,2.738992677319411
1970-01-01 00:00:00.000083771,1.56,3.23,2.7379950128162074
1970-01-01 00:00:00.000083772,3.43,4.28,2.7382289977873553
1970-01-01 00:00:00.000083773,2.51,3.76,2.7411686224748664
1970-01-01 00:00:00.000083774,3.76,3.22,2.7373859459123526
1970-01-01 00:00:00.000083775,4.78,4.52,2.7305220913081243
1970-01-01 00:00:00.000083776,2.11,3.38,2.736272590282601
1970-01-01 00:00:00.000083777,2.69,4.63,2.751540534484946
1970-01-01 00:00:00.000083778,3.46,1.12,2.7425076228691463
1970-01-01 00:00:00.000083779,2.85,4.66,2.7460991667847017
1970-01-01 00:00:00.000083780,4.93,0.81,2.7432776489809925
1970-01-01 00:00:00.000083781,4.77,4.41,2.752176644670034
1970-01-01 00:00:00.000083782,1.92,3.45,2.750921745730369
1970-01-01 00:00:00.000083783,4.01,3.14,2.72988055216952
1970-01-01 00:00:00.000083784,4.01,0.95,2.7512239793620252
1970-01-01 00:00:00.000083785,3.06,0.64,2.738018549697952
1970-01-01 00:00:00.000083786,3.43,3.39,2.749527511265927
1970-01-01 00:00:00.000083787,4.27,4.05,2.747667748139056
1970-01-01 00:00:00.000083788,2.15,3.02,2.7283860021791373
1970-01-01 00:00:00.000083789,2.5,0.98,2.768782706069006
1970-01-01 00:00:00.000083790,0.63,1.75,2.7608417546181645
1970-01-01 00:00:00.000083791,1.67,4.14,2.736968589897267
1970-01-01 00:00:00.000083792,0.69,2.36,2.748298913969575
1970-01-01 00:00:00.000083793,1.23,4.33,2.743279820142009
1970-01-01 00:00:00.000083794,2.0,4.11,2.7490547896165474
1970-01-01 00:00:00.000083795,3.52,4.07,2.739543165836749
1970-01-01 00:00:00.000083796,2.44,3.53,2.75160388412763
1970-01-01 00:00:00.000083797,4.55,0.74,2.737323396577558
1970-01-01 00:00:00.000083798,1.9,0.58,2.7516266094331305
1970-01-01 00:00:00.000083799,3.3,4.93,2.740231649303717
1970-01-01 00:00:00.000083800,3.8,3.86,2.7432776489809925
1970-01-01 00:00:00.000083801,2.6,3.06,2.7391294157538306
1970-01-01 00:00:00.000083802,4.29,4.3,2.7338184996873554
1970-01-01 00:00:00.000083803,0.55,3.6,2.74975771815591
1970-01-01 00:00:00.000083804,1.97,1.54,2.7379317151213396
1970-01-01 00:00:00.000083805,4.95,3.21,2.7454478134599887
1970-01-01 00:00:00.000083806,4.32,0.59,2.740389378093165
1970-01-01 00:00:00.000083807,4.93,4.63,2.7398927074555193
1970-01-01 00:00:00.000083808,3.76,0.64,2.7431908144043806
1970-01-01 00:00:00.000083809,4.13,0.91,2.7371634829810176
1970-01-01 00:00:00.000083810,2.92,2.15,2.728678698833246
1970-01-01 00:00:00.000083811,4.76,0.99,2.7405757099285166
1970-01-01 00:00:00.000083812,2.97,3.74,2.7486645811272785
1970-01-01 00:00:00.000083813,2.26,0.84,2.7303517307037786
1970-01-01 00:00:00.000083814,4.78,2.18,2.7373859459123526
1970-01-01 00:00:00.000083815,3.41,3.68,2.7367670479584723
1970-01-01 00:00:00.000083816,1.4,3.57,2.732529301447745
1970-01-01 00:00:00.000083817,4.97,2.61,2.7358085798551617
1970-01-01 00:00:00.000083818,0.86,3.59,2.7432776489809925
1970-01-01 00:00:00.000083819,1.54,3.15,2.728988102806317
1970-01-01 00:00:00.000083820,4.86,0.6,2.735270753680339
1970-01-01 00:00:00.000083821,0.73,1.36,2.763726595351284
1970-01-01 00:00:00.000083822,1.34,1.27,2.73873901205899
1970-01-01 00:00:00.000083823,3.88,0.63,2.746041880011461
1970-01-01 00:00:00.000083824,4.01,1.48,2.7280190912017943
1970-01-01 00:00:00.000083825,2.03,3.09,2.7482948503002227
1970-01-01 00:00:00.000083826,1.09,3.1,2.7372776070193225
1970-01-01 00:00:00.000083827,4.46,1.53,2.7439900620275353
1970-01-01 00:00:00.000083828,3.61,1.0,2.7376002063418396
1970-01-01 00:00:00.000083829,2.8,0.94,2.748207366540793
1970-01-01 00:00:00.000083830,2.44,1.6,2.736723611086393
1970-01-01 00:00:00.000083831,0.99,2.14,2.7436225429726764
1970-01-01 00:00:00.000083832,3.36,2.99,2.7411686224748664
1970-01-01 00:00:00.000083833,1.87,4.83,2.750802213536862
1970-01-01 00:00:00.000083834,2.55,2.91,2.7423685831834845
1970-01-01 00:00:00.000083835,2.92,1.53,2.7747166131010186
1970-01-01 00:00:00.000083836,4.53,4.49,2.738514740679573
1970-01-01 00:00:00.000083837,2.3,2.72,2.7433537826061336
1970-01-01 00:00:00.000083838,1.17,2.0,2.7379880465395323
1970-01-01 00:00:00.000083839,1.59,4.2,2.743167722930131
1970-01-01 00:00:00.000083840,2.59,1.8,2.738885905514624
1970-01-01 00:00:00.000083841,0.95,4.8,2.748243044426584
1970-01-01 00:00:00.000083842,4.6,0.69,2.751082776354057
1970-01-01 00:00:00.000083843,1.13,2.47,2.7391190096973506
1970-01-01 00:00:00.000083844,1.99,2.69,2.7394081378418664
1970-01-01 00:00:00.000083845,1.07,2.68,2.7489708249674543
1970-01-01 00:00:00.000083846,2.76,3.7,2.7463824829190018
1970-01-01 00:00:00.000083847,1.38,4.09,2.743268613319593
1970-01-01 00:00:00.000083848,3.33,3.31,2.7544190029192706
1970-01-01 00:00:00.000083849,1.16,2.33,2.740101909626686
1970-01-01 00:00:00.000083850,3.01,3.26,2.7491163627880213
1970-01-01 00:00:00.000083851,2.23,1.51,2.7229061088492448
1970-01-01 00:00:00.000083852,2.95,2.51,2.74528841019867
1970-01-01 00:00:00.000083853,0.78,2.26,2.7314235903443853
1970-01-01 00:00:00.000083854,0.55,3.9,2.741787675391982
1970-01-01 00:00:00.000083855,3.64,1.56,2.742379790005901
1970-01-01 00:00:00.000083856,4.03,1.15,2.74682544108882
1970-01-01 00:00:00.000083857,3.55,3.98,2.7539884473994247
1970-01-01 00:00:00.000083858,0.51,2.78,2.7630385499457235
1970-01-01 00:00:00.000083859,4.42,4.47,2.738213628610019
1970-01-01 00:00:00.000083860,4.22,2.25,2.741043676149199
1970-01-01 00:00:00.000083861,0.71,1.7,2.7272173584639767
1970-01-01 00:00:00.000083862,1.24,0.89,2.7349120377126264
1970-01-01 00:00:00.000083863,4.7,1.8,2.745484377311407
1970-01-01 00:00:00.000083864,1.3,4.34,2.736745888375247
1970-01-01 00:00:00.000083865,0.93,2.06,2.7430389891766405
1970-01-01 00:00:00.000083866,3.1,1.5,2.747570101344879
1970-01-01 00:00:00.000083867,2.9,3.01,2.7539409037386218
1970-01-01 00:00:00.000083868,0.55,0.56,2.7379950128162074
1970-01-01 00:00:00.000083869,4.82,1.68,2.7301712009996066
1970-01-01 00:00:00.000083870,4.0,2.0,2.7392563126141267
1970-01-01 00:00:00.000083871,1.12,2.65,2.7485343448395634
1970-01-01 00:00:00.000083872,4.98,3.86,2.739570567082449
1970-01-01 00:00:00.000083873,4.14,1.3,2.7418495222476884
1970-01-01 00:00:00.000083874,2.1,2.54,2.7236098296505165
1970-01-01 00:00:00.000083875,2.53,1.52,2.7505551327391715
1970-01-01 00:00:00.000083876,3.1,3.52,2.733281849641466
1970-01-01 00:00:00.000083877,3.36,2.93,2.7341150450194798
1970-01-01 00:00:00.000083878,3.2,2.9,2.736417646759016
1970-01-01 00:00:00.000083879,1.14,3.05,2.757480773849271
1970-01-01 00:00:00.000083880,3.38,3.32,2.745263265993591
1970-01-01 00:00:00.000083881,4.61,1.47,2.730399935234648
1970-01-01 00:00:00.000083882,2.09,4.43,2.7316950402820277
1970-01-01 00:00:00.000083883,3.04,4.57,2.7383905766922307
1970-01-01 00:00:00.000083884,3.17,1.6,2.7744642081689994
1970-01-01 00:00:00.000083885,2.12,4.51,2.7611823523314527
1970-01-01 00:00:00.000083886,1.76,2.59,2.7411686224748664
1970-01-01 00:00:00.000083887,3.6,3.24,2.7532859617433463
1970-01-01 00:00:00.000083888,1.18,2.2,2.7353755696517
1970-01-01 00:00:00.000083889,3.72,4.25,2.7394949724184787
1970-01-01 00:00:00.000083890,4.69,2.51,2.7412886891321313
1970-01-01 00:00:00.000083891,0.71,4.0,2.738306325994678
1970-01-01 00:00:00.000083892,1.23,1.77,2.749662823319368
1970-01-01 00:00:00.000083893,0.83,4.37,2.741777689378721
1970-01-01 00:00:00.000083894,4.41,1.32,2.7423685831834845
1970-01-01 00:00:00.000083895,1.5,2.89,2.7518328211442062
1970-01-01 00:00:00.000083896,2.1,1.7,2.750107226872089
1970-01-01 00:00:00.000083897,4.91,4.27,2.719342923283243
1970-01-01 00:00:00.000083898,4.39,2.49,2.7458997269154173
1970-01-01 00:00:00.000083899,3.28,0.56,2.7254171939851344
1970-01-01 00:00:00.000083900,2.65,1.42,2.738255853187138
1970-01-01 00:00:00.000083901,2.85,0.85,2.7451319796273204
1970-01-01 00:00:00.000083902,1.83,1.34,2.738161622245443
1970-01-01 00:00:00.000083903,2.86,0.59,2.744371361318116
1970-01-01 00:00:00.000083904,1.1,2.16,2.746460628624292
1970-01-01 00:00:00.000083905,0.59,3.84,2.737864689965643
1970-01-01 00:00:00.000083906,4.11,4.58,2.737683823414999
1970-01-01 00:00:00.000083907,2.88,1.75,2.7575726401484744
1970-01-01 00:00:00.000083908,2.5,2.34,2.7437422439307873
1970-01-01 00:00:00.000083909,3.09,3.45,2.7475859695634757
1970-01-01 00:00:00.000083910,1.66,4.96,2.7344147566766335
1970-01-01 00:00:00.000083911,0.53,3.82,2.7479252779357086
1970-01-01 00:00:00.000083912,2.9,1.11,2.7386824363261146
1970-01-01 00:00:00.000083913,0.92,4.4,2.736771399396445
1970-01-01 00:00:00.000083914,4.21,3.6,2.753784805267827
1970-01-01 00:00:00.000083915,4.94,2.78,2.737451652879534
1970-01-01 00:00:00.000083916,2.56,1.66,2.732838617542564
1970-01-01 00:00:00.000083917,2.22,0.99,2.7487308782507656
1970-01-01 00:00:00.000083918,2.73,4.99,2.731473335232904
1970-01-01 00:00:00.000083919,1.96,2.95,2.7720567785984893
1970-01-01 00:00:00.000083920,4.23,3.67,2.741137497475716
1970-01-01 00:00:00.000083921,2.16,2.0,2.7538179941459724
1970-01-01 00:00:00.000083922,1.96,4.49,2.7451146589334825
1970-01-01 00:00:00.000083923,4.92,3.08,2.7460991667847017
1970-01-01 00:00:00.000083924,2.0,1.74,2.748033856648061
1970-01-01 00:00:00.000083925,1.83,4.26,2.7445045813056996
1970-01-01 00:00:00.000083926,2.34,1.32,2.7318190590607054
1970-01-01 00:00:00.000083927,0.97,4.15,2.738463418850559
1970-01-01 00:00:00.000083928,2.83,3.75,2.742297407746431
1970-01-01 00:00:00.000083929,0.92,1.34,2.7366059593014906
1970-01-01 00:00:00.000083930,2.08,1.62,2.7346366624643155
1970-01-01 00:00:00.000083931,3.19,3.22,2.7390650417015125
1970-01-01 00:00:00.000083932,2.29,1.46,2.7431277179969973
1970-01-01 00:00:00.000083933,2.86,2.82,2.741257666351956
1970-01-01 00:00:00.000083934,3.9,2.65,2.7444453799876882
1970-01-01 00:00:00.000083935,1.15,2.71,2.734573289639336
1970-01-01 00:00:00.000083936,4.97,2.47,2.7421707768675425
1970-01-01 00:00:00.000083937,2.36,3.07,2.7421969833312474
1970-01-01 00:00:00.000083938,1.26,1.25,2.737417296821041
1970-01-01 00:00:00.000083939,1.5,3.72,2.7533729242083074
1970-01-01 00:00:00.000083940,3.51,1.96,2.7103073674805214
1970-01-01 00:00:00.000083941,1.86,2.46,2.7399000421997384
1970-01-01 00:00:00.000083942,2.71,4.79,2.748612276156434
1970-01-01 00:00:00.000083943,4.0,3.93,2.7476781909643586
1970-01-01 00:00:00.000083944,2.82,1.01,2.7305191240596427
1970-01-01 00:00:00.000083945,2.71,1.44,2.732313328776132
1970-01-01 00:00:00.000083946,2.48,4.65,2.728613559280145
1970-01-01 00:00:00.000083947,4.2,4.84,2.7374998902320056
1970-01-01 00:00:00.000083948,1.48,4.27,2.739356004933766
1970-01-01 00:00:00.000083949,3.79,0.93,2.75196067607912
1970-01-01 00:00:00.000083950,2.94,0.59,2.7390650417015125
1970-01-01 00:00:00.000083951,2.63,1.42,2.7536145637433895
1970-01-01 00:00:00.000083952,2.73,2.2,2.73593650298245
1970-01-01 00:00:00.000083953,4.81,4.13,2.7443615593080493
1970-01-01 00:00:00.000083954,3.7,2.64,2.736392520174946
1970-01-01 00:00:00.000083955,0.78,0.84,2.776995288767318
1970-01-01 00:00:00.000083956,2.87,1.94,2.7383481060589285
1970-01-01 00:00:00.000083957,2.86,2.33,2.7494737467478716
1970-01-01 00:00:00.000083958,5.0,2.04,2.747736957440731
1970-01-01 00:00:00.000083959,3.57,2.84,2.7281234340733116
1970-01-01 00:00:00.000083960,0.95,2.43,2.7430110811799837
1970-01-01 00:00:00.000083961,1.6,2.89,2.733581158033949
1970-01-01 00:00:00.000083962,2.38,4.94,2.7459651420900517
1970-01-01 00:00:00.000083963,0.75,4.33,2.7382386412557675
1970-01-01 00:00:00.000083964,1.81,3.19,2.7380881996924655
1970-01-01 00:00:00.000083965,4.68,3.39,2.7510467708313175
1970-01-01 00:00:00.000083966,4.85,2.29,2.739703160018917
1970-01-01 00:00:00.000083967,1.44,2.37,2.7435579876868004
1970-01-01 00:00:00.000083968,2.62,1.96,2.7426890217134834
1970-01-01 00:00:00.000083969,3.33,2.9,2.7487821132252757
1970-01-01 00:00:00.000083970,3.91,0.57,2.742811996208024
1970-01-01 00:00:00.000083971,1.48,2.06,2.750480655831886
1970-01-01 00:00:00.000083972,0.63,2.37,2.7388054317557646
1970-01-01 00:00:00.000083973,4.82,2.9,2.7517920173885204
1970-01-01 00:00:00.000083974,1.51,3.24,2.7395899022127814
1970-01-01 00:00:00.000083975,1.41,2.51,2.7378233324949064
1970-01-01 00:00:00.000083976,1.11,4.98,2.7227960605516737
1970-01-01 00:00:00.000083977,1.83,3.4,2.7331262979103603
1970-01-01 00:00:00.000083978,2.66,1.62,2.73493080874401
1970-01-01 00:00:00.000083979,1.81,1.39,2.7472486495575366
1970-01-01 00:00:00.000083980,4.41,4.07,2.748859592583573
1970-01-01 00:00:00.000083981,0.62,1.81,2.7257423470421855
1970-01-01 00:00:00.000083982,3.92,1.99,2.743678052774939
1970-01-01 00:00:00.000083983,3.05,0.55,2.7434386120687897
1970-01-01 00:00:00.000083984,2.62,4.78,2.7324750776017135
1970-01-01 00:00:00.000083985,0.77,3.55,2.7418206839368624
1970-01-01 00:00:00.000083986,4.16,1.91,2.7445028710840775
1970-01-01 00:00:00.000083987,4.14,3.64,2.7425302196918904
1970-01-01 00:00:00.000083988,2.53,3.2,2.7446639026604633
1970-01-01 00:00:00.000083989,1.47,2.87,2.7398467003263987
1970-01-01 00:00:00.000083990,2.49,4.2,2.749544190055094
1970-01-01 00:00:00.000083991,2.1,2.31,2.743449818891206
1970-01-01 00:00:00.000083992,4.98,0.51,2.7342976390933647
1970-01-01 00:00:00.000083993,3.92,1.89,2.7322733957754757
1970-01-01 00:00:00.000083994,2.62,3.62,2.7461794263691224
1970-01-01 00:00:00.000083995,3.58,3.4,2.7453739437934344
1970-01-01 00:00:00.000083996,1.3,0.88,2.734137204093724
1970-01-01 00:00:00.000083997,3.93,4.82,2.7388349159922685
1970-01-01 00:00:00.000083998,4.7,1.45,2.736604603605696
1970-01-01 00:00:00.000083999,4.06,3.57,2.7440233678805024
1970-01-01 00:00:00.000084000,2.76,3.76,2.7481871361352876
1970-01-01 00:00:00.000084001,2.57,3.54,2.7455339907643115
1970-01-01 00:00:00.000084002,2.62,1.71,2.7376172776099055
1970-01-01 00:00:00.000084003,1.44,1.81,2.7282601993261753
1970-01-01 00:00:00.000084004,2.14,2.55,2.7446784174586254
1970-01-01 00:00:00.000084005,2.4,2.17,2.7414410260971502
1970-01-01 00:00:00.000084006,0.81,3.2,2.755834318524541
1970-01-01 00:00:00.000084007,0.85,4.63,2.754594688190812
1970-01-01 00:00:00.000084008,0.89,3.51,2.7312138910312007
1970-01-01 00:00:00.000084009,3.88,4.19,2.7391152514859596
1970-01-01 00:00:00.000084010,2.81,1.11,2.74118850110684
1970-01-01 00:00:00.000084011,2.89,3.84,2.7434316160217995
1970-01-01 00:00:00.000084012,3.35,4.94,2.7253706328948013
1970-01-01 00:00:00.000084013,2.24,3.81,2.743721775993774
1970-01-01 00:00:00.000084014,1.53,0.87,2.7391999740404405
