ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 19:38:00,19.65284464838353,20.958963523721746,18.926771621726427,19.36999692290359,19.148384272315006,19.503340350219514,19.148384272315006
2025-03-11 19:39:00,19.65284464838353,20.958963523721746,18.70843068840352,19.27246793387301,18.990449311138264,19.410455257292405,18.990449311138264
2025-03-11 19:40:00,19.65284464838353,20.958963523721746,19.452197160147104,19.769638882506985,19.610918021327045,19.883953139548183,19.610918021327045
2025-03-11 19:43:00,19.783681159189623,19.634934253396743,19.629647930434626,19.989855316326675,19.80975162338065,20.099913699495527,19.80975162338065
2025-03-11 19:44:00,17.690700586878332,19.634934253396743,18.555522080503973,18.71805479442649,18.63678843746523,18.789012240794328,18.63678843746523
2025-03-11 19:45:00,17.690700586878332,19.634934253396743,18.570966120802435,18.508718205652286,18.539842163227362,18.589643328078136,18.539842163227362
2025-03-11 19:46:00,17.961363391456327,19.634934253396743,18.82566715913745,18.716520387255777,18.77109377319661,18.80043865259221,18.77109377319661
2025-03-11 19:47:00,18.20326010706685,19.25116918735,18.521423949029664,18.597613133687968,18.559518541358816,18.69871127716359,18.559518541358816
2025-03-11 19:48:00,18.20326010706685,17.55345682313338,18.603879941728334,18.18272783164488,18.393303886686606,18.303580965474605,18.393303886686606
2025-03-11 19:49:00,18.20326010706685,17.55345682313338,18.826258463886003,18.625175491628784,18.725716977757394,18.724961238370717,18.725716977757394
2025-03-11 19:50:00,16.630025641712503,20.738189165525704,18.50366021850999,17.5838254070542,18.043742812782092,17.658285188378557,18.043742812782092
2025-03-11 19:51:00,16.630025641712503,20.738189165525704,18.806246773990946,17.582937301306202,18.194592037648576,17.65743937027102,18.194592037648576
2025-03-11 19:52:00,19.5308043120267,19.65284464838353,19.73505367914458,19.565168766888423,19.650111223016502,19.68340796290959,19.650111223016502
2025-03-11 19:53:00,20.14682540482089,19.65284464838353,19.588260145841094,19.68740071243367,19.63783042913738,19.82915194851224,19.63783042913738
2025-03-11 19:54:00,20.14682540482089,19.65284464838353,19.534601183591338,19.60911071906905,19.571855951330193,19.754589775960085,19.571855951330193
2025-03-11 19:55:00,20.14682540482089,19.65284464838353,19.460578950105162,19.734738306843067,19.597658628474115,19.874235537498116,19.597658628474115
2025-03-11 19:56:00,20.14682540482089,19.65284464838353,18.922573061643096,18.975841451909858,18.949207256776475,19.1514739709811,18.949207256776475
2025-03-11 19:57:00,20.14682540482089,19.65284464838353,18.97756466454074,18.735546125926245,18.856555395233492,18.92262043824388,18.856555395233492
2025-03-11 19:58:00,20.14682540482089,19.783681159189623,19.093150706944915,18.748523024806186,18.92083686587555,18.934979434992947,18.92083686587555
2025-03-11 19:59:00,19.960008472267788,17.690700586878332,18.84250733262698,18.579061414127224,18.710784373377102,18.764691441179835,18.710784373377102
2025-03-11 20:00:00,18.610301671749944,17.690700586878332,18.18796765638053,17.29591388621734,17.741940771298935,17.478374657136094,17.741940771298935
2025-03-11 20:01:00,28.41132477081714,17.961363391456327,23.15651348389087,21.5112874355084,22.333900459699635,21.959711961792443,22.333900459699635
2025-03-11 20:02:00,28.41132477081714,18.20326010706685,21.120981486210205,21.17458619443837,21.147783840324287,21.639042934292767,21.147783840324287
2025-03-11 20:03:00,28.41132477081714,18.20326010706685,20.68907907761035,21.19396563053321,20.94152235407178,21.65749960794884,20.94152235407178
2025-03-11 20:04:00,28.41132477081714,18.20326010706685,21.39387396133838,21.015320550832904,21.20459725608564,21.487360811331854,21.20459725608564
2025-03-11 20:05:00,28.41132477081714,16.630025641712503,21.304024012455322,20.92212121707906,21.11307261476719,21.398599214779715,21.11307261476719
2025-03-11 20:06:00,28.41132477081714,16.630025641712503,24.169121535190918,21.668949137280727,22.919035336235822,22.10986651548701,22.919035336235822
2025-03-11 20:12:00,18.37726216313596,19.5308043120267,16.94367878434415,17.688695518119303,17.316187151231727,17.841357473477697,17.316187151231727
2025-03-11 20:13:00,18.37726216313596,20.14682540482089,17.158006119701817,17.690693865469008,17.424349992585412,17.843260668426428,17.424349992585412
2025-03-11 20:14:00,15.928791887909211,20.14682540482089,17.377283818870822,17.59045105875177,17.483867438811295,17.63120572770201,17.483867438811295
2025-03-11 20:15:00,15.928791887909211,20.14682540482089,17.505550034195224,17.551929094654348,17.528739564424786,17.594518007973857,17.528739564424786
2025-03-11 20:16:00,15.928791887909211,20.14682540482089,17.354705102592746,17.455139887437195,17.404922495014972,17.5023374717449,17.404922495014972
2025-03-11 20:17:00,15.928791887909211,20.14682540482089,17.268749005943576,17.450319646331483,17.359534326137528,17.497746749053263,17.359534326137528
2025-03-11 20:18:00,15.928791887909211,20.14682540482089,17.251468665748874,17.4776924167815,17.364580541265187,17.523816150081558,17.364580541265187
2025-03-11 20:19:00,15.928791887909211,19.960008472267788,17.241167314201633,17.414680534736558,17.327923924469097,17.463804613230486,17.327923924469097
2025-03-11 20:21:00,16.6411100301645,18.610301671749944,18.309210029592297,17.823828348538914,18.066519189065605,17.887388047877316,18.066519189065605
2025-03-11 20:22:00,16.6411100301645,28.41132477081714,18.11764618491151,17.50497335204266,17.811309768477088,17.583715506264674,17.811309768477088
2025-03-11 20:23:00,16.6411100301645,28.41132477081714,18.066033688535473,17.492898707742597,17.779466198139033,17.57221580275066,17.779466198139033
2025-03-11 20:24:00,18.978356701275587,28.41132477081714,18.717179668089628,19.031195247080777,18.8741874575852,19.14855478916725,18.8741874575852
2025-03-11 20:25:00,18.978356701275587,28.41132477081714,18.865583960851907,19.078708904925485,18.972146432888696,19.19380605823176,18.972146432888696
2025-03-11 20:26:00,17.941296595768613,28.41132477081714,18.208609420494717,18.24528346975335,18.226946445124035,18.35068444696369,18.226946445124035
2025-03-11 20:27:00,17.941296595768613,28.41132477081714,18.3997143988177,17.842820971048393,18.121267684933045,17.967385420043954,18.121267684933045
2025-03-11 20:28:00,17.941296595768613,18.37726216313596,18.499065179066342,17.83533487557735,18.167200027321847,17.96025577909924,18.167200027321847
2025-03-11 20:29:00,17.941296595768613,18.37726216313596,18.304006743864697,17.731130857751204,18.01756880080795,17.861013492519962,18.01756880080795
2025-03-11 20:30:00,17.941296595768613,15.928791887909211,17.87599531157462,17.427903529076872,17.651949420325746,17.57222449878679,17.651949420325746
2025-03-11 20:31:00,17.985038406518505,15.928791887909211,18.126552230981396,17.53223578608507,17.829394008533235,17.673671708589197,17.829394008533235
2025-03-11 20:32:00,17.985038406518505,15.928791887909211,18.081868521240757,17.53223578608507,17.807052153662916,17.673671708589197,17.807052153662916
2025-03-11 20:33:00,18.591331102964,15.928791887909211,18.276730665084436,18.051787928512447,18.16425929679844,18.19735404989202,18.16425929679844
2025-03-11 20:34:00,18.806599208333648,15.928791887909211,18.364781000831282,18.215187934855763,18.289984467843524,18.363223784111703,18.289984467843524
2025-03-11 20:35:00,18.806599208333648,15.928791887909211,18.34207225702063,18.443331455602564,18.392701856311596,18.58050412645833,18.392701856311596
2025-03-11 20:36:00,18.806599208333648,16.6411100301645,18.33011112473265,18.53866928001225,18.434390202372448,18.671302388265246,18.434390202372448
2025-03-11 20:37:00,18.806599208333648,16.6411100301645,18.490819373347914,18.15912181393747,18.324970593642693,18.309827282176006,18.324970593642693
2025-03-11 20:38:00,18.806599208333648,16.6411100301645,18.79915796331421,18.188139087687727,18.49364852550097,18.337462882581328,18.49364852550097
2025-03-11 20:39:00,17.878300959994146,18.978356701275587,17.872462148596593,17.77618284682009,17.824322497708344,17.90092073489367,17.824322497708344
2025-03-11 20:40:00,17.613318100640754,18.978356701275587,17.847584649989585,17.452869423749053,17.650227036869317,17.580384753486427,17.650227036869317
2025-03-11 20:41:00,17.613318100640754,17.941296595768613,18.042894616792182,17.368596458272872,17.70574553753253,17.50012449130896,17.70574553753253
2025-03-11 20:42:00,17.613318100640754,17.941296595768613,18.073835954139213,16.562953636464147,17.31839479530168,16.73284279267165,17.31839479530168
2025-03-11 20:43:00,17.613318100640754,17.941296595768613,18.17862917489765,16.731389374363477,17.455009274630562,16.893258370875994,17.455009274630562
2025-03-11 20:44:00,17.85818927494526,17.941296595768613,18.128137221016885,16.961980906374915,17.545059063695902,17.124529835857754,17.545059063695902
2025-03-11 20:45:00,17.329666053547232,17.941296595768613,17.275429045452444,17.347976898939393,17.311702972195917,17.4669804963473,17.311702972195917
2025-03-11 20:46:00,17.329666053547232,17.985038406518505,17.25686206449446,17.384767391980798,17.32081472823763,17.50201918995986,17.32081472823763
2025-03-11 20:47:00,17.329666053547232,17.985038406518505,17.25686206449446,17.409841451345475,17.333351757919967,17.52589933428718,17.333351757919967
2025-03-11 20:48:00,17.329666053547232,18.591331102964,17.19684477676329,17.714561498252092,17.45570313750769,17.81610996965837,17.45570313750769
2025-03-11 20:49:00,17.770098137016316,18.806599208333648,18.30552755510332,17.980643735887664,18.143085645495493,18.090493970469737,18.143085645495493
2025-03-11 20:50:00,15.035537152645382,18.806599208333648,17.975159316417965,17.5294626374234,17.752310976920683,17.53058849107727,17.752310976920683
2025-03-11 20:51:00,15.035537152645382,18.806599208333648,17.485623031017575,17.50334128803306,17.49448215952532,17.505710924011108,17.49448215952532
2025-03-11 20:52:00,15.035537152645382,18.806599208333648,17.963146834728512,17.551387635198218,17.757267234963365,17.551469518103012,17.757267234963365
2025-03-11 20:53:00,15.035537152645382,18.806599208333648,17.950997739193234,17.645376229686686,17.79818698443996,17.640982794308638,17.79818698443996
2025-03-11 20:54:00,15.035537152645382,17.878300959994146,17.5912386468623,17.600260059769543,17.595749353315924,17.59801485547401,17.595749353315924
2025-03-11 20:55:00,15.035537152645382,17.613318100640754,16.935236602184567,17.472263092647673,17.20374984741612,17.47611253388042,17.20374984741612
2025-03-11 20:57:00,17.265850707963633,17.613318100640754,17.834151730016398,18.49169409615649,18.162922913086444,18.55320037173153,18.162922913086444
2025-03-11 20:58:00,17.265850707963633,17.613318100640754,18.007135793641734,18.399195568854037,18.203165681247885,18.465106212348672,18.203165681247885
2025-03-11 20:59:00,17.265850707963633,17.613318100640754,18.12122778601997,18.35602220020004,18.238624993110005,18.42398856723348,18.238624993110005
2025-03-11 21:00:00,17.265850707963633,17.85818927494526,18.27505676455848,18.387432139198573,18.331244451878526,18.453902904823906,18.331244451878526
2025-03-11 21:01:00,17.265850707963633,17.329666053547232,18.09791688628547,18.352593709617,18.225255297951236,18.420723326102912,18.225255297951236
2025-03-11 21:02:00,17.265850707963633,17.329666053547232,18.03751854606025,18.387806926508848,18.21266273628455,18.45425984643161,18.21266273628455
2025-03-11 21:03:00,16.9587387868754,17.329666053547232,18.21543727606455,18.384168534375785,18.29980290522017,18.436171396396492,18.29980290522017
2025-03-11 21:04:00,16.9587387868754,17.329666053547232,18.206198436915074,18.339749492150844,18.27297396453296,18.393867391138084,18.27297396453296
2025-03-11 21:05:00,20.980275044199683,17.770098137016316,19.341708073374487,19.794712863890766,19.56821046863263,19.971039533225245,19.56821046863263
2025-03-11 21:06:00,20.980275044199683,15.035537152645382,18.97397864794419,19.850790374139752,19.41238451104197,20.02444688218243,19.41238451104197
2025-03-11 21:07:00,21.085613547539364,15.035537152645382,19.183572350716243,19.94702593862369,19.565299144669964,20.12111588807392,19.565299144669964
2025-03-11 21:08:00,17.3284281220405,15.035537152645382,18.22167054080652,18.20912966520778,18.21540010300715,18.287070058322545,18.21540010300715
2025-03-11 21:09:00,17.3284281220405,15.035537152645382,18.1886735882728,18.216646596558697,18.202660092415748,18.294229066879865,18.202660092415748
2025-03-11 21:10:00,17.3284281220405,15.035537152645382,18.618691298004855,18.174743034501365,18.39671716625311,18.2543207658264,18.39671716625311
2025-03-11 21:11:00,14.632534864771902,15.035537152645382,17.699699285853445,18.085089405954076,17.89239434590376,18.040569613283118,17.89239434590376
2025-03-11 21:12:00,14.632534864771902,17.265850707963633,17.474500301707327,17.952212508239572,17.71335640497345,17.914019721658505,17.71335640497345
2025-03-11 21:13:00,14.632534864771902,17.265850707963633,16.703721407282888,18.046445038892976,17.375083223087934,18.003765318875285,17.375083223087934
2025-03-11 21:14:00,17.716674736255513,17.265850707963633,18.36747997116457,18.317940755464342,18.342710363314456,18.40918662373865,18.342710363314456
2025-03-11 21:15:00,17.716674736255513,17.265850707963633,18.269525578731404,18.34726631115717,18.308395944944287,18.4371158270734,18.308395944944287
2025-03-11 21:16:00,17.716674736255513,17.265850707963633,18.031523427480565,18.283009139824177,18.15726628365237,18.37591829606416,18.15726628365237
2025-03-11 21:17:00,17.716674736255513,17.265850707963633,18.031523427480565,18.283009139824177,18.15726628365237,18.37591829606416,18.15726628365237
2025-03-11 21:18:00,17.716674736255513,16.9587387868754,17.912895909065114,18.079756772588272,17.99632634082669,18.182343901353246,17.99632634082669
2025-03-11 21:19:00,21.98418881499491,16.9587387868754,20.270152469513036,19.200268186332973,19.735210327923006,19.452701566544228,19.735210327923006
2025-03-11 21:20:00,17.737777322639033,20.980275044199683,18.115686714757487,18.615805333232167,18.365746023994827,18.69387302806129,18.365746023994827
2025-03-11 21:21:00,17.737777322639033,20.980275044199683,17.89879825722079,18.45021609546897,18.174507176344882,18.536168412333744,18.174507176344882
2025-03-11 21:22:00,19.394476092780625,21.085613547539364,19.92245433422426,19.54423310631681,19.733343720270533,19.656977822605086,19.733343720270533
2025-03-11 21:23:00,19.394476092780625,17.3284281220405,19.948854542697465,19.567673473884096,19.75826400829078,19.67930206426261,19.75826400829078
2025-03-11 21:24:00,19.394476092780625,17.3284281220405,20.022583104098832,19.15142061699198,19.587001860545406,19.282869314595988,19.587001860545406
2025-03-11 21:25:00,19.394476092780625,17.3284281220405,19.998852706874406,19.630820181786348,19.814836444330375,19.739442007164133,19.814836444330375
2025-03-11 21:26:00,20.43289477455416,14.632534864771902,19.956364878294853,18.771979084040975,19.364171981167914,18.970939970501565,19.364171981167914
2025-03-11 21:27:00,20.43289477455416,14.632534864771902,20.017697998164085,18.87072249657019,19.44421024736714,19.064981661488847,19.44421024736714
2025-03-11 21:28:00,20.43289477455416,14.632534864771902,18.82683164703646,18.868262774905222,18.84754721097084,19.062639060814973,18.84754721097084
2025-03-11 21:29:00,15.540947497565227,17.716674736255513,17.593197406012493,18.324028044334444,17.958612725173467,18.311385621714493,17.958612725173467
2025-03-11 21:30:00,18.214458576838304,17.716674736255513,18.933957866827775,18.308289793764633,18.621123830296206,18.42369744741688,18.621123830296206
2025-03-11 21:31:00,18.214458576838304,17.716674736255513,18.415671936671067,17.98170785202016,18.198689894345613,18.11266588327609,18.198689894345613
2025-03-11 21:32:00,18.214458576838304,17.716674736255513,18.437979824344445,18.100179022482944,18.269079423413693,18.2254959842235,18.269079423413693
2025-03-11 21:33:00,18.214458576838304,17.716674736255513,18.326490923265744,18.024611980493646,18.175551451879695,18.15352710822908,18.175551451879695
2025-03-11 21:34:00,18.214458576838304,21.98418881499491,18.855239502589036,18.763691295104586,18.80946539884681,18.857414757434768,18.80946539884681
2025-03-11 21:35:00,18.214458576838304,17.737777322639033,18.70931374231987,18.98975110250808,18.849532422413976,19.07271060358749,18.849532422413976
2025-03-11 21:40:00,21.064760765175244,17.737777322639033,19.167949875931164,19.56466929171455,19.366309583822858,19.755972445204286,19.366309583822858
2025-03-11 21:41:00,21.064760765175244,19.394476092780625,19.44184251699867,19.305262561986396,19.373552539492533,19.50891750865447,19.373552539492533
2025-03-11 21:42:00,21.064760765175244,19.394476092780625,19.606529673675915,19.27622345631454,19.441376564995227,19.48126111586643,19.441376564995227
2025-03-11 21:43:00,21.064760765175244,19.394476092780625,19.277960976700207,19.04435589017962,19.161158433439915,19.260434050587694,19.161158433439915
2025-03-11 21:44:00,21.064760765175244,19.394476092780625,19.45960374746742,19.3720076664266,19.415805706947012,19.572484508476588,19.415805706947012
2025-03-11 21:45:00,17.352970106431087,20.43289477455416,18.220168096848568,18.209722250032325,18.214945173440448,18.28880300689361,18.214945173440448
2025-03-11 21:46:00,17.352970106431087,20.43289477455416,18.24191973907574,18.155645693526953,18.198782716301345,18.23730133517419,18.198782716301345
2025-03-11 21:47:00,17.352970106431087,20.43289477455416,18.216763360329708,18.075205447393095,18.1459844038614,18.16069129531332,18.1459844038614
2025-03-11 21:48:00,21.22595634118611,15.540947497565227,18.118105074325147,18.99007783367172,18.55409145399843,19.216415888829044,18.55409145399843
2025-03-11 21:49:00,21.22595634118611,18.214458576838304,18.013401886382642,19.117147703952302,18.565274795167472,19.33743525780401,18.565274795167472
2025-03-11 21:50:00,17.83365645613076,18.214458576838304,19.05579557623269,18.996640664959337,19.026218120596013,19.06114001470667,19.026218120596013
2025-03-11 21:51:00,20.75467005905668,18.214458576838304,18.85279563602964,19.460398407236198,19.15659702163292,19.641901337456602,19.15659702163292
2025-03-11 21:52:00,13.616042687440238,18.214458576838304,17.952664925599418,17.55330706871102,17.75298599715522,17.485707552154118,17.75298599715522
2025-03-11 21:53:00,13.616042687440238,18.214458576838304,17.40690882399114,17.55347814351666,17.4801934837539,17.48587048113941,17.4801934837539
2025-03-11 21:54:00,13.616042687440238,18.214458576838304,17.511530472779594,17.675673246262864,17.59360185952123,17.60224719729977,17.59360185952123
2025-03-11 21:55:00,26.699521868600907,21.064760765175244,18.70464834488875,19.363049033148634,19.03384868901869,19.832254674244574,19.03384868901869
2025-03-11 21:56:00,26.699521868600907,21.064760765175244,19.438647597208085,19.614190391385296,19.52641899429669,20.07143779948274,19.52641899429669
2025-03-11 21:57:00,26.699521868600907,21.064760765175244,18.928120940103593,19.19741160629504,19.062766273199315,19.6745041639765,19.062766273199315
2025-03-11 21:58:00,19.141891389207743,21.064760765175244,18.676697670535944,18.715541222590666,18.696119446563305,18.85571759705245,18.696119446563305
2025-03-11 21:59:00,19.141891389207743,21.064760765175244,18.60577878268232,18.698659098339668,18.652218940510995,18.839639324372218,18.652218940510995
2025-03-11 22:00:00,19.141891389207743,17.352970106431087,18.097616820650003,18.31997533924416,18.20879607994708,18.478986799382497,18.20879607994708
2025-03-11 22:01:00,19.141891389207743,17.352970106431087,18.081603555993937,18.2289703930037,18.155286974498818,18.392315103383254,18.155286974498818
2025-03-11 22:02:00,19.141891389207743,17.352970106431087,18.081603555993937,18.284549100219433,18.183076328106687,18.44524740008617,18.183076328106687
2025-03-11 22:03:00,19.141891389207743,21.22595634118611,19.009964077787302,18.797930673651845,18.903947375719575,18.934184029382962,18.903947375719575
2025-03-11 22:07:00,16.937177197723152,21.22595634118611,18.684755699424507,18.46885988387344,18.576807791648974,18.5158034541627,18.576807791648974
2025-03-11 22:08:00,17.613835851986774,17.83365645613076,18.00559113486565,18.053578560456852,18.02958484766125,18.152515449429877,18.02958484766125
2025-03-11 22:09:00,20.10063910455271,20.75467005905668,19.469250619121038,19.177395369193725,19.32332299415738,19.341231602438587,19.32332299415738
2025-03-11 22:10:00,20.10063910455271,13.616042687440238,19.405790090270482,18.740554947119858,19.07317251869517,18.92519157575558,19.07317251869517
2025-03-11 22:11:00,20.10063910455271,13.616042687440238,19.338171422191106,19.0215453288886,19.17985837553985,19.192802446960552,19.17985837553985
2025-03-11 22:12:00,20.10063910455271,13.616042687440238,19.666283398576223,19.631612590377046,19.648947994476636,19.7738210224466,19.648947994476636
2025-03-11 22:13:00,20.10063910455271,26.699521868600907,20.020624547906362,19.897628953554605,19.959126750730483,20.027170871137557,19.959126750730483
2025-03-11 22:14:00,20.10063910455271,26.699521868600907,19.579517125792943,19.65831057400837,19.618913849900657,19.799247766999287,19.618913849900657
2025-03-11 22:16:00,17.14192550381467,26.699521868600907,18.23511557778165,17.830234014958176,18.03267479636991,17.917335307418156,18.03267479636991
2025-03-11 22:17:00,17.14192550381467,19.141891389207743,18.667067696655245,18.444092284342368,18.555579990498806,18.501964379887553,18.555579990498806
2025-03-11 22:18:00,17.14192550381467,19.141891389207743,18.77790062626645,18.51837062447149,18.648135625368973,18.572705916265026,18.648135625368973
2025-03-11 22:19:00,17.14192550381467,19.141891389207743,18.917760183418245,18.647999078663755,18.782879631041,18.69616204078069,18.782879631041
2025-03-11 22:20:00,16.96803802130184,19.141891389207743,19.55515640852413,18.997060212135256,19.276108310329693,19.020322690157936,19.276108310329693
2025-03-11 22:21:00,18.83374612518008,19.141891389207743,19.34771542735751,19.333362422223825,19.340538924790668,19.42944839756141,19.340538924790668
2025-03-11 22:22:00,18.83374612518008,19.141891389207743,19.251576532799557,19.20159260167746,19.22658456723851,19.30395286902066,19.22658456723851
2025-03-11 22:23:00,18.464389009284652,16.937177197723152,18.635651467251456,18.489341469353622,18.56249646830254,18.60802882264965,18.56249646830254
2025-03-11 22:24:00,19.99083038089895,17.613835851986774,19.521548469048973,18.994679268325562,19.258113868687268,19.161987026173783,19.258113868687268
2025-03-11 22:25:00,19.15112385166073,20.10063910455271,18.66321817052746,18.74473094331651,18.703974556921985,18.883957042020796,18.703974556921985
2025-03-11 22:26:00,19.15112385166073,20.10063910455271,19.17227341060722,18.75901829635492,18.96564585348107,18.897564094937536,18.96564585348107
2025-03-11 22:27:00,19.15112385166073,20.10063910455271,19.14223149989927,18.782202735065418,18.962217117482346,18.91964459393063,18.962217117482346
2025-03-11 22:28:00,19.15112385166073,20.10063910455271,18.98203933251286,18.19034535655997,18.586192344536414,18.355968827899293,18.586192344536414
2025-03-11 22:29:00,19.15112385166073,20.10063910455271,18.000288576010707,17.856214550241898,17.928251563126302,18.037747842496344,17.928251563126302
2025-03-11 22:30:00,19.15112385166073,20.10063910455271,18.666070759419444,18.158215473924272,18.412143116671857,18.325368827181368,18.412143116671857
2025-03-11 22:33:00,17.795987439745478,17.14192550381467,17.773460622349194,16.96154030358995,17.367500462969574,17.121148438244422,17.367500462969574
2025-03-11 22:34:00,17.795987439745478,17.14192550381467,17.98030267416816,17.110392968032492,17.54534782110033,17.262913401735005,17.54534782110033
