ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 20:44:00,17.85818927494526,17.941296595768613,18.128137221016885,16.656816280483774,17.39247675075033,16.783244591081772,16.656816280483774
2025-03-11 20:45:00,17.329666053547232,17.941296595768613,17.275429045452444,16.990556474436406,17.132992759944425,17.062935155812927,16.990556474436406
2025-03-11 20:46:00,17.329666053547232,17.985038406518505,17.25686206449446,17.08860640071344,17.17273423260395,17.154838976310543,17.08860640071344
2025-03-11 20:47:00,17.329666053547232,17.985038406518505,17.25686206449446,17.135672880858305,17.196267472676382,17.198955167999117,17.135672880858305
2025-03-11 20:48:00,17.329666053547232,18.591331102964,17.19684477676329,17.548253010171408,17.372548893467346,17.585673359281998,17.548253010171408
2025-03-11 20:49:00,17.770098137016316,18.806599208333648,18.30552755510332,17.466467664593374,17.885997609848346,17.53662239383711,17.466467664593374
2025-03-11 20:50:00,15.035537152645382,18.806599208333648,17.975159316417965,18.179009280532227,18.077084298475096,18.03308779209326,18.179009280532227
2025-03-11 20:51:00,15.035537152645382,18.806599208333648,17.485623031017575,18.013939544571173,17.749781287794374,17.878365193521482,18.013939544571173
2025-03-11 20:52:00,15.035537152645382,18.806599208333648,17.963146834728512,18.153347703773388,18.05824726925095,18.0090347710082,18.153347703773388
2025-03-11 20:53:00,15.035537152645382,18.806599208333648,17.950997739193234,18.213716776043537,18.082357257618384,18.06561970270766,18.213716776043537
2025-03-11 20:54:00,15.035537152645382,17.878300959994146,17.5912386468623,17.8281172809564,17.70967796390935,17.70419090692936,17.8281172809564
2025-03-11 20:55:00,15.035537152645382,17.613318100640754,16.935236602184567,17.538443853194885,17.236840227689726,17.432675203463102,17.538443853194885
2025-03-11 20:57:00,17.265850707963633,17.613318100640754,17.834151730016398,18.3968309720428,18.115491351029597,18.377059378303716,18.3968309720428
2025-03-11 20:58:00,17.265850707963633,17.613318100640754,18.007135793641734,18.297456207685737,18.152296000663735,18.28391376512233,18.297456207685737
2025-03-11 20:59:00,17.265850707963633,17.613318100640754,18.12122778601997,18.294049091875582,18.207638438947775,18.280720219020655,18.294049091875582
2025-03-11 21:00:00,17.265850707963633,17.85818927494526,18.27505676455848,18.255202970715022,18.26512986763675,18.244309106011947,18.255202970715022
2025-03-11 21:01:00,17.265850707963633,17.329666053547232,18.09791688628547,18.223828429470394,18.16087265787793,18.214901228655727,18.223828429470394
2025-03-11 21:02:00,17.265850707963633,17.329666053547232,18.03751854606025,18.351496744988612,18.194507645524432,18.334566856138892,18.351496744988612
2025-03-11 21:03:00,16.9587387868754,17.329666053547232,18.21543727606455,18.717335739800895,18.46638650793272,18.658222978709187,18.717335739800895
2025-03-11 21:04:00,16.9587387868754,17.329666053547232,18.206198436915074,18.85710992951427,18.53165418321467,18.789235642658806,18.85710992951427
2025-03-11 21:05:00,20.980275044199683,17.770098137016316,19.341708073374487,19.565308777627173,19.45350842550083,19.705125847340167,19.565308777627173
2025-03-11 21:06:00,20.980275044199683,15.035537152645382,18.97397864794419,19.588129908109746,19.281054278026968,19.72651647106687,19.588129908109746
2025-03-11 21:07:00,21.085613547539364,15.035537152645382,19.183572350716243,19.78594286430265,19.484757607509447,19.9185328112835,19.78594286430265
2025-03-11 21:08:00,17.3284281220405,15.035537152645382,18.22167054080652,17.766262397419286,17.993966469112905,17.789939572372745,17.766262397419286
2025-03-11 21:09:00,17.3284281220405,15.035537152645382,18.1886735882728,17.75967045826079,17.974172023266796,17.783760838577045,17.75967045826079
2025-03-11 21:10:00,17.3284281220405,15.035537152645382,18.618691298004855,18.075903500645655,18.347297399325257,18.080171308898443,18.075903500645655
2025-03-11 21:11:00,14.632534864771902,15.035537152645382,17.699699285853445,17.855513563299226,17.777606424576334,17.704608330232706,17.855513563299226
2025-03-11 21:12:00,14.632534864771902,17.265850707963633,17.474500301707327,18.101939195780407,17.788219748743867,17.93558715860605,18.101939195780407
2025-03-11 21:13:00,14.632534864771902,17.265850707963633,16.703721407282888,17.801402619681333,17.252562013482112,17.653889246210504,17.801402619681333
2025-03-11 21:14:00,17.716674736255513,17.265850707963633,18.36747997116457,18.50465775946864,18.436068865316606,18.506386409579356,18.50465775946864
2025-03-11 21:15:00,17.716674736255513,17.265850707963633,18.269525578731404,18.71202215664918,18.490773867690294,18.700752494896246,18.71202215664918
2025-03-11 21:16:00,17.716674736255513,17.265850707963633,18.031523427480565,18.445662955340506,18.238593191410537,18.451089602179774,18.445662955340506
2025-03-11 21:17:00,17.716674736255513,17.265850707963633,18.031523427480565,18.445662955340506,18.238593191410537,18.451089602179774,18.445662955340506
2025-03-11 21:18:00,17.716674736255513,16.9587387868754,17.912895909065114,18.266899531780208,18.089897720422663,18.283531683329276,18.266899531780208
2025-03-11 21:19:00,21.98418881499491,16.9587387868754,20.270152469513036,19.05295539755211,19.661553933532574,19.287817294456246,19.05295539755211
2025-03-11 21:20:00,17.737777322639033,20.980275044199683,18.115686714757487,18.839637297164185,18.477662005960838,18.82169106308341,18.839637297164185
2025-03-11 21:21:00,17.737777322639033,20.980275044199683,17.89879825722079,18.610591545230314,18.25469490122555,18.607002684715884,18.610591545230314
2025-03-11 21:22:00,19.394476092780625,21.085613547539364,19.92245433422426,19.374429565056108,19.648441949640183,19.426808279695443,19.374429565056108
2025-03-11 21:23:00,19.394476092780625,17.3284281220405,19.948854542697465,19.392275435174795,19.67056498893613,19.443535509447536,19.392275435174795
2025-03-11 21:24:00,19.394476092780625,17.3284281220405,20.022583104098832,19.195815997977483,19.60919955103816,19.259390823808197,19.195815997977483
2025-03-11 21:25:00,19.394476092780625,17.3284281220405,19.998852706874406,19.49830180057146,19.748577253722935,19.542915778494326,19.49830180057146
2025-03-11 21:26:00,20.43289477455416,14.632534864771902,19.956364878294853,19.71136083164225,19.83386285496855,19.807711184205004,19.71136083164225
2025-03-11 21:27:00,20.43289477455416,14.632534864771902,20.017697998164085,20.177292096602066,20.097495047383077,20.244436278909376,20.177292096602066
2025-03-11 21:28:00,20.43289477455416,14.632534864771902,18.82683164703646,19.786522553074786,19.306677100055623,19.878161511065127,19.786522553074786
2025-03-11 21:29:00,15.540947497565227,17.716674736255513,17.593197406012493,18.384074509972773,17.988635957992635,18.256979683828803,18.384074509972773
2025-03-11 21:30:00,18.214458576838304,17.716674736255513,18.933957866827775,18.460331698203184,18.69714478251548,18.49604165689148,18.460331698203184
2025-03-11 21:31:00,18.214458576838304,17.716674736255513,18.415671936671067,18.21944037759214,18.317556157131605,18.270250230732533,18.21944037759214
2025-03-11 21:32:00,18.214458576838304,17.716674736255513,18.437979824344445,18.235009255390416,18.33649453986743,18.28484319785501,18.235009255390416
2025-03-11 21:33:00,18.214458576838304,17.716674736255513,18.326490923265744,18.23641450305173,18.281452713158735,18.28616035977164,18.23641450305173
2025-03-11 21:34:00,18.214458576838304,21.98418881499491,18.855239502589036,18.70928231605693,18.782260909322986,18.729387195891245,18.70928231605693
2025-03-11 21:35:00,18.214458576838304,17.737777322639033,18.70931374231987,18.763802781473295,18.736558261896583,18.780490131480555,18.763802781473295
2025-03-11 21:40:00,21.064760765175244,17.737777322639033,19.167949875931164,20.15554426563633,19.661747070783747,20.26365920477024,20.15554426563633
2025-03-11 21:41:00,21.064760765175244,19.394476092780625,19.44184251699867,20.386014638308552,19.91392857765361,20.47968290376049,20.386014638308552
2025-03-11 21:42:00,21.064760765175244,19.394476092780625,19.606529673675915,20.337853128832744,19.972191401254328,20.434540322936382,20.337853128832744
2025-03-11 21:43:00,21.064760765175244,19.394476092780625,19.277960976700207,19.85330993921363,19.56563545795692,19.980369962866178,19.85330993921363
2025-03-11 21:44:00,21.064760765175244,19.394476092780625,19.45960374746742,19.886665884706638,19.67313481608703,20.011635043254472,19.886665884706638
2025-03-11 21:45:00,17.352970106431087,20.43289477455416,18.220168096848568,18.48736528323013,18.35376669003935,18.46737963104551,18.48736528323013
2025-03-11 21:46:00,17.352970106431087,20.43289477455416,18.24191973907574,18.318583505995033,18.28025162253539,18.309177674682424,18.318583505995033
2025-03-11 21:47:00,17.352970106431087,20.43289477455416,18.216763360329708,18.18252102837742,18.199642194353565,18.18164405997986,18.18252102837742
2025-03-11 21:48:00,21.22595634118611,15.540947497565227,18.118105074325147,18.88411573765977,18.501110405992456,19.08203247083452,18.88411573765977
2025-03-11 21:49:00,21.22595634118611,18.214458576838304,18.013401886382642,18.519224000773367,18.266312943578004,18.740013399926497,18.519224000773367
2025-03-11 21:50:00,17.83365645613076,18.214458576838304,19.05579557623269,18.761028584857215,18.908412080544952,18.754019847603022,18.761028584857215
2025-03-11 21:51:00,20.75467005905668,18.214458576838304,18.85279563602964,19.457468712330062,19.15513217417985,19.589903872826394,19.457468712330062
2025-03-11 21:52:00,13.616042687440238,18.214458576838304,17.952664925599418,17.88010672110425,17.916385823351835,17.663942687362333,17.88010672110425
2025-03-11 21:53:00,13.616042687440238,18.214458576838304,17.40690882399114,17.520000693373436,17.46345475868229,17.32640934094069,17.520000693373436
2025-03-11 21:54:00,13.616042687440238,18.214458576838304,17.511530472779594,17.904073620566564,17.70780204667308,17.686407259338097,17.904073620566564
2025-03-11 21:55:00,26.699521868600907,21.064760765175244,18.70464834488875,18.802410519646852,18.7535294322678,19.34855068277333,18.802410519646852
2025-03-11 21:56:00,26.699521868600907,21.064760765175244,19.438647597208085,19.264390189848285,19.351518893528187,19.78157188223634,19.264390189848285
2025-03-11 21:57:00,26.699521868600907,21.064760765175244,18.928120940103593,18.735283011597524,18.831701975850557,19.285630957236904,18.735283011597524
2025-03-11 21:58:00,19.141891389207743,21.064760765175244,18.676697670535944,18.593034594473668,18.634866132504804,18.67856095094906,18.593034594473668
2025-03-11 21:59:00,19.141891389207743,21.064760765175244,18.60577878268232,18.666293542722943,18.63603616270263,18.747227776977287,18.666293542722943
2025-03-11 22:00:00,19.141891389207743,17.352970106431087,18.097616820650003,18.569293761339615,18.33345529099481,18.656308274688488,18.569293761339615
2025-03-11 22:01:00,19.141891389207743,17.352970106431087,18.081603555993937,18.601966019669803,18.34178478783187,18.68693252377099,18.601966019669803
2025-03-11 22:02:00,19.141891389207743,17.352970106431087,18.081603555993937,18.56181919832178,18.321711377157857,18.649302242925152,18.56181919832178
2025-03-11 22:03:00,19.141891389207743,21.22595634118611,19.009964077787302,18.69621830559261,18.853091191689956,18.775276753041144,18.69621830559261
2025-03-11 22:07:00,16.937177197723152,21.22595634118611,18.684755699424507,18.462823902098933,18.57378980076172,18.418313261817424,18.462823902098933
2025-03-11 22:08:00,17.613835851986774,17.83365645613076,18.00559113486565,18.27183693383387,18.13871403434976,18.281713297985622,18.27183693383387
2025-03-11 22:09:00,20.10063910455271,20.75467005905668,19.469250619121038,19.422689201298976,19.445969910210007,19.516307556723085,19.422689201298976
2025-03-11 22:10:00,20.10063910455271,13.616042687440238,19.405790090270482,18.972839410496405,19.189314750383446,19.094655894201708,18.972839410496405
2025-03-11 22:11:00,20.10063910455271,13.616042687440238,19.338171422191106,19.193432690710722,19.265802056450916,19.301421630776723,19.193432690710722
2025-03-11 22:12:00,20.10063910455271,13.616042687440238,19.666283398576223,19.92412814600234,19.79520577228928,19.98631458798106,19.92412814600234
2025-03-11 22:13:00,20.10063910455271,26.699521868600907,20.020624547906362,19.722882892977204,19.87175372044178,19.797684077869686,19.722882892977204
2025-03-11 22:14:00,20.10063910455271,26.699521868600907,19.579517125792943,19.332510272177643,19.456013698985295,19.431781352274776,19.332510272177643
2025-03-11 22:16:00,17.14192550381467,26.699521868600907,18.23511557778165,17.54866983374265,17.89189270576215,17.574295833143736,17.54866983374265
2025-03-11 22:17:00,17.14192550381467,19.141891389207743,18.667067696655245,18.389726519703668,18.528397108179455,18.36263220043978,18.389726519703668
2025-03-11 22:18:00,17.14192550381467,19.141891389207743,18.77790062626645,18.47530732036965,18.62660397331805,18.44284850290008,18.47530732036965
2025-03-11 22:19:00,17.14192550381467,19.141891389207743,18.917760183418245,18.606166053437196,18.761963118427722,18.565504561614546,18.606166053437196
2025-03-11 22:20:00,16.96803802130184,19.141891389207743,19.55515640852413,19.247339773986194,19.401248091255162,19.155587449554826,19.247339773986194
2025-03-11 22:21:00,18.83374612518008,19.141891389207743,19.34771542735751,19.2398328970283,19.293774162192904,19.26550011442585,19.2398328970283
2025-03-11 22:22:00,18.83374612518008,19.141891389207743,19.251576532799557,19.189132056608663,19.22035429470411,19.217977376633684,19.189132056608663
2025-03-11 22:23:00,18.464389009284652,16.937177197723152,18.635651467251456,18.60674454022831,18.621198003739885,18.64894333664364,18.60674454022831
2025-03-11 22:24:00,19.99083038089895,17.613835851986774,19.521548469048973,18.90109071489427,19.211319591971623,19.020521465460803,18.90109071489427
2025-03-11 22:25:00,19.15112385166073,20.10063910455271,18.66321817052746,18.71863117447034,18.6909246724989,18.796863428823396,18.71863117447034
2025-03-11 22:26:00,19.15112385166073,20.10063910455271,19.17227341060722,18.363548325354195,18.76791086798071,18.46403839094679,18.363548325354195
2025-03-11 22:27:00,19.15112385166073,20.10063910455271,19.14223149989927,18.44467840391432,18.793454951906796,18.540082957832848,18.44467840391432
2025-03-11 22:28:00,19.15112385166073,20.10063910455271,18.98203933251286,18.242840135463123,18.61243973398799,18.350896604536903,18.242840135463123
2025-03-11 22:29:00,19.15112385166073,20.10063910455271,18.000288576010707,17.698747931912415,17.849518253961563,17.840909967035582,17.698747931912415
2025-03-11 22:30:00,19.15112385166073,20.10063910455271,18.666070759419444,18.167223249071714,18.41664700424558,18.280019644019163,18.167223249071714
2025-03-11 22:33:00,17.795987439745478,17.14192550381467,17.773460622349194,16.669354375662778,17.221407499005984,16.791097730998732,16.669354375662778
2025-03-11 22:34:00,17.795987439745478,17.14192550381467,17.98030267416816,17.28089324526657,17.630597959717363,17.364303246121555,17.28089324526657
