ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000083716,3.38,1.73,2.745639432144265
1970-01-01 00:00:00.000083717,4.63,2.33,2.745639432144265
1970-01-01 00:00:00.000083718,1.12,0.86,2.745438346249092
1970-01-01 00:00:00.000083719,4.66,0.66,2.745639432144265
1970-01-01 00:00:00.000083720,0.81,3.21,2.745639432144265
1970-01-01 00:00:00.000083721,4.41,0.79,2.745639432144265
1970-01-01 00:00:00.000083722,3.45,3.86,2.745639432144265
1970-01-01 00:00:00.000083723,3.14,4.66,2.745438346249092
1970-01-01 00:00:00.000083724,0.95,3.88,2.745438346249092
1970-01-01 00:00:00.000083725,0.64,2.34,2.7482784972550465
1970-01-01 00:00:00.000083726,3.39,4.7,2.7480020266207874
1970-01-01 00:00:00.000083727,4.05,4.68,2.7461923734127835
1970-01-01 00:00:00.000083728,3.02,0.64,2.745639432144265
1970-01-01 00:00:00.000083729,0.98,4.4,2.745639432144265
1970-01-01 00:00:00.000083730,1.75,4.89,2.7445335296324695
1970-01-01 00:00:00.000083731,4.14,4.4,2.744583786125194
1970-01-01 00:00:00.000083732,2.36,3.69,2.7488565867446857
1970-01-01 00:00:00.000083733,4.33,3.79,2.745388089756368
1970-01-01 00:00:00.000083734,4.11,3.17,2.744583786125194
1970-01-01 00:00:00.000083735,4.07,2.04,2.745639432144265
1970-01-01 00:00:00.000083736,3.53,1.08,2.745639432144265
1970-01-01 00:00:00.000083737,0.74,3.77,2.745438346249092
1970-01-01 00:00:00.000083738,0.58,1.55,2.7461923734127835
1970-01-01 00:00:00.000083739,4.93,2.55,2.7445335296324695
1970-01-01 00:00:00.000083740,3.86,4.91,2.745438346249092
1970-01-01 00:00:00.000083741,3.06,1.9,2.744583786125194
1970-01-01 00:00:00.000083742,4.3,2.66,2.745639432144265
1970-01-01 00:00:00.000083743,3.6,4.03,2.745438346249092
1970-01-01 00:00:00.000083744,1.54,2.25,2.7461923734127835
1970-01-01 00:00:00.000083745,3.21,3.62,2.745438346249092
1970-01-01 00:00:00.000083746,0.59,0.53,2.745639432144265
1970-01-01 00:00:00.000083747,4.63,1.05,2.745438346249092
1970-01-01 00:00:00.000083748,0.64,3.22,2.745438346249092
1970-01-01 00:00:00.000083749,0.91,1.92,2.745639432144265
1970-01-01 00:00:00.000083750,2.15,4.88,2.745438346249092
1970-01-01 00:00:00.000083751,0.99,3.72,2.745438346249092
1970-01-01 00:00:00.000083752,3.74,2.97,2.745639432144265
1970-01-01 00:00:00.000083753,0.84,4.23,2.7461923734127835
1970-01-01 00:00:00.000083754,2.18,2.58,2.745438346249092
1970-01-01 00:00:00.000083755,3.68,2.6,2.745639432144265
1970-01-01 00:00:00.000083756,3.57,1.9,2.7461923734127835
1970-01-01 00:00:00.000083757,2.61,3.09,2.745438346249092
1970-01-01 00:00:00.000083758,3.59,2.88,2.745639432144265
1970-01-01 00:00:00.000083759,3.15,2.0,2.745639432144265
1970-01-01 00:00:00.000083760,0.6,4.45,2.745438346249092
1970-01-01 00:00:00.000083761,1.36,3.07,2.7455891556767824
1970-01-01 00:00:00.000083762,1.27,0.62,2.745639432144265
1970-01-01 00:00:00.000083763,0.63,4.85,2.745438346249092
1970-01-01 00:00:00.000083764,1.48,1.1,2.745639432144265
1970-01-01 00:00:00.000083765,3.09,4.64,2.7455891556767824
1970-01-01 00:00:00.000083766,3.1,3.26,2.745438346249092
1970-01-01 00:00:00.000083767,1.53,1.98,2.7461420969453005
1970-01-01 00:00:00.000083768,1.0,3.97,2.7482784972550465
1970-01-01 00:00:00.000083769,0.94,2.35,2.7461923734127835
1970-01-01 00:00:00.000083770,1.6,4.84,2.7445335296324695
1970-01-01 00:00:00.000083771,2.14,3.23,2.7455891556767824
1970-01-01 00:00:00.000083772,2.99,4.28,2.745438346249092
1970-01-01 00:00:00.000083773,4.83,3.76,2.745438346249092
1970-01-01 00:00:00.000083774,2.91,3.22,2.746996657069199
1970-01-01 00:00:00.000083775,1.53,4.52,2.7461923734127835
1970-01-01 00:00:00.000083776,4.49,3.38,2.745388089756368
1970-01-01 00:00:00.000083777,2.72,4.63,2.745388089756368
1970-01-01 00:00:00.000083778,2.0,1.12,2.745639432144265
1970-01-01 00:00:00.000083779,4.2,4.66,2.745438346249092
1970-01-01 00:00:00.000083780,1.8,0.81,2.745639432144265
1970-01-01 00:00:00.000083781,4.8,4.41,2.745438346249092
1970-01-01 00:00:00.000083782,0.69,3.45,2.745438346249092
1970-01-01 00:00:00.000083783,2.47,3.14,2.745639432144265
1970-01-01 00:00:00.000083784,2.69,0.95,2.745639432144265
1970-01-01 00:00:00.000083785,2.68,0.64,2.745639432144265
1970-01-01 00:00:00.000083786,3.7,3.39,2.745438346249092
1970-01-01 00:00:00.000083787,4.09,4.05,2.745438346249092
1970-01-01 00:00:00.000083788,3.31,3.02,2.745639432144265
1970-01-01 00:00:00.000083789,2.33,0.98,2.745639432144265
1970-01-01 00:00:00.000083790,3.26,1.75,2.745639432144265
1970-01-01 00:00:00.000083791,1.51,4.14,2.745438346249092
1970-01-01 00:00:00.000083792,2.51,2.36,2.745438346249092
1970-01-01 00:00:00.000083793,2.26,4.33,2.745438346249092
1970-01-01 00:00:00.000083794,3.9,4.11,2.745362941535247
1970-01-01 00:00:00.000083795,1.56,4.07,2.745438346249092
1970-01-01 00:00:00.000083796,1.15,3.53,2.745438346249092
1970-01-01 00:00:00.000083797,3.98,0.74,2.7463934393331977
1970-01-01 00:00:00.000083798,2.78,0.58,2.745639432144265
1970-01-01 00:00:00.000083799,4.47,4.93,2.7444832531649865
1970-01-01 00:00:00.000083800,2.25,3.86,2.7461420969453005
1970-01-01 00:00:00.000083801,1.7,3.06,2.745639432144265
1970-01-01 00:00:00.000083802,0.89,4.3,2.745639432144265
1970-01-01 00:00:00.000083803,1.8,3.6,2.743829778936261
1970-01-01 00:00:00.000083804,4.34,1.54,2.745639432144265
1970-01-01 00:00:00.000083805,2.06,3.21,2.745438346249092
1970-01-01 00:00:00.000083806,1.5,0.59,2.7500127457492054
1970-01-01 00:00:00.000083807,3.01,4.63,2.745438346249092
1970-01-01 00:00:00.000083808,0.56,0.64,2.745639432144265
1970-01-01 00:00:00.000083809,1.68,0.91,2.745639432144265
1970-01-01 00:00:00.000083810,2.0,2.15,2.745639432144265
1970-01-01 00:00:00.000083811,2.65,0.99,2.745639432144265
1970-01-01 00:00:00.000083812,3.86,3.74,2.745388089756368
1970-01-01 00:00:00.000083813,1.3,0.84,2.745639432144265
1970-01-01 00:00:00.000083814,2.54,2.18,2.745639432144265
1970-01-01 00:00:00.000083815,1.52,3.68,2.745438346249092
1970-01-01 00:00:00.000083816,3.52,3.57,2.745438346249092
1970-01-01 00:00:00.000083817,2.93,2.61,2.745438346249092
1970-01-01 00:00:00.000083818,2.9,3.59,2.745639432144265
1970-01-01 00:00:00.000083819,3.05,3.15,2.745639432144265
1970-01-01 00:00:00.000083820,3.32,0.6,2.745639432144265
1970-01-01 00:00:00.000083821,1.47,1.36,2.7463934393331977
1970-01-01 00:00:00.000083822,4.43,1.27,2.745639432144265
1970-01-01 00:00:00.000083823,4.57,0.63,2.745639432144265
1970-01-01 00:00:00.000083824,1.6,1.48,2.745438346249092
1970-01-01 00:00:00.000083825,4.51,3.09,2.745388089756368
1970-01-01 00:00:00.000083826,2.59,3.1,2.745639432144265
1970-01-01 00:00:00.000083827,3.24,1.53,2.745639432144265
1970-01-01 00:00:00.000083828,2.2,1.0,2.745639432144265
1970-01-01 00:00:00.000083829,4.25,0.94,2.745639432144265
1970-01-01 00:00:00.000083830,2.51,1.6,2.745639432144265
1970-01-01 00:00:00.000083831,4.0,2.14,2.745639432144265
1970-01-01 00:00:00.000083832,1.77,2.99,2.745639432144265
1970-01-01 00:00:00.000083833,4.37,4.83,2.7461923734127835
1970-01-01 00:00:00.000083834,1.32,2.91,2.745438346249092
1970-01-01 00:00:00.000083835,2.89,1.53,2.745639432144265
1970-01-01 00:00:00.000083836,1.7,4.49,2.7505154305249997
1970-01-01 00:00:00.000083837,4.27,2.72,2.745438346249092
1970-01-01 00:00:00.000083838,2.49,2.0,2.745438346249092
1970-01-01 00:00:00.000083839,0.56,4.2,2.745388089756368
1970-01-01 00:00:00.000083840,1.42,1.8,2.745639432144265
1970-01-01 00:00:00.000083841,0.85,4.8,2.745438346249092
1970-01-01 00:00:00.000083842,1.34,0.69,2.745639432144265
1970-01-01 00:00:00.000083843,0.59,2.47,2.745438346249092
1970-01-01 00:00:00.000083844,2.16,2.69,2.745438346249092
1970-01-01 00:00:00.000083845,3.84,2.68,2.745639432144265
1970-01-01 00:00:00.000083846,4.58,3.7,2.745438346249092
1970-01-01 00:00:00.000083847,1.75,4.09,2.745438346249092
1970-01-01 00:00:00.000083848,2.34,3.31,2.745388089756368
1970-01-01 00:00:00.000083849,3.45,2.33,2.745639432144265
1970-01-01 00:00:00.000083850,4.96,3.26,2.745438346249092
1970-01-01 00:00:00.000083851,3.82,1.51,2.745388089756368
1970-01-01 00:00:00.000083852,1.11,2.51,2.745639432144265
1970-01-01 00:00:00.000083853,4.4,2.26,2.745639432144265
1970-01-01 00:00:00.000083854,3.6,3.9,2.745438346249092
1970-01-01 00:00:00.000083855,2.78,1.56,2.7482784972550465
1970-01-01 00:00:00.000083856,1.66,1.15,2.745639432144265
1970-01-01 00:00:00.000083857,0.99,3.98,2.745438346249092
1970-01-01 00:00:00.000083858,4.99,2.78,2.7445335296324695
1970-01-01 00:00:00.000083859,2.95,4.47,2.745438346249092
1970-01-01 00:00:00.000083860,3.67,2.25,2.745639432144265
1970-01-01 00:00:00.000083861,2.0,1.7,2.7463934393331977
1970-01-01 00:00:00.000083862,4.49,0.89,2.745639432144265
1970-01-01 00:00:00.000083863,3.08,1.8,2.745639432144265
1970-01-01 00:00:00.000083864,1.74,4.34,2.745639432144265
1970-01-01 00:00:00.000083865,4.26,2.06,2.745639432144265
1970-01-01 00:00:00.000083866,1.32,1.5,2.7463934393331977
1970-01-01 00:00:00.000083867,4.15,3.01,2.7413163550572905
1970-01-01 00:00:00.000083868,3.75,0.56,2.745639432144265
1970-01-01 00:00:00.000083869,1.34,1.68,2.745639432144265
1970-01-01 00:00:00.000083870,1.62,2.0,2.745639432144265
1970-01-01 00:00:00.000083871,3.22,2.65,2.742422257569086
1970-01-01 00:00:00.000083872,1.46,3.86,2.745438346249092
1970-01-01 00:00:00.000083873,2.82,1.3,2.745639432144265
1970-01-01 00:00:00.000083874,2.65,2.54,2.745639432144265
1970-01-01 00:00:00.000083875,2.71,1.52,2.745438346249092
1970-01-01 00:00:00.000083876,2.47,3.52,2.745438346249092
1970-01-01 00:00:00.000083877,3.07,2.93,2.7461923734127835
1970-01-01 00:00:00.000083878,1.25,2.9,2.7482784972550465
1970-01-01 00:00:00.000083879,3.72,3.05,2.745639432144265
1970-01-01 00:00:00.000083880,1.96,3.32,2.746996657069199
1970-01-01 00:00:00.000083881,2.46,1.47,2.7463934393331977
1970-01-01 00:00:00.000083882,4.79,4.43,2.745438346249092
1970-01-01 00:00:00.000083883,3.93,4.57,2.7455891556767824
1970-01-01 00:00:00.000083884,1.01,1.6,2.745639432144265
1970-01-01 00:00:00.000083885,1.44,4.51,2.745388089756368
1970-01-01 00:00:00.000083886,4.65,2.59,2.745639432144265
1970-01-01 00:00:00.000083887,4.84,3.24,2.745438346249092
1970-01-01 00:00:00.000083888,4.27,2.2,2.745438346249092
1970-01-01 00:00:00.000083889,0.93,4.25,2.745639432144265
1970-01-01 00:00:00.000083890,0.59,2.51,2.745362941535247
1970-01-01 00:00:00.000083891,1.42,4.0,2.745438346249092
1970-01-01 00:00:00.000083892,2.2,1.77,2.745639432144265
1970-01-01 00:00:00.000083893,4.13,4.37,2.745438346249092
1970-01-01 00:00:00.000083894,2.64,1.32,2.745639432144265
1970-01-01 00:00:00.000083895,0.84,2.89,2.745438346249092
1970-01-01 00:00:00.000083896,1.94,1.7,2.745639432144265
1970-01-01 00:00:00.000083897,2.33,4.27,2.745639432144265
1970-01-01 00:00:00.000083898,2.04,2.49,2.745639432144265
1970-01-01 00:00:00.000083899,2.84,0.56,2.745639432144265
1970-01-01 00:00:00.000083900,2.43,1.42,2.745639432144265
1970-01-01 00:00:00.000083901,2.89,0.85,2.745639432144265
1970-01-01 00:00:00.000083902,4.94,1.34,2.745639432144265
1970-01-01 00:00:00.000083903,4.33,0.59,2.745639432144265
1970-01-01 00:00:00.000083904,3.19,2.16,2.745639432144265
1970-01-01 00:00:00.000083905,3.39,3.84,2.743829778936261
1970-01-01 00:00:00.000083906,2.29,4.58,2.745438346249092
1970-01-01 00:00:00.000083907,2.37,1.75,2.745438346249092
1970-01-01 00:00:00.000083908,1.96,2.34,2.745388089756368
1970-01-01 00:00:00.000083909,2.9,3.45,2.745438346249092
1970-01-01 00:00:00.000083910,0.57,4.96,2.745388089756368
1970-01-01 00:00:00.000083911,2.06,3.82,2.745388089756368
1970-01-01 00:00:00.000083912,2.37,1.11,2.745639432144265
1970-01-01 00:00:00.000083913,2.9,4.4,2.745438346249092
1970-01-01 00:00:00.000083914,3.24,3.6,2.745639432144265
1970-01-01 00:00:00.000083915,2.51,2.78,2.745438346249092
1970-01-01 00:00:00.000083916,4.98,1.66,2.745639432144265
1970-01-01 00:00:00.000083917,3.4,0.99,2.745639432144265
1970-01-01 00:00:00.000083918,1.62,4.99,2.745438346249092
1970-01-01 00:00:00.000083919,1.39,2.95,2.745639432144265
1970-01-01 00:00:00.000083920,4.07,3.67,2.745639432144265
1970-01-01 00:00:00.000083921,1.81,2.0,2.745639432144265
1970-01-01 00:00:00.000083922,1.99,4.49,2.7424725340365685
1970-01-01 00:00:00.000083923,0.55,3.08,2.745639432144265
1970-01-01 00:00:00.000083924,4.78,1.74,2.745639432144265
1970-01-01 00:00:00.000083925,3.55,4.26,2.745438346249092
1970-01-01 00:00:00.000083926,1.91,1.32,2.7461923734127835
1970-01-01 00:00:00.000083927,3.64,4.15,2.7444832531649865
1970-01-01 00:00:00.000083928,3.2,3.75,2.745438346249092
1970-01-01 00:00:00.000083929,2.87,1.34,2.7424725340365685
1970-01-01 00:00:00.000083930,4.2,1.62,2.745438346249092
1970-01-01 00:00:00.000083931,2.31,3.22,2.745438346249092
1970-01-01 00:00:00.000083932,0.51,1.46,2.747499341844993
1970-01-01 00:00:00.000083933,1.89,2.82,2.7463934393331977
1970-01-01 00:00:00.000083934,3.62,2.65,2.745639432144265
1970-01-01 00:00:00.000083935,3.4,2.71,2.745639432144265
1970-01-01 00:00:00.000083936,0.88,2.47,2.745639432144265
1970-01-01 00:00:00.000083937,4.82,3.07,2.745639432144265
1970-01-01 00:00:00.000083938,1.45,1.25,2.7463934393331977
1970-01-01 00:00:00.000083939,3.57,3.72,2.745639432144265
1970-01-01 00:00:00.000083940,3.76,1.96,2.745639432144265
1970-01-01 00:00:00.000083941,3.54,2.46,2.745438346249092
1970-01-01 00:00:00.000083942,1.71,4.79,2.745438346249092
1970-01-01 00:00:00.000083943,1.81,3.93,2.745639432144265
1970-01-01 00:00:00.000083944,2.55,1.01,2.745639432144265
1970-01-01 00:00:00.000083945,2.17,1.44,2.745639432144265
1970-01-01 00:00:00.000083946,3.2,4.65,2.745438346249092
1970-01-01 00:00:00.000083947,4.63,4.84,2.743829778936261
1970-01-01 00:00:00.000083948,3.51,4.27,2.745438346249092
1970-01-01 00:00:00.000083949,4.19,0.93,2.745639432144265
1970-01-01 00:00:00.000083950,1.11,0.59,2.745639432144265
1970-01-01 00:00:00.000083951,3.84,1.42,2.746996657069199
1970-01-01 00:00:00.000083952,4.94,2.2,2.745639432144265
1970-01-01 00:00:00.000083953,3.81,4.13,2.745438346249092
1970-01-01 00:00:00.000083954,0.87,2.64,2.745438346249092
1970-01-01 00:00:00.000083955,3.56,0.84,2.745639432144265
1970-01-01 00:00:00.000083956,1.26,1.94,2.745639432144265
1970-01-01 00:00:00.000083957,1.56,2.33,2.745639432144265
1970-01-01 00:00:00.000083958,4.1,2.04,2.7461923734127835
1970-01-01 00:00:00.000083959,1.19,2.84,2.745438346249092
1970-01-01 00:00:00.000083960,3.98,2.43,2.745438346249092
1970-01-01 00:00:00.000083961,2.38,2.89,2.745639432144265
1970-01-01 00:00:00.000083962,4.98,4.94,2.745388089756368
1970-01-01 00:00:00.000083963,3.42,4.33,2.744759723799246
1970-01-01 00:00:00.000083964,0.74,3.19,2.746996657069199
1970-01-01 00:00:00.000083965,4.71,3.39,2.745639432144265
1970-01-01 00:00:00.000083966,4.24,2.29,2.743829778936261
1970-01-01 00:00:00.000083967,2.98,2.37,2.745438346249092
1970-01-01 00:00:00.000083968,3.1,1.96,2.745438346249092
1970-01-01 00:00:00.000083969,1.9,2.9,2.744759723799246
1970-01-01 00:00:00.000083970,3.24,0.57,2.745639432144265
1970-01-01 00:00:00.000083971,3.93,2.06,2.745639432144265
1970-01-01 00:00:00.000083972,0.72,2.37,2.745438346249092
1970-01-01 00:00:00.000083973,0.56,2.9,2.746996657069199
1970-01-01 00:00:00.000083974,2.9,3.24,2.745639432144265
1970-01-01 00:00:00.000083975,4.36,2.51,2.745438346249092
1970-01-01 00:00:00.000083976,4.97,4.98,2.745438346249092
1970-01-01 00:00:00.000083977,2.44,3.4,2.745639432144265
1970-01-01 00:00:00.000083978,0.56,1.62,2.745639432144265
1970-01-01 00:00:00.000083979,4.92,1.39,2.745639432144265
1970-01-01 00:00:00.000083980,2.14,4.07,2.745438346249092
1970-01-01 00:00:00.000083981,3.94,1.81,2.745639432144265
1970-01-01 00:00:00.000083982,1.85,1.99,2.745438346249092
1970-01-01 00:00:00.000083983,1.92,0.55,2.745639432144265
1970-01-01 00:00:00.000083984,4.01,4.78,2.745438346249092
1970-01-01 00:00:00.000083985,1.11,3.55,2.7445335296324695
1970-01-01 00:00:00.000083986,4.02,1.91,2.743829778936261
1970-01-01 00:00:00.000083987,1.35,3.64,2.745438346249092
1970-01-01 00:00:00.000083988,1.57,3.2,2.745639432144265
1970-01-01 00:00:00.000083989,2.27,2.87,2.745438346249092
1970-01-01 00:00:00.000083990,3.89,4.2,2.745388089756368
1970-01-01 00:00:00.000083991,2.46,2.31,2.745438346249092
1970-01-01 00:00:00.000083992,1.9,0.51,2.7463934393331977
1970-01-01 00:00:00.000083993,4.84,1.89,2.7463934393331977
1970-01-01 00:00:00.000083994,1.01,3.62,2.745438346249092
1970-01-01 00:00:00.000083995,1.98,3.4,2.745639432144265
1970-01-01 00:00:00.000083996,3.98,0.88,2.745639432144265
1970-01-01 00:00:00.000083997,1.23,4.82,2.745438346249092
1970-01-01 00:00:00.000083998,1.09,1.45,2.745639432144265
1970-01-01 00:00:00.000083999,4.48,3.57,2.745438346249092
1970-01-01 00:00:00.000084000,3.32,3.76,2.745438346249092
1970-01-01 00:00:00.000084001,4.74,3.54,2.745438346249092
1970-01-01 00:00:00.000084002,2.3,1.71,2.7463934393331977
1970-01-01 00:00:00.000084003,3.67,1.81,2.745639432144265
1970-01-01 00:00:00.000084004,2.48,2.55,2.745639432144265
1970-01-01 00:00:00.000084005,4.1,2.17,2.745639432144265
1970-01-01 00:00:00.000084006,2.78,3.2,2.745639432144265
1970-01-01 00:00:00.000084007,2.67,4.63,2.7461923734127835
1970-01-01 00:00:00.000084008,4.43,3.51,2.745438346249092
1970-01-01 00:00:00.000084009,3.68,4.19,2.7445335296324695
1970-01-01 00:00:00.000084010,1.89,1.11,2.745639432144265
1970-01-01 00:00:00.000084011,1.44,3.84,2.745639432144265
1970-01-01 00:00:00.000084012,1.23,4.94,2.745438346249092
1970-01-01 00:00:00.000084013,4.59,3.81,2.745438346249092
1970-01-01 00:00:00.000084014,3.31,0.87,2.745639432144265
1970-01-01 00:00:00.000084015,3.21,3.56,2.745639432144265
1970-01-01 00:00:00.000084016,1.25,1.26,2.745639432144265
1970-01-01 00:00:00.000084017,4.51,1.56,2.7463934393331977
1970-01-01 00:00:00.000084018,0.85,4.1,2.7461923734127835
1970-01-01 00:00:00.000084019,4.01,1.19,2.745639432144265
1970-01-01 00:00:00.000084020,3.99,3.98,2.745438346249092
