ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 20:35:00,18.806599208333648,15.928791887909211,18.34207225702063,17.997929759821602,18.170001008421117,18.096934355360016,17.997929759821602
2025-03-11 20:36:00,18.806599208333648,16.6411100301645,18.33011112473265,18.207395826039498,18.268753475386074,18.304625440011186,18.207395826039498
2025-03-11 20:37:00,18.806599208333648,16.6411100301645,18.490819373347914,18.01249838279997,18.25165887807394,18.111379526183544,18.01249838279997
2025-03-11 20:38:00,18.806599208333648,16.6411100301645,18.79915796331421,17.71776286263153,18.258460412972873,17.81914154714339,17.71776286263153
2025-03-11 20:39:00,17.878300959994146,18.978356701275587,17.872462148596593,17.68428855146783,17.778375350032213,17.778084642662165,17.68428855146783
2025-03-11 20:40:00,17.613318100640754,18.978356701275587,17.847584649989585,17.357158969385807,17.602371809687696,17.45148168185713,17.357158969385807
2025-03-11 20:41:00,17.613318100640754,17.941296595768613,18.042894616792182,17.46538093254108,17.75413777466663,17.55878658960011,17.46538093254108
2025-03-11 20:42:00,17.613318100640754,17.941296595768613,18.073835954139213,16.713468458221413,17.393652206180313,16.81324569997579,16.713468458221413
2025-03-11 20:43:00,17.613318100640754,17.941296595768613,18.17862917489765,16.76930205667325,17.473965615785453,16.868606173544702,16.76930205667325
2025-03-11 20:44:00,17.85818927494526,17.941296595768613,18.128137221016885,16.851202097799813,17.48966965940835,16.951887205695357,16.851202097799813
2025-03-11 20:45:00,17.329666053547232,17.941296595768613,17.275429045452444,17.256445147372776,17.26593709641261,17.349217670912637,17.256445147372776
2025-03-11 20:46:00,17.329666053547232,17.985038406518505,17.25686206449446,17.277987762561093,17.267424913527776,17.370577737464085,17.277987762561093
2025-03-11 20:47:00,17.329666053547232,17.985038406518505,17.25686206449446,17.32238867565798,17.28962537007622,17.414602404404658,17.32238867565798
2025-03-11 20:48:00,17.329666053547232,18.591331102964,17.19684477676329,17.672138715399505,17.4344917460814,17.76138871887692,17.672138715399505
2025-03-11 20:49:00,17.770098137016316,18.806599208333648,18.30552755510332,17.67506515217599,17.990296353639657,17.768022507742643,17.67506515217599
2025-03-11 20:50:00,15.035537152645382,18.806599208333648,17.975159316417965,17.746012199536413,17.86058575797719,17.81519613379653,17.746012199536413
2025-03-11 20:51:00,15.035537152645382,18.806599208333648,17.485623031017575,17.692653477882505,17.58913825445004,17.76228956531984,17.692653477882505
2025-03-11 20:52:00,15.035537152645382,18.806599208333648,17.963146834728512,17.692525605965347,17.82783622034693,17.762162776968626,17.692525605965347
2025-03-11 20:53:00,15.035537152645382,18.806599208333648,17.950997739193234,17.767920391924264,17.85945906555875,17.83691867970545,17.767920391924264
2025-03-11 20:54:00,15.035537152645382,17.878300959994146,17.5912386468623,17.35208226065324,17.47166045375777,17.42460429350242,17.35208226065324
2025-03-11 20:55:00,15.035537152645382,17.613318100640754,16.935236602184567,17.12241080809789,17.028823705141228,17.196879039689662,17.12241080809789
2025-03-11 20:57:00,17.265850707963633,17.613318100640754,17.834151730016398,18.81871158013329,18.326431655074842,18.897704949680993,18.81871158013329
2025-03-11 20:58:00,17.265850707963633,17.613318100640754,18.007135793641734,18.741044787726764,18.37409029068425,18.82069629311173,18.741044787726764
2025-03-11 20:59:00,17.265850707963633,17.613318100640754,18.12122778601997,18.748972874363954,18.43510033019196,18.828557198425017,18.748972874363954
2025-03-11 21:00:00,17.265850707963633,17.85818927494526,18.27505676455848,18.762211453963793,18.518634109261136,18.8416835964425,18.762211453963793
2025-03-11 21:01:00,17.265850707963633,17.329666053547232,18.09791688628547,18.77121888871701,18.434567887501238,18.85061470365045,18.77121888871701
2025-03-11 21:02:00,17.265850707963633,17.329666053547232,18.03751854606025,18.764868606419647,18.401193576239947,18.8443182326182,18.764868606419647
2025-03-11 21:03:00,16.9587387868754,17.329666053547232,18.21543727606455,18.736551592621367,18.475994434342958,18.81363875586699,18.736551592621367
2025-03-11 21:04:00,16.9587387868754,17.329666053547232,18.206198436915074,18.759333460319677,18.482765948617377,18.83622757370309,18.759333460319677
2025-03-11 21:05:00,20.980275044199683,17.770098137016316,19.341708073374487,19.620181504564442,19.480944788969467,19.723858778665374,19.620181504564442
2025-03-11 21:06:00,20.980275044199683,15.035537152645382,18.97397864794419,19.61662950310157,19.29530407552288,19.720336876288407,19.61662950310157
2025-03-11 21:07:00,21.085613547539364,15.035537152645382,19.183572350716243,19.84677682191754,19.515174586316892,19.94942658538823,19.84677682191754
2025-03-11 21:08:00,17.3284281220405,15.035537152645382,18.22167054080652,17.87067680697066,18.04617367388859,17.95823394073968,17.87067680697066
2025-03-11 21:09:00,17.3284281220405,15.035537152645382,18.1886735882728,17.95128679963967,18.069980193956233,18.038160857368432,17.95128679963967
2025-03-11 21:10:00,17.3284281220405,15.035537152645382,18.618691298004855,18.15443130262362,18.386561300314238,18.23958394669007,18.15443130262362
2025-03-11 21:11:00,14.632534864771902,15.035537152645382,17.699699285853445,17.799402167532065,17.749550726692753,17.864718707631447,17.799402167532065
2025-03-11 21:12:00,14.632534864771902,17.265850707963633,17.474500301707327,17.893964189050525,17.684232245378926,17.958479425873733,17.893964189050525
2025-03-11 21:13:00,14.632534864771902,17.265850707963633,16.703721407282888,17.82768864276969,17.26570502502629,17.892765487852877,17.82768864276969
2025-03-11 21:14:00,17.716674736255513,17.265850707963633,18.36747997116457,18.882991403174323,18.625235687169447,18.965260285798834,18.882991403174323
2025-03-11 21:15:00,17.716674736255513,17.265850707963633,18.269525578731404,18.68049302590623,18.475009302318817,18.76447784702824,18.68049302590623
2025-03-11 21:16:00,17.716674736255513,17.265850707963633,18.031523427480565,18.574901575541173,18.30321250151087,18.659781161535534,18.574901575541173
2025-03-11 21:17:00,17.716674736255513,17.265850707963633,18.031523427480565,18.60073392963419,18.316128678557376,18.68539461643801,18.60073392963419
2025-03-11 21:18:00,17.716674736255513,16.9587387868754,17.912895909065114,18.284778272518434,18.098837090791775,18.372116316458946,18.284778272518434
2025-03-11 21:19:00,21.98418881499491,16.9587387868754,20.270152469513036,18.938983958279277,19.604568213896158,19.056940593136357,18.938983958279277
2025-03-11 21:20:00,17.737777322639033,20.980275044199683,18.115686714757487,18.862081633629735,18.48888417419361,18.94470652216343,18.862081633629735
2025-03-11 21:21:00,17.737777322639033,20.980275044199683,17.89879825722079,18.686335646835783,18.292566952028288,18.770449778436948,18.686335646835783
2025-03-11 21:22:00,19.394476092780625,21.085613547539364,19.92245433422426,19.856086825830896,19.889270580027578,19.944327272562013,19.856086825830896
2025-03-11 21:23:00,19.394476092780625,17.3284281220405,19.948854542697465,19.833371125001463,19.891112833849462,19.921804060907437,19.833371125001463
2025-03-11 21:24:00,19.394476092780625,17.3284281220405,20.022583104098832,19.64013579929317,19.831359451696002,19.7302061800959,19.64013579929317
2025-03-11 21:25:00,19.394476092780625,17.3284281220405,19.998852706874406,19.906869017245743,19.952860862060074,19.994679143900164,19.906869017245743
2025-03-11 21:26:00,20.43289477455416,14.632534864771902,19.956364878294853,19.70850813148521,19.832436504890033,19.80679852816194,19.70850813148521
2025-03-11 21:27:00,20.43289477455416,14.632534864771902,20.017697998164085,19.710705758014324,19.864201878089204,19.808977532359286,19.710705758014324
2025-03-11 21:28:00,20.43289477455416,14.632534864771902,18.82683164703646,19.59919385068727,19.213012748861864,19.698410558899326,19.59919385068727
2025-03-11 21:29:00,15.540947497565227,17.716674736255513,17.593197406012493,18.36197900821596,17.977588207114227,18.430226104883243,18.36197900821596
2025-03-11 21:30:00,18.214458576838304,17.716674736255513,18.933957866827775,18.665939857162126,18.79994886199495,18.754266139237338,18.665939857162126
2025-03-11 21:31:00,18.214458576838304,17.716674736255513,18.415671936671067,18.450420921902055,18.433046429286563,18.540573476577283,18.450420921902055
2025-03-11 21:32:00,18.214458576838304,17.716674736255513,18.437979824344445,18.436278309512137,18.437129066928293,18.526550706397373,18.436278309512137
2025-03-11 21:33:00,18.214458576838304,17.716674736255513,18.326490923265744,18.425092486080615,18.37579170467318,18.51545966982445,18.425092486080615
2025-03-11 21:34:00,18.214458576838304,21.98418881499491,18.855239502589036,18.561498282002113,18.708368892295574,18.650709585093168,18.561498282002113
2025-03-11 21:35:00,18.214458576838304,17.737777322639033,18.70931374231987,18.881516808536823,18.795415275428347,18.96801632639285,18.881516808536823
2025-03-11 21:40:00,21.064760765175244,17.737777322639033,19.167949875931164,20.30260807085329,19.735278973392226,20.401218490940174,20.30260807085329
2025-03-11 21:41:00,21.064760765175244,19.394476092780625,19.44184251699867,19.790590276303025,19.61621639665085,19.893539452368724,19.790590276303025
2025-03-11 21:42:00,21.064760765175244,19.394476092780625,19.606529673675915,19.72531624879444,19.665922961235175,19.828818546412023,19.72531624879444
2025-03-11 21:43:00,21.064760765175244,19.394476092780625,19.277960976700207,19.52769778404266,19.402829380371436,19.63287466856834,19.52769778404266
2025-03-11 21:44:00,21.064760765175244,19.394476092780625,19.45960374746742,19.587172488371774,19.523388117919595,19.691845393872224,19.587172488371774
2025-03-11 21:45:00,17.352970106431087,20.43289477455416,18.220168096848568,18.193519416265968,18.20684375655727,18.278548798785785,18.193519416265968
2025-03-11 21:46:00,17.352970106431087,20.43289477455416,18.24191973907574,18.253303445449312,18.247611592262526,18.337826227775118,18.253303445449312
2025-03-11 21:47:00,17.352970106431087,20.43289477455416,18.216763360329708,18.17352579667,18.195144578499853,18.258724601888566,18.17352579667
2025-03-11 21:48:00,21.22595634118611,15.540947497565227,18.118105074325147,19.111796096100964,18.614950585213055,19.221863209503418,19.111796096100964
2025-03-11 21:49:00,21.22595634118611,18.214458576838304,18.013401886382642,18.81963626782178,18.416519077102212,18.93217909635603,18.81963626782178
2025-03-11 21:50:00,17.83365645613076,18.214458576838304,19.05579557623269,18.947873372469516,19.001834474351103,19.030583739953986,18.947873372469516
2025-03-11 21:51:00,20.75467005905668,18.214458576838304,18.85279563602964,19.783173352514716,19.317984494272178,19.883557719902488,19.783173352514716
2025-03-11 21:52:00,13.616042687440238,18.214458576838304,17.952664925599418,17.559247630694955,17.75595627814719,17.617985611191276,17.559247630694955
2025-03-11 21:53:00,13.616042687440238,18.214458576838304,17.40690882399114,17.57065269583674,17.48878075991394,17.62929403165567,17.57065269583674
2025-03-11 21:54:00,13.616042687440238,18.214458576838304,17.511530472779594,17.70137249196879,17.60645148237419,17.75890612937752,17.70137249196879
2025-03-11 21:55:00,26.699521868600907,21.064760765175244,18.70464834488875,19.07571256515115,18.89018045501995,19.23246755356027,19.07571256515115
2025-03-11 21:56:00,26.699521868600907,21.064760765175244,19.438647597208085,19.644584343925835,19.54161597056696,19.796518804889214,19.644584343925835
2025-03-11 21:57:00,26.699521868600907,21.064760765175244,18.928120940103593,19.115792521996248,19.02195673104992,19.27220787933347,19.115792521996248
2025-03-11 21:58:00,19.141891389207743,21.064760765175244,18.676697670535944,18.38885870461133,18.532778187573637,18.487391843210844,18.38885870461133
2025-03-11 21:59:00,19.141891389207743,21.064760765175244,18.60577878268232,18.356348780528332,18.48106378160533,18.45515740296647,18.356348780528332
2025-03-11 22:00:00,19.141891389207743,17.352970106431087,18.097616820650003,18.35238392143081,18.22500037104041,18.451226141443676,18.35238392143081
2025-03-11 22:01:00,19.141891389207743,17.352970106431087,18.081603555993937,18.298907096636885,18.19025532631541,18.398202470613874,18.298907096636885
2025-03-11 22:02:00,19.141891389207743,17.352970106431087,18.081603555993937,18.4082925434134,18.244948049703666,18.506661002806077,18.4082925434134
2025-03-11 22:03:00,19.141891389207743,21.22595634118611,19.009964077787302,18.64037799385393,18.825171035820617,18.73677979867637,18.64037799385393
2025-03-11 22:07:00,16.937177197723152,21.22595634118611,18.684755699424507,18.108331474744162,18.396543587084334,18.19055936424309,18.108331474744162
2025-03-11 22:08:00,17.613835851986774,17.83365645613076,18.00559113486565,17.799810524163323,17.902700829514487,17.890386666293743,17.799810524163323
2025-03-11 22:09:00,20.10063910455271,20.75467005905668,19.469250619121038,19.19279353036536,19.3310220747432,19.292638528352303,19.19279353036536
2025-03-11 22:10:00,20.10063910455271,13.616042687440238,19.405790090270482,18.95650578564524,19.18114793795786,19.058353047764477,18.95650578564524
2025-03-11 22:11:00,20.10063910455271,13.616042687440238,19.338171422191106,19.05865449942671,19.19841296080891,19.159636169866584,19.05865449942671
2025-03-11 22:12:00,20.10063910455271,13.616042687440238,19.666283398576223,19.43860364507512,19.552443521825673,19.53636568790659,19.43860364507512
2025-03-11 22:13:00,20.10063910455271,26.699521868600907,20.020624547906362,19.858640676716686,19.939632612311524,19.952843393677544,19.858640676716686
2025-03-11 22:14:00,20.10063910455271,26.699521868600907,19.579517125792943,19.569057087396917,19.57428710659493,19.6657136888573,19.569057087396917
2025-03-11 22:16:00,17.14192550381467,26.699521868600907,18.23511557778165,17.522320755942378,17.878718166862015,17.611249409523285,17.522320755942378
2025-03-11 22:17:00,17.14192550381467,19.141891389207743,18.667067696655245,18.190220820428234,18.428644258541738,18.273489796886818,18.190220820428234
2025-03-11 22:18:00,17.14192550381467,19.141891389207743,18.77790062626645,18.27862809377092,18.528264360018685,18.361147921293924,18.27862809377092
2025-03-11 22:19:00,17.14192550381467,19.141891389207743,18.917760183418245,18.678727124639988,18.798243654029115,18.75785657768621,18.678727124639988
2025-03-11 22:20:00,16.96803802130184,19.141891389207743,19.55515640852413,19.047899368620655,19.301527888572394,19.1224270213774,19.047899368620655
2025-03-11 22:21:00,18.83374612518008,19.141891389207743,19.34771542735751,19.27311595866486,19.310415693011187,19.361544871181717,19.27311595866486
2025-03-11 22:22:00,18.83374612518008,19.141891389207743,19.251576532799557,19.135236650337568,19.19340659156856,19.22483392981301,19.135236650337568
2025-03-11 22:23:00,18.464389009284652,16.937177197723152,18.635651467251456,18.573902035463078,18.604776751357267,18.665126101215012,18.573902035463078
2025-03-11 22:24:00,19.99083038089895,17.613835851986774,19.521548469048973,19.02956601957875,19.27555724431386,19.12986367972806,19.02956601957875
2025-03-11 22:25:00,19.15112385166073,20.10063910455271,18.66321817052746,18.625547803244768,18.644382986886114,18.72215351109743,18.625547803244768
2025-03-11 22:26:00,19.15112385166073,20.10063910455271,19.17227341060722,18.59965864507486,18.885966027841043,18.696483733466625,18.59965864507486
2025-03-11 22:27:00,19.15112385166073,20.10063910455271,19.14223149989927,18.750151253121615,18.94619137651044,18.84570109149301,18.750151253121615
2025-03-11 22:28:00,19.15112385166073,20.10063910455271,18.98203933251286,18.30738805504138,18.64471369377712,18.40668979714213,18.30738805504138
2025-03-11 22:29:00,19.15112385166073,20.10063910455271,18.000288576010707,18.018786879080672,18.00953772754569,18.120534180869036,18.018786879080672
2025-03-11 22:30:00,19.15112385166073,20.10063910455271,18.666070759419444,18.333051436131083,18.499561097775263,18.432135710891195,18.333051436131083
2025-03-11 22:33:00,17.795987439745478,17.14192550381467,17.773460622349194,17.093152358277653,17.433306490313424,17.19126013050706,17.093152358277653
2025-03-11 22:34:00,17.795987439745478,17.14192550381467,17.98030267416816,17.430127938140195,17.70521530615418,17.525380233807258,17.430127938140195
