ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 19:22:00,17.27337598322291,18.47528531259992,18.786868329032846,17.830693630592215,18.308780979812532,18.666289227626216,18.308780979812532
2025-03-11 19:23:00,20.958963523721746,18.47528531259992,19.171349774217656,19.932053675445914,19.551701724831787,19.286408441331574,19.551701724831787
2025-03-11 19:24:00,20.958963523721746,18.47528531259992,19.00085080704694,19.78581386150893,19.393332334277936,19.117564611692732,19.393332334277936
2025-03-11 19:25:00,20.958963523721746,18.47528531259992,19.29892791352277,20.032068174592695,19.665498044057735,19.41121177514614,19.665498044057735
2025-03-11 19:26:00,19.634934253396743,17.400245051006774,19.069089359941238,18.898347337381896,18.98371834866157,19.048614800688167,18.98371834866157
2025-03-11 19:27:00,19.634934253396743,17.400245051006774,19.21659586519217,18.5103188856622,18.863457375427185,19.11069417745625,18.863457375427185
2025-03-11 19:28:00,19.634934253396743,17.720915914144193,19.86714167088484,18.18184223822838,19.02449195455661,19.610218038256786,19.02449195455661
2025-03-11 19:29:00,19.634934253396743,18.513566514649447,19.816124028863662,19.06758761464512,19.44185582175439,19.711428802170374,19.44185582175439
2025-03-11 19:30:00,19.25116918735,18.513566514649447,19.43449668340179,19.117824657174243,19.276160670288014,19.400328318795957,19.276160670288014
2025-03-11 19:31:00,17.55345682313338,19.334130945456707,18.92726282288924,17.90556181057667,18.416412316732956,18.7940987433243,18.416412316732956
2025-03-11 19:32:00,17.55345682313338,19.334130945456707,18.95024375131026,18.363232091746063,18.656737921528162,18.888349460058862,18.656737921528162
2025-03-11 19:33:00,20.738189165525704,17.27337598322291,20.93075804882553,18.783905609266476,19.857331829046004,20.59795418716299,19.857331829046004
2025-03-11 19:34:00,20.738189165525704,17.27337598322291,19.999121730261116,19.217889420551153,19.608505575406134,19.876648373178124,19.608505575406134
2025-03-11 19:35:00,19.65284464838353,17.27337598322291,19.405749376438532,19.02674225292178,19.216245814680157,19.355586548442666,19.216245814680157
2025-03-11 19:36:00,19.65284464838353,17.27337598322291,19.493345971725855,18.919312793142442,19.20632938243415,19.412531106262087,19.20632938243415
2025-03-11 19:37:00,19.65284464838353,17.27337598322291,19.060603182338152,18.988515389989374,19.024559286163765,19.055876184191323,19.024559286163765
2025-03-11 19:38:00,19.65284464838353,20.958963523721746,18.84363989116994,18.84851829386495,18.846079092517442,18.848543835003948,18.846079092517442
2025-03-11 19:39:00,19.65284464838353,20.958963523721746,18.673886876128588,18.79691017558798,18.735398525858283,18.69578204196154,18.735398525858283
2025-03-11 19:40:00,19.65284464838353,20.958963523721746,18.750550608657274,18.79691017558798,18.773730392122626,18.76096751787824,18.773730392122626
2025-03-11 19:43:00,19.783681159189623,19.634934253396743,18.884752516916674,19.127656261524645,19.00620438922066,18.92729898509324,19.00620438922066
2025-03-11 19:44:00,17.690700586878332,19.634934253396743,18.169042523943457,19.03442622721547,18.60173437557946,18.33182234226613,18.60173437557946
2025-03-11 19:45:00,17.690700586878332,19.634934253396743,18.033096339546713,19.29219967047758,18.662648005012144,18.258309496382076,18.662648005012144
2025-03-11 19:46:00,17.961363391456327,19.634934253396743,18.071200699982366,19.42378389435998,18.74749229717117,18.308529677525485,18.74749229717117
2025-03-11 19:47:00,18.20326010706685,19.25116918735,18.01839397671483,19.601374777320512,18.80988437701767,18.28934923145208,18.80988437701767
2025-03-11 19:48:00,18.20326010706685,17.55345682313338,18.082581823792676,18.89126550309144,18.486923663442056,18.228007809641504,18.486923663442056
2025-03-11 19:49:00,18.20326010706685,17.55345682313338,18.523403449084977,19.134180646714864,18.82879204789992,18.642482390572344,18.82879204789992
2025-03-11 19:50:00,16.630025641712503,20.738189165525704,17.507371442112284,17.94469861597974,17.72603502904601,17.60566897040987,17.72603502904601
2025-03-11 19:51:00,16.630025641712503,20.738189165525704,17.494463102611856,18.511897389145005,18.003180245878433,17.687283374043684,18.003180245878433
2025-03-11 19:52:00,19.5308043120267,19.65284464838353,18.92206839302798,19.193035596766126,19.057551994897054,18.973119039904294,19.057551994897054
2025-03-11 19:53:00,20.14682540482089,19.65284464838353,19.868279309926482,20.002429257263103,19.93535428359479,19.901459562068485,19.93535428359479
2025-03-11 19:54:00,20.14682540482089,19.65284464838353,19.930678131041976,20.29089722801923,20.110787679530603,20.001605691358616,20.110787679530603
2025-03-11 19:55:00,20.14682540482089,19.65284464838353,20.60838422363803,20.249470405862507,20.42892731475027,20.571081635861656,20.42892731475027
2025-03-11 19:56:00,20.14682540482089,19.65284464838353,19.823494287190886,20.13466567615674,19.979079981673813,19.884966249492997,19.979079981673813
2025-03-11 19:57:00,20.14682540482089,19.65284464838353,19.651555867848845,20.053813343323064,19.852684605585956,19.725572401500433,19.852684605585956
2025-03-11 19:58:00,20.14682540482089,19.783681159189623,19.002223940549346,20.09209285716599,19.54715839885767,19.179708612424758,19.54715839885767
2025-03-11 19:59:00,19.960008472267788,17.690700586878332,18.61778125173251,19.905275924612887,19.2615285881727,18.824854870932977,19.2615285881727
2025-03-11 20:00:00,18.610301671749944,17.690700586878332,17.091030894047613,18.72604474494999,17.908537819498804,17.35244045616364,17.908537819498804
2025-03-11 20:01:00,28.41132477081714,17.961363391456327,22.783271582493164,21.00554571213989,21.894408647316528,22.432036175126466,21.894408647316528
2025-03-11 20:02:00,28.41132477081714,18.20326010706685,20.757954390415527,20.68776531839815,20.72285985440684,20.658078987633125,20.72285985440684
2025-03-11 20:03:00,28.41132477081714,18.20326010706685,21.286370070347168,20.64313605023906,20.964753060293113,21.10009382625135,20.964753060293113
2025-03-11 20:04:00,28.41132477081714,18.20326010706685,21.230285437473633,20.64313605023906,20.936710743856345,21.05240630354814,20.936710743856345
2025-03-11 20:05:00,28.41132477081714,16.630025641712503,22.158026488193848,20.671130293492944,21.414578390843396,21.84581380421534,21.414578390843396
2025-03-11 20:06:00,28.41132477081714,16.630025641712503,24.05185631073413,20.715549091760597,22.383702701247365,23.463346377367472,22.383702701247365
2025-03-11 20:12:00,18.37726216313596,19.5308043120267,17.456253039810612,18.372794983415513,17.91452401161306,17.60846635976629,17.91452401161306
2025-03-11 20:13:00,18.37726216313596,20.14682540482089,17.4711115240788,18.6059420944811,18.03852680927995,17.659159361339245,18.03852680927995
2025-03-11 20:14:00,15.928791887909211,20.14682540482089,17.15235150590543,17.497462523691166,17.3249070147983,17.240275992436025,17.3249070147983
2025-03-11 20:15:00,15.928791887909211,20.14682540482089,17.413787849098483,17.606596646933326,17.510192248015905,17.480384692288094,17.510192248015905
2025-03-11 20:16:00,15.928791887909211,20.14682540482089,17.388190515190402,17.606596646933326,17.497393581061864,17.458619845496003,17.497393581061864
2025-03-11 20:17:00,15.928791887909211,20.14682540482089,17.358369357734958,17.61271303740205,17.4855411975685,17.434262020501908,17.4855411975685
2025-03-11 20:18:00,15.928791887909211,20.14682540482089,17.607112653404513,17.50530271381017,17.55620768360734,17.628229176794648,17.55620768360734
2025-03-11 20:19:00,15.928791887909211,19.960008472267788,16.95483101144437,17.516255749447375,17.235543380445872,17.075396509723177,17.235543380445872
2025-03-11 20:21:00,16.6411100301645,18.610301671749944,17.73434528445222,18.72114585875193,18.227745571602078,17.92525796232097,18.227745571602078
2025-03-11 20:22:00,16.6411100301645,28.41132477081714,17.404248860826275,18.226454070007847,17.81535146541706,17.563830306722124,17.81535146541706
2025-03-11 20:23:00,16.6411100301645,28.41132477081714,17.404248860826275,18.226101106274506,17.815174983550392,17.56377268857914,17.815174983550392
2025-03-11 20:24:00,18.978356701275587,28.41132477081714,18.41857014312434,19.292250410422575,18.85541027677346,18.568669995605116,18.85541027677346
2025-03-11 20:25:00,18.978356701275587,28.41132477081714,18.393064719578504,19.127823209522226,18.760443964550365,18.52014204202754,18.760443964550365
2025-03-11 20:26:00,17.941296595768613,28.41132477081714,17.251153129772824,19.139952571339677,18.19555285055625,17.565199747488137,18.19555285055625
2025-03-11 20:27:00,17.941296595768613,28.41132477081714,17.73936803980319,19.286122092294328,18.51274506604876,18.004178940559072,18.51274506604876
2025-03-11 20:28:00,17.941296595768613,18.37726216313596,17.81743440373389,19.076831069783232,18.44713273675856,18.036392172939422,18.44713273675856
2025-03-11 20:29:00,17.941296595768613,18.37726216313596,18.006847504214925,19.003871656866664,18.505359580540794,18.18553597683879,18.505359580540794
2025-03-11 20:30:00,17.941296595768613,15.928791887909211,17.831775683598202,18.694892079059837,18.263333881329018,17.986238153797373,18.263333881329018
2025-03-11 20:31:00,17.985038406518505,15.928791887909211,17.809011048940228,18.853106593224275,18.33105882108225,17.992117640580837,18.33105882108225
2025-03-11 20:32:00,17.985038406518505,15.928791887909211,17.809011048940228,18.853106593224275,18.33105882108225,17.992117640580837,18.33105882108225
2025-03-11 20:33:00,18.591331102964,15.928791887909211,18.04666075956495,19.386723414573684,18.71669208706932,18.2730976803023,18.71669208706932
2025-03-11 20:34:00,18.806599208333648,15.928791887909211,18.023868450143492,19.287050422074067,18.655459436108778,18.234536990022534,18.655459436108778
2025-03-11 20:35:00,18.806599208333648,15.928791887909211,17.990634807565367,19.212358597967963,18.601496702766667,18.19408639290499,18.601496702766667
2025-03-11 20:36:00,18.806599208333648,16.6411100301645,17.96598697564856,19.212358597967963,18.589172786808263,18.173128886652464,18.589172786808263
2025-03-11 20:37:00,18.806599208333648,16.6411100301645,17.74272424838797,18.79116343474864,18.266943841568306,17.914537220446192,18.266943841568306
2025-03-11 20:38:00,18.806599208333648,16.6411100301645,17.46704680583731,18.689207650884484,18.0781272283609,17.663491427931827,18.0781272283609
2025-03-11 20:39:00,17.878300959994146,18.978356701275587,17.215123767782995,18.723910265258052,17.969517016520523,17.467501256103127,17.969517016520523
2025-03-11 20:40:00,17.613318100640754,18.978356701275587,17.41861516244171,18.74717888631451,18.082897024378113,17.64790614388023,18.082897024378113
2025-03-11 20:41:00,17.613318100640754,17.941296595768613,17.475651115248183,18.769295448443515,18.12247328184585,17.70001288198256,18.12247328184585
2025-03-11 20:42:00,17.613318100640754,17.941296595768613,17.224344804952125,18.186981528859448,17.705663166905786,17.391275195032954,17.705663166905786
2025-03-11 20:43:00,17.613318100640754,17.941296595768613,17.57195456705449,18.138999274233317,17.855476920643902,17.679007416496674,17.855476920643902
2025-03-11 20:44:00,17.85818927494526,17.941296595768613,17.5925632616663,18.42022585298807,18.006394557327184,17.739127856720476,18.006394557327184
2025-03-11 20:45:00,17.329666053547232,17.941296595768613,18.09147254158434,17.667106858162178,17.87928969987326,18.04754453129586,17.87928969987326
2025-03-11 20:46:00,17.329666053547232,17.985038406518505,17.867061173214285,17.750182462739524,17.808621817976906,17.870293851357086,17.808621817976906
2025-03-11 20:47:00,17.329666053547232,17.985038406518505,17.867061173214285,17.750182462739524,17.808621817976906,17.870293851357086,17.808621817976906
2025-03-11 20:48:00,17.329666053547232,18.591331102964,18.476958309902518,18.146305222635508,18.311631766269013,18.453539359796704,18.311631766269013
2025-03-11 20:49:00,17.770098137016316,18.806599208333648,18.50918887769701,18.632139065608836,18.570663971652923,18.55429815153676,18.570663971652923
2025-03-11 20:50:00,15.035537152645382,18.806599208333648,18.544988303539547,18.191831138050006,18.368409720794777,18.54982944126533,18.368409720794777
2025-03-11 20:51:00,15.035537152645382,18.806599208333648,17.858740716335568,18.32397255025004,18.091356633292804,17.987899190713332,18.091356633292804
2025-03-11 20:52:00,15.035537152645382,18.806599208333648,18.27928271805981,18.32397255025004,18.301627634154926,18.345476752112365,18.301627634154926
2025-03-11 20:53:00,15.035537152645382,18.806599208333648,18.388497262356076,18.32397255025004,18.356234906303058,18.43833946322956,18.356234906303058
2025-03-11 20:54:00,15.035537152645382,17.878300959994146,18.318564324734005,17.822989148420636,18.070776736577322,18.29709601575467,18.070776736577322
2025-03-11 20:55:00,15.035537152645382,17.613318100640754,18.19254890000561,17.822989148420636,18.007769024213125,18.189947887652618,18.007769024213125
2025-03-11 20:57:00,17.265850707963633,17.613318100640754,18.38100604720466,18.207211549616574,18.29410879841062,18.382758391566302,18.29410879841062
2025-03-11 20:58:00,17.265850707963633,17.613318100640754,18.277804538682627,17.514259359963066,17.896031949322847,18.181890242618827,17.896031949322847
2025-03-11 20:59:00,17.265850707963633,17.613318100640754,18.586730524972605,17.514259359963066,18.050494942467836,18.44456317511415,18.050494942467836
2025-03-11 21:00:00,17.265850707963633,17.85818927494526,18.903009221032786,17.571749025955448,18.237379123494115,18.72287262304913,18.237379123494115
2025-03-11 21:01:00,17.265850707963633,17.329666053547232,18.54202716060035,17.106590821433635,17.82430899101699,18.340004684685837,17.82430899101699
2025-03-11 21:02:00,17.265850707963633,17.329666053547232,18.590172216371226,17.125229722533998,17.857700969452612,18.38398399294397,17.857700969452612
2025-03-11 21:03:00,16.9587387868754,17.329666053547232,18.768832904993687,18.30794013457582,18.53838651978475,18.7331138223676,18.53838651978475
2025-03-11 21:04:00,16.9587387868754,17.329666053547232,18.768832904993687,18.77525129439307,18.77204209969338,18.809398150422567,18.77204209969338
2025-03-11 21:05:00,20.980275044199683,17.770098137016316,19.341862926241614,19.788368321298528,19.56511562377007,19.407648558448276,19.56511562377007
2025-03-11 21:06:00,20.980275044199683,15.035537152645382,19.338959703203894,19.87504931591741,19.607004509560653,19.41932990195457,19.607004509560653
2025-03-11 21:07:00,21.085613547539364,15.035537152645382,19.073002396797786,19.98038781925709,19.52669510802744,19.208963791576174,19.52669510802744
2025-03-11 21:08:00,17.3284281220405,15.035537152645382,18.765884491440524,17.725323618391783,18.245604054916154,18.630502189771693,18.245604054916154
2025-03-11 21:09:00,17.3284281220405,15.035537152645382,18.744495483872164,17.616294333853553,18.18039490886286,18.5945175433675,18.18039490886286
2025-03-11 21:10:00,17.3284281220405,15.035537152645382,18.805206867691744,17.58834045771912,18.196773662705432,18.641575872136013,18.196773662705432
2025-03-11 21:11:00,14.632534864771902,15.035537152645382,18.524655226100027,17.300074865207936,17.91236504565398,18.392417642448248,17.91236504565398
2025-03-11 21:12:00,14.632534864771902,17.265850707963633,18.017222288477956,17.147777560561853,17.582499924519905,17.936097480264255,17.582499924519905
2025-03-11 21:13:00,14.632534864771902,17.265850707963633,18.029945019114553,17.201415459650097,17.615680239382325,17.955671239484015,17.615680239382325
2025-03-11 21:14:00,17.716674736255513,17.265850707963633,18.27052818846117,19.248882961167414,18.75970557481429,18.452770342954043,18.75970557481429
2025-03-11 21:15:00,17.716674736255513,17.265850707963633,18.243772736305104,18.950454041597467,18.597113388951286,18.38130494686669,18.597113388951286
2025-03-11 21:16:00,17.716674736255513,17.265850707963633,18.095327368491994,18.778350779115083,18.43683907380354,18.226990830436065,18.43683907380354
2025-03-11 21:17:00,17.716674736255513,17.265850707963633,18.095327368491994,18.778350779115083,18.43683907380354,18.226990830436065,18.43683907380354
2025-03-11 21:18:00,17.716674736255513,16.9587387868754,18.095327368491994,18.73605531348583,18.415691340988914,18.220086477506506,18.415691340988914
2025-03-11 21:19:00,21.98418881499491,16.9587387868754,20.24099793040476,18.82529306726469,19.533145498834724,20.00137806100468,19.533145498834724
2025-03-11 21:20:00,17.737777322639033,20.980275044199683,18.201141655553386,18.60012477853402,18.400633217043705,18.287583309701038,18.400633217043705
2025-03-11 21:21:00,17.737777322639033,20.980275044199683,18.156825125325724,18.895781853564607,18.526303489445166,18.298165292729312,18.526303489445166
2025-03-11 21:22:00,19.394476092780625,21.085613547539364,19.454884521091973,21.24952815787319,20.35220633948258,19.76370765333632,20.35220633948258
2025-03-11 21:23:00,19.394476092780625,17.3284281220405,19.551573715532815,21.223953471649992,20.3877635935914,19.841745499897325,20.3877635935914
2025-03-11 21:24:00,19.394476092780625,17.3284281220405,19.61141730042795,21.00070925827005,20.306063279348997,19.85618657392073,20.306063279348997
2025-03-11 21:25:00,19.394476092780625,17.3284281220405,19.943488694156205,21.13970383942695,20.54159626679158,20.161229144929624,20.54159626679158
2025-03-11 21:26:00,20.43289477455416,14.632534864771902,20.215034925220397,18.931255827592654,19.573145376406526,20.017571469877137,19.573145376406526
2025-03-11 21:27:00,20.43289477455416,14.632534864771902,19.784925528643516,18.70647855363972,19.24570204114162,19.61516610354034,19.24570204114162
2025-03-11 21:28:00,20.43289477455416,14.632534864771902,19.427901216624168,18.60210478491771,19.01500300077094,19.29455815316428,19.01500300077094
2025-03-11 21:29:00,15.540947497565227,17.716674736255513,17.91001826592155,17.294960142375082,17.602489204148316,17.856689803525107,17.602489204148316
2025-03-11 21:30:00,18.214458576838304,17.716674736255513,18.288008667032052,19.254812960043324,18.77141081353769,18.461872160138626,18.77141081353769
2025-03-11 21:31:00,18.214458576838304,17.716674736255513,18.35838643411808,18.867595000310924,18.6129907172145,18.458502982483747,18.6129907172145
2025-03-11 21:32:00,18.214458576838304,17.716674736255513,18.365808404485513,18.867595000310924,18.616701702398217,18.464813719708282,18.616701702398217
2025-03-11 21:33:00,18.214458576838304,17.716674736255513,18.365808404485513,18.785352781368747,18.575580592927132,18.451388419931135,18.575580592927132
2025-03-11 21:34:00,18.214458576838304,21.98418881499491,18.793190352122117,18.87994438975804,18.83656737094008,18.830223062152065,18.83656737094008
2025-03-11 21:35:00,18.214458576838304,17.737777322639033,18.981991819540788,18.89112806399197,18.93655994176638,18.992582407339757,18.93655994176638
2025-03-11 21:40:00,21.064760765175244,17.737777322639033,20.06325491342964,19.63602380634922,19.84963935988943,19.995021190834617,19.84963935988943
2025-03-11 21:41:00,21.064760765175244,19.394476092780625,19.511296710113903,19.483737112735163,19.497516911424533,19.5008439123148,19.497516911424533
2025-03-11 21:42:00,21.064760765175244,19.394476092780625,19.673479756454846,19.474004113355587,19.573741934905215,19.637155744741023,19.573741934905215
2025-03-11 21:43:00,21.064760765175244,19.394476092780625,19.339471778015515,19.046482337822923,19.19297705791922,19.283367078870786,19.19297705791922
2025-03-11 21:44:00,21.064760765175244,19.394476092780625,19.41707225714149,18.94974347197225,19.18340786455687,19.333557303185373,19.18340786455687
2025-03-11 21:45:00,17.352970106431087,20.43289477455416,17.91463587982281,17.59894437889994,17.756790129361377,17.8857422761291,17.756790129361377
2025-03-11 21:46:00,17.352970106431087,20.43289477455416,17.87404601080044,17.635164614887547,17.754605312843992,17.857142234910548,17.754605312843992
2025-03-11 21:47:00,17.352970106431087,20.43289477455416,17.86241660816296,17.651173578254035,17.756795093208495,17.849867329842052,17.756795093208495
2025-03-11 21:48:00,21.22595634118611,15.540947497565227,18.46061243669087,19.77296175485426,19.116787095772565,18.652504449158585,19.116787095772565
2025-03-11 21:49:00,21.22595634118611,18.214458576838304,18.342728754439893,20.16525541861079,19.253992086525344,18.616308960870526,19.253992086525344
2025-03-11 21:50:00,17.83365645613076,18.214458576838304,18.576938535827416,19.807748055743872,19.192343295785644,18.802952506189797,19.192343295785644
2025-03-11 21:51:00,20.75467005905668,18.214458576838304,19.18916062054197,19.982949865841487,19.58605524319173,19.312622766597617,19.58605524319173
2025-03-11 21:52:00,13.616042687440238,18.214458576838304,17.169040991807304,16.522368136773853,16.84570456429058,17.126557050515256,16.84570456429058
2025-03-11 21:53:00,13.616042687440238,18.214458576838304,16.858379199052177,16.691101250268055,16.774740224660114,16.88995235767127,16.774740224660114
2025-03-11 21:54:00,13.616042687440238,18.214458576838304,16.465129925752006,16.83401360795515,16.649571766853576,16.57891035172825,16.649571766853576
2025-03-11 21:55:00,26.699521868600907,21.064760765175244,19.179564326181474,19.74489006496698,19.46222719557423,19.185234567322784,19.46222719557423
2025-03-11 21:56:00,26.699521868600907,21.064760765175244,19.51187261857039,19.079929710197327,19.295901164383856,19.359240182665673,19.295901164383856
2025-03-11 21:57:00,26.699521868600907,21.064760765175244,19.16886028565413,19.23567226266084,19.202266274157488,19.09300794932576,19.202266274157488
2025-03-11 21:58:00,19.141891389207743,21.064760765175244,18.381426303701303,18.502035843709034,18.44173107370517,18.405881215292204,18.44173107370517
2025-03-11 21:59:00,19.141891389207743,21.064760765175244,18.512516467885874,18.56942759247661,18.540972030181244,18.528345376685262,18.540972030181244
2025-03-11 22:00:00,19.141891389207743,17.352970106431087,18.32559105666151,18.72413555715623,18.52486330690887,18.39466151299839,18.52486330690887
2025-03-11 22:01:00,19.141891389207743,17.352970106431087,18.307550101594828,18.641142124960474,18.47434611327765,18.36577375942404,18.47434611327765
2025-03-11 22:02:00,19.141891389207743,17.352970106431087,18.307550101594828,18.445982395360538,18.376766248477683,18.333915695427144,18.376766248477683
2025-03-11 22:03:00,19.141891389207743,21.22595634118611,18.78821870596876,18.405532002511197,18.596875354239977,18.73601441556385,18.596875354239977
2025-03-11 22:07:00,16.937177197723152,21.22595634118611,18.979938761977913,17.578471545718415,18.279205153848164,18.793824789038585,18.279205153848164
2025-03-11 22:08:00,17.613835851986774,17.83365645613076,17.955343316634067,17.541496710700642,17.748420013667356,17.90745049067664,17.748420013667356
2025-03-11 22:09:00,20.10063910455271,20.75467005905668,19.28245997399851,18.724538175018402,19.003499074508454,19.19537054252793,19.003499074508454
2025-03-11 22:10:00,20.10063910455271,13.616042687440238,18.616326689429723,18.650362229202162,18.633344459315943,18.616863592457786,18.633344459315943
2025-03-11 22:11:00,20.10063910455271,13.616042687440238,18.53026008576914,18.797988287781465,18.664124186775304,18.567781684541952,18.664124186775304
2025-03-11 22:12:00,20.10063910455271,13.616042687440238,18.88168191880747,19.39867255533976,19.140177237073615,18.964644179320985,19.140177237073615
2025-03-11 22:13:00,20.10063910455271,26.699521868600907,19.0810760256724,19.297626022312468,19.189351023992433,19.117689643368553,19.189351023992433
2025-03-11 22:14:00,20.10063910455271,26.699521868600907,19.171418606944524,19.58863406974585,19.38002633834519,19.242010378371713,19.38002633834519
2025-03-11 22:16:00,17.14192550381467,26.699521868600907,18.235816528404207,18.112846207135178,18.174331367769692,18.245577991606996,18.174331367769692
2025-03-11 22:17:00,17.14192550381467,19.141891389207743,18.519050051773043,18.48479992873979,18.501924990256416,18.547123278348053,18.501924990256416
2025-03-11 22:18:00,17.14192550381467,19.141891389207743,18.49542241295621,19.068097915252423,18.781760164104316,18.622251350129815,18.781760164104316
2025-03-11 22:19:00,17.14192550381467,19.141891389207743,18.667168666923494,19.396477957707145,19.031823312315318,18.821888468123472,19.031823312315318
2025-03-11 22:20:00,16.96803802130184,19.141891389207743,18.639253793930624,19.046096684165683,18.842675239048155,18.74330724843761,18.842675239048155
2025-03-11 22:21:00,18.83374612518008,19.141891389207743,18.941480984169797,19.89876834237247,19.42012466327113,19.114253062400437,19.42012466327113
2025-03-11 22:22:00,18.83374612518008,19.141891389207743,18.760228623825864,20.062444397568225,19.411336510697044,18.986856828200313,19.411336510697044
2025-03-11 22:23:00,18.464389009284652,16.937177197723152,18.28873565595118,19.242938329990007,18.76583699297059,18.457173104165726,18.76583699297059
2025-03-11 22:24:00,19.99083038089895,17.613835851986774,19.305080254060265,19.757637856237345,19.531359055148805,19.38473275047921,19.531359055148805
2025-03-11 22:25:00,19.15112385166073,20.10063910455271,18.71275100124264,19.927765243313274,19.320258122277956,18.920211917506215,19.320258122277956
2025-03-11 22:26:00,19.15112385166073,20.10063910455271,19.169124033425096,19.313881927230984,19.24150298032804,19.208044902154622,19.24150298032804
2025-03-11 22:27:00,19.15112385166073,20.10063910455271,19.00679904234791,19.12274294082061,19.06477099158426,19.0388218390082,19.06477099158426
2025-03-11 22:28:00,19.15112385166073,20.10063910455271,19.286326766137126,19.08269540478824,19.18451108546268,19.269960680491433,19.18451108546268
2025-03-11 22:29:00,19.15112385166073,20.10063910455271,17.95270141971493,18.601000325108323,18.27685087241163,18.05737617598534,18.27685087241163
2025-03-11 22:30:00,19.15112385166073,20.10063910455271,18.37827333820248,19.670261634857127,19.0242674865298,18.593777820097223,19.0242674865298
2025-03-11 22:33:00,17.795987439745478,17.14192550381467,17.00164849817138,17.496346728304875,17.248997613238128,17.086712075600932,17.248997613238128
2025-03-11 22:34:00,17.795987439745478,17.14192550381467,17.348171872490457,17.50796515132892,17.42806851190969,17.38324983812836,17.42806851190969
