ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000083726,3.94,4.7,2.719364182896617
1970-01-01 00:00:00.000083727,2.35,4.68,2.7394029415479637
1970-01-01 00:00:00.000083728,2.84,0.64,2.7219157338756665
1970-01-01 00:00:00.000083729,4.33,4.4,2.740555348239864
1970-01-01 00:00:00.000083730,4.64,4.89,2.7403010265747643
1970-01-01 00:00:00.000083731,0.77,4.4,2.7321223614496475
1970-01-01 00:00:00.000083732,0.7,3.69,2.721100912820663
1970-01-01 00:00:00.000083733,4.71,3.79,2.743247547979789
1970-01-01 00:00:00.000083734,3.44,3.17,2.7276344437595395
1970-01-01 00:00:00.000083735,4.57,2.04,2.738449098303566
1970-01-01 00:00:00.000083736,1.13,1.08,2.703609676466244
1970-01-01 00:00:00.000083737,4.29,3.77,2.7598222005886393
1970-01-01 00:00:00.000083738,4.11,1.55,2.747225467943386
1970-01-01 00:00:00.000083739,0.71,2.55,2.757748120515627
1970-01-01 00:00:00.000083740,1.18,4.91,2.7411982057770445
1970-01-01 00:00:00.000083741,0.71,1.9,2.760035348640408
1970-01-01 00:00:00.000083742,1.15,2.66,2.744198124981587
1970-01-01 00:00:00.000083743,2.23,4.03,2.762912597230553
1970-01-01 00:00:00.000083744,4.28,2.25,2.7473731336023652
1970-01-01 00:00:00.000083745,3.87,3.62,2.7531516486849865
1970-01-01 00:00:00.000083746,2.34,0.53,2.7276056960307464
1970-01-01 00:00:00.000083747,3.91,1.05,2.7518524450596527
1970-01-01 00:00:00.000083748,1.61,3.22,2.724097784957047
1970-01-01 00:00:00.000083749,1.96,1.92,2.760798498331304
1970-01-01 00:00:00.000083750,1.71,4.88,2.7380736678102364
1970-01-01 00:00:00.000083751,2.45,3.72,2.739337214432155
1970-01-01 00:00:00.000083752,2.49,2.97,2.741077896707091
1970-01-01 00:00:00.000083753,0.73,4.23,2.747625817391736
1970-01-01 00:00:00.000083754,3.8,2.58,2.7207354219617312
1970-01-01 00:00:00.000083755,1.04,2.6,2.738741417403128
1970-01-01 00:00:00.000083756,4.54,1.9,2.7552977635521594
1970-01-01 00:00:00.000083757,4.73,3.09,2.742163655795383
1970-01-01 00:00:00.000083758,2.83,2.88,2.7336040083862314
1970-01-01 00:00:00.000083759,1.04,2.0,2.761619245225989
1970-01-01 00:00:00.000083760,4.38,4.45,2.7395898982215257
1970-01-01 00:00:00.000083761,0.54,3.07,2.747625817391736
1970-01-01 00:00:00.000083762,3.88,0.62,2.7403937500275353
1970-01-01 00:00:00.000083763,3.89,4.85,2.7458811331448225
1970-01-01 00:00:00.000083764,0.63,1.1,2.7393205683531656
1970-01-01 00:00:00.000083765,3.26,4.64,2.7501907613292262
1970-01-01 00:00:00.000083766,3.32,3.26,2.734462565750656
1970-01-01 00:00:00.000083767,1.72,1.98,2.7590954016826226
1970-01-01 00:00:00.000083768,1.33,3.97,2.7557982061585142
1970-01-01 00:00:00.000083769,3.96,2.35,2.7460709434844652
1970-01-01 00:00:00.000083770,2.69,4.84,2.7415852272279326
1970-01-01 00:00:00.000083771,1.56,3.23,2.7395898982215257
1970-01-01 00:00:00.000083772,3.43,4.28,2.743657988708256
1970-01-01 00:00:00.000083773,2.51,3.76,2.739337214432155
1970-01-01 00:00:00.000083774,3.76,3.22,2.7383717644138166
1970-01-01 00:00:00.000083775,4.78,4.52,2.7246440552053603
1970-01-01 00:00:00.000083776,2.11,3.38,2.736145053154313
1970-01-01 00:00:00.000083777,2.69,4.63,2.7720811223756536
1970-01-01 00:00:00.000083778,3.46,1.12,2.7486151183274035
1970-01-01 00:00:00.000083779,2.85,4.66,2.7557982061585142
1970-01-01 00:00:00.000083780,4.93,0.81,2.743555267444407
1970-01-01 00:00:00.000083781,4.77,4.41,2.7475531146269336
1970-01-01 00:00:00.000083782,1.92,3.45,2.7564435395259235
1970-01-01 00:00:00.000083783,4.01,3.14,2.726961097472585
1970-01-01 00:00:00.000083784,4.01,0.95,2.7594479282064723
1970-01-01 00:00:00.000083785,3.06,0.64,2.739636971985015
1970-01-01 00:00:00.000083786,3.43,3.39,2.7560549920142763
1970-01-01 00:00:00.000083787,4.27,4.05,2.7523354657605337
1970-01-01 00:00:00.000083788,2.15,3.02,2.7383717644138166
1970-01-01 00:00:00.000083789,2.5,0.98,2.7644333263378407
1970-01-01 00:00:00.000083790,0.63,1.75,2.737883384114259
1970-01-01 00:00:00.000083791,1.67,4.14,2.7423371336366977
1970-01-01 00:00:00.000083792,0.69,2.36,2.749397815732119
1970-01-01 00:00:00.000083793,1.23,4.33,2.7417595494942235
1970-01-01 00:00:00.000083794,2.0,4.11,2.755109548715517
1970-01-01 00:00:00.000083795,3.52,4.07,2.74268620426261
1970-01-01 00:00:00.000083796,2.44,3.53,2.7722078216610213
1970-01-01 00:00:00.000083797,4.55,0.74,2.7292468412203013
1970-01-01 00:00:00.000083798,1.9,0.58,2.766853091455373
1970-01-01 00:00:00.000083799,3.3,4.93,2.744063171196546
1970-01-01 00:00:00.000083800,3.8,3.86,2.743555267444407
1970-01-01 00:00:00.000083801,2.6,3.06,2.7418587040967726
1970-01-01 00:00:00.000083802,4.29,4.3,2.7366370527804724
1970-01-01 00:00:00.000083803,0.55,3.6,2.752315424104789
1970-01-01 00:00:00.000083804,1.97,1.54,2.739463302831791
1970-01-01 00:00:00.000083805,4.95,3.21,2.747895596402399
1970-01-01 00:00:00.000083806,4.32,0.59,2.744378628775442
1970-01-01 00:00:00.000083807,4.93,4.63,2.7415852272279326
1970-01-01 00:00:00.000083808,3.76,0.64,2.7433815982911827
1970-01-01 00:00:00.000083809,4.13,0.91,2.7379268385511466
1970-01-01 00:00:00.000083810,2.92,2.15,2.714357367148913
1970-01-01 00:00:00.000083811,4.76,0.99,2.7381513893394556
1970-01-01 00:00:00.000083812,2.97,3.74,2.7543291317369785
1970-01-01 00:00:00.000083813,2.26,0.84,2.717703430889979
1970-01-01 00:00:00.000083814,4.78,2.18,2.7383717644138166
1970-01-01 00:00:00.000083815,3.41,3.68,2.7371339685060554
1970-01-01 00:00:00.000083816,1.4,3.57,2.7286584754846013
1970-01-01 00:00:00.000083817,4.97,2.61,2.7406172131160846
1970-01-01 00:00:00.000083818,0.86,3.59,2.743555267444407
1970-01-01 00:00:00.000083819,1.54,3.15,2.739575965668176
1970-01-01 00:00:00.000083820,4.86,0.6,2.7251415554258633
1970-01-01 00:00:00.000083821,0.73,1.36,2.776053196806083
1970-01-01 00:00:00.000083822,1.34,1.27,2.741077896707091
1970-01-01 00:00:00.000083823,3.88,0.63,2.7466838080881075
1970-01-01 00:00:00.000083824,4.01,1.48,2.7422820979614504
1970-01-01 00:00:00.000083825,2.03,3.09,2.7535896700828677
1970-01-01 00:00:00.000083826,1.09,3.1,2.743555267444407
1970-01-01 00:00:00.000083827,4.46,1.53,2.7497799363719646
1970-01-01 00:00:00.000083828,3.61,1.0,2.729800460748865
1970-01-01 00:00:00.000083829,2.8,0.94,2.7600146056706976
1970-01-01 00:00:00.000083830,2.44,1.6,2.730447191655208
1970-01-01 00:00:00.000083831,0.99,2.14,2.7418451340105383
1970-01-01 00:00:00.000083832,3.36,2.99,2.739337214432155
1970-01-01 00:00:00.000083833,1.87,4.83,2.75680433628393
1970-01-01 00:00:00.000083834,2.55,2.91,2.739337214432155
1970-01-01 00:00:00.000083835,2.92,1.53,2.7842333265285752
1970-01-01 00:00:00.000083836,4.53,4.49,2.7394293932396394
1970-01-01 00:00:00.000083837,2.3,2.72,2.7413076132774528
1970-01-01 00:00:00.000083838,1.17,2.0,2.739575965668176
1970-01-01 00:00:00.000083839,1.59,4.2,2.743335415342684
1970-01-01 00:00:00.000083840,2.59,1.8,2.7413716836183593
1970-01-01 00:00:00.000083841,0.95,4.8,2.751086136918354
1970-01-01 00:00:00.000083842,4.6,0.69,2.754965540501082
1970-01-01 00:00:00.000083843,1.13,2.47,2.73103800718767
1970-01-01 00:00:00.000083844,1.99,2.69,2.742416148272844
1970-01-01 00:00:00.000083845,1.07,2.68,2.752541698000094
1970-01-01 00:00:00.000083846,2.76,3.7,2.747365013903189
1970-01-01 00:00:00.000083847,1.38,4.09,2.739337214432155
1970-01-01 00:00:00.000083848,3.33,3.31,2.7634380539037267
1970-01-01 00:00:00.000083849,1.16,2.33,2.736603927590774
1970-01-01 00:00:00.000083850,3.01,3.26,2.761832598165154
1970-01-01 00:00:00.000083851,2.23,1.51,2.7274122161726106
1970-01-01 00:00:00.000083852,2.95,2.51,2.7541766929864515
1970-01-01 00:00:00.000083853,0.78,2.26,2.7198471501711925
1970-01-01 00:00:00.000083854,0.55,3.9,2.740575320266385
1970-01-01 00:00:00.000083855,3.64,1.56,2.7417595494942235
1970-01-01 00:00:00.000083856,4.03,1.15,2.748250930242826
1970-01-01 00:00:00.000083857,3.55,3.98,2.7643770031362522
1970-01-01 00:00:00.000083858,0.51,2.78,2.780677147956633
1970-01-01 00:00:00.000083859,4.42,4.47,2.716927230517158
1970-01-01 00:00:00.000083860,4.22,2.25,2.73908732178082
1970-01-01 00:00:00.000083861,0.71,1.7,2.7228346707701165
1970-01-01 00:00:00.000083862,1.24,0.89,2.726824044907675
1970-01-01 00:00:00.000083863,4.7,1.8,2.7479687241052355
1970-01-01 00:00:00.000083864,1.3,4.34,2.737091649339606
1970-01-01 00:00:00.000083865,0.93,2.06,2.743077947835703
1970-01-01 00:00:00.000083866,3.1,1.5,2.7587400752788693
1970-01-01 00:00:00.000083867,2.9,3.01,2.7624818555424286
1970-01-01 00:00:00.000083868,0.55,0.56,2.7395898982215257
1970-01-01 00:00:00.000083869,4.82,1.68,2.723942274588325
1970-01-01 00:00:00.000083870,4.0,2.0,2.7421124978173643
1970-01-01 00:00:00.000083871,1.12,2.65,2.760668562268238
1970-01-01 00:00:00.000083872,4.98,3.86,2.74814118757066
1970-01-01 00:00:00.000083873,4.14,1.3,2.747298917084488
1970-01-01 00:00:00.000083874,2.1,2.54,2.7108195318901442
1970-01-01 00:00:00.000083875,2.53,1.52,2.7557103135435286
1970-01-01 00:00:00.000083876,3.1,3.52,2.742163655795383
1970-01-01 00:00:00.000083877,3.36,2.93,2.7318299626280713
1970-01-01 00:00:00.000083878,3.2,2.9,2.7418353469237937
1970-01-01 00:00:00.000083879,1.14,3.05,2.7719615171809635
1970-01-01 00:00:00.000083880,3.38,3.32,2.7523263443040764
1970-01-01 00:00:00.000083881,4.61,1.47,2.722599682786191
1970-01-01 00:00:00.000083882,2.09,4.43,2.7395898982215257
1970-01-01 00:00:00.000083883,3.04,4.57,2.7403810259735732
1970-01-01 00:00:00.000083884,3.17,1.6,2.81252828892711
1970-01-01 00:00:00.000083885,2.12,4.51,2.7793646741453273
1970-01-01 00:00:00.000083886,1.76,2.59,2.739337214432155
1970-01-01 00:00:00.000083887,3.6,3.24,2.7383717644138166
1970-01-01 00:00:00.000083888,1.18,2.2,2.734351011892511
1970-01-01 00:00:00.000083889,3.72,4.25,2.7425898174260683
1970-01-01 00:00:00.000083890,4.69,2.51,2.746177250853374
1970-01-01 00:00:00.000083891,0.71,4.0,2.733012760326758
1970-01-01 00:00:00.000083892,1.23,1.77,2.753925694703922
1970-01-01 00:00:00.000083893,0.83,4.37,2.740555348239864
1970-01-01 00:00:00.000083894,4.41,1.32,2.739337214432155
1970-01-01 00:00:00.000083895,1.5,2.89,2.7798654599458827
1970-01-01 00:00:00.000083896,2.1,1.7,2.7572144232266003
1970-01-01 00:00:00.000083897,4.91,4.27,2.7478858950131415
1970-01-01 00:00:00.000083898,4.39,2.49,2.748199562168237
1970-01-01 00:00:00.000083899,3.28,0.56,2.719234341812432
1970-01-01 00:00:00.000083900,2.65,1.42,2.740111578963387
1970-01-01 00:00:00.000083901,2.85,0.85,2.747263928737063
1970-01-01 00:00:00.000083902,1.83,1.34,2.7399231170799974
1970-01-01 00:00:00.000083903,2.86,0.59,2.752342595225343
1970-01-01 00:00:00.000083904,1.1,2.16,2.7493213655859865
1970-01-01 00:00:00.000083905,0.59,3.84,2.739329252520397
1970-01-01 00:00:00.000083906,4.11,4.58,2.7323676163124193
1970-01-01 00:00:00.000083907,2.88,1.75,2.7721452497793706
1970-01-01 00:00:00.000083908,2.5,2.34,2.7402844756545433
1970-01-01 00:00:00.000083909,3.09,3.45,2.7383717644138166
1970-01-01 00:00:00.000083910,1.66,4.96,2.725829482835689
1970-01-01 00:00:00.000083911,0.53,3.82,2.759450428460529
1970-01-01 00:00:00.000083912,2.9,1.11,2.7463649260579914
1970-01-01 00:00:00.000083913,0.92,4.4,2.7371426713820015
1970-01-01 00:00:00.000083914,4.21,3.6,2.7441695327158304
1970-01-01 00:00:00.000083915,4.94,2.78,2.7385031783481795
1970-01-01 00:00:00.000083916,2.56,1.66,2.7292771076742386
1970-01-01 00:00:00.000083917,2.22,0.99,2.7520618045667162
1970-01-01 00:00:00.000083918,2.73,4.99,2.726546543054919
1970-01-01 00:00:00.000083919,1.96,2.95,2.7709814713968077
1970-01-01 00:00:00.000083920,4.23,3.67,2.7458748675405427
1970-01-01 00:00:00.000083921,2.16,2.0,2.7622360363571303
1970-01-01 00:00:00.000083922,1.96,4.49,2.7538291904560763
1970-01-01 00:00:00.000083923,4.92,3.08,2.7557982061585142
1970-01-01 00:00:00.000083924,2.0,1.74,2.7446677193996374
1970-01-01 00:00:00.000083925,1.83,4.26,2.75260903520051
1970-01-01 00:00:00.000083926,2.34,1.32,2.732638171527172
1970-01-01 00:00:00.000083927,0.97,4.15,2.746526752251899
1970-01-01 00:00:00.000083928,2.83,3.75,2.748194688081973
1970-01-01 00:00:00.000083929,0.92,1.34,2.736811791192093
1970-01-01 00:00:00.000083930,2.08,1.62,2.732873197517742
1970-01-01 00:00:00.000083931,3.19,3.22,2.741729955992136
1970-01-01 00:00:00.000083932,2.29,1.46,2.743255405476417
1970-01-01 00:00:00.000083933,2.86,2.82,2.7461152052930227
1970-01-01 00:00:00.000083934,3.9,2.65,2.7524906325644882
1970-01-01 00:00:00.000083935,1.15,2.71,2.7255466876160748
1970-01-01 00:00:00.000083936,4.97,2.47,2.7112094679349137
1970-01-01 00:00:00.000083937,2.36,3.07,2.7371939544554635
1970-01-01 00:00:00.000083938,1.26,1.25,2.741434487212028
1970-01-01 00:00:00.000083939,1.5,3.72,2.7613458964818003
1970-01-01 00:00:00.000083940,3.51,1.96,2.735814825369368
1970-01-01 00:00:00.000083941,1.86,2.46,2.7415998967163717
1970-01-01 00:00:00.000083942,2.71,4.79,2.751824600378054
1970-01-01 00:00:00.000083943,4.0,3.93,2.7523563514111395
1970-01-01 00:00:00.000083944,2.82,1.01,2.742638008174828
1970-01-01 00:00:00.000083945,2.71,1.44,2.719826566762469
1970-01-01 00:00:00.000083946,2.48,4.65,2.720826991149401
1970-01-01 00:00:00.000083947,4.2,4.84,2.7445996950147924
1970-01-01 00:00:00.000083948,1.48,4.27,2.740511822184427
1970-01-01 00:00:00.000083949,3.79,0.93,2.7585214002234255
1970-01-01 00:00:00.000083950,2.94,0.59,2.741729955992136
1970-01-01 00:00:00.000083951,2.63,1.42,2.761829175551965
1970-01-01 00:00:00.000083952,2.73,2.2,2.7264730540300857
1970-01-01 00:00:00.000083953,4.81,4.13,2.7571230724582616
1970-01-01 00:00:00.000083954,3.7,2.64,2.7273850884150774
1970-01-01 00:00:00.000083955,0.78,0.84,2.767790530995329
1970-01-01 00:00:00.000083956,2.87,1.94,2.7402960847069684
1970-01-01 00:00:00.000083957,2.86,2.33,2.7535475415609283
1970-01-01 00:00:00.000083958,5.0,2.04,2.759073787470573
1970-01-01 00:00:00.000083959,3.57,2.84,2.732446685804094
1970-01-01 00:00:00.000083960,0.95,2.43,2.7424222706973693
1970-01-01 00:00:00.000083961,1.6,2.89,2.7307621886570095
1970-01-01 00:00:00.000083962,2.38,4.94,2.748330392517506
1970-01-01 00:00:00.000083963,0.75,4.33,2.7526771001690062
1970-01-01 00:00:00.000083964,1.81,3.19,2.739776271974042
1970-01-01 00:00:00.000083965,4.68,3.39,2.777093398611488
1970-01-01 00:00:00.000083966,4.85,2.29,2.7322063078308023
1970-01-01 00:00:00.000083967,1.44,2.37,2.7417160234387863
1970-01-01 00:00:00.000083968,2.62,1.96,2.7399780914921523
1970-01-01 00:00:00.000083969,3.33,2.9,2.752764135660757
1970-01-01 00:00:00.000083970,3.91,0.57,2.740224040481234
1970-01-01 00:00:00.000083971,1.48,2.06,2.7579612811461938
1970-01-01 00:00:00.000083972,0.63,2.37,2.7412107361006406
1970-01-01 00:00:00.000083973,4.82,2.9,2.7581840828422264
1970-01-01 00:00:00.000083974,1.51,3.24,2.7361797739079843
1970-01-01 00:00:00.000083975,1.41,2.51,2.739246537578924
1970-01-01 00:00:00.000083976,1.11,4.98,2.7229921378880153
1970-01-01 00:00:00.000083977,1.83,3.4,2.7478523558762626
1970-01-01 00:00:00.000083978,2.66,1.62,2.737661710185163
1970-01-01 00:00:00.000083979,1.81,1.39,2.7514972685974954
1970-01-01 00:00:00.000083980,4.41,4.07,2.7523192332323316
1970-01-01 00:00:00.000083981,0.62,1.81,2.715084566673483
1970-01-01 00:00:00.000083982,3.92,1.99,2.723956027730054
1970-01-01 00:00:00.000083983,3.05,0.55,2.7414772722027654
1970-01-01 00:00:00.000083984,2.62,4.78,2.7285500277925383
1970-01-01 00:00:00.000083985,0.77,3.55,2.7406413373561462
1970-01-01 00:00:00.000083986,4.16,1.91,2.752605614757267
1970-01-01 00:00:00.000083987,4.14,3.64,2.754660353934562
1970-01-01 00:00:00.000083988,2.53,3.2,2.7439278533861122
1970-01-01 00:00:00.000083989,1.47,2.87,2.743293273241909
1970-01-01 00:00:00.000083990,2.49,4.2,2.7554884884475905
1970-01-01 00:00:00.000083991,2.1,2.31,2.743899607264834
1970-01-01 00:00:00.000083992,4.98,0.51,2.7303950905036243
1970-01-01 00:00:00.000083993,3.92,1.89,2.7311466851208976
1970-01-01 00:00:00.000083994,2.62,3.62,2.7469589008034303
1970-01-01 00:00:00.000083995,3.58,3.4,2.75434776017598
1970-01-01 00:00:00.000083996,1.3,0.88,2.722874456252634
1970-01-01 00:00:00.000083997,3.93,4.82,2.732269880049723
1970-01-01 00:00:00.000083998,4.7,1.45,2.7368090798005036
1970-01-01 00:00:00.000083999,4.06,3.57,2.7564466896031674
1970-01-01 00:00:00.000084000,2.76,3.76,2.759974144859686
1970-01-01 00:00:00.000084001,2.57,3.54,2.7672677991860932
1970-01-01 00:00:00.000084002,2.62,1.71,2.7298346032849965
1970-01-01 00:00:00.000084003,1.44,1.81,2.7249203524945136
1970-01-01 00:00:00.000084004,2.14,2.55,2.7439568829824363
1970-01-01 00:00:00.000084005,2.4,2.17,2.7464819247834122
1970-01-01 00:00:00.000084006,0.81,3.2,2.7668685462592872
1970-01-01 00:00:00.000084007,0.85,4.63,2.7637894244468093
1970-01-01 00:00:00.000084008,0.89,3.51,2.7308277359045645
1970-01-01 00:00:00.000084009,3.88,4.19,2.7418303755610305
1970-01-01 00:00:00.000084010,2.81,1.11,2.7387771105510827
1970-01-01 00:00:00.000084011,2.89,3.84,2.7504631046327104
1970-01-01 00:00:00.000084012,3.35,4.94,2.7143411383787135
1970-01-01 00:00:00.000084013,2.24,3.81,2.7402435397805167
1970-01-01 00:00:00.000084014,1.53,0.87,2.7419998206699923
1970-01-01 00:00:00.000084015,2.39,3.56,2.7473540222143136
