ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 18:50:00,18.513566514649447,22.481853112411585,18.01926,18.62976716182949,18.324513784161816,18.766066734521758,18.62976716182949
2025-03-11 18:51:00,18.513566514649447,22.481853112411585,17.975431,18.53902233333816,18.25722688779945,18.694753579209713,18.53902233333816
2025-03-11 18:52:00,19.334130945456707,22.481853112411585,18.526983,18.671793563395738,18.59938841225207,18.799093799004957,18.671793563395738
2025-03-11 18:53:00,19.334130945456707,22.481853112411585,18.526983,18.675985542301436,18.601484401704916,18.802388127152767,18.675985542301436
2025-03-11 18:54:00,17.27337598322291,22.481853112411585,18.342691,18.97694581045294,18.659818615980864,19.038902171008093,18.97694581045294
2025-03-11 19:01:00,17.27337598322291,19.11965689765612,18.569233,18.87629471098078,18.722763825827304,18.959804027253575,18.87629471098078
2025-03-11 19:02:00,17.27337598322291,18.47528531259992,18.25128,19.19231080749436,18.721795319213488,19.208149914798362,19.19231080749436
2025-03-11 19:03:00,17.27337598322291,18.47528531259992,18.25128,19.08953497105784,18.67040740099523,19.127382015316105,19.08953497105784
2025-03-11 19:04:00,17.27337598322291,18.47528531259992,18.25128,19.143161334094557,18.697220582513587,19.169525079770988,19.143161334094557
2025-03-11 19:05:00,20.958963523721746,18.47528531259992,18.192245,19.354336944039087,18.773291213718764,19.335480532224445,19.354336944039087
2025-03-11 19:06:00,20.958963523721746,18.47528531259992,18.641722,19.304046924965416,18.972884325214643,19.295959382639715,19.304046924965416
2025-03-11 19:07:00,20.958963523721746,18.47528531259992,18.107283,19.018064607331283,18.562673622940544,19.07121598102659,19.018064607331283
2025-03-11 19:11:00,19.634934253396743,17.400245051006774,18.042253,18.963567297028888,18.50291039564579,19.02838846988027,18.963567297028888
2025-03-11 19:12:00,19.634934253396743,17.400245051006774,17.918932,18.702354153514793,18.31064305728718,18.82311028728116,18.702354153514793
2025-03-11 19:13:00,19.634934253396743,17.720915914144193,18.045307,19.00237206328167,18.52383961135275,19.05888376496914,19.00237206328167
2025-03-11 19:14:00,19.634934253396743,18.513566514649447,18.321495,18.974386300397803,18.647940678275074,19.036890742465893,18.974386300397803
2025-03-11 19:15:00,19.25116918735,18.513566514649447,18.321495,18.97332099961213,18.647408027882236,19.03605356020828,18.97332099961213
2025-03-11 19:16:00,17.55345682313338,19.334130945456707,17.856693,18.847536899295697,18.35211508355898,18.937204278868702,18.847536899295697
2025-03-11 19:17:00,17.55345682313338,19.334130945456707,17.856693,18.788998680930177,18.32284597437622,18.891201160813445,18.788998680930177
2025-03-11 19:18:00,20.738189165525704,17.27337598322291,18.128172,18.452462600647383,18.290317260711873,18.626729342856276,18.452462600647383
2025-03-11 19:19:00,20.738189165525704,17.27337598322291,17.997501,18.207920490418296,18.102710931854656,18.434552336441325,18.207920490418296
2025-03-11 19:20:00,19.65284464838353,17.27337598322291,17.997501,18.227556042529475,18.112528707910243,18.449983223254627,18.227556042529475
2025-03-11 19:21:00,19.65284464838353,17.27337598322291,18.055439,18.41487512644169,18.235157060901507,18.59719067458854,18.41487512644169
2025-03-11 19:22:00,19.65284464838353,17.27337598322291,18.201233,18.471267669708947,18.3362502899326,18.64150758237622,18.471267669708947
2025-03-11 19:23:00,19.65284464838353,20.958963523721746,18.264467,18.739673197423777,18.50207021840183,18.852438005660535,18.739673197423777
2025-03-11 19:24:00,19.65284464838353,20.958963523721746,18.1108,18.723125398195887,18.4169625938123,18.83943367476884,18.723125398195887
2025-03-11 19:25:00,19.65284464838353,20.958963523721746,18.038998,18.733234799637234,18.386116224891857,18.847378296265013,18.733234799637234
2025-03-11 19:26:00,19.783681159189623,19.634934253396743,18.243277,18.711260606105352,18.477268601087346,18.83010955376752,18.711260606105352
2025-03-11 19:27:00,17.690700586878332,19.634934253396743,18.243277,18.726450348964914,18.484863472517127,18.842046636130263,18.726450348964914
2025-03-11 19:28:00,17.690700586878332,19.634934253396743,17.811079,18.689496890501747,18.25028795788515,18.8130062184391,18.689496890501747
2025-03-11 19:29:00,17.961363391456327,19.634934253396743,17.789125,18.62113818890965,18.20513181570727,18.75928552950714,18.62113818890965
2025-03-11 19:30:00,18.20326010706685,19.25116918735,17.791883,18.486484680611223,18.13918407461958,18.653466093730536,18.486484680611223
2025-03-11 19:31:00,18.20326010706685,17.55345682313338,17.753674,18.25502429362596,18.00434892354638,18.471569551524354,18.25502429362596
2025-03-11 19:32:00,18.20326010706685,17.55345682313338,17.87709,18.132810296525346,18.004950375313456,18.375525888194552,18.132810296525346
2025-03-11 19:33:00,16.630025641712503,20.738189165525704,17.865181,18.3243740699914,18.09477751961484,18.526069091112735,18.3243740699914
2025-03-11 19:34:00,16.630025641712503,20.738189165525704,18.220554,18.491341517947184,18.355947934876912,18.657282910633747,18.491341517947184
2025-03-11 19:35:00,19.5308043120267,19.65284464838353,18.242863,18.86449312689405,18.55367791415503,18.950529579189734,18.86449312689405
2025-03-11 19:36:00,20.14682540482089,19.65284464838353,18.487413,18.96751084666655,18.72746212651931,19.031487566241644,18.96751084666655
2025-03-11 19:37:00,20.14682540482089,19.65284464838353,18.595028,18.778595617605312,18.686811770594648,18.883025760816096,18.778595617605312
2025-03-11 19:38:00,20.14682540482089,19.65284464838353,18.178118,18.76956375020343,18.473840751139313,18.875927935259575,18.76956375020343
2025-03-11 19:39:00,20.14682540482089,19.65284464838353,18.178118,18.790184833210397,18.484151292642796,18.892133315991753,18.790184833210397
2025-03-11 19:40:00,20.14682540482089,19.65284464838353,18.501387,19.027367139287,18.764376890871528,19.07852651229523,19.027367139287
2025-03-11 19:43:00,20.14682540482089,19.783681159189623,18.816349,19.060050278711643,18.93819965412633,19.10421103709542,19.060050278711643
2025-03-11 19:44:00,19.960008472267788,17.690700586878332,18.555382,19.131341673785066,18.843361724343705,19.160236426242186,19.131341673785066
2025-03-11 19:45:00,18.610301671749944,17.690700586878332,18.848846,19.20322231995808,19.026034377752477,19.21672488701388,19.20322231995808
2025-03-11 19:46:00,28.41132477081714,17.961363391456327,18.741234,19.004525246154376,18.872879535918983,19.060575875331452,19.004525246154376
2025-03-11 19:47:00,28.41132477081714,18.20326010706685,18.601536,18.985603405110737,18.79356960111494,19.04570586883556,18.985603405110737
2025-03-11 19:48:00,28.41132477081714,18.20326010706685,18.537296,19.401649291895627,18.96947279353082,19.372661635180556,19.401649291895627
2025-03-11 19:49:00,28.41132477081714,18.20326010706685,18.700497,19.847671816345485,19.274084244964733,19.723174982195168,19.847671816345485
2025-03-11 19:50:00,28.41132477081714,16.630025641712503,18.165438,18.23811546832717,18.201776583345712,18.458281502996144,18.23811546832717
2025-03-11 19:51:00,28.41132477081714,16.630025641712503,18.159603,18.31869887251988,18.239150995708183,18.521609153886104,18.31869887251988
2025-03-11 19:52:00,18.37726216313596,19.5308043120267,18.282436,18.496793819223143,18.389615095036376,18.6615676816137,18.496793819223143
2025-03-11 19:53:00,18.37726216313596,20.14682540482089,18.29815,18.78918896691285,18.543669037899782,18.891350699845713,18.78918896691285
2025-03-11 19:54:00,15.928791887909211,20.14682540482089,18.29815,18.944901355608096,18.621525232247407,19.01371956585877,18.944901355608096
2025-03-11 19:55:00,15.928791887909211,20.14682540482089,18.089308,18.939587735311576,18.514447760172878,19.0095437793619,18.939587735311576
2025-03-11 19:56:00,15.928791887909211,20.14682540482089,18.07891,18.429869880005274,18.254390353820995,18.60897452175122,18.429869880005274
2025-03-11 19:57:00,15.928791887909211,20.14682540482089,17.750698,17.88882614012597,17.81976211486279,18.183787357985647,17.88882614012597
2025-03-11 19:58:00,15.928791887909211,20.14682540482089,17.90184,18.0355762870965,17.96870824852872,18.29911311480246,18.0355762870965
2025-03-11 19:59:00,15.928791887909211,19.960008472267788,17.711498,18.090589166039475,17.901043713268763,18.34234579313187,18.090589166039475
2025-03-11 20:00:00,16.6411100301645,18.610301671749944,17.750456,17.74198232515719,17.746219090740215,18.06838799079766,17.74198232515719
2025-03-11 20:01:00,16.6411100301645,28.41132477081714,17.812658,17.442854554381302,17.62775643215891,17.833314041900124,17.442854554381302
2025-03-11 20:02:00,16.6411100301645,28.41132477081714,17.540976,17.403687892146394,17.472331731412552,17.80253434554223,17.403687892146394
2025-03-11 20:03:00,18.978356701275587,28.41132477081714,17.863243,17.461256657198184,17.662249880112764,17.847775604482436,17.461256657198184
2025-03-11 20:04:00,18.978356701275587,28.41132477081714,18.063684,17.401662855229993,17.732673659365485,17.800942940560454,17.401662855229993
2025-03-11 20:05:00,17.941296595768613,28.41132477081714,17.945076,17.224880466653875,17.5849782277117,17.6620159059012,17.224880466653875
2025-03-11 20:06:00,17.941296595768613,28.41132477081714,18.524767,17.83399113807709,18.17937903003708,18.140694466824122,17.83399113807709
2025-03-11 20:12:00,17.941296595768613,18.37726216313596,17.907877,17.94998314292128,17.928930055652536,18.231848486220386,17.94998314292128
2025-03-11 20:13:00,17.941296595768613,18.37726216313596,18.110706,18.086740761392996,18.09872354536935,18.339321467858234,18.086740761392996
2025-03-11 20:14:00,17.941296595768613,15.928791887909211,18.464659,18.732305004015068,18.598481870598842,18.846647602728925,18.732305004015068
2025-03-11 20:15:00,17.985038406518505,15.928791887909211,18.063316,18.620822970717242,18.342069657966043,18.759037810664246,18.620822970717242
2025-03-11 20:16:00,17.985038406518505,15.928791887909211,17.997122,17.96637143170615,17.981746621309618,18.244727463489326,17.96637143170615
2025-03-11 20:17:00,18.591331102964,15.928791887909211,17.954208,18.05372249268581,18.003965433354622,18.31337357679274,18.05372249268581
2025-03-11 20:18:00,18.806599208333648,15.928791887909211,17.954208,18.147208102727365,18.0507082383754,18.386840615511883,18.147208102727365
2025-03-11 20:19:00,18.806599208333648,15.928791887909211,18.144724,17.825857218273434,17.985290555242674,18.134302306566646,17.825857218273434
2025-03-11 20:21:00,18.806599208333648,16.6411100301645,18.307175,17.594730531916642,17.950952607266913,17.952668007897,17.594730531916642
2025-03-11 20:22:00,18.806599208333648,16.6411100301645,17.993372,17.331468122293057,17.66242004289702,17.745779379449115,17.331468122293057
2025-03-11 20:23:00,18.806599208333648,16.6411100301645,17.804104,17.394576811287504,17.599340331302933,17.795374268927915,17.394576811287504
2025-03-11 20:24:00,17.878300959994146,18.978356701275587,17.502672,17.491465648319423,17.497068921876995,17.871515783525865,17.491465648319423
2025-03-11 20:25:00,17.613318100640754,18.978356701275587,18.185966,17.868091510375436,18.027029001037327,18.167492744878533,17.868091510375436
2025-03-11 20:26:00,17.613318100640754,17.941296595768613,18.44043,17.974865280702364,18.20764748410118,18.251402479385376,17.974865280702364
2025-03-11 20:27:00,17.613318100640754,17.941296595768613,18.635231,18.28514843154839,18.4601897248074,18.49524304743612,18.28514843154839
2025-03-11 20:28:00,17.613318100640754,17.941296595768613,18.481699,18.18937036261571,18.335534676241934,18.419974446251466,18.18937036261571
2025-03-11 20:29:00,17.85818927494526,17.941296595768613,18.534851,18.192175335336703,18.363513204777725,18.422178775232233,18.192175335336703
2025-03-11 20:30:00,17.329666053547232,17.941296595768613,18.218594,18.058403138889215,18.138498368150664,18.317051931308512,18.058403138889215
2025-03-11 20:31:00,17.329666053547232,17.985038406518505,18.305185,17.88165776201739,18.093421540005277,18.178153982840293,17.88165776201739
2025-03-11 20:32:00,17.329666053547232,17.985038406518505,18.305185,17.9462970624595,18.125741190226332,18.228951725789692,17.9462970624595
2025-03-11 20:33:00,17.329666053547232,18.591331102964,18.236315,18.06083314836036,18.148573960959965,18.31896158991613,18.06083314836036
2025-03-11 20:34:00,17.770098137016316,18.806599208333648,17.96349,18.107614085760076,18.03555180911539,18.355725076165353,18.107614085760076
2025-03-11 20:35:00,15.035537152645382,18.806599208333648,18.012627,18.152438317932315,18.082532482940767,18.390950856893426,18.152438317932315
2025-03-11 20:36:00,15.035537152645382,18.806599208333648,18.122883,18.020674671937037,18.071778757477308,18.287402461821628,18.020674671937037
2025-03-11 20:37:00,15.035537152645382,18.806599208333648,17.913359,17.854836554352755,17.884097621353625,18.157076143147997,17.854836554352755
2025-03-11 20:38:00,15.035537152645382,18.806599208333648,17.919828,17.825482802990365,17.87265560895368,18.134008066821234,17.825482802990365
2025-03-11 20:39:00,15.035537152645382,17.878300959994146,18.190004,18.023313413218034,18.10665888098646,18.289476155385533,18.023313413218034
2025-03-11 20:40:00,15.035537152645382,17.613318100640754,18.085781,18.044437478411545,18.065109287911827,18.30607681205117,18.044437478411545
2025-03-11 20:41:00,17.265850707963633,17.613318100640754,18.077866,17.99260540556144,18.03523550307369,18.265343816873845,17.99260540556144
2025-03-11 20:42:00,17.265850707963633,17.613318100640754,17.83349,17.30327582219698,17.56838309695054,17.72362404664635,17.30327582219698
2025-03-11 20:43:00,17.265850707963633,17.613318100640754,18.05359,17.171078849254865,17.6123348118955,17.61973511523354,17.171078849254865
2025-03-11 20:44:00,17.265850707963633,17.85818927494526,17.792408,17.23758416981899,17.51499607966047,17.671999297482998,17.23758416981899
2025-03-11 20:45:00,17.265850707963633,17.329666053547232,18.012184,17.064141659686115,17.53816290137626,17.535696955317036,17.064141659686115
2025-03-11 20:46:00,17.265850707963633,17.329666053547232,18.246613,17.296078036142873,17.7713452924855,17.717967560835387,17.296078036142873
2025-03-11 20:47:00,16.9587387868754,17.329666053547232,18.246613,17.33128331380637,17.788947931317246,17.745634144987456,17.33128331380637
2025-03-11 20:48:00,16.9587387868754,17.329666053547232,18.354586,17.663149857688143,18.008867752635574,18.006436339230113,17.663149857688143
2025-03-11 20:49:00,20.980275044199683,17.770098137016316,18.354586,17.63550169173921,17.995043669661108,17.984708622233022,17.63550169173921
2025-03-11 20:50:00,20.980275044199683,15.035537152645382,18.816868,18.61514469545434,18.71600626191174,18.754575454710086,18.61514469545434
2025-03-11 20:51:00,21.085613547539364,15.035537152645382,18.442225,18.689363713817688,18.56579410819058,18.812901559587328,18.689363713817688
2025-03-11 20:52:00,17.3284281220405,15.035537152645382,18.415285,18.651402570388022,18.533343840430827,18.783069237875672,18.651402570388022
2025-03-11 20:53:00,17.3284281220405,15.035537152645382,18.556118,19.04290308276608,18.799510547120345,19.090735661495934,19.04290308276608
2025-03-11 20:54:00,17.3284281220405,15.035537152645382,18.162512,18.579794368768912,18.37115309716522,18.726794881655273,18.579794368768912
2025-03-11 20:55:00,14.632534864771902,15.035537152645382,17.977743,18.509505129927117,18.243624139365416,18.671557051691565,18.509505129927117
2025-03-11 20:57:00,14.632534864771902,17.265850707963633,17.89686,18.52499001159952,18.210925067140092,18.683726073222065,18.52499001159952
2025-03-11 20:58:00,14.632534864771902,17.265850707963633,17.89686,18.354656472156602,18.125758297418635,18.5498669613025,18.354656472156602
2025-03-11 20:59:00,17.716674736255513,17.265850707963633,17.965706,18.308478296564292,18.13709208407316,18.51357716426623,18.308478296564292
2025-03-11 21:00:00,17.716674736255513,17.265850707963633,17.965706,18.402427565350777,18.184066718466404,18.587408576015093,18.402427565350777
2025-03-11 21:01:00,17.716674736255513,17.265850707963633,17.877895,18.249058173120186,18.0634767641724,18.466880988161435,18.249058173120186
2025-03-11 21:02:00,17.716674736255513,17.265850707963633,18.070398,18.18451341110304,18.12745587089576,18.416157539620812,18.18451341110304
2025-03-11 21:03:00,17.716674736255513,16.9587387868754,18.070398,18.291905194807264,18.18115176274787,18.500552949010654,18.291905194807264
2025-03-11 21:04:00,21.98418881499491,16.9587387868754,18.070398,18.267403056209332,18.168900693448904,18.481297583780904,18.267403056209332
2025-03-11 21:05:00,17.737777322639033,20.980275044199683,18.379614,18.357708993534477,18.368661434938623,18.552265830028492,18.357708993534477
2025-03-11 21:06:00,17.737777322639033,20.980275044199683,18.337074,18.46918194123814,18.40312811051165,18.63986848204565,18.46918194123814
2025-03-11 21:07:00,19.394476092780625,21.085613547539364,18.348267,18.562155958733978,18.45521128014824,18.71293347825421,18.562155958733978
2025-03-11 21:08:00,19.394476092780625,17.3284281220405,18.759935,18.166612956555724,18.463274167792022,18.40209020469372,18.166612956555724
2025-03-11 21:09:00,19.394476092780625,17.3284281220405,18.763422,18.24114903941486,18.502285525871983,18.460665479358468,18.24114903941486
2025-03-11 21:10:00,19.394476092780625,17.3284281220405,18.779266,18.248251272187673,18.513758814804774,18.46624687322091,18.248251272187673
2025-03-11 21:11:00,20.43289477455416,14.632534864771902,18.841331,18.576250559611513,18.70879102077255,18.724009927217217,18.576250559611513
2025-03-11 21:12:00,20.43289477455416,14.632534864771902,18.832506,19.04014363102082,18.936324905415194,19.088567105842046,19.04014363102082
2025-03-11 21:13:00,20.43289477455416,14.632534864771902,18.77176,18.43338242797524,18.6025716842635,18.61173490912632,18.43338242797524
2025-03-11 21:14:00,15.540947497565227,17.716674736255513,18.72399,19.06208286407707,18.893036175385703,19.105808374136657,19.06208286407707
2025-03-11 21:15:00,18.214458576838304,17.716674736255513,18.731693,19.073060454237115,18.90237686102969,19.114435274479632,19.073060454237115
2025-03-11 21:16:00,18.214458576838304,17.716674736255513,18.508034,18.95025908837543,18.72914642040842,19.01793001878826,18.95025908837543
2025-03-11 21:17:00,18.214458576838304,17.716674736255513,18.508034,18.95025908837543,18.72914642040842,19.01793001878826,18.95025908837543
2025-03-11 21:18:00,18.214458576838304,17.716674736255513,18.508034,18.91071312284239,18.7093734376419,18.986852241366577,18.91071312284239
2025-03-11 21:19:00,18.214458576838304,21.98418881499491,19.387276,18.937088828581185,19.16218226219098,19.007579976831913,18.937088828581185
2025-03-11 21:20:00,18.214458576838304,17.737777322639033,18.800217,19.3319453410978,19.066081007951244,19.317883762416344,19.3319453410978
2025-03-11 21:21:00,21.064760765175244,17.737777322639033,18.921795,19.094258905085958,19.00802689822169,19.131094388204254,19.094258905085958
2025-03-11 21:22:00,21.064760765175244,19.394476092780625,18.748997,19.46969917524993,19.109347954934535,19.426139634767885,19.46969917524993
2025-03-11 21:23:00,21.064760765175244,19.394476092780625,19.18161,19.464973584287396,19.323291845854634,19.42242595975351,19.464973584287396
2025-03-11 21:24:00,21.064760765175244,19.394476092780625,19.05951,19.55814184481311,19.30882556107843,19.49564360469796,19.55814184481311
2025-03-11 21:25:00,21.064760765175244,19.394476092780625,19.18161,19.491318512984474,19.336464310203176,19.443129508628903,19.491318512984474
2025-03-11 21:26:00,17.352970106431087,20.43289477455416,19.09555,19.421779006570624,19.25866477184,19.388480866897353,19.421779006570624
2025-03-11 21:27:00,17.352970106431087,20.43289477455416,19.115505,19.695041235403984,19.40527322695492,19.60322800003641,19.695041235403984
2025-03-11 21:28:00,17.352970106431087,20.43289477455416,18.977886,19.864816101241438,19.421351150596305,19.7366480701036,19.864816101241438
2025-03-11 21:29:00,21.22595634118611,15.540947497565227,18.593418,19.020914196545828,18.80716615894186,19.07345537253364,19.020914196545828
2025-03-11 21:30:00,21.22595634118611,18.214458576838304,18.650301,18.83384752175938,18.74207425068682,18.926446280615767,18.83384752175938
2025-03-11 21:31:00,17.83365645613076,18.214458576838304,18.708658,18.915485943957794,18.81207208117079,18.990603032889776,18.915485943957794
2025-03-11 21:32:00,20.75467005905668,18.214458576838304,18.708658,18.921120382278982,18.814889300331387,18.99503093893991,18.921120382278982
2025-03-11 21:33:00,13.616042687440238,18.214458576838304,18.68479,18.825266037076254,18.755027847334514,18.919702394928947,18.825266037076254
2025-03-11 21:34:00,13.616042687440238,18.214458576838304,18.35102,19.154397361816287,18.752709087402284,19.178355077064847,19.154397361816287
2025-03-11 21:35:00,13.616042687440238,18.214458576838304,18.697289,19.680981457305887,19.189134985244742,19.592178917065713,19.680981457305887
2025-03-11 21:40:00,26.699521868600907,21.064760765175244,18.639296,19.464823694829494,19.05205963641621,19.422308166923123,19.464823694829494
2025-03-11 21:41:00,26.699521868600907,21.064760765175244,18.300087,19.631276406580586,18.96568169083912,19.553117473443006,19.631276406580586
2025-03-11 21:42:00,26.699521868600907,21.064760765175244,18.431698,19.10944476576812,18.77057130561355,19.14302841970091,19.10944476576812
2025-03-11 21:43:00,19.141891389207743,21.064760765175244,18.35308,18.78287241191782,18.56797658071477,18.886386742396162,18.78287241191782
2025-03-11 21:44:00,19.141891389207743,21.064760765175244,18.35308,18.823209487947462,18.588145118729592,18.91808622561256,18.823209487947462
2025-03-11 21:45:00,19.141891389207743,17.352970106431087,18.575014,18.590286175016686,18.582650144698285,18.73504002158105,18.590286175016686
2025-03-11 21:46:00,19.141891389207743,17.352970106431087,18.685125,18.385550937129878,18.535338144041013,18.574145830033096,18.385550937129878
2025-03-11 21:47:00,19.141891389207743,17.352970106431087,18.733683,18.434073033725753,18.58387783308602,18.612277631791233,18.434073033725753
2025-03-11 21:48:00,19.141891389207743,21.22595634118611,18.880991,18.8743649847206,18.877677983388132,18.958287523549842,18.8743649847206
2025-03-11 21:49:00,16.937177197723152,21.22595634118611,19.099995,18.838898117224353,18.96944638832409,18.93041536518841,18.838898117224353
2025-03-11 21:50:00,17.613835851986774,17.83365645613076,18.871561,19.099835976632455,18.985698513523747,19.135477211732535,19.099835976632455
2025-03-11 21:51:00,20.10063910455271,20.75467005905668,19.247719,19.525466171343638,19.386592491189397,19.469964947128215,19.525466171343638
2025-03-11 21:52:00,20.10063910455271,13.616042687440238,18.869757,19.246578935839743,19.05816781722407,19.250797319940112,19.246578935839743
2025-03-11 21:53:00,20.10063910455271,13.616042687440238,18.289108,18.306946246098796,18.298027261232992,18.51237317992235,18.306946246098796
2025-03-11 21:54:00,20.10063910455271,13.616042687440238,18.566418,18.675425798461568,18.620921746276682,18.801948244240968,18.675425798461568
2025-03-11 21:55:00,20.10063910455271,26.699521868600907,18.16228,18.308719547770824,18.23549933839957,18.51376675506767,18.308719547770824
2025-03-11 21:56:00,20.10063910455271,26.699521868600907,18.829344,18.47498273549255,18.652163265634456,18.644427121347476,18.47498273549255
2025-03-11 21:57:00,17.14192550381467,26.699521868600907,17.769365,18.17943709065214,17.974401200660544,18.41216823869042,18.17943709065214
2025-03-11 21:58:00,17.14192550381467,19.141891389207743,18.031004,18.362891781862935,18.19694786694465,18.556338800303067,18.362891781862935
2025-03-11 21:59:00,17.14192550381467,19.141891389207743,17.758833,17.825699432483617,17.792266182001086,18.13417830828793,17.825699432483617
2025-03-11 22:00:00,17.14192550381467,19.141891389207743,18.295237,18.97949309288225,18.637364840203333,19.040903990291078,18.97949309288225
2025-03-11 22:01:00,16.96803802130184,19.141891389207743,18.234377,18.835778344559817,18.535077625954223,18.927963646051758,18.835778344559817
2025-03-11 22:02:00,18.83374612518008,19.141891389207743,18.16553,18.805608331451534,18.485568791275085,18.904254098451887,18.805608331451534
2025-03-11 22:03:00,18.83374612518008,19.141891389207743,17.77201,18.112498904455116,17.942254853838886,18.359563882630273,18.112498904455116
2025-03-11 22:07:00,18.464389009284652,16.937177197723152,17.999832,17.97249056374379,17.98616135853205,18.24953627321028,17.97249056374379
2025-03-11 22:08:00,19.99083038089895,17.613835851986774,18.123562,18.186969578271455,18.15526571870116,18.41808775463874,18.186969578271455
2025-03-11 22:09:00,19.15112385166073,20.10063910455271,18.136162,18.04737680486456,18.091769304531887,18.308386724884127,18.04737680486456
2025-03-11 22:10:00,19.15112385166073,20.10063910455271,17.943903,17.515588935479318,17.729745952419833,17.89047342279271,17.515588935479318
2025-03-11 22:11:00,19.15112385166073,20.10063910455271,18.2429,17.738325310563063,17.990613079475867,18.06551407220566,17.738325310563063
2025-03-11 22:12:00,19.15112385166073,20.10063910455271,18.051523,17.839759303302237,17.9456412559602,18.14522746412441,17.839759303302237
2025-03-11 22:13:00,19.15112385166073,20.10063910455271,17.996769,18.23947119709575,18.118120074255884,18.45934692234667,18.23947119709575
2025-03-11 22:14:00,19.15112385166073,20.10063910455271,18.050535,18.41316449192557,18.23184984697597,18.595846347347432,18.41316449192557
2025-03-11 22:16:00,17.795987439745478,17.14192550381467,18.33855,18.630553040503905,18.48455180406543,18.766684328812218,18.630553040503905
2025-03-11 22:17:00,17.795987439745478,17.14192550381467,18.39235,18.819469066219533,18.605909154691798,18.91514676030031,18.819469066219533
2025-03-11 22:18:00,20.135995556117944,17.14192550381467,18.410494,18.798133940070933,18.60431389538947,18.89838023828542,18.798133940070933
2025-03-11 22:19:00,20.135995556117944,17.14192550381467,18.667067,18.966068686566693,18.816567630331686,19.030354223560902,18.966068686566693
2025-03-11 22:20:00,17.872244334337307,16.96803802130184,18.667067,19.054619702131355,18.860843138114017,19.09994333878641,19.054619702131355
2025-03-11 22:21:00,17.872244334337307,18.83374612518008,18.71559,18.73577092229274,18.725680222804087,18.849371345475966,18.73577092229274
2025-03-11 22:22:00,17.872244334337307,18.83374612518008,18.361385,18.52624598108753,18.443815663273256,18.684713095277807,18.52624598108753
2025-03-11 22:23:00,17.872244334337307,18.464389009284652,18.383337,18.348942299336937,18.366139660105482,18.54537639472649,18.348942299336937
2025-03-11 22:24:00,17.872244334337307,19.99083038089895,18.819252,18.59894484075573,18.709098427457945,18.741844561133433,18.59894484075573
2025-03-11 22:25:00,17.872244334337307,19.15112385166073,18.255293,18.66150568993036,18.45839929119321,18.79100892264931,18.66150568993036
2025-03-11 22:26:00,15.697546684985712,19.15112385166073,18.06522,18.231774034022106,18.14849695658625,18.453297993775656,18.231774034022106
2025-03-11 22:27:00,15.697546684985712,19.15112385166073,18.448399,18.289385369162925,18.36889197962541,18.498572707045117,18.289385369162925
