ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000083639,3.72,4.22,2.75
1970-01-01 00:00:00.000083640,1.96,1.53,2.75
1970-01-01 00:00:00.000083641,2.46,3.01,2.75
1970-01-01 00:00:00.000083642,4.79,0.96,2.7521999979019167
1970-01-01 00:00:00.000083643,3.93,4.22,2.75
1970-01-01 00:00:00.000083644,1.01,2.19,2.7425
1970-01-01 00:00:00.000083645,1.44,2.4,2.75
1970-01-01 00:00:00.000083646,4.65,4.87,2.75
1970-01-01 00:00:00.000083647,4.84,1.2,2.75
1970-01-01 00:00:00.000083648,4.27,4.15,2.746599998474121
1970-01-01 00:00:00.000083649,0.93,2.26,2.75
1970-01-01 00:00:00.000083650,0.59,3.28,2.75
1970-01-01 00:00:00.000083651,1.42,1.76,2.761599998474121
1970-01-01 00:00:00.000083652,2.2,2.81,2.75
1970-01-01 00:00:00.000083653,4.13,2.3,2.75
1970-01-01 00:00:00.000083654,2.64,1.63,2.75
1970-01-01 00:00:00.000083655,0.84,4.67,2.75
1970-01-01 00:00:00.000083656,1.94,3.65,2.75
1970-01-01 00:00:00.000083657,2.33,1.35,2.7402999997138977
1970-01-01 00:00:00.000083658,2.04,1.92,2.75
1970-01-01 00:00:00.000083659,2.84,2.94,2.75
1970-01-01 00:00:00.000083660,2.43,4.56,2.75
1970-01-01 00:00:00.000083661,2.89,4.72,2.75
1970-01-01 00:00:00.000083662,4.94,3.41,2.75
1970-01-01 00:00:00.000083663,4.33,2.37,2.75
1970-01-01 00:00:00.000083664,3.19,3.37,2.75
1970-01-01 00:00:00.000083665,3.39,3.09,2.75
1970-01-01 00:00:00.000083666,2.29,2.33,2.746599998474121
1970-01-01 00:00:00.000083667,2.37,2.11,2.740199999809265
1970-01-01 00:00:00.000083668,1.96,2.81,2.7521999979019167
1970-01-01 00:00:00.000083669,2.9,2.86,2.75
1970-01-01 00:00:00.000083670,0.57,2.52,2.75
1970-01-01 00:00:00.000083671,2.06,1.87,2.75
1970-01-01 00:00:00.000083672,2.37,2.55,2.7425
1970-01-01 00:00:00.000083673,2.9,3.55,2.75
1970-01-01 00:00:00.000083674,3.24,1.94,2.7402999997138977
1970-01-01 00:00:00.000083675,2.51,3.46,2.75
1970-01-01 00:00:00.000083676,4.98,3.93,2.75
1970-01-01 00:00:00.000083677,3.4,2.18,2.7525
1970-01-01 00:00:00.000083678,1.62,4.66,2.75
1970-01-01 00:00:00.000083679,1.39,3.5,2.75
1970-01-01 00:00:00.000083680,4.07,1.7,2.75
1970-01-01 00:00:00.000083681,1.81,4.08,2.75
1970-01-01 00:00:00.000083682,1.99,2.28,2.75
1970-01-01 00:00:00.000083683,0.55,1.1,2.75
1970-01-01 00:00:00.000083684,4.78,3.53,2.746599998474121
1970-01-01 00:00:00.000083685,3.55,4.6,2.75
1970-01-01 00:00:00.000083686,1.91,3.86,2.7244000005722047
1970-01-01 00:00:00.000083687,3.64,2.12,2.75
1970-01-01 00:00:00.000083688,3.2,4.61,2.75
1970-01-01 00:00:00.000083689,2.87,2.39,2.75
1970-01-01 00:00:00.000083690,4.2,3.53,2.75
1970-01-01 00:00:00.000083691,2.31,4.13,2.746599998474121
1970-01-01 00:00:00.000083692,0.51,0.76,2.75
1970-01-01 00:00:00.000083693,1.89,0.69,2.7478000020980833
1970-01-01 00:00:00.000083694,3.62,1.8,2.75
1970-01-01 00:00:00.000083695,3.4,2.75,2.75
1970-01-01 00:00:00.000083696,0.88,0.85,2.7521999979019167
1970-01-01 00:00:00.000083697,4.82,4.62,2.75
1970-01-01 00:00:00.000083698,1.45,2.66,2.7478000020980833
1970-01-01 00:00:00.000083699,3.57,0.53,2.761599998474121
1970-01-01 00:00:00.000083700,3.76,0.88,2.75
1970-01-01 00:00:00.000083701,3.54,0.86,2.75
1970-01-01 00:00:00.000083702,1.71,3.46,2.75
1970-01-01 00:00:00.000083703,1.81,1.48,2.75
1970-01-01 00:00:00.000083704,2.55,3.49,2.75
1970-01-01 00:00:00.000083705,2.17,3.02,2.75
1970-01-01 00:00:00.000083706,3.2,3.95,2.7525
1970-01-01 00:00:00.000083707,4.63,1.72,2.75
1970-01-01 00:00:00.000083708,3.51,1.74,2.75
1970-01-01 00:00:00.000083709,4.19,4.39,2.761599998474121
1970-01-01 00:00:00.000083710,1.11,1.82,2.75
1970-01-01 00:00:00.000083711,3.84,2.52,2.75
1970-01-01 00:00:00.000083712,4.94,4.95,2.75
1970-01-01 00:00:00.000083713,3.81,3.23,2.75
1970-01-01 00:00:00.000083714,0.87,0.81,2.75
1970-01-01 00:00:00.000083715,3.56,2.77,2.746599998474121
1970-01-01 00:00:00.000083716,1.26,1.73,2.75
1970-01-01 00:00:00.000083717,1.56,2.33,2.746599998474121
1970-01-01 00:00:00.000083718,4.1,0.86,2.756999998092651
1970-01-01 00:00:00.000083719,1.19,0.66,2.75
1970-01-01 00:00:00.000083720,3.98,3.21,2.75
1970-01-01 00:00:00.000083721,2.38,0.79,2.75
1970-01-01 00:00:00.000083722,4.98,3.86,2.75
1970-01-01 00:00:00.000083723,3.42,4.66,2.75
1970-01-01 00:00:00.000083724,0.74,3.88,2.761599998474121
1970-01-01 00:00:00.000083725,4.71,2.34,2.75
1970-01-01 00:00:00.000083726,4.24,4.7,2.75
1970-01-01 00:00:00.000083727,2.98,4.68,2.75
1970-01-01 00:00:00.000083728,3.1,0.64,2.75
1970-01-01 00:00:00.000083729,1.9,4.4,2.761599998474121
1970-01-01 00:00:00.000083730,3.24,4.89,2.75
1970-01-01 00:00:00.000083731,3.93,4.4,2.75
1970-01-01 00:00:00.000083732,0.72,3.69,2.75
1970-01-01 00:00:00.000083733,0.56,3.79,2.75
1970-01-01 00:00:00.000083734,2.9,3.17,2.75
1970-01-01 00:00:00.000083735,4.36,2.04,2.75
1970-01-01 00:00:00.000083736,4.97,1.08,2.7478000020980833
1970-01-01 00:00:00.000083737,2.44,3.77,2.75
1970-01-01 00:00:00.000083738,0.56,1.55,2.75
1970-01-01 00:00:00.000083739,4.92,2.55,2.75
1970-01-01 00:00:00.000083740,2.14,4.91,2.734800000190735
1970-01-01 00:00:00.000083741,3.94,1.9,2.75
1970-01-01 00:00:00.000083742,1.85,2.66,2.7646000003814697
1970-01-01 00:00:00.000083743,1.92,4.03,2.746599998474121
1970-01-01 00:00:00.000083744,4.01,2.25,2.75
1970-01-01 00:00:00.000083745,1.11,3.62,2.75
1970-01-01 00:00:00.000083746,4.02,0.53,2.75
1970-01-01 00:00:00.000083747,1.35,1.05,2.75
1970-01-01 00:00:00.000083748,1.57,3.22,2.75
1970-01-01 00:00:00.000083749,2.27,1.92,2.75
1970-01-01 00:00:00.000083750,3.89,4.88,2.75
1970-01-01 00:00:00.000083751,2.46,3.72,2.75
1970-01-01 00:00:00.000083752,1.9,2.97,2.75
1970-01-01 00:00:00.000083753,4.84,4.23,2.75
1970-01-01 00:00:00.000083754,1.01,2.58,2.75
1970-01-01 00:00:00.000083755,1.98,2.6,2.75
1970-01-01 00:00:00.000083756,3.98,1.9,2.75
1970-01-01 00:00:00.000083757,1.23,3.09,2.75
1970-01-01 00:00:00.000083758,1.09,2.88,2.75
1970-01-01 00:00:00.000083759,4.48,2.0,2.75
1970-01-01 00:00:00.000083760,3.32,4.45,2.75
1970-01-01 00:00:00.000083761,4.74,3.07,2.7521999979019167
1970-01-01 00:00:00.000083762,2.3,0.62,2.75
1970-01-01 00:00:00.000083763,3.67,4.85,2.75
1970-01-01 00:00:00.000083764,2.48,1.1,2.761799998283386
1970-01-01 00:00:00.000083765,4.1,4.64,2.75
1970-01-01 00:00:00.000083766,2.78,3.26,2.75
1970-01-01 00:00:00.000083767,2.67,1.98,2.75
1970-01-01 00:00:00.000083768,4.43,3.97,2.75
1970-01-01 00:00:00.000083769,3.68,2.35,2.75
1970-01-01 00:00:00.000083770,1.89,4.84,2.75
1970-01-01 00:00:00.000083771,1.44,3.23,2.75
1970-01-01 00:00:00.000083772,1.23,4.28,2.75
1970-01-01 00:00:00.000083773,4.59,3.76,2.75
1970-01-01 00:00:00.000083774,3.31,3.22,2.75
1970-01-01 00:00:00.000083775,3.21,4.52,2.75
1970-01-01 00:00:00.000083776,1.25,3.38,2.75
1970-01-01 00:00:00.000083777,4.51,4.63,2.746599998474121
1970-01-01 00:00:00.000083778,0.85,1.12,2.75
1970-01-01 00:00:00.000083779,4.01,4.66,2.761599998474121
1970-01-01 00:00:00.000083780,3.99,0.81,2.75
1970-01-01 00:00:00.000083781,3.73,4.41,2.73960000038147
1970-01-01 00:00:00.000083782,2.49,3.45,2.75
1970-01-01 00:00:00.000083783,2.41,3.14,2.75
1970-01-01 00:00:00.000083784,4.47,0.95,2.7521999979019167
1970-01-01 00:00:00.000083785,4.14,0.64,2.7542000007629395
1970-01-01 00:00:00.000083786,0.99,3.39,2.75
1970-01-01 00:00:00.000083787,0.9,4.05,2.75
1970-01-01 00:00:00.000083788,2.31,3.02,2.75
1970-01-01 00:00:00.000083789,1.83,0.98,2.75
1970-01-01 00:00:00.000083790,2.14,1.75,2.75
1970-01-01 00:00:00.000083791,4.38,4.14,2.75
1970-01-01 00:00:00.000083792,1.75,2.36,2.7646000003814697
1970-01-01 00:00:00.000083793,0.52,4.33,2.75
1970-01-01 00:00:00.000083794,2.41,4.11,2.75
1970-01-01 00:00:00.000083795,2.8,4.07,2.75
1970-01-01 00:00:00.000083796,2.26,3.53,2.75
1970-01-01 00:00:00.000083797,1.19,0.74,2.7521999979019167
1970-01-01 00:00:00.000083798,0.84,0.58,2.75
1970-01-01 00:00:00.000083799,3.34,4.93,2.75
1970-01-01 00:00:00.000083800,2.49,3.86,2.75
1970-01-01 00:00:00.000083801,3.73,3.06,2.75
1970-01-01 00:00:00.000083802,3.45,4.3,2.75
1970-01-01 00:00:00.000083803,4.96,3.6,2.75
1970-01-01 00:00:00.000083804,3.56,1.54,2.746599998474121
1970-01-01 00:00:00.000083805,4.93,3.21,2.7521999979019167
1970-01-01 00:00:00.000083806,3.56,0.59,2.75
1970-01-01 00:00:00.000083807,1.59,4.63,2.75
1970-01-01 00:00:00.000083808,0.7,0.64,2.75
1970-01-01 00:00:00.000083809,0.53,0.91,2.75
1970-01-01 00:00:00.000083810,4.09,2.15,2.75
1970-01-01 00:00:00.000083811,2.9,0.99,2.75
1970-01-01 00:00:00.000083812,1.85,3.74,2.75
1970-01-01 00:00:00.000083813,0.62,0.84,2.7521999979019167
1970-01-01 00:00:00.000083814,1.69,2.18,2.75
1970-01-01 00:00:00.000083815,0.5,3.68,2.75
1970-01-01 00:00:00.000083816,2.52,3.57,2.75
1970-01-01 00:00:00.000083817,4.67,2.61,2.75
1970-01-01 00:00:00.000083818,2.9,3.59,2.75
1970-01-01 00:00:00.000083819,4.32,3.15,2.75
1970-01-01 00:00:00.000083820,2.34,0.6,2.756999998092651
1970-01-01 00:00:00.000083821,1.4,1.36,2.75
1970-01-01 00:00:00.000083822,3.27,1.27,2.73960000038147
1970-01-01 00:00:00.000083823,2.34,0.63,2.75
1970-01-01 00:00:00.000083824,4.66,1.48,2.75
1970-01-01 00:00:00.000083825,1.96,3.09,2.75
1970-01-01 00:00:00.000083826,2.52,3.1,2.75
1970-01-01 00:00:00.000083827,4.88,1.53,2.75
1970-01-01 00:00:00.000083828,0.61,1.0,2.75
1970-01-01 00:00:00.000083829,3.7,0.94,2.7478000020980833
1970-01-01 00:00:00.000083830,1.14,1.6,2.740199999809265
1970-01-01 00:00:00.000083831,0.89,2.14,2.746599998474121
1970-01-01 00:00:00.000083832,4.96,2.99,2.75
1970-01-01 00:00:00.000083833,2.88,4.83,2.75
1970-01-01 00:00:00.000083834,2.68,2.91,2.75
1970-01-01 00:00:00.000083835,3.04,1.53,2.761799998283386
1970-01-01 00:00:00.000083836,3.13,4.49,2.761599998474121
1970-01-01 00:00:00.000083837,3.53,2.72,2.75
1970-01-01 00:00:00.000083838,3.89,2.0,2.75
1970-01-01 00:00:00.000083839,1.36,4.2,2.75
1970-01-01 00:00:00.000083840,4.45,1.8,2.75
1970-01-01 00:00:00.000083841,4.47,4.8,2.75
1970-01-01 00:00:00.000083842,3.41,0.69,2.761599998474121
1970-01-01 00:00:00.000083843,4.08,2.47,2.761599998474121
1970-01-01 00:00:00.000083844,3.58,2.69,2.75
1970-01-01 00:00:00.000083845,2.09,2.68,2.75
1970-01-01 00:00:00.000083846,2.27,3.7,2.75
1970-01-01 00:00:00.000083847,4.97,4.09,2.75
1970-01-01 00:00:00.000083848,2.12,3.31,2.75
1970-01-01 00:00:00.000083849,4.07,2.33,2.75
1970-01-01 00:00:00.000083850,4.58,3.26,2.75
1970-01-01 00:00:00.000083851,3.86,1.51,2.75
1970-01-01 00:00:00.000083852,2.02,2.51,2.75
1970-01-01 00:00:00.000083853,0.53,2.26,2.75
1970-01-01 00:00:00.000083854,0.75,3.9,2.75
1970-01-01 00:00:00.000083855,1.93,1.56,2.75
1970-01-01 00:00:00.000083856,2.59,1.15,2.756999998092651
1970-01-01 00:00:00.000083857,4.13,3.98,2.73960000038147
1970-01-01 00:00:00.000083858,3.04,2.78,2.75
1970-01-01 00:00:00.000083859,2.65,4.47,2.75
1970-01-01 00:00:00.000083860,1.24,2.25,2.75
1970-01-01 00:00:00.000083861,3.11,1.7,2.75
1970-01-01 00:00:00.000083862,3.97,0.89,2.75
1970-01-01 00:00:00.000083863,4.22,1.8,2.75
1970-01-01 00:00:00.000083864,3.94,4.34,2.7757999992370603
1970-01-01 00:00:00.000083865,1.85,2.06,2.75
1970-01-01 00:00:00.000083866,1.46,1.5,2.75
1970-01-01 00:00:00.000083867,1.06,3.01,2.75
1970-01-01 00:00:00.000083868,0.8,0.56,2.75
1970-01-01 00:00:00.000083869,4.95,1.68,2.75
1970-01-01 00:00:00.000083870,0.77,2.0,2.7521999979019167
1970-01-01 00:00:00.000083871,2.93,2.65,2.75
1970-01-01 00:00:00.000083872,3.69,3.86,2.75
1970-01-01 00:00:00.000083873,4.39,1.3,2.75
1970-01-01 00:00:00.000083874,0.96,2.54,2.75
1970-01-01 00:00:00.000083875,0.59,1.52,2.75
1970-01-01 00:00:00.000083876,2.92,3.52,2.75
1970-01-01 00:00:00.000083877,2.06,2.93,2.75
1970-01-01 00:00:00.000083878,4.08,2.9,2.75
1970-01-01 00:00:00.000083879,3.01,3.05,2.75
1970-01-01 00:00:00.000083880,4.91,3.32,2.75
1970-01-01 00:00:00.000083881,1.64,1.47,2.75
1970-01-01 00:00:00.000083882,3.44,4.43,2.75
1970-01-01 00:00:00.000083883,0.73,4.57,2.75
1970-01-01 00:00:00.000083884,3.73,1.6,2.75
1970-01-01 00:00:00.000083885,4.09,4.51,2.75
1970-01-01 00:00:00.000083886,3.13,2.59,2.75
1970-01-01 00:00:00.000083887,1.36,3.24,2.75
1970-01-01 00:00:00.000083888,2.18,2.2,2.75
1970-01-01 00:00:00.000083889,2.26,4.25,2.75
1970-01-01 00:00:00.000083890,4.78,2.51,2.75
1970-01-01 00:00:00.000083891,4.55,4.0,2.746599998474121
1970-01-01 00:00:00.000083892,1.73,1.77,2.75
1970-01-01 00:00:00.000083893,4.18,4.37,2.746599998474121
1970-01-01 00:00:00.000083894,3.82,1.32,2.7478000020980833
1970-01-01 00:00:00.000083895,4.58,2.89,2.75
1970-01-01 00:00:00.000083896,1.81,1.7,2.75
1970-01-01 00:00:00.000083897,4.23,4.27,2.75
1970-01-01 00:00:00.000083898,4.77,2.49,2.75
1970-01-01 00:00:00.000083899,3.79,0.56,2.75
1970-01-01 00:00:00.000083900,3.86,1.42,2.75
1970-01-01 00:00:00.000083901,4.73,0.85,2.75
1970-01-01 00:00:00.000083902,3.69,1.34,2.7478000020980833
1970-01-01 00:00:00.000083903,4.99,0.59,2.75
1970-01-01 00:00:00.000083904,4.05,2.16,2.75
1970-01-01 00:00:00.000083905,1.5,3.84,2.75
1970-01-01 00:00:00.000083906,4.24,4.58,2.75
1970-01-01 00:00:00.000083907,4.18,1.75,2.75
1970-01-01 00:00:00.000083908,1.55,2.34,2.740199999809265
1970-01-01 00:00:00.000083909,1.59,3.45,2.75
1970-01-01 00:00:00.000083910,0.67,4.96,2.75
1970-01-01 00:00:00.000083911,1.58,3.82,2.75
1970-01-01 00:00:00.000083912,3.91,1.11,2.75
1970-01-01 00:00:00.000083913,3.84,4.4,2.75
1970-01-01 00:00:00.000083914,3.16,3.6,2.75
1970-01-01 00:00:00.000083915,3.68,2.78,2.75
1970-01-01 00:00:00.000083916,1.57,1.66,2.75
1970-01-01 00:00:00.000083917,1.54,0.99,2.75
1970-01-01 00:00:00.000083918,4.43,4.99,2.75
1970-01-01 00:00:00.000083919,2.05,2.95,2.75
1970-01-01 00:00:00.000083920,1.79,3.67,2.75
1970-01-01 00:00:00.000083921,4.29,2.0,2.75
1970-01-01 00:00:00.000083922,4.72,4.49,2.761599998474121
1970-01-01 00:00:00.000083923,4.54,3.08,2.75
1970-01-01 00:00:00.000083924,4.24,1.74,2.75
1970-01-01 00:00:00.000083925,0.87,4.26,2.75
1970-01-01 00:00:00.000083926,2.98,1.32,2.751199998855591
1970-01-01 00:00:00.000083927,3.62,4.15,2.75
1970-01-01 00:00:00.000083928,3.4,3.75,2.746599998474121
1970-01-01 00:00:00.000083929,3.48,1.34,2.75
1970-01-01 00:00:00.000083930,2.13,1.62,2.7611999988555906
1970-01-01 00:00:00.000083931,2.13,3.22,2.761599998474121
1970-01-01 00:00:00.000083932,2.95,1.46,2.741599998474121
1970-01-01 00:00:00.000083933,4.64,2.82,2.75
1970-01-01 00:00:00.000083934,4.04,2.65,2.75
1970-01-01 00:00:00.000083935,3.88,2.71,2.75
1970-01-01 00:00:00.000083936,4.41,2.47,2.75
1970-01-01 00:00:00.000083937,4.38,3.07,2.75
1970-01-01 00:00:00.000083938,1.83,1.25,2.741599998474121
1970-01-01 00:00:00.000083939,4.82,3.72,2.75
1970-01-01 00:00:00.000083940,0.77,1.96,2.75
1970-01-01 00:00:00.000083941,2.49,2.46,2.75
1970-01-01 00:00:00.000083942,2.0,4.79,2.75
1970-01-01 00:00:00.000083943,0.77,3.93,2.75
1970-01-01 00:00:00.000083944,2.15,1.01,2.75
1970-01-01 00:00:00.000083945,1.37,1.44,2.7611999988555906
1970-01-01 00:00:00.000083946,4.97,4.65,2.75
1970-01-01 00:00:00.000083947,2.02,4.84,2.75
1970-01-01 00:00:00.000083948,3.24,4.27,2.75
1970-01-01 00:00:00.000083949,2.29,0.93,2.761599998474121
1970-01-01 00:00:00.000083950,0.8,0.59,2.7611999988555906
1970-01-01 00:00:00.000083951,4.81,1.42,2.7478000020980833
1970-01-01 00:00:00.000083952,4.55,2.2,2.75
1970-01-01 00:00:00.000083953,1.38,4.13,2.75
1970-01-01 00:00:00.000083954,3.23,2.64,2.75
1970-01-01 00:00:00.000083955,1.71,0.84,2.75
1970-01-01 00:00:00.000083956,1.53,1.94,2.7532000017166136
1970-01-01 00:00:00.000083957,1.43,2.33,2.75
1970-01-01 00:00:00.000083958,2.09,2.04,2.741599998474121
1970-01-01 00:00:00.000083959,4.47,2.84,2.741599998474121
1970-01-01 00:00:00.000083960,2.11,2.43,2.75
1970-01-01 00:00:00.000083961,1.55,2.89,2.746599998474121
1970-01-01 00:00:00.000083962,2.71,4.94,2.75
1970-01-01 00:00:00.000083963,2.8,4.33,2.75
1970-01-01 00:00:00.000083964,2.19,3.19,2.75
1970-01-01 00:00:00.000083965,4.75,3.39,2.741599998474121
1970-01-01 00:00:00.000083966,3.31,2.29,2.75
1970-01-01 00:00:00.000083967,3.92,2.37,2.75
1970-01-01 00:00:00.000083968,3.38,1.96,2.75
1970-01-01 00:00:00.000083969,1.81,2.9,2.75
1970-01-01 00:00:00.000083970,4.37,0.57,2.7611999988555906
1970-01-01 00:00:00.000083971,3.64,2.06,2.75
1970-01-01 00:00:00.000083972,1.23,2.37,2.75
1970-01-01 00:00:00.000083973,1.3,2.9,2.7402999997138977
1970-01-01 00:00:00.000083974,3.07,3.24,2.75
1970-01-01 00:00:00.000083975,3.73,2.51,2.75
1970-01-01 00:00:00.000083976,4.93,4.98,2.75
1970-01-01 00:00:00.000083977,3.84,3.4,2.75
1970-01-01 00:00:00.000083978,2.52,1.62,2.7611999988555906
1970-01-01 00:00:00.000083979,1.17,1.39,2.7425
1970-01-01 00:00:00.000083980,4.09,4.07,2.75
1970-01-01 00:00:00.000083981,1.87,1.81,2.75
1970-01-01 00:00:00.000083982,4.43,1.99,2.746599998474121
1970-01-01 00:00:00.000083983,3.38,0.55,2.7521999979019167
1970-01-01 00:00:00.000083984,1.57,4.78,2.75
1970-01-01 00:00:00.000083985,1.74,3.55,2.75
1970-01-01 00:00:00.000083986,3.64,1.91,2.7611999988555906
1970-01-01 00:00:00.000083987,2.7,3.64,2.7525
1970-01-01 00:00:00.000083988,3.64,3.2,2.7611999988555906
1970-01-01 00:00:00.000083989,1.64,2.87,2.75
1970-01-01 00:00:00.000083990,4.88,4.2,2.75
1970-01-01 00:00:00.000083991,1.86,2.31,2.75
1970-01-01 00:00:00.000083992,0.79,0.51,2.7372000002861023
1970-01-01 00:00:00.000083993,4.08,1.89,2.75
1970-01-01 00:00:00.000083994,0.82,3.62,2.7532000017166136
1970-01-01 00:00:00.000083995,1.74,3.4,2.75
1970-01-01 00:00:00.000083996,4.1,0.88,2.7478000020980833
1970-01-01 00:00:00.000083997,1.25,4.82,2.75
1970-01-01 00:00:00.000083998,4.76,1.45,2.7611999988555906
1970-01-01 00:00:00.000083999,2.6,3.57,2.75
1970-01-01 00:00:00.000084000,1.97,3.76,2.75
1970-01-01 00:00:00.000084001,4.59,3.54,2.746599998474121
1970-01-01 00:00:00.000084002,1.67,1.71,2.7611999988555906
1970-01-01 00:00:00.000084003,3.2,1.81,2.75
1970-01-01 00:00:00.000084004,3.63,2.55,2.75
1970-01-01 00:00:00.000084005,2.2,2.17,2.75
1970-01-01 00:00:00.000084006,0.86,3.2,2.7611999988555906
1970-01-01 00:00:00.000084007,1.29,4.63,2.75
1970-01-01 00:00:00.000084008,1.63,3.51,2.751199998855591
1970-01-01 00:00:00.000084009,4.54,4.19,2.75
1970-01-01 00:00:00.000084010,4.42,1.11,2.7521999979019167
1970-01-01 00:00:00.000084011,3.82,3.84,2.75
1970-01-01 00:00:00.000084012,0.9,4.94,2.761599998474121
1970-01-01 00:00:00.000084013,4.27,3.81,2.75
1970-01-01 00:00:00.000084014,0.8,0.87,2.7521999979019167
1970-01-01 00:00:00.000084015,0.63,3.56,2.746599998474121
1970-01-01 00:00:00.000084016,1.61,1.26,2.7521999979019167
1970-01-01 00:00:00.000084017,3.82,1.56,2.7611999988555906
1970-01-01 00:00:00.000084018,2.81,4.1,2.75
1970-01-01 00:00:00.000084019,1.34,1.19,2.7521999979019167
1970-01-01 00:00:00.000084020,0.9,3.98,2.761599998474121
1970-01-01 00:00:00.000084021,1.5,2.38,2.746599998474121
1970-01-01 00:00:00.000084022,1.09,4.98,2.75
1970-01-01 00:00:00.000084023,4.36,3.42,2.75
1970-01-01 00:00:00.000084024,2.58,0.74,2.741599998474121
1970-01-01 00:00:00.000084025,3.33,4.71,2.746599998474121
1970-01-01 00:00:00.000084026,4.0,4.24,2.75
1970-01-01 00:00:00.000084027,4.51,2.98,2.75
1970-01-01 00:00:00.000084028,1.3,3.1,2.746599998474121
1970-01-01 00:00:00.000084029,3.28,1.9,2.75
1970-01-01 00:00:00.000084030,3.26,3.24,2.75
1970-01-01 00:00:00.000084031,4.99,3.93,2.75
1970-01-01 00:00:00.000084032,0.56,0.72,2.7325999999046324
1970-01-01 00:00:00.000084033,4.03,0.56,2.7611999988555906
1970-01-01 00:00:00.000084034,0.53,2.9,2.75
1970-01-01 00:00:00.000084035,3.99,4.36,2.75
1970-01-01 00:00:00.000084036,1.72,4.97,2.75
1970-01-01 00:00:00.000084037,1.14,2.44,2.7611999988555906
1970-01-01 00:00:00.000084038,2.49,0.56,2.763600001335144
1970-01-01 00:00:00.000084039,1.06,4.92,2.7609999990463256
1970-01-01 00:00:00.000084040,0.51,2.14,2.7611999988555906
1970-01-01 00:00:00.000084041,2.97,3.94,2.75
1970-01-01 00:00:00.000084042,2.1,1.85,2.75
1970-01-01 00:00:00.000084043,4.09,1.92,2.75
1970-01-01 00:00:00.000084044,2.67,4.01,2.75
1970-01-01 00:00:00.000084045,1.07,1.11,2.7611999988555906
1970-01-01 00:00:00.000084046,2.21,4.02,2.75
1970-01-01 00:00:00.000084047,2.18,1.35,2.740199999809265
1970-01-01 00:00:00.000084048,1.57,1.57,2.7611999988555906
1970-01-01 00:00:00.000084049,4.97,2.27,2.75
1970-01-01 00:00:00.000084050,1.69,3.89,2.75
1970-01-01 00:00:00.000084051,4.2,2.46,2.75
1970-01-01 00:00:00.000084052,3.75,1.9,2.7611999988555906
1970-01-01 00:00:00.000084053,3.94,4.84,2.75
1970-01-01 00:00:00.000084054,3.05,1.01,2.75
1970-01-01 00:00:00.000084055,2.65,1.98,2.741599998474121
1970-01-01 00:00:00.000084056,2.65,3.98,2.75
1970-01-01 00:00:00.000084057,1.82,1.23,2.75
1970-01-01 00:00:00.000084058,2.63,1.09,2.75
1970-01-01 00:00:00.000084059,3.03,4.48,2.761599998474121
1970-01-01 00:00:00.000084060,1.6,3.32,2.734800000190735
1970-01-01 00:00:00.000084061,3.68,4.74,2.75
1970-01-01 00:00:00.000084062,1.6,2.3,2.761599998474121
