ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 19:02:00,18.47528531259992,18.47528531259992,18.306723,18.46334101150188,18.385031826246546,18.320168991188694,18.47528531259992
2025-03-11 19:03:00,18.47528531259992,18.47528531259992,18.312199,18.513940067381114,18.413069353148565,18.339667616830614,18.47528531259992
2025-03-11 19:04:00,18.47528531259992,18.47528531259992,18.447845,18.511107499103087,18.479476479043733,18.413131523798203,18.47528531259992
2025-03-11 19:05:00,18.47528531259992,18.47528531259992,18.410507,18.490548733844392,18.450527967996415,18.385953301152075,18.47528531259992
2025-03-11 19:06:00,18.47528531259992,18.47528531259992,18.419493,18.329079228204193,18.374285974880905,18.33824068837857,18.47528531259992
2025-03-11 19:07:00,17.400245051006774,18.47528531259992,18.33344,18.12643149953946,18.229936140089556,18.2249861069617,18.47528531259992
2025-03-11 19:11:00,17.400245051006774,17.400245051006774,18.80461,18.90715307687539,18.85588118779072,18.737890814491987,17.400245051006774
2025-03-11 19:12:00,17.720915914144193,17.400245051006774,19.120462,18.983310195310168,19.051886306456353,18.935929219433277,17.400245051006774
2025-03-11 19:13:00,18.513566514649447,17.720915914144193,19.024342,18.70915414193034,18.866747862591147,18.79384074802345,17.720915914144193
2025-03-11 19:14:00,18.513566514649447,18.513566514649447,18.520266,18.39118279733199,18.455724188277813,18.413749699120316,18.513566514649447
2025-03-11 19:15:00,19.334130945456707,18.513566514649447,18.513647,18.385077999055362,18.449362539261568,18.40812997415376,18.513566514649447
2025-03-11 19:16:00,19.334130945456707,19.334130945456707,19.214878,19.321104816394552,19.26799144933497,19.097829208270085,19.334130945456707
2025-03-11 19:17:00,17.27337598322291,19.334130945456707,19.22026,19.329743866184362,19.275002243150773,19.103597327827227,19.334130945456707
2025-03-11 19:18:00,17.27337598322291,17.27337598322291,18.826944,18.861957821826195,18.844451086511242,18.73540516417378,17.27337598322291
2025-03-11 19:19:00,17.27337598322291,17.27337598322291,18.939034,18.844206356494862,18.891619932397823,18.791086622989038,17.27337598322291
2025-03-11 19:20:00,17.27337598322291,17.27337598322291,19.053627,18.87189227290738,18.96275964353377,18.862954343471838,17.27337598322291
2025-03-11 19:21:00,17.27337598322291,17.27337598322291,19.04253,19.007863568111475,19.025196813962964,18.901196472923495,17.27337598322291
2025-03-11 19:22:00,20.958963523721746,17.27337598322291,18.954618,19.004947384187815,18.979782919083654,18.852035941386884,17.27337598322291
2025-03-11 19:23:00,20.958963523721746,20.958963523721746,20.731958,20.903736251064306,20.817847320173264,20.44572954540348,20.958963523721746
2025-03-11 19:24:00,20.958963523721746,20.958963523721746,20.499298,20.770172292499,20.63473519410106,20.27459821553634,20.958963523721746
2025-03-11 19:25:00,19.634934253396743,20.958963523721746,20.527056,20.718475648777446,20.622765694566944,20.272966762026364,20.958963523721746
2025-03-11 19:26:00,19.634934253396743,19.634934253396743,19.596899,19.49163488079755,19.54426695669516,19.36291961868434,19.634934253396743
2025-03-11 19:27:00,19.634934253396743,19.634934253396743,19.65829,19.508915372754064,19.583603117895585,19.402219837894858,19.634934253396743
2025-03-11 19:28:00,19.634934253396743,19.634934253396743,18.836544,19.207541006592493,19.022042521728864,18.853332054007762,19.634934253396743
2025-03-11 19:29:00,19.25116918735,19.634934253396743,18.833015,19.24652683753958,19.039771139717054,18.86410665998142,19.634934253396743
2025-03-11 19:30:00,17.55345682313338,19.25116918735,18.574846,18.98947433493181,18.782160301316004,18.63872839468694,19.25116918735
2025-03-11 19:31:00,17.55345682313338,17.55345682313338,18.933065,18.809712559544163,18.87138898698644,18.77656856321679,17.55345682313338
2025-03-11 19:32:00,20.738189165525704,17.55345682313338,19.018435,18.857449947123733,18.937942235829933,18.83894683962341,17.55345682313338
2025-03-11 19:33:00,20.738189165525704,20.738189165525704,20.6094,20.162275218878644,20.385837507205437,20.136798204289292,20.738189165525704
2025-03-11 19:34:00,19.65284464838353,20.738189165525704,20.628708,20.14617782236227,20.387442854052228,20.142138702529518,20.738189165525704
2025-03-11 19:35:00,19.65284464838353,19.65284464838353,19.440418,19.074486426577103,19.257452334992653,19.141113842475267,19.65284464838353
2025-03-11 19:36:00,19.65284464838353,19.65284464838353,19.550322,19.597980587492653,19.574151083236075,19.372046453571738,19.65284464838353
2025-03-11 19:37:00,19.65284464838353,19.65284464838353,19.546831,19.579672412878594,19.56325177193002,19.36416373507112,19.65284464838353
2025-03-11 19:38:00,19.65284464838353,19.65284464838353,19.660872,19.196656679644775,19.42876409269104,19.30183653273763,19.65284464838353
2025-03-11 19:39:00,19.65284464838353,19.65284464838353,19.617641,19.1963431584553,19.406992303714954,19.278027396843076,19.65284464838353
2025-03-11 19:40:00,19.783681159189623,19.65284464838353,18.748594,18.828326475875222,18.78846037996642,18.68147472750462,19.65284464838353
2025-03-11 19:43:00,17.690700586878332,19.783681159189623,19.282532,19.135888950436417,19.209210344358834,19.07454812966071,19.783681159189623
2025-03-11 19:44:00,17.690700586878332,17.690700586878332,19.246298,18.706935029448157,18.976616432875936,18.914835865774737,17.690700586878332
2025-03-11 19:45:00,17.961363391456327,17.690700586878332,19.146942,18.896133097351147,19.02153761801151,18.922030090960025,17.690700586878332
2025-03-11 19:46:00,18.20326010706685,17.961363391456327,18.724133,18.595612999578645,18.659872768710223,18.592193943186,17.961363391456327
2025-03-11 19:47:00,18.20326010706685,18.20326010706685,18.40977,18.50146609548145,18.455617576854493,18.389107646239847,18.20326010706685
2025-03-11 19:48:00,18.20326010706685,18.20326010706685,18.15494,18.494861044280963,18.324900347885112,18.24720848488515,18.20326010706685
2025-03-11 19:49:00,16.630025641712503,18.20326010706685,17.60792,18.520437715936694,18.06417870446493,17.95556644602729,18.20326010706685
2025-03-11 19:50:00,16.630025641712503,16.630025641712503,19.431915,19.381468234914536,19.40669175905883,19.236529107524557,16.630025641712503
2025-03-11 19:51:00,19.5308043120267,16.630025641712503,19.56617,19.39684276822729,19.48150625349841,19.31516509750502,16.630025641712503
2025-03-11 19:52:00,20.14682540482089,19.5308043120267,19.336674,19.492039410231722,19.414356573401996,19.220346578221744,19.5308043120267
2025-03-11 19:53:00,20.14682540482089,20.14682540482089,19.70454,20.0283553779659,19.866447815325724,19.5969235860504,20.14682540482089
2025-03-11 19:54:00,20.14682540482089,20.14682540482089,19.593718,20.017882675084305,19.805800125078775,19.5327353768396,20.14682540482089
2025-03-11 19:55:00,20.14682540482089,20.14682540482089,19.689682,19.88816873444496,19.78892537064045,19.543073654538137,20.14682540482089
2025-03-11 19:56:00,20.14682540482089,20.14682540482089,19.663292,19.901684547574675,19.78248823936351,19.53300785298561,20.14682540482089
2025-03-11 19:57:00,20.14682540482089,20.14682540482089,19.716578,19.504379086796842,19.610478308352036,19.43270479563195,20.14682540482089
2025-03-11 19:58:00,19.960008472267788,20.14682540482089,19.031609,19.563308692861483,19.297458637202226,19.076286214589604,20.14682540482089
2025-03-11 19:59:00,18.610301671749944,19.960008472267788,19.354229,19.607018537120993,19.480623755254832,19.26745768673492,19.960008472267788
2025-03-11 20:00:00,28.41132477081714,18.610301671749944,17.767242,18.229679700034648,17.99846106583764,17.948148290821525,18.610301671749944
2025-03-11 20:01:00,28.41132477081714,28.41132477081714,23.438938,23.300404595520448,23.369671368194794,22.711540389254726,28.41132477081714
2025-03-11 20:02:00,28.41132477081714,28.41132477081714,22.083519,22.90874853840762,22.496133760170608,21.840559638248624,28.41132477081714
2025-03-11 20:03:00,28.41132477081714,28.41132477081714,21.682436,22.783646080584838,22.23304103498236,21.57982551207915,28.41132477081714
2025-03-11 20:04:00,28.41132477081714,28.41132477081714,21.33004,23.103064291993007,22.216552135010176,21.49070766054905,28.41132477081714
2025-03-11 20:05:00,28.41132477081714,28.41132477081714,21.576674,22.58990450576121,22.08328900672582,21.4586653375289,28.41132477081714
2025-03-11 20:06:00,18.37726216313596,28.41132477081714,18.07537,18.862098613087394,18.468734700830808,18.323295724365337,28.41132477081714
2025-03-11 20:12:00,18.37726216313596,18.37726216313596,18.168142,18.446549954126027,18.307346136425807,18.238698942984854,18.37726216313596
2025-03-11 20:13:00,15.928791887909211,18.37726216313596,18.3381,18.30990977263381,18.32400510299171,18.287356605194844,18.37726216313596
2025-03-11 20:14:00,15.928791887909211,15.928791887909211,16.268045,15.921030703642936,16.094538064528987,16.373368205480062,15.928791887909211
2025-03-11 20:15:00,15.928791887909211,15.928791887909211,16.546562,16.219461848331225,16.38301202157772,16.623394610966283,15.928791887909211
2025-03-11 20:16:00,15.928791887909211,15.928791887909211,16.606058,16.266141350656284,16.43609973569191,16.671239416948367,15.928791887909211
2025-03-11 20:17:00,15.928791887909211,15.928791887909211,16.505495,16.374247116774054,16.439871094092595,16.65133488887721,15.928791887909211
2025-03-11 20:18:00,15.928791887909211,15.928791887909211,16.363121,16.36204475967342,16.362582896194134,16.569280353132193,15.928791887909211
2025-03-11 20:19:00,16.6411100301645,15.928791887909211,17.83996,17.712985319565924,17.776472708916263,17.819579965585206,15.928791887909211
2025-03-11 20:21:00,16.6411100301645,16.6411100301645,17.142078,17.263755383867025,17.202916891762612,17.290416621659496,16.6411100301645
2025-03-11 20:22:00,16.6411100301645,16.6411100301645,17.77519,17.250925424046947,17.51305788872025,17.633426156411886,16.6411100301645
2025-03-11 20:23:00,18.978356701275587,16.6411100301645,17.831882,17.26229618366754,17.547089330237092,17.668222490027272,16.6411100301645
2025-03-11 20:24:00,18.978356701275587,18.978356701275587,18.80008,18.722084471943763,18.761081908823442,18.67507298303764,18.978356701275587
2025-03-11 20:25:00,17.941296595768613,18.978356701275587,18.794296,18.776555838800665,18.78542605172455,18.689659643948637,18.978356701275587
2025-03-11 20:26:00,17.941296595768613,17.941296595768613,17.561586,18.04107340210968,17.801329891057282,17.773881628996065,17.941296595768613
2025-03-11 20:27:00,17.941296595768613,17.941296595768613,17.674261,17.972260958059902,17.823261025599777,17.813237966983998,17.941296595768613
2025-03-11 20:28:00,17.941296595768613,17.941296595768613,17.758684,18.009828731071853,17.884256444698522,17.871782076918855,17.941296595768613
2025-03-11 20:29:00,17.941296595768613,17.941296595768613,17.795301,18.015416450293326,17.90535894383563,17.89368425761612,17.941296595768613
2025-03-11 20:30:00,17.985038406518505,17.941296595768613,17.885876,18.271884342813607,18.078880022358952,18.026964582907606,17.941296595768613
2025-03-11 20:31:00,17.985038406518505,17.985038406518505,18.058323,18.134988610200796,18.096655758347467,18.07690392543407,17.985038406518505
2025-03-11 20:32:00,18.591331102964,17.985038406518505,18.059254,18.135003548850893,18.09712862073892,18.07741922923709,17.985038406518505
2025-03-11 20:33:00,18.806599208333648,18.591331102964,18.645725,17.97487744074958,18.31030134549686,18.34683207483355,18.591331102964
2025-03-11 20:34:00,18.806599208333648,18.806599208333648,18.443977,18.107194656042797,18.275586005999912,18.279331902028787,18.806599208333648
2025-03-11 20:35:00,18.806599208333648,18.806599208333648,18.634628,18.014256196715277,18.32444224630686,18.35358436537443,18.806599208333648
2025-03-11 20:36:00,18.806599208333648,18.806599208333648,18.657404,18.32135727013851,18.48938060803068,18.466191385102196,18.806599208333648
2025-03-11 20:37:00,18.806599208333648,18.806599208333648,18.60942,17.91402907956312,18.261724927965155,18.307086080102163,18.806599208333648
2025-03-11 20:38:00,17.878300959994146,18.806599208333648,18.499952,18.087648582308415,18.2938004492963,18.30365584818076,18.806599208333648
2025-03-11 20:39:00,17.613318100640754,17.878300959994146,17.685774,18.00506422345815,17.845419036472727,17.830245538535603,17.878300959994146
2025-03-11 20:40:00,17.613318100640754,17.613318100640754,17.45853,17.921329997383786,17.68993021170459,17.678329604449033,17.613318100640754
2025-03-11 20:41:00,17.613318100640754,17.613318100640754,17.685534,18.219534898311778,17.952534210935674,17.900032676359416,17.613318100640754
2025-03-11 20:42:00,17.613318100640754,17.613318100640754,17.78378,18.211027699826502,17.997403422056806,17.951136175088767,17.613318100640754
2025-03-11 20:43:00,17.85818927494526,17.613318100640754,17.800648,17.74544806688394,17.77304790123982,17.808604544759703,17.613318100640754
2025-03-11 20:44:00,17.329666053547232,17.85818927494526,18.43431,17.90184423510581,18.168077574095875,18.207085258557495,17.85818927494526
2025-03-11 20:45:00,17.329666053547232,17.329666053547232,17.59045,17.56138938716172,17.57591983701348,17.633329981839452,17.329666053547232
2025-03-11 20:46:00,17.329666053547232,17.329666053547232,17.618793,17.60974681019006,17.614270148869444,17.664637962262933,17.329666053547232
2025-03-11 20:47:00,17.329666053547232,17.329666053547232,17.842165,17.60558127429541,17.72387313379077,17.78577464271402,17.329666053547232
2025-03-11 20:48:00,17.770098137016316,17.329666053547232,17.84163,17.620337293302686,17.730984114485814,17.790292335639634,17.329666053547232
2025-03-11 20:49:00,15.035537152645382,17.770098137016316,18.401749,17.840104119199903,18.120926388213235,18.169100740095843,17.770098137016316
2025-03-11 20:50:00,15.035537152645382,15.035537152645382,17.4624,17.046986405081668,17.254693420741518,17.39540979301344,15.035537152645382
2025-03-11 20:51:00,15.035537152645382,15.035537152645382,17.194378,17.085125449966093,17.139751674568007,17.260862538562435,15.035537152645382
2025-03-11 20:52:00,15.035537152645382,15.035537152645382,17.132113,17.075424750273992,17.103768626662877,17.22355432971561,15.035537152645382
2025-03-11 20:53:00,15.035537152645382,15.035537152645382,17.285948,17.258814632629335,17.272381216155978,17.367702426002047,15.035537152645382
2025-03-11 20:54:00,15.035537152645382,15.035537152645382,17.38842,17.020753859603676,17.20458698229207,17.346287735567767,15.035537152645382
2025-03-11 20:55:00,17.265850707963633,15.035537152645382,18.099985,17.799130257531,17.949557690105834,17.99025890683736,15.035537152645382
2025-03-11 20:57:00,17.265850707963633,17.265850707963633,17.358156,17.805833503883708,17.58199485405367,17.585632737266458,17.265850707963633
2025-03-11 20:58:00,17.265850707963633,17.265850707963633,17.577505,17.82697923677279,17.70224217423356,17.712815115005853,17.265850707963633
2025-03-11 20:59:00,17.265850707963633,17.265850707963633,17.665504,17.809032720220973,17.737268587893688,17.755222375886675,17.265850707963633
2025-03-11 21:00:00,17.265850707963633,17.265850707963633,17.7133,17.75523246520408,17.734266585080068,17.763894098603238,17.265850707963633
2025-03-11 21:01:00,17.265850707963633,17.265850707963633,17.881817,17.803804871465733,17.8428108677397,17.8721415974211,17.265850707963633
2025-03-11 21:02:00,16.9587387868754,17.265850707963633,17.873999,17.7490966903588,17.811547666163285,17.8500189163912,17.265850707963633
2025-03-11 21:03:00,16.9587387868754,16.9587387868754,17.737078,17.63126924204711,17.684173477529903,17.7365202972525,16.9587387868754
2025-03-11 21:04:00,20.980275044199683,16.9587387868754,17.684364,17.70901595591278,17.696690137380216,17.732958774046743,16.9587387868754
2025-03-11 21:05:00,20.980275044199683,20.980275044199683,20.614433,20.763653971083897,20.689043629829058,20.33561217251584,20.980275044199683
2025-03-11 21:06:00,21.085613547539364,20.980275044199683,20.26196,20.2515769548421,20.256768015384917,19.97537821479534,20.980275044199683
2025-03-11 21:07:00,17.3284281220405,21.085613547539364,20.987818,20.527614874353162,20.757716319317694,20.46342205627461,21.085613547539364
2025-03-11 21:08:00,17.3284281220405,17.3284281220405,18.24927,17.770531436868676,18.009900461171156,18.062801526976557,17.3284281220405
2025-03-11 21:09:00,17.3284281220405,17.3284281220405,18.010612,17.749720004774417,17.880166246283693,17.925139772270686,17.3284281220405
2025-03-11 21:10:00,14.632534864771902,17.3284281220405,18.160215,17.966620850756108,18.063418114281863,18.077891666558617,17.3284281220405
2025-03-11 21:11:00,14.632534864771902,14.632534864771902,16.776346,16.697061597644353,16.736703902154694,16.905106675148375,14.632534864771902
2025-03-11 21:12:00,14.632534864771902,14.632534864771902,17.300922,16.601003312215507,16.95096285300717,17.161463281042927,14.632534864771902
2025-03-11 21:13:00,17.716674736255513,14.632534864771902,18.373198,16.35958058484236,17.366389070192177,17.67078264597068,14.632534864771902
2025-03-11 21:14:00,17.716674736255513,17.716674736255513,18.550684,18.16694405237765,18.35881401379869,18.357327450916397,17.716674736255513
2025-03-11 21:15:00,17.716674736255513,17.716674736255513,18.611912,18.085847619828442,18.34887969675504,18.3644661557414,17.716674736255513
2025-03-11 21:16:00,17.716674736255513,17.716674736255513,19.150871,18.19431382512474,18.672592550990103,18.695386831649092,17.716674736255513
2025-03-11 21:17:00,17.716674736255513,17.716674736255513,19.368694,18.19480057436292,18.78174743989142,18.814997460624713,17.716674736255513
2025-03-11 21:18:00,21.98418881499491,17.716674736255513,19.368694,18.19413801502259,18.781416160221255,18.814781461676343,17.716674736255513
2025-03-11 21:19:00,17.737777322639033,21.98418881499491,21.360302,21.586444293686622,21.473373132561086,21.012874374769417,21.98418881499491
2025-03-11 21:20:00,17.737777322639033,17.737777322639033,18.396402,18.13478882680348,18.265595592906134,18.26223814636708,17.737777322639033
2025-03-11 21:21:00,19.394476092780625,17.737777322639033,18.84614,18.088324764270272,18.46723233605359,18.493722061332637,17.737777322639033
2025-03-11 21:22:00,19.394476092780625,19.394476092780625,19.265081,19.359246786593694,19.31216409611667,19.13779475023348,19.394476092780625
2025-03-11 21:23:00,19.394476092780625,19.394476092780625,19.298155,19.350471222144222,19.32431302653842,19.153070987106975,19.394476092780625
2025-03-11 21:24:00,19.394476092780625,19.394476092780625,19.245054,19.011065602854583,19.12805992392485,19.013302572892538,19.394476092780625
2025-03-11 21:25:00,20.43289477455416,19.394476092780625,19.470491,19.307911876948594,19.389201643125176,19.23370398107457,19.394476092780625
2025-03-11 21:26:00,20.43289477455416,20.43289477455416,20.246805,19.94463329681362,20.09571924392683,19.86700221247831,20.43289477455416
2025-03-11 21:27:00,20.43289477455416,20.43289477455416,20.47077,20.02666709364804,20.248718487925096,20.016565771192997,20.43289477455416
2025-03-11 21:28:00,15.540947497565227,20.43289477455416,20.528177,20.084782455317555,20.306479858335045,20.0669934088657,20.43289477455416
2025-03-11 21:29:00,18.214458576838304,15.540947497565227,16.51995,17.045366283301,16.78265857500011,16.878051811959438,15.540947497565227
2025-03-11 21:30:00,18.214458576838304,18.214458576838304,18.534077,18.307519311748354,18.42079800121109,18.394048695335773,18.214458576838304
2025-03-11 21:31:00,18.214458576838304,18.214458576838304,18.433498,18.2626188995552,18.34805864106178,18.324254722292117,18.214458576838304
2025-03-11 21:32:00,18.214458576838304,18.214458576838304,18.433498,18.250352913934115,18.341925648251237,18.320255925756328,18.214458576838304
2025-03-11 21:33:00,18.214458576838304,18.214458576838304,18.342434,18.24483729666442,18.29363561305389,18.26851897132891,18.214458576838304
2025-03-11 21:34:00,18.214458576838304,18.214458576838304,18.290932,18.37665481306362,18.33379325736189,18.283249096821212,18.214458576838304
2025-03-11 21:35:00,21.064760765175244,18.214458576838304,18.171053,18.255182042008755,18.213117487374006,18.17790782530306,18.214458576838304
2025-03-11 21:40:00,21.064760765175244,21.064760765175244,20.803274,20.74908673612911,20.7761804453961,20.434421573335655,21.064760765175244
2025-03-11 21:41:00,21.064760765175244,21.064760765175244,20.706902,20.555148273637354,20.631024911965163,20.31834652577048,21.064760765175244
2025-03-11 21:42:00,21.064760765175244,21.064760765175244,21.010069,20.926975920500205,20.96852240696641,20.605818826185786,21.064760765175244
2025-03-11 21:43:00,21.064760765175244,21.064760765175244,20.985136,20.835086830216103,20.910111431160296,20.56218941538472,21.064760765175244
2025-03-11 21:44:00,17.352970106431087,21.064760765175244,20.970085,20.910986701981926,20.940535923012447,20.578679546171614,21.064760765175244
2025-03-11 21:45:00,17.352970106431087,17.352970106431087,18.058432,17.892844157094373,17.975637891230292,17.998022771646152,17.352970106431087
2025-03-11 21:46:00,17.352970106431087,17.352970106431087,17.899021,17.81402155979952,17.85652135424058,17.884906964474244,17.352970106431087
2025-03-11 21:47:00,21.22595634118611,17.352970106431087,17.890223,17.850056168747088,17.870139359092782,17.891829434540096,17.352970106431087
2025-03-11 21:48:00,21.22595634118611,21.22595634118611,21.286396,21.016429884029723,21.151412955320524,20.78651644429539,21.22595634118611
2025-03-11 21:49:00,17.83365645613076,21.22595634118611,21.027224,20.525065061445893,20.776144324241013,20.48420055411533,21.22595634118611
2025-03-11 21:50:00,20.75467005905668,17.83365645613076,18.017906,18.22862837949062,18.12326728422773,18.085267021793015,17.83365645613076
2025-03-11 21:51:00,13.616042687440238,20.75467005905668,20.889593,20.78184478418234,20.835718954285994,20.492437374387396,20.75467005905668
2025-03-11 21:52:00,13.616042687440238,13.616042687440238,14.511124,14.645381023558123,14.578252340392343,14.994019422183468,13.616042687440238
2025-03-11 21:53:00,13.616042687440238,13.616042687440238,14.5400095,14.665820358951047,14.602914928773618,15.016523490727442,13.616042687440238
2025-03-11 21:54:00,26.699521868600907,13.616042687440238,14.80974,14.697288550809768,14.753514308669043,15.174699854741156,13.616042687440238
2025-03-11 21:55:00,26.699521868600907,26.699521868600907,24.018267,25.09521688936549,24.556741783610967,23.614359576424373,26.699521868600907
2025-03-11 21:56:00,26.699521868600907,26.699521868600907,23.688086,24.458742967740456,24.073414261885365,23.22579666873325,26.699521868600907
2025-03-11 21:57:00,19.141891389207743,26.699521868600907,22.899258,25.162686266275987,24.030971963094046,23.022701836652868,26.699521868600907
2025-03-11 21:58:00,19.141891389207743,19.141891389207743,19.238657,19.106890140145175,19.17277356891292,19.04103385212034,19.141891389207743
2025-03-11 21:59:00,19.141891389207743,19.141891389207743,19.432924,19.091368999605223,19.262146635117553,19.142508059719773,19.141891389207743
2025-03-11 22:00:00,19.141891389207743,19.141891389207743,19.2641,18.982023301169107,19.12306121113143,19.014278598151282,19.141891389207743
2025-03-11 22:01:00,19.141891389207743,19.141891389207743,19.369123,18.983616866657268,19.17637016275979,19.072392395966478,19.141891389207743
2025-03-11 22:02:00,19.141891389207743,19.141891389207743,19.368553,18.98261529390969,19.17558422776539,19.071753131054013,19.141891389207743
2025-03-11 22:03:00,16.937177197723152,19.141891389207743,18.713825,18.41159092995085,18.562708077890463,18.52654904427597,19.141891389207743
2025-03-11 22:07:00,17.613835851986774,16.937177197723152,16.937801,17.227181027987864,17.082491194535926,17.16646966606229,16.937177197723152
2025-03-11 22:08:00,20.10063910455271,17.613835851986774,17.513596,17.843609106770614,17.67860234391265,17.6831892280818,17.613835851986774
2025-03-11 22:09:00,20.10063910455271,20.10063910455271,19.946644,19.70322083486826,19.824932332106982,19.623694618278595,20.10063910455271
2025-03-11 22:10:00,20.10063910455271,20.10063910455271,19.875177,19.824746950392957,19.849962166907904,19.624121500314317,20.10063910455271
2025-03-11 22:11:00,20.10063910455271,20.10063910455271,19.714724,19.596695133978677,19.655709360507405,19.46178378490367,20.10063910455271
2025-03-11 22:12:00,20.10063910455271,20.10063910455271,19.749546,19.84604606474073,19.797796057883062,19.5621702077908,20.10063910455271
2025-03-11 22:13:00,20.10063910455271,20.10063910455271,19.280506,18.558075617010154,18.91929087552168,18.88506614747365,20.10063910455271
2025-03-11 22:14:00,17.14192550381467,20.10063910455271,18.531433,18.86366729868731,18.69755020207803,18.57390708777643,20.10063910455271
2025-03-11 22:16:00,17.14192550381467,17.14192550381467,17.825768,17.360254239417475,17.593010878253658,17.696804114759274,17.14192550381467
2025-03-11 22:17:00,17.14192550381467,17.14192550381467,17.43438,17.195046372287777,17.314712974962248,17.42831201554991,17.14192550381467
2025-03-11 22:18:00,17.14192550381467,17.14192550381467,17.371208,17.2071762206546,17.289192205786286,17.397623880967352,17.14192550381467
2025-03-11 22:19:00,16.96803802130184,17.14192550381467,17.431808,17.413347776992488,17.422578124336088,17.498069821731224,17.14192550381467
2025-03-11 22:20:00,18.83374612518008,16.96803802130184,17.123615,17.22437404106927,17.173994652980923,17.267453033957977,16.96803802130184
2025-03-11 22:21:00,18.83374612518008,18.83374612518008,18.583181,18.814596587491064,18.698888984358327,18.586287925919724,18.83374612518008
2025-03-11 22:22:00,18.464389009284652,18.83374612518008,18.671907,18.293661032327996,18.482784228627377,18.46511578031109,18.83374612518008
2025-03-11 22:23:00,19.99083038089895,18.464389009284652,17.910461,18.234784730336496,18.072623078058875,18.028352413736357,18.464389009284652
2025-03-11 22:24:00,19.15112385166073,19.99083038089895,19.99402,20.042308007844326,20.01816423494023,19.760220258725735,19.99083038089895
2025-03-11 22:25:00,19.15112385166073,19.15112385166073,19.17993,18.330799702461977,18.75536471786917,18.755817539499112,19.15112385166073
2025-03-11 22:26:00,19.15112385166073,19.15112385166073,19.04962,18.81992861296045,18.934774143821535,18.84381624485803,19.15112385166073
2025-03-11 22:27:00,19.15112385166073,19.15112385166073,19.074244,18.753492542505665,18.913868044018948,18.835661105972044,19.15112385166073
