ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 19:16:00,19.334130945456707,22.481853112411585,19.42605006213256,19.602769448501107,19.514409755316834,19.578907861145602,19.514409755316834
2025-03-11 19:17:00,19.334130945456707,22.481853112411585,19.349693411802434,19.323371044718055,19.336532228260246,19.421226047867655,19.336532228260246
2025-03-11 19:18:00,17.27337598322291,22.481853112411585,18.65064715860743,18.18093886118573,18.415793009896582,18.504745219374463,18.415793009896582
2025-03-11 19:19:00,17.27337598322291,19.11965689765612,18.8539208125915,18.290564215238337,18.57224251391492,18.66429257873788,18.57224251391492
2025-03-11 19:20:00,17.27337598322291,18.47528531259992,18.691270704254098,18.29070886352448,18.49098978388929,18.572683171392864,18.49098978388929
2025-03-11 19:21:00,17.27337598322291,18.47528531259992,18.86982440470118,18.33193183613544,18.600878120418308,18.6902304409127,18.600878120418308
2025-03-11 19:22:00,17.27337598322291,18.47528531259992,19.07836567877192,18.41926539139301,18.748815535082464,18.843599446258242,18.748815535082464
2025-03-11 19:23:00,20.958963523721746,18.47528531259992,19.626770268297246,19.89392504487064,19.760347656583946,19.853860582326018,19.760347656583946
2025-03-11 19:24:00,20.958963523721746,18.47528531259992,19.940390001153997,19.770715711413928,19.855552856283964,19.980057655069288,19.855552856283964
2025-03-11 19:25:00,20.958963523721746,18.47528531259992,20.06710190615659,19.663571077229943,19.865336491693267,20.00750638634166,19.865336491693267
2025-03-11 19:26:00,19.634934253396743,17.400245051006774,19.85497356146788,19.545496575089253,19.700235068278566,19.804987018574856,19.700235068278566
2025-03-11 19:27:00,19.634934253396743,17.400245051006774,19.820414862932914,19.508675556791655,19.664545209862283,19.770400875498805,19.664545209862283
2025-03-11 19:28:00,19.634934253396743,17.720915914144193,19.415891356172317,18.889570628900966,19.15273099253664,19.288371641937843,19.15273099253664
2025-03-11 19:29:00,19.634934253396743,18.513566514649447,19.36805529087996,19.135439134240364,19.25174721256016,19.36230051191721,19.25174721256016
2025-03-11 19:30:00,19.25116918735,18.513566514649447,19.17620164654943,18.9825543633426,19.079378004946015,19.181434540289086,19.079378004946015
2025-03-11 19:31:00,17.55345682313338,19.334130945456707,18.10850528886214,18.030243102480917,18.06937419567153,18.14466185644242,18.06937419567153
2025-03-11 19:32:00,17.55345682313338,19.334130945456707,18.341645042203815,18.071937691058345,18.20679136663108,18.293167065404702,18.20679136663108
2025-03-11 19:33:00,20.738189165525704,17.27337598322291,19.530305926733284,19.45204430431507,19.49117511552418,19.612418502381587,19.49117511552418
2025-03-11 19:34:00,20.738189165525704,17.27337598322291,20.047698204450874,19.576866099779302,19.81228215211509,19.955237164942446,19.81228215211509
2025-03-11 19:35:00,19.65284464838353,17.27337598322291,19.90086653413621,19.869476016562768,19.88517127534949,19.964259809763654,19.88517127534949
2025-03-11 19:36:00,19.65284464838353,17.27337598322291,20.11139200212804,20.07157140999526,20.09148170606165,20.165838164498915,20.09148170606165
2025-03-11 19:37:00,19.65284464838353,17.27337598322291,20.03130115153638,19.769894962830367,19.900598057183373,19.99691026205543,19.900598057183373
2025-03-11 19:38:00,19.65284464838353,20.958963523721746,19.67001136349884,19.608250006987536,19.639130685243188,19.726960239489745,19.639130685243188
2025-03-11 19:39:00,19.65284464838353,20.958963523721746,19.541392270050917,19.615946709473473,19.578669489762195,19.65762942643492,19.578669489762195
2025-03-11 19:40:00,19.65284464838353,20.958963523721746,19.8096774029955,19.770270195955792,19.789973799475646,19.87215823291044,19.789973799475646
2025-03-11 19:43:00,19.783681159189623,19.634934253396743,20.09364247815935,19.823124025567548,19.95838325186345,20.057298006268226,19.95838325186345
2025-03-11 19:44:00,17.690700586878332,19.634934253396743,18.79183953627256,18.776604577718707,18.78422205699563,18.839623143724424,18.78422205699563
2025-03-11 19:45:00,17.690700586878332,19.634934253396743,18.954239662729773,18.760318269618082,18.85727896617393,18.92446813674653,18.85727896617393
2025-03-11 19:46:00,17.961363391456327,19.634934253396743,18.987228827056608,18.918867820634205,18.953048323845408,19.01517504909415,18.953048323845408
2025-03-11 19:47:00,18.20326010706685,19.25116918735,18.889690084483842,18.76444195498926,18.82706601973655,18.90314173606015,18.82706601973655
2025-03-11 19:48:00,18.20326010706685,17.55345682313338,18.79204080822728,18.777957715544417,18.78499926188585,18.85365312903539,18.78499926188585
2025-03-11 19:49:00,18.20326010706685,17.55345682313338,19.1701043081548,19.075476379625297,19.12279034389005,19.188810785718356,19.12279034389005
2025-03-11 19:50:00,16.630025641712503,20.738189165525704,18.267656461986856,17.694135419302096,17.980895940644476,18.072369269605456,17.980895940644476
2025-03-11 19:51:00,16.630025641712503,20.738189165525704,18.530625002178507,17.760502525193967,18.145563763686237,18.247809884186303,18.145563763686237
2025-03-11 19:52:00,19.5308043120267,19.65284464838353,19.420923536813458,19.0094926057994,19.215208071306428,19.337701778543856,19.215208071306428
2025-03-11 19:53:00,20.14682540482089,19.65284464838353,20.268631437776538,19.51019621554601,19.889413826661276,20.036981291363897,19.889413826661276
2025-03-11 19:54:00,20.14682540482089,19.65284464838353,19.818882288394423,19.28970702348576,19.55429465594009,19.69303004147931,19.55429465594009
2025-03-11 19:55:00,20.14682540482089,19.65284464838353,19.7025549728255,19.171316218835177,19.436935595830338,19.578888398163866,19.436935595830338
2025-03-11 19:56:00,20.14682540482089,19.65284464838353,18.968461247144194,18.21336047645329,18.59091086179874,18.77207194607213,18.59091086179874
2025-03-11 19:57:00,20.14682540482089,19.65284464838353,18.829407663999053,18.490354907651337,18.659881285825193,18.807363223349046,18.659881285825193
2025-03-11 19:58:00,20.14682540482089,19.783681159189623,19.019399257359954,18.43903706968748,18.72921816352372,18.893383879832673,18.72921816352372
2025-03-11 19:59:00,19.960008472267788,17.690700586878332,18.80932530767123,17.97069553880056,18.390010423235893,18.577939356300334,18.390010423235893
2025-03-11 20:00:00,18.610301671749944,17.690700586878332,18.114494471079702,16.610087214534165,17.362290842806935,17.592843968205877,17.362290842806935
2025-03-11 20:01:00,28.41132477081714,17.961363391456327,21.962685854801514,20.84045655046934,21.401571202635427,21.753034550900946,21.401571202635427
2025-03-11 20:02:00,28.41132477081714,18.20326010706685,19.767759592899658,20.339746954874077,20.05375327388687,20.310525587583946,20.05375327388687
2025-03-11 20:03:00,28.41132477081714,18.20326010706685,19.680604250797607,20.817330667259014,20.24896745902831,20.457375718754427,20.24896745902831
2025-03-11 20:04:00,28.41132477081714,18.20326010706685,20.33603885925708,20.820427037659833,20.578232948458457,20.82804583906917,20.578232948458457
2025-03-11 20:05:00,28.41132477081714,16.630025641712503,21.294902117618896,20.68465059993761,20.98977635877825,21.312742081749395,20.98977635877825
2025-03-11 20:06:00,28.41132477081714,16.630025641712503,24.456921131977417,20.883918501555364,22.67041981676639,23.17660674682613,22.67041981676639
2025-03-11 20:12:00,18.37726216313596,19.5308043120267,18.005206990215733,17.792457953145988,17.898832471680862,18.010346146283936,17.898832471680862
2025-03-11 20:13:00,18.37726216313596,20.14682540482089,18.2094978719687,17.78367706499541,17.996587468482055,18.12188030696619,17.996587468482055
2025-03-11 20:14:00,15.928791887909211,20.14682540482089,18.33118189111356,17.60319443959733,17.967188165355445,18.052575762190877,17.967188165355445
2025-03-11 20:15:00,15.928791887909211,20.14682540482089,18.61367929711942,17.75000629098334,18.181842794051377,18.272032228043237,18.181842794051377
2025-03-11 20:16:00,15.928791887909211,20.14682540482089,18.243387587219516,17.591153137838447,17.91727036252898,17.998154349662883,17.91727036252898
2025-03-11 20:17:00,15.928791887909211,20.14682540482089,18.165914900451938,17.472851624445408,17.819383262448675,17.90594761422435,17.819383262448675
2025-03-11 20:18:00,15.928791887909211,20.14682540482089,18.2342792822421,17.49986742280896,17.86707335252553,17.9555630180673,17.86707335252553
2025-03-11 20:19:00,15.928791887909211,19.960008472267788,17.95675743356351,17.42853520951076,17.692646321537133,17.769882864915964,17.692646321537133
2025-03-11 20:21:00,16.6411100301645,18.610301671749944,18.17645522688844,18.33314351881097,18.254799372849703,18.283466556496208,18.254799372849703
2025-03-11 20:22:00,16.6411100301645,28.41132477081714,18.075234023084423,17.46417031136985,17.769702167227138,17.869846649811358,17.769702167227138
2025-03-11 20:23:00,16.6411100301645,28.41132477081714,18.01267894839265,17.433618233486207,17.72314859093943,17.822054273930686,17.72314859093943
2025-03-11 20:24:00,18.978356701275587,28.41132477081714,17.820620638272047,17.971960780032042,17.896290709152044,17.995640164860934,17.896290709152044
2025-03-11 20:25:00,18.978356701275587,28.41132477081714,18.211090487381696,18.124535666448907,18.1678130769153,18.27831413110228,18.1678130769153
2025-03-11 20:26:00,17.941296595768613,28.41132477081714,18.267260331349057,18.104165569821642,18.185712950585348,18.274578663563243,18.185712950585348
2025-03-11 20:27:00,17.941296595768613,28.41132477081714,18.58202602310626,17.941128083036045,18.26157705307115,18.385078614155447,18.26157705307115
2025-03-11 20:28:00,17.941296595768613,18.37726216313596,18.260690945820492,17.86154373791312,18.061117341866805,18.17131939353599,18.061117341866805
2025-03-11 20:29:00,17.941296595768613,18.37726216313596,18.245616662935895,17.882587429900862,18.064102046418377,18.171458618161008,18.064102046418377
2025-03-11 20:30:00,17.941296595768613,15.928791887909211,18.068920049504918,17.698304411229593,17.883612230367255,17.99625511389108,17.883612230367255
2025-03-11 20:31:00,17.985038406518505,15.928791887909211,17.975351176527546,17.792802652199523,17.884076914363533,17.983436590480522,17.884076914363533
2025-03-11 20:32:00,17.985038406518505,15.928791887909211,18.08868975874524,17.793153346799972,17.940921552772608,18.047457533789906,17.940921552772608
2025-03-11 20:33:00,18.591331102964,15.928791887909211,18.094854512330606,17.989776349922323,18.042315431126465,18.147418443629757,18.042315431126465
2025-03-11 20:34:00,18.806599208333648,15.928791887909211,18.041028627374327,17.765345243001647,17.90318693518799,18.030601557149662,17.90318693518799
2025-03-11 20:35:00,18.806599208333648,15.928791887909211,17.93532002828375,17.903344445530315,17.91933223690703,18.027650962373947,17.91933223690703
2025-03-11 20:36:00,18.806599208333648,16.6411100301645,17.994623133161223,17.79030941767859,17.892466275419906,18.014691393165315,17.892466275419906
2025-03-11 20:37:00,18.806599208333648,16.6411100301645,17.89286626241461,17.531974796349687,17.71242052938215,17.851337403260096,17.71242052938215
2025-03-11 20:38:00,18.806599208333648,16.6411100301645,18.54163325689093,17.62898526338875,18.085309260139837,18.25678615176283,18.085309260139837
2025-03-11 20:39:00,17.878300959994146,18.978356701275587,18.2332189332741,17.593320688540885,17.913269810907494,18.04413221662012,17.913269810907494
2025-03-11 20:40:00,17.613318100640754,18.978356701275587,18.387033477494697,17.21125584546124,17.799144661477968,17.967138303026715,17.799144661477968
2025-03-11 20:41:00,17.613318100640754,17.941296595768613,17.966513440082053,17.29562580054784,17.631069620314946,17.764755522755586,17.631069620314946
2025-03-11 20:42:00,17.613318100640754,17.941296595768613,17.530707813868503,16.194239193184053,16.862473503526278,17.067197664376994,16.862473503526278
2025-03-11 20:43:00,17.613318100640754,17.941296595768613,17.789380788872222,16.218510310616107,17.003945549744166,17.222943764458165,17.003945549744166
2025-03-11 20:44:00,17.85818927494526,17.941296595768613,17.686123346366884,16.532421446494006,17.109272396430445,17.29994112084202,17.109272396430445
2025-03-11 20:45:00,17.329666053547232,17.941296595768613,18.486075197948782,16.88632227342383,17.686198735686304,17.88223113766165,17.686198735686304
2025-03-11 20:46:00,17.329666053547232,17.985038406518505,18.364609634174673,16.95163128650819,17.65812046034143,17.84057249956989,17.65812046034143
2025-03-11 20:47:00,17.329666053547232,17.985038406518505,18.388564025654166,17.028791627744504,17.708677826699336,17.885734840553255,17.708677826699336
2025-03-11 20:48:00,17.329666053547232,18.591331102964,18.722765599979727,17.176740131350652,17.94975286566519,18.134797919779807,17.94975286566519
2025-03-11 20:49:00,17.770098137016316,18.806599208333648,18.182156341428776,17.200399676052708,17.691278008740742,17.851302827290453,17.691278008740742
2025-03-11 20:50:00,15.035537152645382,18.806599208333648,18.465773730633053,17.300870366087967,17.88332204836051,17.981090972318707,17.88332204836051
2025-03-11 20:51:00,15.035537152645382,18.806599208333648,18.64131680047253,17.09461806995272,17.867967435212627,17.995393121341024,17.867967435212627
2025-03-11 20:52:00,15.035537152645382,18.806599208333648,18.69043746506909,17.042544207922766,17.866490836495927,18.00170942422577,17.866490836495927
2025-03-11 20:53:00,15.035537152645382,18.806599208333648,18.77556553399304,17.201044698470866,17.988305116231952,18.11472583509255,17.988305116231952
2025-03-11 20:54:00,15.035537152645382,17.878300959994146,18.058252244350705,16.96053841536509,17.509395329857895,17.611763056149307,17.509395329857895
2025-03-11 20:55:00,15.035537152645382,17.613318100640754,17.387013821956906,16.819285670813446,17.103149746385178,17.175495268132188,17.103149746385178
2025-03-11 20:57:00,17.265850707963633,17.613318100640754,18.375345155671763,18.345467427406316,18.36040629153904,18.4169024783032,18.36040629153904
2025-03-11 20:58:00,17.265850707963633,17.613318100640754,18.29460684962623,18.325753712365145,18.310180280995688,18.363309512067826,18.310180280995688
2025-03-11 20:59:00,17.265850707963633,17.613318100640754,18.24907587476127,18.235336302127095,18.242206088444185,18.300546849512436,18.242206088444185
2025-03-11 21:00:00,17.265850707963633,17.85818927494526,18.22907792039268,18.235982663431106,18.232530291911893,18.289541331781884,18.232530291911893
2025-03-11 21:01:00,17.265850707963633,17.329666053547232,18.167180761769938,18.22017463476687,18.193677698268402,18.2481697880081,18.193677698268402
2025-03-11 21:02:00,17.265850707963633,17.329666053547232,18.26543663449638,18.422609401610565,18.34402301805347,18.386612835640797,18.34402301805347
2025-03-11 21:03:00,16.9587387868754,17.329666053547232,18.59050355642954,18.37348698565759,18.481995271043566,18.54165637749501,18.481995271043566
2025-03-11 21:04:00,16.9587387868754,17.329666053547232,18.804148776232395,18.393953253931393,18.599051015081894,18.670463795345484,18.599051015081894
2025-03-11 21:05:00,20.980275044199683,17.770098137016316,19.603902826067664,19.912548880933485,19.758225853500576,19.84917021005767,19.758225853500576
2025-03-11 21:06:00,20.980275044199683,15.035537152645382,19.72610403036759,19.7650407687007,19.745572399534147,19.857514091285623,19.745572399534147
2025-03-11 21:07:00,21.085613547539364,15.035537152645382,19.689428507065426,19.90032792143937,19.7948782142524,19.8951032711349,19.7948782142524
2025-03-11 21:08:00,17.3284281220405,15.035537152645382,18.096767040726412,18.15758179597281,18.12717441834961,18.18443205525957,18.12717441834961
2025-03-11 21:09:00,17.3284281220405,15.035537152645382,18.169505270954836,18.335593009150855,18.252549140052846,18.29847159507159,18.252549140052846
2025-03-11 21:10:00,17.3284281220405,15.035537152645382,18.23279151582407,18.328073406402925,18.2804324611135,18.331053822359223,18.2804324611135
2025-03-11 21:11:00,14.632534864771902,15.035537152645382,18.096421841013967,17.858780435744002,17.977601138378986,17.991352100431026,17.977601138378986
2025-03-11 21:12:00,14.632534864771902,17.265850707963633,18.200505617487966,17.709951758354475,17.95522868792122,17.988943215605307,17.95522868792122
2025-03-11 21:13:00,14.632534864771902,17.265850707963633,17.540231111872732,17.641857232000977,17.591044171936854,17.5888741835086,17.591044171936854
2025-03-11 21:14:00,17.716674736255513,17.265850707963633,18.430202356094227,18.424483103039343,18.427342729566785,18.491994793109736,18.427342729566785
2025-03-11 21:15:00,17.716674736255513,17.265850707963633,18.206909796708928,18.392454175704106,18.299681986206515,18.35300559362652,18.299681986206515
2025-03-11 21:16:00,17.716674736255513,17.265850707963633,17.874251341933117,18.20454342110083,18.039397381516974,18.08841420466078,18.039397381516974
2025-03-11 21:17:00,17.716674736255513,17.265850707963633,17.873386091107236,18.19204474186352,18.032715416485377,18.08279787891057,18.032715416485377
2025-03-11 21:18:00,17.716674736255513,16.9587387868754,17.913056051844464,18.12855393043301,18.02080499113874,18.07910301315698,18.02080499113874
2025-03-11 21:19:00,21.98418881499491,16.9587387868754,19.84603430831156,19.293241703209326,19.569638005760442,19.757679239466498,19.569638005760442
2025-03-11 21:20:00,17.737777322639033,20.980275044199683,18.425127476562068,18.53187273570498,18.478500106133524,18.53375069219453,18.478500106133524
2025-03-11 21:21:00,17.737777322639033,20.980275044199683,18.34733501087527,18.419330038547873,18.38333252471157,18.44372678836888,18.38333252471157
2025-03-11 21:22:00,19.394476092780625,21.085613547539364,19.803184337342774,19.7865072446167,19.794845790979736,19.868426338456892,19.794845790979736
2025-03-11 21:23:00,19.394476092780625,17.3284281220405,19.83157447668413,19.92139396739754,19.876484222040837,19.939775934164402,19.876484222040837
2025-03-11 21:24:00,19.394476092780625,17.3284281220405,19.696511990750825,19.745746695274132,19.72112934301248,19.7915807786662,19.72112934301248
2025-03-11 21:25:00,19.394476092780625,17.3284281220405,19.875161058629548,19.962315584672375,19.918738321650963,19.98113277465065,19.918738321650963
2025-03-11 21:26:00,20.43289477455416,14.632534864771902,20.021321304915336,19.985595255520987,20.00345828021816,20.100129759298827,20.00345828021816
2025-03-11 21:27:00,20.43289477455416,14.632534864771902,20.06939373242655,19.642185952761817,19.855789842594184,19.986309470048106,19.855789842594184
2025-03-11 21:28:00,20.43289477455416,14.632534864771902,19.566359349368003,19.492654187331244,19.529506768349624,19.641443419384068,19.529506768349624
2025-03-11 21:29:00,15.540947497565227,17.716674736255513,17.97786003418632,17.681794522058603,17.829827278122462,17.875587679927886,17.829827278122462
2025-03-11 21:30:00,18.214458576838304,17.716674736255513,18.531419150034715,18.358399648363985,18.44490939919935,18.534899683500104,18.44490939919935
2025-03-11 21:31:00,18.214458576838304,17.716674736255513,18.254206362615157,18.067546314801042,18.1608763387081,18.259316002117863,18.1608763387081
2025-03-11 21:32:00,18.214458576838304,17.716674736255513,18.254206362615157,18.067546314801042,18.1608763387081,18.259316002117863,18.1608763387081
2025-03-11 21:33:00,18.214458576838304,17.716674736255513,18.311726033191015,18.015199009860734,18.163462521525872,18.270253737603916,18.163462521525872
2025-03-11 21:34:00,18.214458576838304,21.98418881499491,18.537171326081086,18.41004480061273,18.47360806334691,18.559333514876684,18.47360806334691
2025-03-11 21:35:00,18.214458576838304,17.737777322639033,18.522092900673677,18.412003209528482,18.46704805510108,18.551639000421478,18.46704805510108
2025-03-11 21:40:00,21.064760765175244,17.737777322639033,19.818379243950268,19.948765550279717,19.883572397114992,19.987111422711802,19.883572397114992
2025-03-11 21:41:00,21.064760765175244,19.394476092780625,20.08403595362129,19.55010956915122,19.817072761386257,19.973250737060518,19.817072761386257
2025-03-11 21:42:00,21.064760765175244,19.394476092780625,20.044638237099072,19.70424595351962,19.874442095309348,20.014294301943693,19.874442095309348
2025-03-11 21:43:00,21.064760765175244,19.394476092780625,19.831868609527966,19.640228949260717,19.73604877939434,19.86810987000049,19.73604877939434
2025-03-11 21:44:00,21.064760765175244,19.394476092780625,19.86840673361244,19.599746411160442,19.734076572386442,19.872091071047727,19.734076572386442
2025-03-11 21:45:00,17.352970106431087,20.43289477455416,17.965646309681972,17.72257925440031,17.84411278204114,17.932675055816873,17.84411278204114
2025-03-11 21:46:00,17.352970106431087,20.43289477455416,17.95254258615597,17.739162701937552,17.84585264404676,17.93209467266632,17.84585264404676
2025-03-11 21:47:00,17.352970106431087,20.43289477455416,17.880892259903987,17.761738884505274,17.821315572204632,17.90097676924335,17.821315572204632
2025-03-11 21:48:00,21.22595634118611,15.540947497565227,18.99026455537373,19.186979427333057,19.088621991353392,19.212002978085696,19.088621991353392
2025-03-11 21:49:00,21.22595634118611,18.214458576838304,18.77617230073506,18.434976512400667,18.60557440656786,18.78276680867727,18.60557440656786
2025-03-11 21:50:00,17.83365645613076,18.214458576838304,18.78442439045312,19.02334113656058,18.90388276350685,18.94041577723587,18.90388276350685
2025-03-11 21:51:00,20.75467005905668,18.214458576838304,19.744565522046486,19.362735342110703,19.553650432078594,19.69695692340373,19.553650432078594
2025-03-11 21:52:00,13.616042687440238,18.214458576838304,17.97426040365728,18.16015568088457,18.067208042270927,18.019670332856705,18.067208042270927
2025-03-11 21:53:00,13.616042687440238,18.214458576838304,17.966836525941215,17.63080293305061,17.79881972949591,17.798273072799763,17.79881972949591
2025-03-11 21:54:00,13.616042687440238,18.214458576838304,18.08764798834356,17.914810011694414,18.001229000018988,17.982900500221195,18.001229000018988
2025-03-11 21:55:00,26.699521868600907,21.064760765175244,18.06240925110823,19.027337184175302,18.544873217641765,18.766245232152354,18.544873217641765
2025-03-11 21:56:00,26.699521868600907,21.064760765175244,18.521965830698075,18.73303093941851,18.627498385058292,18.904484106575104,18.627498385058292
2025-03-11 21:57:00,26.699521868600907,21.064760765175244,18.317134707346025,18.379389125257617,18.348261916301823,18.643929899243684,18.348261916301823
2025-03-11 21:58:00,19.141891389207743,21.064760765175244,18.164581744985483,17.882960394115305,18.023771069550392,18.15723767998015,18.023771069550392
2025-03-11 21:59:00,19.141891389207743,21.064760765175244,18.124979405717752,18.009445333590833,18.067212369654293,18.186819500069305,18.067212369654293
2025-03-11 22:00:00,19.141891389207743,17.352970106431087,18.521295278386972,18.295366899945112,18.40833108916604,18.52750537757894,18.40833108916604
2025-03-11 22:01:00,19.141891389207743,17.352970106431087,18.443447678403757,18.114673027882816,18.279060353143286,18.409485428209724,18.279060353143286
2025-03-11 22:02:00,19.141891389207743,17.352970106431087,18.379718094186686,18.157676578434163,18.268697336310424,18.391213726068656,18.268697336310424
2025-03-11 22:03:00,19.141891389207743,21.22595634118611,18.557436197118662,18.474582898332386,18.516009547725524,18.621413229802332,18.516009547725524
2025-03-11 22:07:00,16.937177197723152,21.22595634118611,18.484857337264778,18.275894904683888,18.380376120974333,18.44150697454583,18.380376120974333
2025-03-11 22:08:00,17.613835851986774,17.83365645613076,17.77944576307095,17.689474038143363,17.734459900607156,17.820949281700564,17.734459900607156
2025-03-11 22:09:00,20.10063910455271,20.75467005905668,18.61443507642313,18.830747098206594,18.72259108731486,18.824677433715973,18.72259108731486
2025-03-11 22:10:00,20.10063910455271,13.616042687440238,18.36508011788889,18.475976891404212,18.42052850464655,18.53856680093652,18.42052850464655
2025-03-11 22:11:00,20.10063910455271,13.616042687440238,18.313517450995885,18.724474596139505,18.518996023567695,18.61147423617789,18.518996023567695
2025-03-11 22:12:00,20.10063910455271,13.616042687440238,18.909860729880773,19.586258987246897,19.248059858563835,19.301192550213095,19.248059858563835
2025-03-11 22:13:00,20.10063910455271,26.699521868600907,19.542139649100744,19.482090674844564,19.512115161972652,19.61479753842843,19.512115161972652
2025-03-11 22:14:00,20.10063910455271,26.699521868600907,19.272617399402105,19.13674856674563,19.204682983073866,19.321189425378943,19.204682983073866
2025-03-11 22:16:00,17.14192550381467,26.699521868600907,18.030163874233217,18.03959665820498,18.034880266219098,18.093619430449163,18.034880266219098
2025-03-11 22:17:00,17.14192550381467,19.141891389207743,18.561638285720797,18.346437609815926,18.454037947768363,18.51906396814277,18.454037947768363
2025-03-11 22:18:00,17.14192550381467,19.141891389207743,18.61772613724515,18.4039614678837,18.510843802564423,18.57427897906956,18.510843802564423
2025-03-11 22:19:00,17.14192550381467,19.141891389207743,18.418362905586214,18.603657802979217,18.511010354282718,18.54386175409123,18.511010354282718
2025-03-11 22:20:00,16.96803802130184,19.141891389207743,19.078897176956747,18.976464223600807,19.02768070027878,19.06457899173585,19.02768070027878
2025-03-11 22:21:00,18.83374612518008,19.141891389207743,18.86640366278942,19.20559146795147,19.035997565370444,19.08747314119359,19.035997565370444
2025-03-11 22:22:00,18.83374612518008,19.141891389207743,18.876052410531596,18.961507632152955,18.918780021342275,18.992754412613596,18.918780021342275
2025-03-11 22:23:00,18.464389009284652,16.937177197723152,18.645529551314986,18.758491357004146,18.702010454159566,18.769899426411396,18.702010454159566
2025-03-11 22:24:00,19.99083038089895,17.613835851986774,18.870186407548424,18.278279877288217,18.574233142418322,18.739257158682488,18.574233142418322
2025-03-11 22:25:00,19.15112385166073,20.10063910455271,18.80899232638264,18.39135073030151,18.600171528342074,18.729276369772137,18.600171528342074
2025-03-11 22:26:00,19.15112385166073,20.10063910455271,18.76094815147305,18.484325756661978,18.622636954067513,18.74035004608168,18.622636954067513
2025-03-11 22:27:00,19.15112385166073,20.10063910455271,18.770532906178477,18.528474508102658,18.649503707140568,18.763867845816772,18.649503707140568
2025-03-11 22:28:00,19.15112385166073,20.10063910455271,18.456063836936,18.190845034517483,18.32345443572674,18.448092719121203,18.32345443572674
2025-03-11 22:29:00,19.15112385166073,20.10063910455271,18.092529505614284,17.628704892514214,17.86061719906425,18.012539552346215,17.86061719906425
2025-03-11 22:30:00,19.15112385166073,20.10063910455271,18.16868934047604,17.713236446028773,17.940962893252404,18.09014929556161,17.940962893252404
2025-03-11 22:33:00,17.795987439745478,17.14192550381467,17.068351877325586,16.6351782809073,16.851765079116444,16.99231180867113,16.851765079116444
2025-03-11 22:34:00,17.795987439745478,17.14192550381467,17.255415750139765,16.953425949094605,17.104420849617185,17.228328945390157,17.104420849617185
