ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 19:07:00,19.634934253396743,18.47528531259992,17.779854,18.3387650680542,18.05930944442749,18.56358232355463,18.56358232355463
2025-03-11 19:11:00,19.634934253396743,17.400245051006774,18.10267,18.320803184509277,18.21173692703247,18.56358232355463,18.56358232355463
2025-03-11 19:12:00,19.25116918735,17.400245051006774,18.161726,18.320803184509277,18.24126459121704,18.56358232355463,18.56358232355463
2025-03-11 19:13:00,17.55345682313338,17.720915914144193,18.152004,18.272387428283693,18.212195835113526,18.56358232355463,18.56358232355463
2025-03-11 19:14:00,17.55345682313338,18.513566514649447,18.152004,18.272387428283693,18.212195835113526,18.56358232355463,18.56358232355463
2025-03-11 19:15:00,20.738189165525704,18.513566514649447,18.152004,18.272387428283693,18.212195835113526,18.56358232355463,18.56358232355463
2025-03-11 19:16:00,20.738189165525704,19.334130945456707,18.152004,18.272387428283693,18.212195835113526,18.56358232355463,18.56358232355463
2025-03-11 19:17:00,19.65284464838353,19.334130945456707,18.152004,18.272387428283693,18.212195835113526,18.56358232355463,18.56358232355463
2025-03-11 19:18:00,19.65284464838353,17.27337598322291,18.054377,18.302859649658203,18.178618125915527,18.56358232355463,18.56358232355463
2025-03-11 19:19:00,19.65284464838353,17.27337598322291,18.054377,18.268481941223143,18.161429271697997,18.56358232355463,18.56358232355463
2025-03-11 19:20:00,19.65284464838353,17.27337598322291,18.054377,18.268481941223143,18.161429271697997,18.56358232355463,18.56358232355463
2025-03-11 19:21:00,19.65284464838353,17.27337598322291,18.064098,18.268481941223143,18.16629014968872,18.56358232355463,18.56358232355463
2025-03-11 19:22:00,19.65284464838353,17.27337598322291,18.064098,18.268481941223143,18.16629014968872,18.56358232355463,18.56358232355463
2025-03-11 19:23:00,19.783681159189623,20.958963523721746,18.251297,18.332519817352296,18.291908407211302,18.56358232355463,18.56358232355463
2025-03-11 19:24:00,17.690700586878332,20.958963523721746,18.241575,18.332519817352296,18.28704752922058,18.56358232355463,18.56358232355463
2025-03-11 19:25:00,17.690700586878332,20.958963523721746,18.241575,18.332519817352296,18.28704752922058,18.56358232355463,18.56358232355463
2025-03-11 19:26:00,17.961363391456327,19.634934253396743,18.251297,18.322371673583984,18.28683433532715,18.56358232355463,18.56358232355463
2025-03-11 19:27:00,18.20326010706685,19.634934253396743,18.251297,18.322371673583984,18.28683433532715,18.56358232355463,18.56358232355463
2025-03-11 19:28:00,18.20326010706685,19.634934253396743,18.251297,18.29014720916748,18.270722103118896,18.56358232355463,18.56358232355463
2025-03-11 19:29:00,18.20326010706685,19.634934253396743,18.251297,18.29014720916748,18.270722103118896,18.56358232355463,18.56358232355463
2025-03-11 19:30:00,16.630025641712503,19.25116918735,18.251297,18.29014720916748,18.270722103118896,18.56358232355463,18.56358232355463
2025-03-11 19:31:00,16.630025641712503,17.55345682313338,18.159964,18.284022674560546,18.221993141174316,18.56358232355463,18.56358232355463
2025-03-11 19:32:00,19.5308043120267,17.55345682313338,18.159964,18.284022674560546,18.221993141174316,18.56358232355463,18.56358232355463
2025-03-11 19:33:00,20.14682540482089,20.738189165525704,18.425947,18.29014720916748,18.358047199249267,18.56358232355463,18.56358232355463
2025-03-11 19:34:00,20.14682540482089,20.738189165525704,18.425947,18.322371673583984,18.37415943145752,18.56358232355463,18.56358232355463
2025-03-11 19:35:00,20.14682540482089,19.65284464838353,18.425947,18.29014720916748,18.358047199249267,18.56358232355463,18.56358232355463
2025-03-11 19:36:00,20.14682540482089,19.65284464838353,18.425947,18.29014720916748,18.358047199249267,18.56358232355463,18.56358232355463
2025-03-11 19:37:00,20.14682540482089,19.65284464838353,18.425947,18.29014720916748,18.358047199249267,18.56358232355463,18.56358232355463
2025-03-11 19:38:00,20.14682540482089,19.65284464838353,18.238749,18.268481941223143,18.25361524581909,18.56358232355463,18.56358232355463
2025-03-11 19:39:00,19.960008472267788,19.65284464838353,18.072691,18.268481941223143,18.17058645248413,18.56358232355463,18.56358232355463
2025-03-11 19:40:00,18.610301671749944,19.65284464838353,18.072691,18.268481941223143,18.17058645248413,18.56358232355463,18.56358232355463
2025-03-11 19:43:00,28.41132477081714,19.783681159189623,18.072691,18.268481941223143,18.17058645248413,18.56358232355463,18.56358232355463
2025-03-11 19:44:00,28.41132477081714,17.690700586878332,18.238749,18.268481941223143,18.25361524581909,18.56358232355463,18.56358232355463
2025-03-11 19:45:00,28.41132477081714,17.690700586878332,18.425947,18.29014720916748,18.358047199249267,18.56358232355463,18.56358232355463
2025-03-11 19:46:00,28.41132477081714,17.961363391456327,18.425947,18.29014720916748,18.358047199249267,18.56358232355463,18.56358232355463
2025-03-11 19:47:00,28.41132477081714,18.20326010706685,18.425947,18.29014720916748,18.358047199249267,18.56358232355463,18.56358232355463
2025-03-11 19:48:00,28.41132477081714,18.20326010706685,18.425947,18.29014720916748,18.358047199249267,18.56358232355463,18.56358232355463
2025-03-11 19:49:00,18.37726216313596,18.20326010706685,18.238749,18.268481941223143,18.25361524581909,18.56358232355463,18.56358232355463
2025-03-11 19:50:00,18.37726216313596,16.630025641712503,18.296684,18.29014720916748,18.2934157371521,18.56358232355463,18.56358232355463
2025-03-11 19:51:00,15.928791887909211,16.630025641712503,18.425947,18.29014720916748,18.358047199249267,18.56358232355463,18.56358232355463
2025-03-11 19:52:00,15.928791887909211,19.5308043120267,18.425947,18.332519817352296,18.379233503341673,18.56358232355463,18.56358232355463
2025-03-11 19:53:00,15.928791887909211,20.14682540482089,18.425947,18.332519817352296,18.379233503341673,18.56358232355463,18.56358232355463
2025-03-11 19:54:00,15.928791887909211,20.14682540482089,18.425947,18.332519817352296,18.379233503341673,18.56358232355463,18.56358232355463
2025-03-11 19:55:00,15.928791887909211,20.14682540482089,18.425947,18.29014720916748,18.358047199249267,18.56358232355463,18.56358232355463
2025-03-11 19:56:00,15.928791887909211,20.14682540482089,18.383133,18.29014720916748,18.336640071868896,18.56358232355463,18.56358232355463
2025-03-11 19:57:00,16.6411100301645,20.14682540482089,18.383133,18.29014720916748,18.336640071868896,18.56358232355463,18.56358232355463
2025-03-11 19:58:00,16.6411100301645,20.14682540482089,18.383133,18.29014720916748,18.336640071868896,18.56358232355463,18.56358232355463
2025-03-11 19:59:00,16.6411100301645,19.960008472267788,18.383133,18.29014720916748,18.336640071868896,18.56358232355463,18.56358232355463
2025-03-11 20:00:00,18.978356701275587,18.610301671749944,18.383133,18.320613670349122,18.351873302459715,18.56358232355463,18.56358232355463
2025-03-11 20:01:00,18.978356701275587,28.41132477081714,17.929598,18.30976661682129,18.119682235717775,18.56358232355463,18.56358232355463
2025-03-11 20:02:00,17.941296595768613,28.41132477081714,17.929598,18.2780952835083,18.10384656906128,18.56358232355463,18.56358232355463
2025-03-11 20:03:00,17.941296595768613,28.41132477081714,17.929598,18.2780952835083,18.10384656906128,18.56358232355463,18.56358232355463
2025-03-11 20:04:00,17.941296595768613,28.41132477081714,18.078495,18.2780952835083,18.178295154571533,18.56358232355463,18.56358232355463
2025-03-11 20:05:00,17.941296595768613,28.41132477081714,18.442669,18.27803913116455,18.360354022979735,18.56358232355463,18.56358232355463
2025-03-11 20:06:00,17.941296595768613,28.41132477081714,18.442669,18.32222942352295,18.382449169158935,18.56358232355463,18.56358232355463
2025-03-11 20:12:00,17.985038406518505,18.37726216313596,18.26973,18.32222942352295,18.29597951889038,18.56358232355463,18.56358232355463
2025-03-11 20:13:00,17.985038406518505,18.37726216313596,18.26973,18.32222942352295,18.29597951889038,18.56358232355463,18.56358232355463
2025-03-11 20:14:00,18.591331102964,15.928791887909211,18.396893,18.32222942352295,18.359560985565185,18.56358232355463,18.56358232355463
2025-03-11 20:15:00,18.806599208333648,15.928791887909211,18.396893,18.32222942352295,18.359560985565185,18.56358232355463,18.56358232355463
2025-03-11 20:16:00,18.806599208333648,15.928791887909211,18.396893,18.32222942352295,18.359560985565185,18.56358232355463,18.56358232355463
2025-03-11 20:17:00,18.806599208333648,15.928791887909211,18.35998,18.27803913116455,18.319009380340574,18.56358232355463,18.56358232355463
2025-03-11 20:18:00,18.806599208333648,15.928791887909211,18.35998,18.27803913116455,18.319009380340574,18.56358232355463,18.56358232355463
2025-03-11 20:19:00,18.806599208333648,15.928791887909211,18.078495,18.272387428283693,18.17544122695923,18.56358232355463,18.56358232355463
2025-03-11 20:21:00,17.878300959994146,16.6411100301645,18.078495,18.272387428283693,18.17544122695923,18.56358232355463,18.56358232355463
2025-03-11 20:22:00,17.613318100640754,16.6411100301645,18.078495,18.272387428283693,18.17544122695923,18.56358232355463,18.56358232355463
2025-03-11 20:23:00,17.613318100640754,16.6411100301645,18.078495,18.272387428283693,18.17544122695923,18.56358232355463,18.56358232355463
2025-03-11 20:24:00,17.613318100640754,18.978356701275587,18.078495,18.272387428283693,18.17544122695923,18.56358232355463,18.56358232355463
2025-03-11 20:25:00,17.613318100640754,18.978356701275587,18.078495,18.272387428283693,18.17544122695923,18.56358232355463,18.56358232355463
2025-03-11 20:26:00,17.85818927494526,17.941296595768613,18.078495,18.272387428283693,18.17544122695923,18.56358232355463,18.56358232355463
2025-03-11 20:27:00,17.329666053547232,17.941296595768613,18.095129,18.29814483642578,18.19663692474365,18.56358232355463,18.56358232355463
2025-03-11 20:28:00,17.329666053547232,17.941296595768613,18.176697,18.235326919555664,18.206011848449705,18.56358232355463,18.56358232355463
2025-03-11 20:29:00,17.329666053547232,17.941296595768613,18.176697,18.235326919555664,18.206011848449705,18.56358232355463,18.56358232355463
2025-03-11 20:30:00,17.329666053547232,17.941296595768613,18.176697,18.235326919555664,18.206011848449705,18.56358232355463,18.56358232355463
2025-03-11 20:31:00,17.770098137016316,17.985038406518505,18.176697,18.235326919555664,18.206011848449705,18.56358232355463,18.56358232355463
2025-03-11 20:32:00,15.035537152645382,17.985038406518505,17.989498,18.268481941223143,18.12899003982544,18.56358232355463,18.56358232355463
2025-03-11 20:33:00,15.035537152645382,18.591331102964,17.989498,18.268481941223143,18.12899003982544,18.56358232355463,18.56358232355463
2025-03-11 20:34:00,15.035537152645382,18.806599208333648,17.989498,18.268481941223143,18.12899003982544,18.56358232355463,18.56358232355463
2025-03-11 20:35:00,15.035537152645382,18.806599208333648,17.989498,18.268481941223143,18.12899003982544,18.56358232355463,18.56358232355463
2025-03-11 20:36:00,15.035537152645382,18.806599208333648,17.989498,18.268481941223143,18.12899003982544,18.56358232355463,18.56358232355463
2025-03-11 20:37:00,15.035537152645382,18.806599208333648,17.989498,18.268481941223143,18.12899003982544,18.56358232355463,18.56358232355463
2025-03-11 20:38:00,17.265850707963633,18.806599208333648,17.914371,18.268481941223143,18.09142671585083,18.56358232355463,18.56358232355463
2025-03-11 20:39:00,17.265850707963633,17.878300959994146,17.914371,18.268481941223143,18.09142671585083,18.56358232355463,18.56358232355463
2025-03-11 20:40:00,17.265850707963633,17.613318100640754,17.989498,18.268481941223143,18.12899003982544,18.56358232355463,18.56358232355463
2025-03-11 20:41:00,17.265850707963633,17.613318100640754,17.989498,18.268481941223143,18.12899003982544,18.56358232355463,18.56358232355463
2025-03-11 20:42:00,17.265850707963633,17.613318100640754,18.761866,18.268481941223143,18.515173778533935,18.56358232355463,18.56358232355463
2025-03-11 20:43:00,17.265850707963633,17.613318100640754,18.761866,18.268481941223143,18.515173778533935,18.56358232355463,18.56358232355463
2025-03-11 20:44:00,16.9587387868754,17.85818927494526,18.761866,18.268481941223143,18.515173778533935,18.56358232355463,18.56358232355463
2025-03-11 20:45:00,16.9587387868754,17.329666053547232,18.585863,18.268481941223143,18.427172527313232,18.56358232355463,18.56358232355463
2025-03-11 20:46:00,20.980275044199683,17.329666053547232,18.585863,18.301414985656738,18.443639049530027,18.56358232355463,18.56358232355463
2025-03-11 20:47:00,20.980275044199683,17.329666053547232,18.585863,18.301414985656738,18.443639049530027,18.56358232355463,18.56358232355463
2025-03-11 20:48:00,21.085613547539364,17.329666053547232,18.585863,18.301414985656738,18.443639049530027,18.56358232355463,18.56358232355463
2025-03-11 20:49:00,17.3284281220405,17.770098137016316,18.628677,18.301414985656738,18.4650461769104,18.56358232355463,18.56358232355463
2025-03-11 20:50:00,17.3284281220405,15.035537152645382,18.314508,18.301414985656738,18.307961711883543,18.56358232355463,18.56358232355463
2025-03-11 20:51:00,17.3284281220405,15.035537152645382,18.39828,18.29814483642578,18.348212013244627,18.56358232355463,18.56358232355463
2025-03-11 20:52:00,14.632534864771902,15.035537152645382,18.39828,18.29814483642578,18.348212013244627,18.56358232355463,18.56358232355463
2025-03-11 20:53:00,14.632534864771902,15.035537152645382,18.39828,18.29814483642578,18.348212013244627,18.56358232355463,18.56358232355463
2025-03-11 20:54:00,14.632534864771902,15.035537152645382,18.08188,18.29814483642578,18.190012702941893,18.56358232355463,18.56358232355463
2025-03-11 20:55:00,17.716674736255513,15.035537152645382,18.08188,18.29814483642578,18.190012702941893,18.56358232355463,18.56358232355463
2025-03-11 20:57:00,17.716674736255513,17.265850707963633,18.39828,18.29814483642578,18.348212013244627,18.56358232355463,18.56358232355463
2025-03-11 20:58:00,17.716674736255513,17.265850707963633,18.39828,18.29814483642578,18.348212013244627,18.56358232355463,18.56358232355463
2025-03-11 20:59:00,17.716674736255513,17.265850707963633,18.39828,18.29814483642578,18.348212013244627,18.56358232355463,18.56358232355463
2025-03-11 21:00:00,17.716674736255513,17.265850707963633,18.562677,18.29814483642578,18.430411109924314,18.56358232355463,18.56358232355463
2025-03-11 21:01:00,21.98418881499491,17.265850707963633,18.562677,18.29814483642578,18.430411109924314,18.56358232355463,18.56358232355463
2025-03-11 21:02:00,17.737777322639033,17.265850707963633,18.562677,18.29814483642578,18.430411109924314,18.56358232355463,18.56358232355463
2025-03-11 21:03:00,17.737777322639033,16.9587387868754,18.562677,18.29814483642578,18.430411109924314,18.56358232355463,18.56358232355463
2025-03-11 21:04:00,19.394476092780625,16.9587387868754,18.562677,18.29814483642578,18.430411109924314,18.56358232355463,18.56358232355463
2025-03-11 21:05:00,19.394476092780625,20.980275044199683,18.264076,18.29814483642578,18.281110534667967,18.56358232355463,18.56358232355463
2025-03-11 21:06:00,19.394476092780625,20.980275044199683,18.183352,18.29814483642578,18.240748176574705,18.56358232355463,18.56358232355463
2025-03-11 21:07:00,19.394476092780625,21.085613547539364,18.183352,18.29814483642578,18.240748176574705,18.56358232355463,18.56358232355463
2025-03-11 21:08:00,20.43289477455416,17.3284281220405,18.183352,18.29814483642578,18.240748176574705,18.56358232355463,18.56358232355463
2025-03-11 21:09:00,20.43289477455416,17.3284281220405,18.06174,18.29814483642578,18.17994285583496,18.56358232355463,18.56358232355463
2025-03-11 21:10:00,20.43289477455416,17.3284281220405,18.21728,18.29814483642578,18.25771213531494,18.56358232355463,18.56358232355463
2025-03-11 21:11:00,15.540947497565227,14.632534864771902,18.21728,18.29814483642578,18.25771213531494,18.56358232355463,18.56358232355463
2025-03-11 21:12:00,18.214458576838304,14.632534864771902,18.222647,18.29814483642578,18.260395774841307,18.56358232355463,18.56358232355463
2025-03-11 21:13:00,18.214458576838304,14.632534864771902,18.222647,18.320803184509277,18.271724948883055,18.56358232355463,18.56358232355463
2025-03-11 21:14:00,18.214458576838304,17.716674736255513,18.389317,18.320803184509277,18.355059871673582,18.56358232355463,18.56358232355463
2025-03-11 21:15:00,18.214458576838304,17.716674736255513,18.385687,18.320803184509277,18.35324502944946,18.56358232355463,18.56358232355463
2025-03-11 21:16:00,18.214458576838304,17.716674736255513,18.385687,18.320803184509277,18.35324502944946,18.56358232355463,18.56358232355463
2025-03-11 21:17:00,18.214458576838304,17.716674736255513,18.385687,18.320803184509277,18.35324502944946,18.56358232355463,18.56358232355463
2025-03-11 21:18:00,21.064760765175244,17.716674736255513,18.385687,18.320803184509277,18.35324502944946,18.56358232355463,18.56358232355463
2025-03-11 21:19:00,21.064760765175244,21.98418881499491,18.385687,18.287796783447266,18.336741828918456,18.56358232355463,18.56358232355463
2025-03-11 21:20:00,21.064760765175244,17.737777322639033,18.385687,18.320803184509277,18.35324502944946,18.56358232355463,18.56358232355463
2025-03-11 21:21:00,21.064760765175244,17.737777322639033,18.385687,18.287796783447266,18.336741828918456,18.56358232355463,18.56358232355463
2025-03-11 21:22:00,21.064760765175244,19.394476092780625,18.385687,18.287796783447266,18.336741828918456,18.56358232355463,18.56358232355463
2025-03-11 21:23:00,17.352970106431087,19.394476092780625,18.385687,18.287796783447266,18.336741828918456,18.56358232355463,18.56358232355463
2025-03-11 21:24:00,17.352970106431087,19.394476092780625,18.385687,18.287796783447266,18.336741828918456,18.56358232355463,18.56358232355463
2025-03-11 21:25:00,17.352970106431087,19.394476092780625,18.385687,18.287796783447266,18.336741828918456,18.56358232355463,18.56358232355463
2025-03-11 21:26:00,21.22595634118611,20.43289477455416,18.183352,18.287796783447266,18.235574150085448,18.56358232355463,18.56358232355463
2025-03-11 21:27:00,21.22595634118611,20.43289477455416,18.183352,18.332519817352296,18.257935667037962,18.56358232355463,18.56358232355463
2025-03-11 21:28:00,17.83365645613076,20.43289477455416,18.183352,18.332519817352296,18.257935667037962,18.56358232355463,18.56358232355463
2025-03-11 21:29:00,20.75467005905668,15.540947497565227,18.385687,18.320613670349122,18.353150272369383,18.56358232355463,18.56358232355463
2025-03-11 21:30:00,13.616042687440238,18.214458576838304,18.389317,18.29014720916748,18.339731884002685,18.56358232355463,18.56358232355463
2025-03-11 21:31:00,13.616042687440238,18.214458576838304,18.385687,18.29014720916748,18.337917041778564,18.56358232355463,18.56358232355463
2025-03-11 21:32:00,13.616042687440238,18.214458576838304,18.385687,18.29014720916748,18.337917041778564,18.56358232355463,18.56358232355463
2025-03-11 21:33:00,26.699521868600907,18.214458576838304,18.385687,18.29014720916748,18.337917041778564,18.56358232355463,18.56358232355463
2025-03-11 21:34:00,26.699521868600907,18.214458576838304,18.385687,18.332519817352296,18.35910334587097,18.56358232355463,18.56358232355463
2025-03-11 21:35:00,26.699521868600907,18.214458576838304,18.385687,18.332519817352296,18.35910334587097,18.56358232355463,18.56358232355463
2025-03-11 21:40:00,19.141891389207743,21.064760765175244,18.385687,18.332519817352296,18.35910334587097,18.56358232355463,18.56358232355463
2025-03-11 21:41:00,19.141891389207743,21.064760765175244,18.385687,18.332519817352296,18.35910334587097,18.56358232355463,18.56358232355463
2025-03-11 21:42:00,19.141891389207743,21.064760765175244,18.385687,18.332519817352296,18.35910334587097,18.56358232355463,18.56358232355463
2025-03-11 21:43:00,19.141891389207743,21.064760765175244,18.385687,18.332519817352296,18.35910334587097,18.56358232355463,18.56358232355463
2025-03-11 21:44:00,19.141891389207743,21.064760765175244,18.385687,18.332519817352296,18.35910334587097,18.56358232355463,18.56358232355463
2025-03-11 21:45:00,19.141891389207743,17.352970106431087,18.385687,18.332519817352296,18.35910334587097,18.56358232355463,18.56358232355463
2025-03-11 21:46:00,16.937177197723152,17.352970106431087,18.389317,18.332519817352296,18.36091818809509,18.56358232355463,18.56358232355463
2025-03-11 21:47:00,17.613835851986774,17.352970106431087,18.389317,18.332519817352296,18.36091818809509,18.56358232355463,18.56358232355463
2025-03-11 21:48:00,20.10063910455271,21.22595634118611,18.433405,18.332519817352296,18.382962369918822,18.56358232355463,18.56358232355463
2025-03-11 21:49:00,20.10063910455271,21.22595634118611,18.433405,18.332519817352296,18.382962369918822,18.56358232355463,18.56358232355463
2025-03-11 21:50:00,20.10063910455271,17.83365645613076,18.433405,18.332519817352296,18.382962369918822,18.56358232355463,18.56358232355463
2025-03-11 21:51:00,20.10063910455271,20.75467005905668,18.433405,18.332519817352296,18.382962369918822,18.56358232355463,18.56358232355463
2025-03-11 21:52:00,20.10063910455271,13.616042687440238,18.585297,18.320803184509277,18.453049907684324,18.56358232355463,18.56358232355463
2025-03-11 21:53:00,20.10063910455271,13.616042687440238,18.302635,18.320803184509277,18.311719188690184,18.56358232355463,18.56358232355463
2025-03-11 21:54:00,17.14192550381467,13.616042687440238,18.302635,18.320803184509277,18.311719188690184,18.56358232355463,18.56358232355463
2025-03-11 21:55:00,17.14192550381467,26.699521868600907,18.128666,18.323475551605224,18.226070737838747,18.56358232355463,18.56358232355463
2025-03-11 21:56:00,17.14192550381467,26.699521868600907,18.436935,18.323475551605224,18.380205488204957,18.56358232355463,18.56358232355463
2025-03-11 21:57:00,17.14192550381467,26.699521868600907,18.436935,18.323475551605224,18.380205488204957,18.56358232355463,18.56358232355463
2025-03-11 21:58:00,16.96803802130184,19.141891389207743,18.378258,18.272387428283693,18.32532258987427,18.56358232355463,18.56358232355463
2025-03-11 21:59:00,18.83374612518008,19.141891389207743,18.378258,18.272387428283693,18.32532258987427,18.56358232355463,18.56358232355463
2025-03-11 22:00:00,18.83374612518008,19.141891389207743,18.378258,18.320803184509277,18.34953046798706,18.56358232355463,18.56358232355463
2025-03-11 22:01:00,18.464389009284652,19.141891389207743,18.378258,18.320803184509277,18.34953046798706,18.56358232355463,18.56358232355463
2025-03-11 22:02:00,19.99083038089895,19.141891389207743,18.25123,18.320803184509277,18.28601671218872,18.56358232355463,18.56358232355463
2025-03-11 22:03:00,19.15112385166073,19.141891389207743,18.25123,18.272387428283693,18.26180883407593,18.56358232355463,18.56358232355463
2025-03-11 22:07:00,19.15112385166073,16.937177197723152,18.16696,18.272387428283693,18.219673595428468,18.56358232355463,18.56358232355463
2025-03-11 22:08:00,19.15112385166073,17.613835851986774,18.172377,18.320803184509277,18.24658990859985,18.56358232355463,18.56358232355463
2025-03-11 22:09:00,19.15112385166073,20.10063910455271,18.25123,18.323475551605224,18.287352895736696,18.56358232355463,18.56358232355463
2025-03-11 22:10:00,19.15112385166073,20.10063910455271,18.25123,18.323475551605224,18.287352895736696,18.56358232355463,18.56358232355463
2025-03-11 22:11:00,19.15112385166073,20.10063910455271,18.25123,18.323475551605224,18.287352895736696,18.56358232355463,18.56358232355463
2025-03-11 22:12:00,17.795987439745478,20.10063910455271,18.16696,18.323475551605224,18.245217657089235,18.56358232355463,18.56358232355463
2025-03-11 22:13:00,17.795987439745478,20.10063910455271,18.16696,18.272387428283693,18.219673595428468,18.56358232355463,18.56358232355463
2025-03-11 22:14:00,20.135995556117944,20.10063910455271,18.16696,18.272387428283693,18.219673595428468,18.56358232355463,18.56358232355463
2025-03-11 22:16:00,20.135995556117944,17.14192550381467,18.318954,18.28697052001953,18.302962493896484,18.56358232355463,18.56358232355463
2025-03-11 22:17:00,17.872244334337307,17.14192550381467,18.379448,18.284022674560546,18.331735305786133,18.56358232355463,18.56358232355463
2025-03-11 22:18:00,17.872244334337307,17.14192550381467,18.379448,18.284022674560546,18.331735305786133,18.56358232355463,18.56358232355463
2025-03-11 22:19:00,17.872244334337307,17.14192550381467,18.555052,18.29014720916748,18.422599506378173,18.56358232355463,18.56358232355463
2025-03-11 22:20:00,17.872244334337307,16.96803802130184,18.555052,18.29014720916748,18.422599506378173,18.56358232355463,18.56358232355463
2025-03-11 22:21:00,17.872244334337307,18.83374612518008,18.555052,18.29014720916748,18.422599506378173,18.56358232355463,18.56358232355463
2025-03-11 22:22:00,17.872244334337307,18.83374612518008,18.470781,18.29014720916748,18.380464267730712,18.56358232355463,18.56358232355463
2025-03-11 22:23:00,15.697546684985712,18.464389009284652,18.470781,18.29014720916748,18.380464267730712,18.56358232355463,18.56358232355463
2025-03-11 22:24:00,15.697546684985712,19.99083038089895,18.555052,18.332519817352296,18.44378581047058,18.56358232355463,18.56358232355463
2025-03-11 22:25:00,15.697546684985712,19.15112385166073,18.470781,18.332519817352296,18.40165057182312,18.56358232355463,18.56358232355463
2025-03-11 22:26:00,15.697546684985712,19.15112385166073,18.504732,18.332519817352296,18.41862597465515,18.56358232355463,18.56358232355463
2025-03-11 22:27:00,15.697546684985712,19.15112385166073,18.504732,18.27881736755371,18.39177474975586,18.56358232355463,18.56358232355463
